"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","544,63","544,63","544,63","544,63","","-0,26%"
"30.12.2025","546,04","546,04","546,04","546,04","","0,08%"
"29.12.2025","545,61","545,61","545,61","545,61","","0,18%"
"26.12.2025","544,64","544,64","544,64","544,64","","0,12%"
"25.12.2025","543,97","543,97","543,97","543,97","","0,29%"
"24.12.2025","542,37","542,37","542,37","542,37","","0,14%"
"23.12.2025","541,59","541,59","541,59","541,59","","-0,30%"
"22.12.2025","543,22","543,22","543,22","543,22","","-0,54%"
"19.12.2025","546,15","546,15","546,15","546,15","","-0,15%"
"18.12.2025","546,95","546,95","546,95","546,95","","0,45%"
"17.12.2025","544,51","544,51","544,51","544,51","","0,04%"
"16.12.2025","544,27","544,27","544,27","544,27","","0,32%"
"15.12.2025","542,54","542,54","542,54","542,54","","-0,00%"
"12.12.2025","542,56","542,56","542,56","542,56","","-0,31%"
"11.12.2025","544,23","544,23","544,23","544,23","","-0,36%"
"10.12.2025","546,19","546,19","546,19","546,19","","-0,29%"
"09.12.2025","547,75","547,75","547,75","547,75","","-0,25%"
"08.12.2025","549,15","549,15","549,15","549,15","","0,05%"
"05.12.2025","548,87","548,87","548,87","548,87","","-0,55%"
"04.12.2025","551,92","551,92","551,92","551,92","","0,45%"
"03.12.2025","549,43","549,43","549,43","549,43","","-0,32%"
"02.12.2025","551,22","551,22","551,22","551,22","","-0,69%"
"01.12.2025","555,05","555,05","555,05","555,05","","-0,13%"
"28.11.2025","555,77","555,77","555,77","555,77","","-0,18%"
"27.11.2025","556,79","556,79","556,79","556,79","","0,10%"
"26.11.2025","556,22","556,22","556,22","556,22","","-0,21%"
"25.11.2025","557,37","557,37","557,37","557,37","","-0,15%"
"24.11.2025","558,20","558,20","558,20","558,20","","0,13%"
"21.11.2025","557,47","557,47","557,47","557,47","","0,45%"
"20.11.2025","554,99","554,99","554,99","554,99","","0,35%"
"19.11.2025","553,03","553,03","553,03","553,03","","0,31%"
"18.11.2025","551,30","551,30","551,30","551,30","","0,22%"
"17.11.2025","550,11","550,11","550,11","550,11","","0,37%"
"14.11.2025","548,08","548,08","548,08","548,08","","-0,38%"
"13.11.2025","550,16","550,16","550,16","550,16","","-0,34%"
"12.11.2025","552,06","552,06","552,06","552,06","","-0,07%"
"11.11.2025","552,45","552,45","552,45","552,45","","0,14%"
"10.11.2025","551,69","551,69","551,69","551,69","","-0,06%"
"07.11.2025","552,02","552,02","552,02","552,02","","-0,16%"
"06.11.2025","552,88","552,88","552,88","552,88","","0,06%"
"05.11.2025","552,54","552,54","552,54","552,54","","-0,63%"
"04.11.2025","556,06","556,06","556,06","556,06","","0,48%"
"03.11.2025","553,42","553,42","553,42","553,42","","0,09%"
"31.10.2025","552,95","552,95","552,95","552,95","","0,12%"
"30.10.2025","552,31","552,31","552,31","552,31","","0,30%"
"29.10.2025","550,65","550,65","550,65","550,65","","-0,25%"
"28.10.2025","552,03","552,03","552,03","552,03","","0,04%"
"27.10.2025","551,78","551,78","551,78","551,78","","-0,12%"
"24.10.2025","552,45","552,45","552,45","552,45","","0,01%"
"23.10.2025","552,40","552,40","552,40","552,40","","-0,40%"
"22.10.2025","554,64","554,64","554,64","554,64","","-0,07%"
"21.10.2025","555,03","555,03","555,03","555,03","","0,57%"
"20.10.2025","551,87","551,87","551,87","551,87","","0,24%"
"17.10.2025","550,52","550,52","550,52","550,52","","0,14%"
"16.10.2025","549,78","549,78","549,78","549,78","","0,15%"
"15.10.2025","548,96","548,96","548,96","548,96","","-0,46%"
"14.10.2025","551,50","551,50","551,50","551,50","","-0,05%"
"13.10.2025","551,78","551,78","551,78","551,78","","0,46%"
"10.10.2025","549,24","549,24","549,24","549,24","","0,22%"
"09.10.2025","548,04","548,04","548,04","548,04","","0,47%"
"08.10.2025","545,47","545,47","545,47","545,47","","0,25%"
"07.10.2025","544,09","544,09","544,09","544,09","","0,73%"
"06.10.2025","540,15","540,15","540,15","540,15","","-0,04%"
