"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","488,58","488,58","488,58","488,58","","-0,16%"
"30.12.2025","489,36","489,36","489,36","489,36","","0,18%"
"29.12.2025","488,50","488,50","488,50","488,50","","0,13%"
"26.12.2025","487,88","487,88","487,88","487,88","","0,17%"
"25.12.2025","487,08","487,08","487,08","487,08","","0,16%"
"24.12.2025","486,30","486,30","486,30","486,30","","0,14%"
"23.12.2025","485,60","485,60","485,60","485,60","","-0,39%"
"22.12.2025","487,52","487,52","487,52","487,52","","-0,49%"
"19.12.2025","489,94","489,94","489,94","489,94","","-0,02%"
"18.12.2025","490,05","490,05","490,05","490,05","","0,32%"
"17.12.2025","488,47","488,47","488,47","488,47","","0,06%"
"16.12.2025","488,17","488,17","488,17","488,17","","0,22%"
"15.12.2025","487,10","487,10","487,10","487,10","","-0,04%"
"12.12.2025","487,29","487,29","487,29","487,29","","-0,07%"
"11.12.2025","487,63","487,63","487,63","487,63","","-0,36%"
"10.12.2025","489,38","489,38","489,38","489,38","","-0,32%"
"09.12.2025","490,97","490,97","490,97","490,97","","-0,17%"
"08.12.2025","491,79","491,79","491,79","491,79","","0,05%"
"05.12.2025","491,54","491,54","491,54","491,54","","-0,32%"
"04.12.2025","493,09","493,09","493,09","493,09","","0,37%"
"03.12.2025","491,25","491,25","491,25","491,25","","-0,34%"
"02.12.2025","492,92","492,92","492,92","492,92","","-0,40%"
"01.12.2025","494,92","494,92","494,92","494,92","","-0,13%"
"28.11.2025","495,56","495,56","495,56","495,56","","-0,09%"
"27.11.2025","496,02","496,02","496,02","496,02","","-0,01%"
"26.11.2025","496,09","496,09","496,09","496,09","","-0,21%"
"25.11.2025","497,11","497,11","497,11","497,11","","-0,25%"
"24.11.2025","498,36","498,36","498,36","498,36","","-0,02%"
"21.11.2025","498,46","498,46","498,46","498,46","","0,37%"
"20.11.2025","496,60","496,60","496,60","496,60","","0,26%"
"19.11.2025","495,31","495,31","495,31","495,31","","0,34%"
"18.11.2025","493,62","493,62","493,62","493,62","","0,24%"
"17.11.2025","492,41","492,41","492,41","492,41","","0,29%"
"14.11.2025","490,98","490,98","490,98","490,98","","-0,15%"
"13.11.2025","491,73","491,73","491,73","491,73","","-0,34%"
"12.11.2025","493,43","493,43","493,43","493,43","","-0,10%"
"11.11.2025","493,90","493,90","493,90","493,90","","0,02%"
"10.11.2025","493,79","493,79","493,79","493,79","","-0,07%"
"07.11.2025","494,12","494,12","494,12","494,12","","-0,09%"
"06.11.2025","494,55","494,55","494,55","494,55","","-0,14%"
"05.11.2025","495,25","495,25","495,25","495,25","","-0,34%"
"04.11.2025","496,96","496,96","496,96","496,96","","0,39%"
"03.11.2025","495,03","495,03","495,03","495,03","","0,12%"
"31.10.2025","494,45","494,45","494,45","494,45","","0,32%"
"30.10.2025","492,85","492,85","492,85","492,85","","0,30%"
"29.10.2025","491,36","491,36","491,36","491,36","","-0,01%"
"28.10.2025","491,41","491,41","491,41","491,41","","-0,01%"
"27.10.2025","491,47","491,47","491,47","491,47","","-0,22%"
"24.10.2025","492,53","492,53","492,53","492,53","","0,01%"
"23.10.2025","492,49","492,49","492,49","492,49","","-0,28%"
"22.10.2025","493,89","493,89","493,89","493,89","","-0,09%"
