"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","843,22","846,99","849,17","832,54","","-1,00%"
"30.12.2025","851,77","849,83","858,35","848,37","","1,20%"
"29.12.2025","841,68","879,09","880,28","838,27","","-4,56%"
"26.12.2025","881,91","879,11","887,89","877,04","","1,18%"
"24.12.2025","871,63","872,80","876,59","866,29","","0,09%"
"23.12.2025","870,85","874,66","875,34","862,08","","0,53%"
"22.12.2025","866,25","856,21","867,78","855,89","","1,46%"
"19.12.2025","853,79","845,31","854,08","844,71","","0,63%"
"18.12.2025","848,40","848,36","857,03","843,33","","-0,05%"
"17.12.2025","848,84","842,98","850,49","841,48","","1,03%"
"16.12.2025","840,18","836,93","846,89","833,59","","-0,01%"
"15.12.2025","840,24","844,59","849,69","836,69","","0,08%"
"12.12.2025","839,57","834,28","850,86","831,64","","0,35%"
"11.12.2025","836,66","824,42","837,39","820,97","","1,73%"
"10.12.2025","822,39","826,56","826,57","820,76","","-0,85%"
"09.12.2025","829,44","826,01","832,34","822,00","","0,54%"
"08.12.2025","825,02","828,78","830,89","822,68","","-0,51%"
"05.12.2025","829,28","828,15","838,53","826,49","","0,02%"
"04.12.2025","829,12","826,33","830,42","821,58","","0,50%"
"03.12.2025","825,01","829,99","832,88","823,60","","-0,12%"
"02.12.2025","826,03","832,34","834,08","821,03","","-1,36%"
"01.12.2025","837,46","838,04","842,19","832,54","","0,37%"
"28.11.2025","834,37","827,79","834,67","824,92","","1,26%"
"26.11.2025","823,96","823,05","825,17","818,29","","0,40%"
"25.11.2025","820,67","821,97","823,89","814,07","","0,70%"
"24.11.2025","814,97","804,57","816,04","803,49","","0,32%"
"21.11.2025","812,36","807,38","816,58","800,96","","0,65%"
"20.11.2025","807,15","808,25","816,27","802,83","","-0,46%"
"19.11.2025","810,86","809,53","820,94","805,66","","0,79%"
"18.11.2025","804,52","794,99","807,47","791,01","","-0,10%"
"17.11.2025","805,33","806,69","809,69","800,75","","-0,19%"
"14.11.2025","806,85","829,77","830,59","795,01","","-2,28%"
"13.11.2025","825,70","825,50","836,26","824,62","","-0,76%"
"12.11.2025","832,04","815,22","832,95","810,58","","2,28%"
"11.11.2025","813,52","819,05","821,02","811,04","","-0,34%"
"10.11.2025","816,31","803,30","816,44","802,82","","2,91%"
"07.11.2025","793,23","791,79","798,25","789,76","","0,33%"
