"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.10.2014","953,10","969,88","971,32","951,02","186,09K","-0,63%"
"02.10.2014","959,19","957,85","966,21","954,45","148,82K","-0,39%"
"01.10.2014","962,92","958,09","966,49","954,61","146,54K","0,39%"
"30.09.2014","959,23","962,47","966,43","953,45","182,52K","-0,17%"
"29.09.2014","960,90","961,13","964,92","958,14","105,76K","0,27%"
"26.09.2014","958,29","963,57","971,93","956,24","149,45K","-0,01%"
"25.09.2014","958,43","954,82","961,09","946,43","186,35K","0,43%"
"24.09.2014","954,30","957,20","959,93","951,72","131,42K","0,31%"
"23.09.2014","951,34","945,82","963,02","945,66","153,20K","0,37%"
"22.09.2014","947,86","946,69","950,27","940,77","138,05K","-0,06%"
"19.09.2014","948,39","955,41","958,22","946,52","173,50K","-0,11%"
"18.09.2014","949,47","946,53","950,86","941,26","151,11K","-1,17%"
"17.09.2014","960,67","960,20","964,24","949,86","132,08K","0,67%"
"16.09.2014","954,32","951,62","959,33","950,84","123,28K","-0,02%"
"15.09.2014","954,48","949,23","957,65","947,68","100,04K","0,48%"
"12.09.2014","949,94","957,19","958,27","947,32","140,80K","-0,90%"
"11.09.2014","958,61","966,96","967,89","955,74","160,68K","-0,58%"
"10.09.2014","964,15","972,59","974,37","963,53","140,72K","-0,11%"
"09.09.2014","965,21","971,86","973,25","964,90","128,25K","-0,76%"
"08.09.2014","972,63","984,41","986,82","970,92","112,68K","-0,61%"
"05.09.2014","978,61","974,29","984,40","971,43","106,17K","0,02%"
"04.09.2014","978,45","981,00","988,26","974,43","151,58K","1,29%"
"03.09.2014","966,01","963,27","967,60","959,62","107,91K","0,24%"
"01.09.2014","963,66","981,56","983,39","962,22","190,58K","-1,70%"
"29.08.2014","980,35","982,64","984,24","977,84","76,39K","0,15%"
"28.08.2014","978,91","973,83","984,37","973,30","110,17K","0,62%"
"27.08.2014","972,86","971,50","976,50","970,97","67,24K","-0,33%"
"26.08.2014","976,08","970,15","981,17","968,86","103,85K","0,68%"
"25.08.2014","969,52","970,97","971,57","966,57","53,71K","0,28%"
"22.08.2014","966,77","965,26","969,57","962,54","91,73K","0,67%"
"21.08.2014","960,32","972,74","972,82","958,81","145,35K","-1,70%"
"20.08.2014","976,92","978,43","980,01","972,02","83,30K","0,34%"
"19.08.2014","973,57","975,00","978,83","972,07","78,24K","0,12%"
"18.08.2014","972,38","976,05","976,58","970,29","76,11K","-0,26%"
"15.08.2014","974,92","980,30","982,61","965,07","192,11K","-0,99%"
"14.08.2014","984,66","982,94","989,22","980,39","103,42K","0,11%"
"13.08.2014","983,61","979,95","985,03","977,25","98,47K","0,34%"
"12.08.2014","980,33","979,28","986,84","977,49","98,61K","0,13%"
"11.08.2014","979,08","979,01","980,87","976,02","63,07K","0,15%"
"08.08.2014","977,63","980,24","987,55","973,68","147,90K","-0,47%"
"07.08.2014","982,26","977,85","985,18","975,15","122,43K","0,47%"
"06.08.2014","977,65","963,23","979,75","962,93","160,37K","1,74%"
"05.08.2014","960,97","963,89","968,22","959,48","105,68K","0,06%"
"04.08.2014","960,36","965,20","965,95","958,94","67,87K","-0,40%"
"01.08.2014","964,18","956,29","966,86","953,91","144,99K","0,63%"
"31.07.2014","958,17","968,78","970,12","957,05","143,36K","-1,03%"
"30.07.2014","968,12","970,81","974,32","965,36","130,87K","-0,01%"
"29.07.2014","968,23","971,96","978,52","966,14","181,55K","-0,16%"
"28.07.2014","969,79","973,21","974,33","968,15","136,98K","-0,07%"
"25.07.2014","970,51","963,74","974,68","961,35","131,24K","1,22%"
"24.07.2014","958,78","968,80","969,77","956,32","178,77K","-1,06%"
"23.07.2014","969,03","971,48","974,30","968,14","86,76K","-0,12%"
"22.07.2014","970,22","974,75","978,02","967,17","127,49K","-0,14%"
"21.07.2014","971,60","969,68","975,38","967,17","85,37K","0,35%"
"18.07.2014","968,20","975,38","980,11","964,95","121,62K","-0,55%"
"17.07.2014","973,61","961,33","980,26","959,71","176,74K","1,31%"
"16.07.2014","961,04","957,63","964,29","956,38","119,72K","0,55%"
"15.07.2014","955,79","964,63","968,54","952,47","175,88K","-0,38%"
"14.07.2014","959,47","983,55","984,58","956,16","208,86K","-2,37%"
"11.07.2014","982,80","982,14","985,01","980,75","97,17K","-0,13%"
"10.07.2014","984,05","973,62","989,64","973,62","179,49K","1,39%"
"09.07.2014","970,61","967,75","977,28","966,51","163,18K","0,35%"
"08.07.2014","967,23","970,39","973,99","965,62","130,08K","-0,17%"
"04.07.2014","968,88","972,12","972,34","965,28","113,07K","-0,15%"
"03.07.2014","970,32","976,05","976,49","962,09","149,38K","-0,42%"
"02.07.2014","974,38","971,59","976,06","967,93","114,09K","0,47%"
"01.07.2014","969,81","970,47","975,88","967,91","121,10K","0,44%"
"30.06.2014","965,60","961,80","971,73","957,56","127,61K","-0,17%"
"27.06.2014","967,25","965,12","969,52","962,26","104,66K","-0,04%"
"26.06.2014","967,60","968,85","970,24","960,11","134,79K","-0,29%"
"25.06.2014","970,43","967,72","972,63","957,81","136,62K","-0,08%"
"24.06.2014","971,19","968,83","975,08","966,19","123,88K","0,21%"
"23.06.2014","969,20","966,63","969,79","963,32","109,39K","0,11%"
"20.06.2014","968,16","970,88","972,50","961,17","167,79K","0,26%"
"19.06.2014","965,68","939,30","971,49","937,83","237,99K","3,15%"
"18.06.2014","936,15","935,71","940,93","931,59","87,91K","-0,31%"
"17.06.2014","939,09","938,94","940,20","928,76","112,83K","-0,05%"
"16.06.2014","939,59","940,69","946,81","936,05","98,25K","-0,13%"
"13.06.2014","940,85","940,33","943,80","938,49","83,63K","0,07%"
"12.06.2014","940,15","930,63","940,96","929,82","117,42K","0,87%"
"11.06.2014","932,01","931,35","935,19","929,57","77,04K","0,20%"
"10.06.2014","930,17","924,71","932,90","922,79","107,08K","0,83%"
"09.06.2014","922,53","921,87","925,03","920,84","53,77K","0,47%"
"06.06.2014","918,19","919,07","922,37","913,20","112,94K","0,06%"
"05.06.2014","917,63","911,04","921,00","908,77","125,57K","0,28%"
"04.06.2014","915,06","915,50","918,89","913,96","76,99K","0,20%"
"03.06.2014","913,26","912,97","915,76","910,10","90,05K","-0,20%"
"02.06.2014","915,11","919,89","920,26","912,98","91,40K","0,10%"
"30.05.2014","914,16","921,42","924,87","911,37","136,54K","-1,09%"
"29.05.2014","924,27","925,59","927,51","920,08","140,23K","-0,26%"
"28.05.2014","926,71","930,16","932,59","924,13","168,83K","-0,08%"
"26.05.2014","927,45","948,04","948,92","925,76","252,10K","-2,11%"
"23.05.2014","947,48","949,39","950,41","943,74","146,98K","-0,10%"
"22.05.2014","948,44","946,24","955,10","944,85","128,24K","0,77%"
"21.05.2014","941,18","945,64","947,17","937,38","126,01K","-0,39%"
"20.05.2014","944,83","943,66","946,72","938,55","129,49K","0,10%"
"19.05.2014","943,90","943,31","952,58","940,76","108,50K","-0,08%"
"16.05.2014","944,64","946,83","948,22","940,48","116,84K","0,12%"
"15.05.2014","943,54","952,22","953,54","941,58","147,39K","-0,91%"
"14.05.2014","952,24","943,49","954,64","941,81","120,33K","0,77%"
"13.05.2014","944,97","945,85","948,04","940,81","120,87K","0,32%"
"12.05.2014","941,99","937,63","948,31","928,83","130,81K","0,64%"
"09.05.2014","935,96","937,41","940,98","934,43","110,47K","0,60%"
"08.05.2014","930,42","931,94","936,05","928,32","118,11K","0,41%"
"07.05.2014","926,60","940,26","945,36","924,95","173,80K","-1,39%"
"06.05.2014","939,61","940,40","943,71","936,60","103,41K","-0,43%"
"05.05.2014","943,71","937,65","948,39","936,79","115,63K","0,46%"
"02.05.2014","939,37","926,24","940,81","917,09","171,95K","1,51%"
"01.05.2014","925,37","931,50","932,30","920,97","115,44K","-0,99%"
"30.04.2014","934,59","934,37","936,39","926,66","139,27K","-0,43%"
"29.04.2014","938,60","938,38","942,73","931,21","103,82K","0,07%"
"28.04.2014","937,97","941,01","943,46","932,99","102,41K","-0,27%"
"25.04.2014","940,50","935,43","943,68","932,98","107,96K","0,78%"
"24.04.2014","933,19","928,34","939,26","917,14","189,29K","0,37%"
"23.04.2014","929,79","929,36","933,05","927,04","98,44K","0,18%"
"22.04.2014","928,13","934,80","936,83","924,29","118,73K","-0,66%"
"21.04.2014","934,30","938,95","944,46","929,45","101,89K","-0,25%"
"17.04.2014","936,66","942,59","944,26","935,86","95,71K","-0,74%"
"16.04.2014","943,61","943,39","946,21","936,37","117,47K","0,23%"
"15.04.2014","941,43","960,40","961,77","929,92","188,99K","-2,01%"
"14.04.2014","960,70","956,00","963,53","954,33","100,33K","1,12%"
"11.04.2014","950,08","949,43","953,83","946,48","91,86K","-0,08%"
"10.04.2014","950,89","944,70","954,06","944,05","126,71K","0,88%"
"09.04.2014","942,55","944,42","949,48","939,08","125,58K","-0,68%"
"08.04.2014","949,04","940,12","953,10","940,12","119,23K","0,44%"
"07.04.2014","944,91","949,05","949,64","943,09","80,28K","-0,67%"
"04.04.2014","951,32","938,99","954,24","937,38","145,50K","1,59%"
"03.04.2014","936,43","940,66","943,43","934,47","98,67K","-0,13%"
"02.04.2014","937,67","929,54","940,65","929,03","124,47K","1,03%"
"01.04.2014","928,07","931,41","934,16","926,19","112,92K","-0,46%"
"31.03.2014","932,32","940,45","943,57","931,52","133,25K","-0,94%"
"28.03.2014","941,17","939,72","944,88","935,21","171,32K","-0,13%"
