"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","2.399,41","2.412,20","2.412,25","2.399,41","","-0,53%"
"30.12.2025","2.412,29","2.413,57","2.417,32","2.411,43","","-0,05%"
"29.12.2025","2.413,46","2.417,79","2.420,50","2.409,11","","-0,18%"
"28.12.2025","2.417,83","2.417,79","2.418,10","2.417,74","","-0,01%"
"26.12.2025","2.418,14","2.417,71","2.421,65","2.415,79","","0,02%"
"25.12.2025","2.417,59","2.417,81","2.418,07","2.417,33","","0,01%"
"24.12.2025","2.417,45","2.412,83","2.418,92","2.411,68","","0,24%"
"23.12.2025","2.411,59","2.400,70","2.412,83","2.400,70","","0,46%"
"22.12.2025","2.400,64","2.383,89","2.401,60","2.383,63","","0,70%"
"21.12.2025","2.383,84","2.383,89","2.383,97","2.383,63","","0,00%"
"19.12.2025","2.383,75","2.366,58","2.386,09","2.366,57","","0,72%"
"18.12.2025","2.366,61","2.351,25","2.376,75","2.348,64","","0,62%"
"17.12.2025","2.352,07","2.370,06","2.374,37","2.351,02","","-0,78%"
"16.12.2025","2.370,47","2.381,73","2.381,91","2.361,56","","-0,48%"
"15.12.2025","2.382,00","2.383,97","2.393,18","2.378,59","","-0,08%"
"14.12.2025","2.383,81","2.383,97","2.384,06","2.383,78","","-0,02%"
"12.12.2025","2.384,35","2.398,64","2.405,92","2.377,46","","-0,62%"
"11.12.2025","2.399,27","2.393,73","2.399,34","2.382,77","","0,35%"
"10.12.2025","2.390,79","2.378,27","2.397,10","2.375,79","","0,53%"
"09.12.2025","2.378,14","2.382,05","2.384,70","2.377,63","","-0,16%"
"08.12.2025","2.381,90","2.387,89","2.390,91","2.377,86","","-0,24%"
"07.12.2025","2.387,63","2.387,89","2.387,92","2.387,58","","-0,02%"
"05.12.2025","2.388,07","2.384,41","2.396,45","2.382,50","","0,08%"
"04.12.2025","2.386,10","2.377,99","2.386,86","2.377,79","","0,36%"
"03.12.2025","2.377,51","2.370,14","2.380,67","2.368,07","","0,34%"
