"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","2.042,75","2.053,64","2.053,68","2.042,75","","-0,52%"
"30.12.2025","2.053,36","2.054,45","2.057,64","2.052,63","","0,16%"
"29.12.2025","2.050,17","2.053,85","2.056,15","2.046,47","","-0,18%"
"28.12.2025","2.053,88","2.053,85","2.054,11","2.053,81","","-0,01%"
"26.12.2025","2.054,15","2.053,78","2.057,13","2.052,15","","0,07%"
"25.12.2025","2.052,63","2.052,82","2.053,04","2.052,41","","0,01%"
"24.12.2025","2.052,51","2.048,59","2.053,76","2.047,61","","0,39%"
"23.12.2025","2.044,59","2.035,35","2.045,64","2.035,35","","0,17%"
"22.12.2025","2.041,19","2.026,94","2.042,00","2.026,72","","0,56%"
"21.12.2025","2.029,84","2.029,88","2.029,95","2.029,66","","-0,29%"
"19.12.2025","2.035,65","2.020,99","2.037,65","2.020,98","","0,83%"
"18.12.2025","2.018,95","2.005,84","2.027,60","2.003,62","","0,77%"
"17.12.2025","2.003,47","2.018,79","2.022,46","2.002,57","","-0,72%"
"16.12.2025","2.017,94","2.027,52","2.027,68","2.010,35","","-0,43%"
"15.12.2025","2.026,72","2.028,39","2.036,23","2.023,82","","-0,11%"
"14.12.2025","2.029,00","2.029,14","2.029,22","2.028,98","","-0,10%"
"12.12.2025","2.030,96","2.043,13","2.049,34","2.025,09","","-0,64%"
"11.12.2025","2.044,02","2.039,30","2.044,08","2.029,96","","-0,00%"
"10.12.2025","2.044,11","2.033,40","2.049,50","2.031,28","","-0,06%"
"09.12.2025","2.045,36","2.048,72","2.051,00","2.044,92","","-0,07%"
"08.12.2025","2.046,83","2.051,98","2.054,58","2.043,36","","-0,22%"
"07.12.2025","2.051,40","2.051,63","2.051,65","2.051,36","","0,02%"
"05.12.2025","2.051,08","2.047,93","2.058,28","2.046,29","","0,09%"
"04.12.2025","2.049,21","2.042,24","2.049,86","2.042,07","","0,60%"
"03.12.2025","2.036,93","2.030,62","2.039,64","2.028,85","","-0,07%"
"02.12.2025","2.038,44","2.033,62","2.043,24","2.033,35","","0,09%"
"01.12.2025","2.036,61","2.044,13","2.044,81","2.033,87","","-0,42%"
"30.11.2025","2.045,25","2.045,01","2.045,36","2.044,94","","-0,09%"
"28.11.2025","2.047,19","2.038,00","2.047,19","2.036,26","","0,44%"
"27.11.2025","2.038,25","2.037,61","2.040,22","2.037,01","","0,05%"
"26.11.2025","2.037,21","2.019,36","2.041,34","2.019,07","","0,72%"
"25.11.2025","2.022,69","2.004,86","2.024,90","1.999,54","","0,46%"
"24.11.2025","2.013,44","1.990,71","2.015,50","1.990,33","","1,13%"
"23.11.2025","1.990,96","1.991,17","1.991,20","1.990,88","","0,00%"
"21.11.2025","1.990,95","1.985,23","2.002,97","1.973,68","","0,38%"
"20.11.2025","1.983,50","2.000,64","2.032,88","1.981,98","","-0,80%"
"19.11.2025","1.999,51","1.997,36","2.011,32","1.990,72","","0,50%"
"18.11.2025","1.989,58","2.012,63","2.012,71","1.979,85","","-1,10%"
"17.11.2025","2.011,78","2.027,98","2.028,94","2.004,16","","-0,71%"
"16.11.2025","2.026,10","2.026,23","2.026,38","2.025,99","","0,21%"
"14.11.2025","2.021,90","2.029,88","2.030,40","2.003,36","","-0,35%"
"13.11.2025","2.029,09","2.052,51","2.056,00","2.026,00","","-1,48%"
"12.11.2025","2.059,52","2.053,95","2.062,08","2.053,89","","0,17%"
"11.11.2025","2.056,12","2.048,58","2.057,74","2.046,69","","0,20%"
"10.11.2025","2.051,92","2.023,52","2.054,34","2.023,12","","1,45%"
"09.11.2025","2.022,61","2.022,99","2.023,04","2.022,60","","0,02%"
"07.11.2025","2.022,26","2.023,85","2.024,22","2.002,12","","-0,22%"
"06.11.2025","2.026,65","2.040,35","2.044,75","2.024,11","","-1,06%"
