"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","1.115,90","1.117,63","1.117,74","1.114,58","","-0,17%"
"30.12.2025","1.117,78","1.116,47","1.119,44","1.115,30","","0,12%"
"29.12.2025","1.116,44","1.114,98","1.118,48","1.114,91","","0,13%"
"28.12.2025","1.115,03","1.114,98","1.115,37","1.114,91","","-0,03%"
"26.12.2025","1.115,42","1.114,41","1.117,11","1.114,12","","0,11%"
"25.12.2025","1.114,24","1.114,56","1.114,89","1.113,90","","0,02%"
"24.12.2025","1.114,06","1.114,37","1.116,10","1.113,69","","0,12%"
"23.12.2025","1.112,75","1.107,28","1.114,28","1.107,28","","0,50%"
"22.12.2025","1.107,23","1.098,94","1.107,87","1.098,53","","0,77%"
"21.12.2025","1.098,80","1.098,94","1.098,96","1.098,53","","0,01%"
"19.12.2025","1.098,67","1.094,45","1.099,98","1.094,45","","0,38%"
"18.12.2025","1.094,51","1.090,44","1.096,12","1.087,03","","0,28%"
"17.12.2025","1.091,50","1.091,29","1.094,17","1.089,37","","-0,03%"
"16.12.2025","1.091,85","1.101,93","1.102,23","1.091,01","","-0,95%"
"15.12.2025","1.102,34","1.101,21","1.104,06","1.097,27","","0,12%"
"14.12.2025","1.101,05","1.101,21","1.101,37","1.101,03","","-0,07%"
"12.12.2025","1.101,77","1.098,33","1.107,80","1.098,24","","0,23%"
"11.12.2025","1.099,20","1.096,21","1.100,32","1.090,78","","0,62%"
"10.12.2025","1.092,46","1.089,64","1.096,73","1.088,29","","0,28%"
"09.12.2025","1.089,43","1.092,47","1.093,17","1.088,82","","-0,26%"
"08.12.2025","1.092,25","1.093,02","1.095,95","1.091,10","","-0,06%"
"07.12.2025","1.092,89","1.093,24","1.093,28","1.092,82","","-0,05%"
"05.12.2025","1.093,47","1.092,56","1.097,01","1.089,96","","-0,11%"
"04.12.2025","1.094,65","1.086,51","1.095,01","1.086,23","","0,81%"
"03.12.2025","1.085,89","1.083,03","1.087,15","1.082,93","","0,34%"
"02.12.2025","1.082,22","1.079,94","1.083,28","1.079,64","","0,07%"
"01.12.2025","1.081,46","1.082,57","1.083,60","1.079,37","","-0,13%"
"30.11.2025","1.082,88","1.082,57","1.083,07","1.082,45","","-0,03%"
"28.11.2025","1.083,17","1.080,64","1.083,23","1.078,01","","0,23%"
"27.11.2025","1.080,73","1.079,78","1.083,70","1.078,89","","0,14%"
"26.11.2025","1.079,17","1.065,68","1.080,06","1.065,28","","1,39%"
"25.11.2025","1.064,42","1.055,83","1.066,33","1.055,32","","0,83%"
"24.11.2025","1.055,61","1.051,40","1.056,87","1.050,93","","0,42%"
"23.11.2025","1.051,18","1.051,40","1.051,52","1.051,05","","0,13%"
"21.11.2025","1.049,79","1.060,08","1.060,52","1.045,50","","-1,09%"
"20.11.2025","1.061,34","1.056,40","1.067,84","1.056,36","","0,40%"
"19.11.2025","1.057,09","1.060,99","1.062,57","1.054,85","","-0,31%"
"18.11.2025","1.060,42","1.079,49","1.079,52","1.058,25","","-1,88%"
"17.11.2025","1.080,73","1.086,99","1.087,18","1.078,79","","-0,55%"
"16.11.2025","1.086,75","1.086,99","1.087,17","1.086,58","","0,10%"
"14.11.2025","1.085,67","1.096,93","1.096,93","1.081,13","","-1,20%"
"13.11.2025","1.098,90","1.099,57","1.105,36","1.097,35","","-0,10%"
"12.11.2025","1.099,96","1.093,15","1.100,11","1.092,97","","0,66%"
"11.11.2025","1.092,78","1.084,73","1.093,38","1.082,66","","0,82%"
"10.11.2025","1.083,86","1.071,80","1.085,07","1.071,11","","1,19%"
"09.11.2025","1.071,12","1.071,80","1.071,80","1.071,11","","-0,10%"
"07.11.2025","1.072,19","1.076,41","1.077,26","1.069,30","","-0,44%"
"06.11.2025","1.076,90","1.073,38","1.081,23","1.073,31","","0,46%"
"05.11.2025","1.071,93","1.074,11","1.074,11","1.063,60","","-0,36%"
"04.11.2025","1.075,75","1.084,69","1.084,76","1.072,06","","-0,86%"
"03.11.2025","1.085,12","1.082,23","1.086,88","1.081,81","","0,30%"
"02.11.2025","1.081,87","1.082,23","1.082,56","1.081,81","","-0,13%"
"31.10.2025","1.083,25","1.087,80","1.090,23","1.081,60","","-0,34%"
"30.10.2025","1.086,94","1.090,68","1.095,10","1.083,17","","-0,71%"
"29.10.2025","1.094,66","1.091,89","1.095,93","1.088,82","","0,25%"
"28.10.2025","1.091,91","1.093,72","1.094,12","1.089,29","","-0,06%"
"27.10.2025","1.092,57","1.083,72","1.093,66","1.083,53","","0,81%"
"26.10.2025","1.083,83","1.083,72","1.084,02","1.083,53","","0,06%"
"24.10.2025","1.083,21","1.080,20","1.083,91","1.079,59","","0,37%"
