"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","950,03","951,50","951,59","948,90","","-0,15%"
"30.12.2025","951,46","950,35","952,88","949,35","","0,32%"
"29.12.2025","948,39","947,15","950,12","947,09","","0,13%"
"28.12.2025","947,19","947,15","947,48","947,09","","-0,03%"
"26.12.2025","947,52","946,66","948,96","946,42","","0,16%"
"25.12.2025","946,03","946,31","946,59","945,75","","0,02%"
"24.12.2025","945,88","946,15","947,61","945,57","","0,26%"
"23.12.2025","943,41","938,77","944,71","938,77","","0,21%"
"22.12.2025","941,44","934,39","941,99","934,04","","0,62%"
"21.12.2025","935,63","935,75","935,76","935,40","","-0,28%"
"19.12.2025","938,23","934,63","939,35","934,63","","0,48%"
"18.12.2025","933,72","930,25","935,10","927,34","","0,43%"
"17.12.2025","929,73","929,55","932,00","927,91","","0,03%"
"16.12.2025","929,47","938,05","938,31","928,76","","-0,90%"
"15.12.2025","937,92","936,96","939,39","933,61","","0,08%"
"14.12.2025","937,17","937,31","937,44","937,15","","-0,14%"
"12.12.2025","938,48","935,55","943,61","935,47","","0,22%"
"11.12.2025","936,45","933,90","937,40","929,27","","0,26%"
"10.12.2025","934,05","931,63","937,70","930,48","","-0,31%"
"09.12.2025","936,98","939,60","940,20","936,46","","-0,17%"
"08.12.2025","938,60","939,26","941,78","937,61","","-0,04%"
"07.12.2025","938,99","939,29","939,32","938,93","","-0,02%"
"05.12.2025","939,17","938,38","942,21","936,15","","-0,10%"
"04.12.2025","940,10","933,11","940,41","932,87","","1,05%"
"03.12.2025","930,34","927,89","931,42","927,80","","-0,07%"
"02.12.2025","931,02","929,06","931,93","928,80","","-0,04%"
"01.12.2025","931,41","932,37","933,25","929,61","","-0,17%"
"30.11.2025","933,03","932,77","933,20","932,66","","-0,11%"
"28.11.2025","934,09","931,91","934,14","929,64","","0,22%"
"27.11.2025","932,07","931,25","934,63","930,48","","0,14%"
"26.11.2025","930,72","919,09","931,49","918,74","","1,18%"
"25.11.2025","919,90","912,48","921,55","912,04","","0,40%"
"24.11.2025","916,25","912,59","917,34","912,19","","0,40%"
"23.11.2025","912,61","912,81","912,91","912,50","","0,09%"
"21.11.2025","911,83","920,77","921,15","908,10","","-0,95%"
"20.11.2025","920,58","916,30","926,22","916,26","","0,48%"
"19.11.2025","916,18","919,56","920,93","914,24","","0,06%"
"18.11.2025","915,65","932,12","932,15","913,78","","-1,79%"
"17.11.2025","932,39","937,79","937,95","930,71","","-0,47%"
"16.11.2025","936,77","936,98","937,13","936,63","","0,27%"
"14.11.2025","934,23","943,92","943,92","930,32","","-1,10%"
"13.11.2025","944,64","945,22","950,19","943,31","","-0,44%"
"12.11.2025","948,81","942,94","948,94","942,78","","0,56%"
"11.11.2025","943,52","936,57","944,03","934,78","","0,61%"
"10.11.2025","937,84","927,40","938,89","926,81","","1,22%"
"09.11.2025","926,57","927,16","927,16","926,57","","-0,05%"
"07.11.2025","927,02","930,67","931,40","924,52","","-0,59%"
"06.11.2025","932,54","929,49","936,29","929,43","","-0,02%"
"05.11.2025","932,76","934,66","934,66","925,51","","-0,43%"
"04.11.2025","936,82","944,61","944,67","933,61","","-0,54%"
"03.11.2025","941,94","939,44","943,47","939,07","","0,35%"
"02.11.2025","938,69","939,00","939,29","938,64","","-0,03%"
"31.10.2025","939,02","942,96","945,07","937,59","","-0,08%"
"30.10.2025","939,77","943,01","946,83","936,51","","-0,40%"
"29.10.2025","943,59","941,20","944,69","938,56","","0,69%"
"28.10.2025","937,10","938,65","939,00","934,85","","-0,12%"
"27.10.2025","938,23","930,63","939,17","930,47","","0,75%"
"26.10.2025","931,23","931,14","931,40","930,97","","-0,05%"
"24.10.2025","931,71","929,12","932,32","928,60","","0,31%"
"23.10.2025","928,88","927,57","929,57","924,12","","0,05%"
"22.10.2025","928,41","928,86","929,67","927,02","","-0,21%"
"21.10.2025","930,40","932,68","936,80","929,18","","0,08%"
"20.10.2025","929,64","916,81","930,54","916,65","","1,44%"
"19.10.2025","916,40","916,52","916,64","916,36","","0,05%"
"17.10.2025","915,94","926,18","926,59","914,29","","-0,75%"
"16.10.2025","922,88","916,37","924,09","916,37","","0,54%"
"15.10.2025","917,88","906,74","919,74","906,69","","0,98%"
