"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","3.263,77","3.262,00","3.266,63","3.256,70","","0,15%"
"30.12.2025","3.258,90","3.255,69","3.266,33","3.250,93","","0,28%"
"29.12.2025","3.249,87","3.238,67","3.265,74","3.238,67","","0,33%"
"26.12.2025","3.239,24","3.227,80","3.244,98","3.227,80","","0,46%"
"25.12.2025","3.224,46","3.225,82","3.227,81","3.224,46","","-0,02%"
"24.12.2025","3.225,11","3.218,00","3.228,60","3.218,00","","0,50%"
"23.12.2025","3.209,03","3.200,50","3.214,05","3.200,42","","-0,04%"
"22.12.2025","3.210,17","3.178,05","3.211,29","3.178,05","","0,69%"
"19.12.2025","3.188,21","3.165,63","3.190,56","3.164,88","","0,88%"
"18.12.2025","3.160,44","3.155,37","3.163,44","3.143,37","","0,10%"
"17.12.2025","3.157,21","3.145,38","3.165,13","3.143,24","","0,53%"
"16.12.2025","3.140,59","3.189,96","3.190,87","3.140,59","","-1,49%"
"15.12.2025","3.188,08","3.216,86","3.216,86","3.184,28","","-1,27%"
"12.12.2025","3.228,94","3.200,64","3.230,31","3.199,77","","0,97%"
"11.12.2025","3.197,88","3.216,14","3.225,70","3.187,62","","-0,73%"
"10.12.2025","3.221,49","3.212,74","3.228,80","3.207,49","","-0,30%"
"09.12.2025","3.231,13","3.247,16","3.247,23","3.224,58","","-0,47%"
"08.12.2025","3.246,32","3.241,51","3.253,61","3.238,91","","0,15%"
"05.12.2025","3.241,57","3.218,40","3.250,86","3.216,61","","0,64%"
"04.12.2025","3.220,83","3.210,92","3.221,50","3.198,58","","0,54%"
"03.12.2025","3.203,61","3.207,31","3.215,98","3.198,66","","-0,45%"
"02.12.2025","3.217,97","3.205,82","3.226,57","3.205,38","","0,31%"
"01.12.2025","3.208,04","3.207,41","3.218,27","3.199,42","","-0,03%"
"28.11.2025","3.208,93","3.218,47","3.218,47","3.202,77","","-0,26%"
"27.11.2025","3.217,27","3.222,22","3.237,57","3.216,78","","-0,07%"
"26.11.2025","3.219,60","3.183,61","3.221,71","3.182,79","","1,10%"
"25.11.2025","3.184,50","3.158,91","3.193,12","3.158,91","","0,44%"
"24.11.2025","3.170,53","3.158,28","3.182,78","3.157,38","","0,54%"
