"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","463,54","463,75","463,75","462,80","","-0,07%"
"30.12.2025","463,88","460,89","464,54","460,82","","0,58%"
"29.12.2025","461,20","460,99","461,92","460,21","","0,08%"
"26.12.2025","460,85","460,79","460,91","460,71","","0,00%"
"24.12.2025","460,85","461,09","461,24","460,67","","0,00%"
"23.12.2025","460,86","459,66","461,43","459,58","","0,36%"
"22.12.2025","459,21","459,94","460,23","457,98","","-0,17%"
"19.12.2025","460,00","457,82","460,54","457,30","","0,42%"
"18.12.2025","458,06","453,73","458,10","453,39","","0,95%"
"17.12.2025","453,75","454,66","456,11","453,60","","-0,02%"
"16.12.2025","453,85","455,93","456,93","452,84","","-0,48%"
"15.12.2025","456,04","453,44","456,66","453,44","","0,69%"
"12.12.2025","452,90","455,93","457,99","452,74","","-0,56%"
"11.12.2025","455,44","453,06","456,34","451,62","","0,49%"
"10.12.2025","453,20","452,49","453,28","451,25","","0,09%"
"09.12.2025","452,80","453,53","454,67","452,36","","-0,09%"
"08.12.2025","453,22","452,71","453,84","452,28","","-0,04%"
"05.12.2025","453,39","454,00","455,51","453,26","","-0,03%"
"04.12.2025","453,53","452,63","454,12","451,65","","0,46%"
"03.12.2025","451,45","451,33","453,17","450,45","","0,09%"
"02.12.2025","451,06","450,45","452,64","450,05","","0,11%"
"01.12.2025","450,55","450,51","451,12","448,72","","-0,19%"
"28.11.2025","451,43","450,22","451,89","449,73","","0,26%"
"27.11.2025","450,25","449,81","450,58","448,78","","0,11%"
"26.11.2025","449,75","445,78","449,96","445,18","","1,10%"
"25.11.2025","444,86","441,38","445,07","440,12","","0,88%"
"24.11.2025","440,96","441,31","443,58","439,50","","0,16%"
"21.11.2025","440,27","438,90","440,81","436,20","","-0,30%"
"20.11.2025","441,58","441,94","445,02","441,30","","0,37%"
"19.11.2025","439,95","440,38","443,12","438,87","","-0,07%"
"18.11.2025","440,26","445,37","445,37","438,79","","-1,70%"
"17.11.2025","447,87","450,32","451,05","447,28","","-0,53%"
"14.11.2025","450,26","453,45","453,45","446,24","","-1,02%"
"13.11.2025","454,88","458,04","459,33","454,83","","-0,63%"
"12.11.2025","457,76","454,99","458,62","454,99","","0,74%"
"11.11.2025","454,42","449,27","454,76","449,27","","1,31%"
"10.11.2025","448,54","444,82","449,21","444,82","","1,42%"
"07.11.2025","442,24","445,05","445,77","440,85","","-0,54%"
"06.11.2025","444,62","447,57","447,57","444,17","","-0,65%"
"05.11.2025","447,51","444,23","448,46","443,14","","0,28%"
"04.11.2025","446,28","445,56","446,48","440,25","","-0,27%"
"03.11.2025","447,47","447,34","449,56","447,23","","0,05%"
"31.10.2025","447,24","449,27","449,30","446,71","","-0,51%"
"30.10.2025","449,55","449,62","449,81","447,22","","-0,06%"
"29.10.2025","449,84","449,77","451,54","449,40","","-0,04%"
"28.10.2025","450,02","450,47","450,57","449,40","","-0,22%"
"27.10.2025","450,99","450,81","451,12","449,59","","0,24%"
"24.10.2025","449,93","449,64","450,45","447,89","","0,19%"
"23.10.2025","449,07","448,07","449,45","447,69","","0,34%"
"22.10.2025","447,55","447,99","449,21","447,16","","-0,25%"
"21.10.2025","448,69","448,18","449,28","447,22","","0,21%"
"20.10.2025","447,75","444,72","447,99","444,72","","1,04%"
"17.10.2025","443,14","444,89","445,22","438,96","","-0,89%"
"16.10.2025","447,12","444,12","447,17","443,79","","0,70%"
"15.10.2025","443,99","442,78","445,10","442,78","","0,56%"
"14.10.2025","441,50","441,69","441,73","438,30","","-0,35%"
"13.10.2025","443,04","441,62","444,07","441,27","","0,44%"
"10.10.2025","441,10","446,22","447,22","440,92","","-1,22%"
"09.10.2025","446,54","448,06","448,68","446,33","","-0,46%"
"08.10.2025","448,60","445,03","449,12","445,03","","0,78%"
"07.10.2025","445,11","446,09","446,89","444,92","","-0,17%"
"06.10.2025","445,85","446,30","446,98","443,93","","-0,01%"
"03.10.2025","445,89","444,65","446,02","444,65","","0,46%"
"02.10.2025","443,86","443,14","445,65","443,14","","0,58%"
"01.10.2025","441,31","435,72","441,80","435,72","","1,22%"
"30.09.2025","436,01","433,90","436,15","432,41","","0,44%"
"29.09.2025","434,08","434,21","435,34","433,32","","0,16%"
"26.09.2025","433,37","430,30","433,86","430,30","","0,80%"
"25.09.2025","429,94","432,39","432,39","429,17","","-0,60%"
"24.09.2025","432,53","433,25","433,58","430,85","","-0,18%"
"23.09.2025","433,29","432,54","435,15","432,54","","0,23%"
"22.09.2025","432,28","433,11","433,11","431,23","","-0,12%"
"19.09.2025","432,78","433,36","434,83","432,73","","-0,14%"
"18.09.2025","433,38","430,67","434,02","430,67","","0,84%"
"17.09.2025","429,76","430,34","431,08","429,31","","0,00%"
"16.09.2025","429,77","434,74","434,98","429,58","","-1,13%"
"15.09.2025","434,70","433,83","435,79","433,77","","0,40%"
"12.09.2025","432,98","433,35","434,27","431,94","","-0,08%"
"11.09.2025","433,34","431,36","433,76","431,26","","0,52%"
"10.09.2025","431,09","432,32","433,83","430,78","","-0,04%"
"09.09.2025","431,25","431,26","432,49","430,19","","0,08%"
"08.09.2025","430,90","429,58","431,32","429,41","","0,49%"
"05.09.2025","428,82","430,12","431,45","427,86","","-0,16%"
"04.09.2025","429,52","427,04","429,79","426,79","","0,61%"
"03.09.2025","426,90","425,04","427,41","424,34","","0,69%"
"02.09.2025","423,98","429,95","429,95","423,89","","-1,43%"
"01.09.2025","430,14","429,46","430,96","429,30","","0,24%"
"29.08.2025","429,11","431,10","431,62","428,97","","-0,63%"
"28.08.2025","431,84","432,87","434,18","431,06","","-0,17%"
"27.08.2025","432,59","432,56","433,64","431,50","","0,13%"
"26.08.2025","432,01","434,24","434,24","431,31","","-0,76%"
"25.08.2025","435,33","436,97","437,22","435,30","","-0,46%"
"22.08.2025","437,33","435,41","438,98","435,00","","0,40%"
"21.08.2025","435,58","435,75","435,87","433,60","","-0,02%"
"20.08.2025","435,67","434,30","436,23","433,09","","0,24%"
"19.08.2025","434,63","431,86","434,93","431,86","","0,69%"
"18.08.2025","431,66","431,71","432,22","430,24","","0,07%"
"15.08.2025","431,35","431,82","433,36","431,03","","0,01%"
"14.08.2025","431,32","429,02","431,44","429,02","","0,67%"
"13.08.2025","428,47","426,50","428,73","426,50","","0,60%"
"12.08.2025","425,92","425,87","426,66","424,42","","0,20%"
