"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","19.165,80","19.155,46","19.186,58","19.113,90","","-0,19%"
"30.12.2025","19.202,58","19.096,64","19.236,64","19.096,64","","0,51%"
"29.12.2025","19.105,44","19.140,07","19.156,33","19.068,97","","-0,01%"
"26.12.2025","19.108,02","19.122,83","19.131,26","19.080,10","","-0,01%"
"24.12.2025","19.109,65","19.140,84","19.156,22","19.098,34","","0,03%"
"23.12.2025","19.104,37","19.056,84","19.136,28","19.056,62","","0,46%"
"22.12.2025","19.017,29","18.983,11","19.028,80","18.948,50","","0,28%"
"19.12.2025","18.963,66","18.857,42","18.996,89","18.857,42","","0,28%"
"18.12.2025","18.911,03","18.743,67","18.939,22","18.732,08","","0,71%"
"17.12.2025","18.777,15","18.770,54","18.844,06","18.750,12","","-0,15%"
"16.12.2025","18.805,68","18.839,36","18.926,47","18.772,17","","-0,42%"
"15.12.2025","18.884,49","18.761,62","18.900,48","18.758,95","","0,90%"
"12.12.2025","18.716,36","18.856,87","18.925,23","18.703,41","","-0,71%"
"11.12.2025","18.850,90","18.658,26","18.889,12","18.607,54","","1,49%"
"10.12.2025","18.574,71","18.554,44","18.665,71","18.494,57","","0,20%"
"09.12.2025","18.537,47","18.587,24","18.631,92","18.521,98","","-0,06%"
"08.12.2025","18.548,52","18.587,16","18.615,77","18.506,00","","-0,23%"
"05.12.2025","18.591,92","18.654,79","18.682,05","18.564,52","","-0,25%"
"04.12.2025","18.638,55","18.596,93","18.657,57","18.568,58","","0,56%"
"03.12.2025","18.534,17","18.498,87","18.582,96","18.495,58","","0,56%"
"02.12.2025","18.430,58","18.416,57","18.502,22","18.400,76","","-0,09%"
"01.12.2025","18.446,90","18.408,02","18.462,54","18.365,60","","0,01%"
"28.11.2025","18.444,14","18.351,11","18.454,65","18.319,46","","0,36%"
"27.11.2025","18.378,69","18.358,96","18.394,67","18.302,00","","0,15%"
"26.11.2025","18.350,98","18.160,07","18.370,35","18.144,46","","1,34%"
"25.11.2025","18.108,58","17.921,34","18.147,71","17.870,22","","1,17%"
"24.11.2025","17.898,36","17.866,29","18.003,56","17.858,32","","0,40%"
"21.11.2025","17.826,93","17.896,26","17.896,26","17.690,66","","-0,51%"
"20.11.2025","17.918,30","17.882,39","18.062,95","17.882,39","","0,19%"
"19.11.2025","17.884,47","17.951,02","18.022,65","17.841,10","","-0,37%"
"18.11.2025","17.951,49","18.098,67","18.107,16","17.887,49","","-1,83%"
"17.11.2025","18.286,90","18.399,50","18.440,00","18.250,33","","-0,66%"
"14.11.2025","18.408,25","18.501,82","18.501,82","18.265,08","","-1,24%"
"13.11.2025","18.639,51","18.746,29","18.798,37","18.624,74","","-0,25%"
"12.11.2025","18.685,73","18.576,00","18.690,61","18.576,00","","0,73%"
"11.11.2025","18.549,59","18.321,81","18.563,39","18.321,81","","1,74%"
"10.11.2025","18.232,84","18.154,00","18.289,19","18.154,00","","1,20%"
"07.11.2025","18.017,14","18.089,89","18.103,53","17.938,78","","-0,25%"
"06.11.2025","18.062,70","18.131,62","18.171,69","18.034,83","","-0,12%"
"05.11.2025","18.084,89","17.944,85","18.128,63","17.926,44","","0,16%"
"04.11.2025","18.055,30","18.020,91","18.057,47","17.835,71","","-0,55%"
"03.11.2025","18.154,76","18.173,55","18.227,56","18.127,79","","-0,10%"
"31.10.2025","18.173,05","18.286,04","18.291,33","18.124,16","","-0,70%"
"30.10.2025","18.301,49","18.391,34","18.391,78","18.194,88","","-0,92%"
"29.10.2025","18.471,73","18.414,09","18.503,99","18.338,27","","0,01%"
"28.10.2025","18.470,45","18.482,52","18.492,54","18.414,79","","-0,02%"
"27.10.2025","18.474,01","18.444,75","18.498,71","18.413,86","","0,32%"
"24.10.2025","18.415,30","18.414,20","18.431,38","18.309,64","","0,29%"
"23.10.2025","18.361,26","18.288,95","18.370,36","18.278,27","","0,36%"
"22.10.2025","18.295,08","18.306,05","18.336,79","18.261,97","","-0,19%"
"21.10.2025","18.330,62","18.354,64","18.362,62","18.276,09","","-0,22%"
"20.10.2025","18.370,36","18.275,40","18.394,24","18.267,37","","0,92%"
"17.10.2025","18.202,07","18.253,40","18.271,27","18.086,93","","-0,97%"
"16.10.2025","18.380,62","18.235,54","18.406,23","18.196,43","","1,16%"
"15.10.2025","18.169,01","18.185,98","18.233,35","18.144,19","","0,82%"
"14.10.2025","18.021,55","17.960,85","18.055,62","17.826,25","","-0,06%"
"13.10.2025","18.031,85","18.079,34","18.148,53","17.980,98","","0,27%"
"10.10.2025","17.982,68","18.172,17","18.230,40","17.982,68","","-1,23%"
"09.10.2025","18.206,48","18.327,72","18.353,42","18.143,74","","-0,80%"
"08.10.2025","18.353,20","18.210,86","18.375,63","18.210,86","","0,41%"
"07.10.2025","18.277,55","18.356,06","18.365,40","18.255,52","","-0,61%"
"06.10.2025","18.390,50","18.371,36","18.412,96","18.223,97","","-0,21%"
"03.10.2025","18.429,71","18.348,58","18.445,50","18.348,58","","0,69%"
"02.10.2025","18.303,47","18.303,86","18.431,82","18.267,78","","0,31%"
"01.10.2025","18.247,63","18.057,19","18.256,30","18.055,96","","1,17%"
"30.09.2025","18.035,98","17.932,70","18.049,01","17.881,52","","0,62%"
"29.09.2025","17.925,57","17.898,45","17.972,84","17.896,64","","0,49%"
"26.09.2025","17.838,38","17.682,98","17.858,89","17.682,98","","0,93%"
"25.09.2025","17.673,44","17.887,24","17.887,24","17.637,56","","-1,17%"
"24.09.2025","17.882,26","17.977,39","17.977,39","17.838,61","","-0,62%"
"23.09.2025","17.993,76","17.947,75","18.069,90","17.947,75","","0,44%"
"22.09.2025","17.914,96","17.906,00","17.953,82","17.841,69","","0,00%"
"19.09.2025","17.914,63","17.947,82","18.003,90","17.894,13","","-0,29%"
"18.09.2025","17.966,71","17.910,84","18.071,03","17.893,27","","0,21%"
"17.09.2025","17.928,87","17.965,48","18.021,88","17.880,06","","-0,02%"
"16.09.2025","17.932,10","18.049,70","18.050,73","17.905,98","","-0,34%"
"15.09.2025","17.993,94","17.926,96","18.047,51","17.920,76","","0,66%"
"12.09.2025","17.875,39","17.927,72","17.945,96","17.834,18","","-0,09%"
"11.09.2025","17.892,06","17.771,51","17.928,34","17.750,48","","0,53%"
"10.09.2025","17.798,40","17.804,39","17.879,08","17.748,85","","-0,07%"
"09.09.2025","17.810,97","17.874,75","17.912,74","17.771,80","","-0,03%"
"08.09.2025","17.816,89","17.767,67","17.844,14","17.726,12","","0,56%"
"05.09.2025","17.718,13","17.711,46","17.819,10","17.663,27","","0,71%"
"04.09.2025","17.593,73","17.527,46","17.624,99","17.511,54","","0,37%"
"03.09.2025","17.529,04","17.430,89","17.559,46","17.343,93","","0,69%"
"02.09.2025","17.408,30","17.697,52","17.700,83","17.346,93","","-1,84%"
"01.09.2025","17.734,76","17.751,83","17.794,34","17.695,74","","0,30%"
"29.08.2025","17.682,39","17.703,79","17.735,62","17.632,16","","-0,34%"
"28.08.2025","17.742,47","17.758,28","17.794,25","17.707,66","","0,49%"
"27.08.2025","17.655,55","17.705,89","17.735,85","17.599,33","","-0,39%"
"26.08.2025","17.724,58","17.773,83","17.793,90","17.622,55","","-1,07%"
"25.08.2025","17.915,74","18.022,80","18.022,80","17.805,17","","-0,70%"
"22.08.2025","18.041,42","17.769,04","18.078,04","17.759,21","","1,28%"
"21.08.2025","17.813,35","17.840,23","17.874,33","17.770,45","","-0,42%"
"20.08.2025","17.888,54","17.797,27","17.917,27","17.746,74","","0,16%"
"19.08.2025","17.860,14","17.747,33","17.872,54","17.747,33","","0,76%"
"18.08.2025","17.726,16","17.776,81","17.787,07","17.678,31","","-0,33%"
"15.08.2025","17.785,51","17.739,26","17.812,46","17.739,26","","0,44%"
