"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","10.372,72","10.411,30","10.414,08","10.360,33","","-0,37%"
"30.12.2025","10.411,25","10.458,75","10.465,87","10.397,42","","-0,46%"
"29.12.2025","10.459,80","10.448,12","10.481,97","10.430,77","","0,09%"
"28.12.2025","10.450,08","10.448,12","10.456,69","10.444,86","","-0,02%"
"26.12.2025","10.451,90","10.455,22","10.487,43","10.435,04","","-0,10%"
"25.12.2025","10.462,38","10.459,77","10.462,77","10.431,40","","0,19%"
"24.12.2025","10.442,99","10.461,54","10.478,43","10.427,22","","-0,08%"
"23.12.2025","10.451,55","10.353,93","10.484,80","10.352,95","","1,00%"
"22.12.2025","10.347,62","10.236,44","10.360,59","10.228,69","","1,11%"
"21.12.2025","10.234,36","10.236,44","10.236,97","10.228,69","","0,05%"
"19.12.2025","10.229,19","10.254,82","10.327,87","10.219,06","","-0,20%"
"18.12.2025","10.249,41","10.273,21","10.282,55","10.197,24","","-0,36%"
"17.12.2025","10.286,78","10.308,85","10.335,28","10.258,43","","-0,44%"
"16.12.2025","10.332,24","10.467,16","10.472,36","10.317,65","","-1,29%"
"15.12.2025","10.466,74","10.436,15","10.484,35","10.389,00","","0,37%"
"14.12.2025","10.428,12","10.436,15","10.436,81","10.427,02","","-0,13%"
"12.12.2025","10.441,41","10.293,66","10.469,45","10.290,23","","1,39%"
"11.12.2025","10.298,45","10.388,15","10.388,15","10.240,00","","0,16%"
"10.12.2025","10.282,44","10.270,69","10.329,16","10.235,87","","0,17%"
"09.12.2025","10.265,24","10.306,69","10.336,35","10.259,73","","-0,42%"
"08.12.2025","10.308,81","10.316,01","10.355,61","10.294,89","","-0,05%"
"07.12.2025","10.314,19","10.316,01","10.320,93","10.311,54","","-0,07%"
"05.12.2025","10.321,54","10.398,65","10.398,65","10.274,42","","-1,02%"
"04.12.2025","10.427,70","10.243,03","10.431,48","10.239,41","","1,88%"
"03.12.2025","10.235,00","10.215,74","10.246,00","10.192,03","","0,33%"
"02.12.2025","10.201,20","10.196,03","10.233,80","10.179,98","","-0,06%"
"01.12.2025","10.207,19","10.272,13","10.272,13","10.170,59","","-0,58%"
"30.11.2025","10.267,19","10.257,62","10.267,36","10.254,87","","0,06%"
"28.11.2025","10.261,10","10.227,84","10.263,86","10.212,13","","0,28%"
"27.11.2025","10.232,40","10.190,81","10.277,89","10.190,81","","0,44%"
"26.11.2025","10.187,85","10.050,72","10.227,40","10.042,41","","1,68%"
"25.11.2025","10.019,05","10.020,68","10.051,56","9.966,55","","0,05%"
"24.11.2025","10.014,29","10.002,12","10.020,98","9.985,04","","0,17%"
"23.11.2025","9.997,72","10.002,12","10.005,22","9.996,16","","0,23%"
"21.11.2025","9.975,03","9.972,67","9.996,19","9.910,41","","-0,31%"
"20.11.2025","10.006,52","9.904,07","10.114,11","9.899,19","","0,92%"
"19.11.2025","9.915,12","10.001,58","10.054,66","9.890,91","","-0,88%"
"18.11.2025","10.003,31","10.263,22","10.263,22","9.990,93","","-2,71%"
"17.11.2025","10.281,98","10.354,38","10.359,21","10.265,65","","-0,71%"
"16.11.2025","10.355,00","10.354,38","10.359,21","10.350,43","","-0,13%"
"14.11.2025","10.368,32","10.417,26","10.417,26","10.316,52","","-0,97%"
"13.11.2025","10.469,70","10.405,73","10.473,12","10.398,06","","0,62%"
"12.11.2025","10.405,07","10.338,00","10.421,78","10.335,73","","0,61%"
"11.11.2025","10.341,58","10.338,89","10.390,30","10.308,89","","0,15%"
"10.11.2025","10.326,28","10.280,70","10.340,04","10.274,84","","0,48%"
"09.11.2025","10.277,43","10.280,70","10.284,30","10.274,84","","-0,22%"
"07.11.2025","10.300,21","10.352,80","10.372,72","10.234,74","","-0,52%"
"06.11.2025","10.353,58","10.200,96","10.366,09","10.199,02","","1,72%"
"05.11.2025","10.178,08","10.300,38","10.304,84","10.061,17","","-1,32%"
"04.11.2025","10.313,88","10.373,97","10.392,70","10.293,66","","-0,62%"
"03.11.2025","10.377,77","10.351,07","10.390,15","10.341,90","","0,33%"
"02.11.2025","10.343,54","10.351,07","10.359,12","10.341,90","","-0,19%"
"31.10.2025","10.363,37","10.294,55","10.415,65","10.292,93","","0,76%"
"30.10.2025","10.285,58","10.327,41","10.396,23","10.266,39","","-0,97%"
"29.10.2025","10.386,27","10.383,66","10.419,92","10.314,11","","0,00%"
"28.10.2025","10.386,21","10.409,18","10.425,68","10.365,10","","-0,08%"
"27.10.2025","10.394,29","10.252,28","10.416,23","10.247,38","","1,36%"
"26.10.2025","10.255,03","10.252,28","10.259,73","10.247,38","","0,12%"
"24.10.2025","10.242,79","10.223,39","10.272,36","10.220,29","","0,23%"
"23.10.2025","10.219,73","10.273,83","10.276,56","10.183,27","","-0,63%"
"22.10.2025","10.284,95","10.268,96","10.319,07","10.244,93","","0,06%"
"21.10.2025","10.279,14","10.323,14","10.400,05","10.265,76","","-0,40%"
"20.10.2025","10.320,59","10.091,06","10.327,53","10.082,99","","2,36%"
"19.10.2025","10.082,99","10.091,06","10.092,36","10.082,99","","-0,20%"
"17.10.2025","10.102,85","10.209,77","10.224,22","10.092,71","","-0,95%"
"16.10.2025","10.199,77","10.140,06","10.220,23","10.122,00","","0,94%"
"15.10.2025","10.104,60","9.967,26","10.144,28","9.967,26","","1,59%"
"14.10.2025","9.946,43","10.098,99","10.098,99","9.906,02","","-1,43%"
