"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","8.830,85","8.863,70","8.866,07","8.820,30",",-0","-0,35%"
"30.12.2025","8.862,15","8.902,58","8.908,64","8.850,37",",-0","-0,26%"
"29.12.2025","8.885,32","8.875,40","8.904,15","8.860,66",",0","0,09%"
"28.12.2025","8.877,06","8.875,40","8.882,68","8.872,63",",-0","-0,02%"
"26.12.2025","8.878,61","8.881,43","8.908,79","8.864,29",",-0","-0,05%"
"25.12.2025","8.882,99","8.880,77","8.883,32","8.856,68",",0","0,19%"
"24.12.2025","8.866,52","8.882,27","8.896,61","8.853,13",",-0","0,06%"
"23.12.2025","8.861,00","8.778,24","8.889,19","8.777,41",",1","0,71%"
"22.12.2025","8.798,25","8.703,72","8.809,28","8.697,13",",1","0,96%"
"21.12.2025","8.714,54","8.716,31","8.716,77","8.709,72",",0","-0,24%"
"19.12.2025","8.735,43","8.757,32","8.819,70","8.726,78",",-0","-0,10%"
"18.12.2025","8.743,74","8.764,04","8.772,01","8.699,23",",-0","-0,21%"
"17.12.2025","8.762,16","8.780,96","8.803,48","8.738,02",",-0","-0,38%"
"16.12.2025","8.795,64","8.910,50","8.914,92","8.783,22",",-1","-1,23%"
"15.12.2025","8.905,59","8.879,56","8.920,57","8.839,45",",0","0,33%"
"14.12.2025","8.876,00","8.882,84","8.883,40","8.875,07",",-0","-0,20%"
"12.12.2025","8.893,88","8.768,02","8.917,76","8.765,10",",1","1,37%"
"11.12.2025","8.773,60","8.850,02","8.850,02","8.723,80",",0","-0,20%"
"10.12.2025","8.791,42","8.781,37","8.831,36","8.751,60",",0","-0,42%"
"09.12.2025","8.828,80","8.864,44","8.889,95","8.824,06",",-0","-0,34%"
"08.12.2025","8.858,65","8.864,84","8.898,87","8.846,69",",-0","-0,03%"
"07.12.2025","8.861,75","8.863,31","8.867,54","8.859,47",",-0","-0,04%"
"05.12.2025","8.865,02","8.931,25","8.931,25","8.824,55",",-1","-1,01%"
"04.12.2025","8.955,43","8.796,83","8.958,67","8.793,72",",1","2,13%"
"03.12.2025","8.768,85","8.752,35","8.778,27","8.732,03",",0","-0,08%"
"02.12.2025","8.775,98","8.771,53","8.804,03","8.757,73",",-0","-0,17%"
"01.12.2025","8.790,97","8.846,90","8.846,90","8.759,44",",-0","-0,63%"
"30.11.2025","8.846,45","8.838,20","8.846,60","8.835,83",",0","-0,03%"
"28.11.2025","8.848,83","8.820,14","8.851,21","8.806,60",",0","0,27%"
"27.11.2025","8.824,84","8.788,97","8.864,07","8.788,97",",0","0,44%"
"26.11.2025","8.786,42","8.668,15","8.820,53","8.660,98",",1","1,47%"
"25.11.2025","8.658,76","8.660,17","8.686,86","8.613,39",",0","-0,38%"
"24.11.2025","8.692,21","8.681,64","8.698,01","8.666,82",",0","0,14%"
"23.11.2025","8.679,83","8.683,65","8.686,34","8.678,48",",0","0,18%"
"21.11.2025","8.664,14","8.662,10","8.682,52","8.608,02",",-0","-0,18%"
"20.11.2025","8.679,43","8.590,57","8.772,76","8.586,34",",0","1,00%"
"19.11.2025","8.593,45","8.668,38","8.714,39","8.572,46",",-0","-0,51%"
"18.11.2025","8.637,69","8.862,12","8.862,12","8.627,00",",-2","-2,63%"
"17.11.2025","8.870,66","8.933,12","8.937,29","8.856,57",",-0","-0,62%"
"16.11.2025","8.925,95","8.925,42","8.929,58","8.922,02",",-0","0,04%"
"14.11.2025","8.922,05","8.964,17","8.964,17","8.877,48",",-0","-0,87%"
"13.11.2025","9.000,00","8.945,01","9.002,94","8.938,42",",0","0,28%"
"12.11.2025","8.975,30","8.917,45","8.989,72","8.915,49",",0","0,52%"
"11.11.2025","8.929,01","8.926,69","8.971,08","8.900,79",",0","-0,07%"
"10.11.2025","8.935,09","8.895,65","8.946,99","8.890,58",",0","0,50%"
"09.11.2025","8.890,51","8.893,34","8.896,45","8.888,27",",-0","-0,17%"
"07.11.2025","8.905,59","8.951,06","8.968,29","8.848,99",",-0","-0,67%"
"06.11.2025","8.965,69","8.833,53","8.976,52","8.831,85",",1","1,23%"
"05.11.2025","8.856,67","8.963,09","8.966,97","8.754,93",",-1","-1,39%"
"04.11.2025","8.981,87","9.034,20","9.050,51","8.964,26",",-0","-0,30%"
"03.11.2025","9.008,48","8.985,30","9.019,23","8.977,34",",0","0,38%"
"02.11.2025","8.974,61","8.981,15","8.988,13","8.973,19",",-0","-0,10%"
"31.10.2025","8.983,50","8.923,85","9.028,82","8.922,44",",0","1,02%"
"30.10.2025","8.892,94","8.929,11","8.988,61","8.876,35",",-0","-0,67%"
"29.10.2025","8.952,91","8.950,66","8.981,92","8.890,71",",0","0,44%"
"28.10.2025","8.913,67","8.933,38","8.947,55","8.895,55",",-0","-0,14%"
"27.10.2025","8.925,97","8.804,02","8.944,81","8.799,81",",1","1,30%"
"26.10.2025","8.811,17","8.808,81","8.815,21","8.804,60",",0","0,01%"
"24.10.2025","8.810,24","8.793,56","8.835,68","8.790,89",",0","0,16%"
"23.10.2025","8.796,46","8.843,03","8.845,38","8.765,08",",-0","-0,69%"
"22.10.2025","8.857,94","8.844,17","8.887,32","8.823,47",",0","-0,05%"
"21.10.2025","8.862,09","8.900,03","8.966,33","8.850,56",",-0","-0,04%"
"20.10.2025","8.865,72","8.668,55","8.871,69","8.661,62",",2","2,39%"
"19.10.2025","8.658,89","8.665,82","8.666,94","8.658,89",",-0","-0,13%"
"17.10.2025","8.670,49","8.762,25","8.774,65","8.661,78",",-0","-0,64%"
"16.10.2025","8.726,70","8.675,62","8.744,21","8.660,16",",0","0,60%"
"15.10.2025","8.674,97","8.557,06","8.709,03","8.557,06",",1","1,23%"
"14.10.2025","8.569,34","8.700,78","8.700,78","8.534,52",",-1","-1,75%"
"13.10.2025","8.721,61","8.753,76","8.760,66","8.718,63",",-0","-0,11%"
"12.10.2025","8.731,27","8.741,17","8.748,06","8.730,97",",-0","0,18%"
"10.10.2025","8.715,41","8.812,88","8.814,28","8.705,30",",-1","-1,63%"
"09.10.2025","8.859,78","8.844,82","8.907,48","8.830,69",",0","0,82%"
"08.10.2025","8.787,92","8.804,54","8.851,95","8.760,72",",-0","-0,23%"
"07.10.2025","8.807,88","8.843,33","8.881,20","8.771,63",",-0","-0,13%"
"06.10.2025","8.819,01","8.639,95","8.824,25","8.628,13",",2","2,28%"
"05.10.2025","8.622,04","8.631,84","8.637,16","8.620,03",",-0","-0,78%"
"03.10.2025","8.689,57","8.604,16","8.701,51","8.602,69",",1","0,86%"
"02.10.2025","8.615,50","8.614,90","8.659,01","8.585,00",",-0","0,07%"
"01.10.2025","8.609,28","8.642,98","8.648,35","8.529,43",",-0","-0,51%"
"30.09.2025","8.653,14","8.589,70","8.654,16","8.559,03",",0","0,70%"
"29.09.2025","8.593,35","8.582,08","8.600,81","8.549,05",",0","-0,02%"
"28.09.2025","8.595,18","8.588,18","8.595,19","8.587,98",",0","-0,02%"
"26.09.2025","8.596,96","8.587,93","8.624,33","8.570,99",",-0","-0,31%"
"25.09.2025","8.623,36","8.672,64","8.687,71","8.604,78",",-0","0,33%"
"24.09.2025","8.595,32","8.648,28","8.652,21","8.586,13",",-0","0,18%"
"23.09.2025","8.579,53","8.585,84","8.594,52","8.572,31",",0","-0,05%"
"22.09.2025","8.583,66","8.559,41","8.614,18","8.559,41",",0","-0,14%"
"19.09.2025","8.595,72","8.638,31","8.680,10","8.575,41",",-0","0,20%"
"18.09.2025","8.578,78","8.642,96","8.659,31","8.566,98",",-0","-0,77%"
"17.09.2025","8.645,03","8.667,39","8.689,24","8.614,62",",-0","-0,04%"
"16.09.2025","8.648,26","8.619,94","8.661,73","8.587,43",",0","-0,28%"
"15.09.2025","8.672,52","8.660,23","8.684,92","8.651,93",",0","-0,15%"
"12.09.2025","8.685,90","8.707,05","8.725,00","8.665,50",",0","0,25%"
"11.09.2025","8.663,93","8.616,81","8.676,55","8.599,68",",0","-0,03%"
"10.09.2025","8.666,82","8.587,64","8.675,54","8.587,64",",0","0,81%"
"09.09.2025","8.596,86","8.645,43","8.668,14","8.579,15",",-0","0,35%"
"08.09.2025","8.566,77","8.496,33","8.586,53","8.484,89",",0","0,13%"
"05.09.2025","8.555,63","8.468,46","8.568,70","8.464,26",",1","1,10%"
"04.09.2025","8.462,16","8.438,27","8.488,69","8.436,89",",0","0,83%"
"03.09.2025","8.392,50","8.452,51","8.461,52","8.341,96",",-1","-1,46%"
"02.09.2025","8.517,16","8.544,59","8.561,49","8.477,51",",-0","0,47%"
"01.09.2025","8.477,18","8.489,87","8.516,45","8.450,06",",-0","-0,82%"
"29.08.2025","8.547,68","8.563,13","8.563,13","8.518,98",",-0","-0,27%"
"28.08.2025","8.570,74","8.487,37","8.586,30","8.485,68",",1","0,82%"
"27.08.2025","8.501,26","8.536,71","8.536,71","8.486,17",",-0","-0,31%"
"26.08.2025","8.527,94","8.576,98","8.589,17","8.507,10",",-0","-1,19%"
"25.08.2025","8.630,28","8.665,30","8.681,81","8.607,01",",-0","0,76%"
"22.08.2025","8.565,43","8.481,11","8.577,43","8.446,62",",1","0,21%"
"21.08.2025","8.547,87","8.598,35","8.602,96","8.534,58",",-0","-0,34%"
"20.08.2025","8.577,08","8.585,22","8.588,06","8.540,02",",-0","-0,11%"
"19.08.2025","8.586,67","8.619,31","8.623,22","8.577,32",",-0","-0,18%"
"18.08.2025","8.602,09","8.618,84","8.655,54","8.599,21",",-0","-0,07%"
"15.08.2025","8.608,19","8.488,98","8.611,98","8.488,98",",1","1,28%"
"14.08.2025","8.499,56","8.568,70","8.576,53","8.478,28",",-1","-0,52%"
"13.08.2025","8.544,40","8.493,45","8.547,33","8.481,00",",1","0,95%"
"12.08.2025","8.464,37","8.361,43","8.494,09","8.361,43",",1","0,90%"
"11.08.2025","8.389,00","8.401,20","8.421,50","8.382,85",",-0","0,16%"
"08.08.2025","8.375,71","8.363,66","8.438,32","8.361,56",",0","0,96%"
"07.08.2025","8.296,04","8.257,40","8.337,40","8.254,72",",0","0,46%"
"06.08.2025","8.257,70","8.179,44","8.278,19","8.179,44",",1","0,29%"
"05.08.2025","8.233,88","8.226,43","8.256,47","8.219,83",",0","0,59%"
"04.08.2025","8.185,59","8.212,38","8.212,38","8.104,03",",-0","-0,20%"
"01.08.2025","8.201,67","8.127,84","8.231,65","8.091,61",",0","-0,70%"
"31.07.2025","8.259,88","8.280,65","8.343,76","8.243,82",",-0","-0,49%"
"30.07.2025","8.300,47","8.310,23","8.362,15","8.271,73",",-0","1,14%"
"29.07.2025","8.207,21","8.212,49","8.220,68","8.187,81",",-0","-0,35%"
"28.07.2025","8.236,16","8.298,05","8.301,66","8.221,37",",-0","0,65%"
"25.07.2025","8.183,11","8.261,75","8.272,64","8.175,61",",-1","-1,38%"
"24.07.2025","8.297,95","8.254,29","8.351,48","8.245,78",",1","1,33%"
"23.07.2025","8.189,30","7.996,41","8.202,54","7.990,39",",2","2,66%"
"22.07.2025","7.976,95","7.940,47","7.984,13","7.893,12",",0","0,09%"
"21.07.2025","7.969,71","7.944,34","7.982,81","7.926,07",",0","-0,39%"
"18.07.2025","8.001,22","7.997,98","8.017,15","7.970,41",",0","0,19%"
"17.07.2025","7.986,19","7.959,70","7.988,05","7.939,67",",0","0,97%"
"16.07.2025","7.909,82","7.919,92","7.975,53","7.884,80",",-0","-0,51%"
"15.07.2025","7.950,60","7.993,63","8.014,36","7.940,06",",-0","0,17%"
"14.07.2025","7.936,89","7.937,12","7.966,67","7.924,02",",-0","0,02%"
"11.07.2025","7.935,11","7.984,59","8.005,50","7.929,93",",-0","0,03%"
"10.07.2025","7.932,33","7.955,34","7.956,47","7.916,96",",-0","-0,01%"
"09.07.2025","7.933,27","7.932,05","7.944,36","7.894,53",",0","0,38%"
"08.07.2025","7.902,92","7.909,72","7.947,54","7.899,38",",-0","-0,54%"
"07.07.2025","7.946,11","8.038,64","8.047,49","7.921,27",",-1","-0,58%"
"04.07.2025","7.992,35","8.033,12","8.034,53","7.980,36",",0","-0,10%"
"03.07.2025","8.000,63","8.057,38","8.059,12","7.989,71",",-0","-0,03%"
"02.07.2025","8.003,41","8.025,86","8.045,84","7.980,53",",-0","-0,17%"
"01.07.2025","8.016,71","8.053,69","8.056,22","7.997,12",",-0","-0,32%"
"30.06.2025","8.042,23","8.042,81","8.083,75","8.032,63",",0","0,06%"
"27.06.2025","8.037,18","8.013,27","8.082,45","8.010,26",",0","0,51%"
"26.06.2025","7.996,53","7.925,98","8.019,14","7.923,19",",1","0,98%"
"25.06.2025","7.918,92","7.951,21","7.957,57","7.909,79",",-0","-0,79%"
"24.06.2025","7.981,62","7.906,52","7.991,92","7.904,97",",2","1,86%"
"23.06.2025","7.835,52","7.852,46","7.863,06","7.769,49",",-0","-1,14%"
"20.06.2025","7.926,16","7.993,93","8.011,06","7.910,58",",-0","-0,88%"
"19.06.2025","7.996,21","8.084,90","8.084,90","7.996,21",",-1","-1,40%"
"18.06.2025","8.109,55","8.015,56","8.129,84","8.014,21",",0","0,66%"
"17.06.2025","8.056,26","8.059,77","8.093,81","8.037,04",",-0","0,25%"
"16.06.2025","8.035,80","7.983,20","8.052,46","7.982,53",",0","0,71%"
"13.06.2025","7.978,98","8.069,63","8.073,86","7.959,12",",-1","-0,73%"
"12.06.2025","8.037,95","8.042,89","8.061,51","8.009,73",",0","-0,62%"
"11.06.2025","8.087,97","8.105,52","8.114,70","8.061,87",",0","-0,54%"
"10.06.2025","8.131,83","8.139,17","8.167,29","8.120,30",",0","0,07%"
"09.06.2025","8.125,79","8.104,66","8.153,59","8.103,95",",0","0,58%"
"06.06.2025","8.078,67","8.123,23","8.148,79","8.072,53",",-0","-0,07%"
"05.06.2025","8.084,26","8.129,06","8.137,35","8.062,73",",-0","-1,03%"
"04.06.2025","8.168,59","8.103,72","8.190,26","8.103,22",",0","0,58%"
"03.06.2025","8.121,89","8.187,06","8.187,06","8.106,98",",-0","0,03%"
"02.06.2025","8.119,86","8.087,40","8.120,84","8.032,74",",0","-0,53%"
"30.05.2025","8.162,80","8.172,69","8.202,95","8.127,12",",-0","-0,12%"
"29.05.2025","8.172,48","8.038,75","8.191,95","8.036,61",",1","0,88%"
"28.05.2025","8.101,26","8.190,08","8.209,08","8.091,19",",-0","-0,07%"
"27.05.2025","8.106,68","8.128,28","8.174,02","8.102,65",",-0","0,23%"
"26.05.2025","8.087,90","8.060,42","8.105,96","8.053,97",",0","0,25%"
"23.05.2025","8.067,95","7.979,70","8.083,19","7.979,70",",1","0,51%"
"22.05.2025","8.027,34","8.046,23","8.075,15","8.004,95",",-0","-0,36%"
"21.05.2025","8.056,25","8.053,77","8.073,80","8.029,26",",0","0,07%"
"20.05.2025","8.050,33","8.048,72","8.075,49","8.034,49",",0","-0,05%"
"19.05.2025","8.054,07","8.031,84","8.063,21","8.019,22",",0","-0,24%"
"16.05.2025","8.073,67","8.097,55","8.125,20","8.067,71",",0","0,23%"
"15.05.2025","8.055,38","8.055,68","8.077,52","8.016,93",",-0","-0,65%"
"14.05.2025","8.107,72","8.064,43","8.138,75","7.994,65",",0","0,79%"
"13.05.2025","8.044,14","7.932,96","8.065,50","7.932,96",",1","0,62%"
"12.05.2025","7.994,18","8.094,76","8.107,21","7.974,40",",-1","0,10%"
"09.05.2025","7.986,31","7.896,23","7.996,59","7.891,28",",1","0,90%"
"08.05.2025","7.914,70","7.962,99","7.986,91","7.869,17",",-1","-0,37%"
"07.05.2025","7.944,32","7.951,41","7.975,37","7.906,12",",0","0,67%"
"06.05.2025","7.891,76","7.849,40","7.915,86","7.825,87",",0","0,00%"
"05.05.2025","7.891,58","7.865,25","7.902,44","7.849,48",",-0","-0,23%"
"02.05.2025","7.909,55","7.793,39","7.919,38","7.791,88",",1","1,63%"
"01.05.2025","7.782,46","7.836,71","7.863,44","7.766,56",",-0","-0,52%"
"30.04.2025","7.823,42","7.792,68","7.833,36","7.781,66",",0","1,27%"
"29.04.2025","7.725,68","7.732,32","7.754,58","7.714,52",",0","0,58%"
"28.04.2025","7.681,12","7.616,33","7.714,76","7.609,52",",1","0,84%"
