"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","1.034,79","1.044,28","1.044,38","1.034,59","","-0,95%"
"30.12.2025","1.044,70","1.049,61","1.050,31","1.044,60","","-0,48%"
"29.12.2025","1.049,76","1.051,94","1.054,89","1.047,97","","-0,57%"
"26.12.2025","1.055,83","1.058,22","1.058,22","1.052,77","","-0,24%"
"24.12.2025","1.058,35","1.056,06","1.059,61","1.054,72","","0,24%"
"23.12.2025","1.055,83","1.058,42","1.060,07","1.053,84","","-0,52%"
"22.12.2025","1.061,37","1.054,58","1.064,80","1.054,56","","1,06%"
"19.12.2025","1.050,28","1.041,73","1.051,98","1.041,73","","0,86%"
"18.12.2025","1.041,35","1.046,51","1.051,06","1.039,69","","0,51%"
"17.12.2025","1.036,06","1.043,28","1.052,45","1.034,89","","-0,60%"
"16.12.2025","1.042,30","1.046,36","1.049,23","1.037,04","","-0,51%"
"15.12.2025","1.047,66","1.059,65","1.059,65","1.046,48","","-0,58%"
"12.12.2025","1.053,76","1.070,64","1.070,64","1.052,04","","-1,31%"
"11.12.2025","1.067,78","1.056,77","1.068,70","1.056,42","","1,06%"
"10.12.2025","1.056,53","1.039,31","1.061,43","1.039,11","","1,63%"
"09.12.2025","1.039,57","1.036,76","1.046,88","1.036,74","","0,04%"
"08.12.2025","1.039,11","1.045,69","1.045,77","1.037,94","","-0,27%"
"05.12.2025","1.041,95","1.042,47","1.048,09","1.041,03","","-0,03%"
"04.12.2025","1.042,31","1.035,45","1.045,94","1.034,40","","0,53%"
"03.12.2025","1.036,86","1.025,37","1.036,95","1.024,49","","1,31%"
"02.12.2025","1.023,47","1.031,37","1.031,37","1.023,47","","-0,29%"
"01.12.2025","1.026,48","1.024,55","1.034,34","1.023,72","","-0,78%"
"28.11.2025","1.034,50","1.032,96","1.035,72","1.032,00","","0,48%"
"26.11.2025","1.029,60","1.022,69","1.036,59","1.022,54","","0,69%"
"25.11.2025","1.022,52","1.004,09","1.024,33","1.003,93","","2,15%"
"24.11.2025","1.001,04","987,70","1.002,82","987,19","","1,55%"
"21.11.2025","985,80","964,53","991,59","964,14","","2,52%"
"20.11.2025","961,55","992,88","999,16","961,01","","-1,84%"
"19.11.2025","979,53","978,57","987,37","975,04","","0,19%"
"18.11.2025","977,68","968,75","983,12","967,27","","0,29%"
"17.11.2025","974,81","990,82","994,82","971,72","","-1,88%"
"14.11.2025","993,53","981,16","1.000,23","979,95","","-0,09%"
"13.11.2025","994,40","1.012,74","1.014,14","991,61","","-2,37%"
"12.11.2025","1.018,57","1.020,78","1.027,23","1.018,03","","0,04%"
"11.11.2025","1.018,15","1.015,46","1.020,90","1.013,57","","0,09%"
"10.11.2025","1.017,23","1.017,60","1.021,42","1.009,54","","0,95%"
"07.11.2025","1.007,68","990,40","1.007,70","986,59","","1,06%"
"06.11.2025","997,14","1.011,30","1.014,91","994,93","","-1,42%"
"05.11.2025","1.011,49","1.000,53","1.016,07","1.000,53","","1,22%"
"04.11.2025","999,34","1.001,19","1.008,54","998,31","","-1,50%"
"03.11.2025","1.014,57","1.015,94","1.015,95","1.002,30","","-0,23%"
"31.10.2025","1.016,94","1.013,41","1.018,93","1.009,08","","0,45%"
"30.10.2025","1.012,40","1.014,49","1.024,94","1.012,11","","-0,83%"
"29.10.2025","1.020,83","1.027,66","1.035,08","1.015,62","","-0,82%"
"28.10.2025","1.029,27","1.035,10","1.035,31","1.028,31","","-0,72%"
"27.10.2025","1.036,71","1.041,40","1.042,34","1.034,61","","0,39%"
"24.10.2025","1.032,72","1.034,37","1.038,63","1.032,59","","0,92%"
"23.10.2025","1.023,28","1.012,37","1.025,14","1.012,37","","1,37%"
"22.10.2025","1.009,46","1.021,36","1.022,58","1.002,46","","-1,34%"
"21.10.2025","1.023,21","1.021,18","1.027,51","1.016,35","","0,03%"
"20.10.2025","1.022,91","1.017,13","1.023,75","1.017,01","","1,47%"
"17.10.2025","1.008,09","1.004,43","1.010,92","1.000,15","","-0,16%"
"16.10.2025","1.009,67","1.028,53","1.028,81","1.005,80","","-1,52%"
"15.10.2025","1.025,30","1.028,42","1.034,85","1.015,91","","0,54%"
"14.10.2025","1.019,82","997,04","1.026,38","994,30","","1,03%"
"13.10.2025","1.009,39","999,77","1.011,55","999,61","","2,32%"
"10.10.2025","986,53","1.020,57","1.021,67","986,34","","-3,05%"
"09.10.2025","1.017,60","1.026,60","1.028,20","1.015,16","","-0,76%"
"08.10.2025","1.025,39","1.020,50","1.026,94","1.016,44","","0,96%"
"07.10.2025","1.015,60","1.028,72","1.028,91","1.012,00","","-1,03%"
"06.10.2025","1.026,22","1.029,88","1.031,94","1.024,15","","0,23%"
"03.10.2025","1.023,85","1.023,18","1.031,12","1.022,49","","0,47%"
"02.10.2025","1.019,02","1.016,05","1.019,45","1.011,03","","0,52%"
"01.10.2025","1.013,75","1.005,89","1.015,38","1.005,68","","0,41%"
"30.09.2025","1.009,60","1.007,43","1.010,03","1.000,15","","0,14%"
"29.09.2025","1.008,17","1.012,75","1.013,78","1.005,35","","0,06%"
"26.09.2025","1.007,59","999,86","1.007,67","999,85","","1,02%"
"25.09.2025","997,45","1.006,21","1.006,21","991,81","","-0,92%"
"24.09.2025","1.006,69","1.015,74","1.017,24","1.006,67","","-0,88%"
"23.09.2025","1.015,59","1.018,33","1.027,06","1.014,69","","-0,22%"
"22.09.2025","1.017,80","1.015,08","1.019,18","1.009,55","","0,18%"
"19.09.2025","1.015,96","1.023,60","1.024,04","1.014,16","","-0,67%"
