"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","880,97","889,05","889,14","880,80","","-0,93%"
"30.12.2025","889,26","893,44","894,03","889,17","","-0,28%"
"29.12.2025","891,74","893,59","896,10","890,22","","-0,57%"
"26.12.2025","896,90","898,93","898,93","894,30","","-0,19%"
"24.12.2025","898,58","896,64","899,65","895,50","","0,38%"
"23.12.2025","895,15","897,35","898,75","893,46","","-0,81%"
"22.12.2025","902,45","896,68","905,37","896,66","","0,62%"
"19.12.2025","896,91","889,61","898,36","889,61","","0,96%"
"18.12.2025","888,37","892,77","896,66","886,96","","0,66%"
"17.12.2025","882,50","888,65","896,47","881,51","","-0,54%"
"16.12.2025","887,29","890,75","893,19","882,81","","-0,46%"
"15.12.2025","891,40","901,60","901,60","890,39","","-0,69%"
"12.12.2025","897,58","911,96","911,96","896,12","","-1,33%"
"11.12.2025","909,68","900,30","910,46","900,00","","0,70%"
"10.12.2025","903,33","888,60","907,52","888,43","","1,03%"
"09.12.2025","894,10","891,68","900,39","891,67","","0,13%"
"08.12.2025","892,94","898,59","898,66","891,93","","-0,22%"
"05.12.2025","894,92","895,36","900,19","894,13","","-0,03%"
"04.12.2025","895,15","889,26","898,27","888,35","","0,77%"
"03.12.2025","888,33","878,49","888,41","877,73","","0,89%"
"02.12.2025","880,48","887,28","887,28","880,48","","-0,40%"
"01.12.2025","884,06","882,40","890,83","881,68","","-0,90%"
"28.11.2025","892,12","890,79","893,17","889,96","","0,47%"
"26.11.2025","887,97","882,01","894,00","881,88","","0,48%"
"25.11.2025","883,69","867,76","885,26","867,63","","1,70%"
"24.11.2025","868,88","857,30","870,43","856,86","","1,48%"
"21.11.2025","856,25","837,77","861,28","837,44","","2,66%"
"20.11.2025","834,03","861,20","866,65","833,56","","-1,76%"
"19.11.2025","848,96","848,13","855,75","845,07","","0,56%"
"18.11.2025","844,21","836,50","848,91","835,22","","0,38%"
"17.11.2025","841,01","854,82","858,27","838,34","","-1,63%"
"14.11.2025","854,94","844,30","860,71","843,26","","0,02%"
"13.11.2025","854,81","870,58","871,78","852,41","","-2,71%"
"12.11.2025","878,61","880,51","886,08","878,14","","-0,05%"
"11.11.2025","879,08","876,76","881,45","875,13","","-0,13%"
"10.11.2025","880,19","880,51","883,81","873,53","","1,03%"
"07.11.2025","871,24","856,30","871,26","853,01","","0,90%"
"06.11.2025","863,47","875,74","878,86","861,56","","-1,90%"
"05.11.2025","880,17","870,63","884,15","870,63","","1,14%"
"04.11.2025","870,28","871,89","878,29","869,38","","-1,18%"
"03.11.2025","880,70","881,89","881,90","870,05","","-0,09%"
"31.10.2025","881,54","878,48","883,26","874,72","","0,71%"
"30.10.2025","875,32","877,13","886,17","875,07","","-0,53%"
"29.10.2025","879,95","885,84","892,23","875,46","","-0,38%"
"28.10.2025","883,34","888,35","888,53","882,52","","-0,78%"
"27.10.2025","890,26","894,29","895,10","888,46","","0,22%"
"24.10.2025","888,28","889,70","893,37","888,17","","0,85%"
"23.10.2025","880,77","871,38","882,37","871,38","","1,31%"
"22.10.2025","869,40","879,65","880,70","863,37","","-1,45%"
"21.10.2025","882,15","880,40","885,86","876,24","","0,39%"
"20.10.2025","878,71","873,75","879,43","873,64","","1,57%"
"17.10.2025","865,16","862,02","867,59","858,35","","0,15%"
"16.10.2025","863,85","879,99","880,23","860,54","","-1,86%"
"15.10.2025","880,24","882,92","888,44","872,18","","0,18%"
"14.10.2025","878,62","859,00","884,28","856,64","","0,71%"
"13.10.2025","872,42","864,11","874,29","863,97","","2,76%"
"10.10.2025","848,99","878,29","879,23","848,83","","-3,51%"
"09.10.2025","879,90","887,68","889,06","877,79","","-0,22%"
"08.10.2025","881,83","877,62","883,16","874,13","","1,22%"
