"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","7.294,400","7.352,320","7.354,460","7.294,400","","-0,75%"
"30.12.2025","7.349,840","7.357,540","7.370,000","7.348,860","","-0,17%"
"29.12.2025","7.362,700","7.372,320","7.380,700","7.346,140","","-0,37%"
"26.12.2025","7.390,280","7.396,710","7.404,620","7.381,020","","-0,04%"
"24.12.2025","7.393,560","7.367,690","7.399,220","7.367,570","","0,31%"
"23.12.2025","7.370,810","7.333,760","7.371,710","7.333,680","","0,34%"
"22.12.2025","7.345,650","7.326,830","7.350,690","7.323,810","","0,70%"
"19.12.2025","7.294,250","7.241,830","7.301,080","7.241,830","","0,91%"
"18.12.2025","7.228,670","7.176,740","7.273,120","7.176,740","","0,78%"
"17.12.2025","7.172,530","7.253,720","7.267,660","7.171,610","","-1,14%"
"16.12.2025","7.254,970","7.268,920","7.276,600","7.213,750","","-0,25%"
"15.12.2025","7.272,980","7.303,710","7.325,580","7.260,960","","-0,22%"
"12.12.2025","7.289,130","7.372,810","7.372,810","7.264,550","","-1,11%"
"11.12.2025","7.371,060","7.337,190","7.373,580","7.299,400","","0,29%"
"10.12.2025","7.349,790","7.286,770","7.366,330","7.279,240","","0,76%"
"09.12.2025","7.294,360","7.298,420","7.322,600","7.291,680","","-0,09%"
"08.12.2025","7.300,620","7.326,350","7.335,000","7.281,420","","-0,33%"
"05.12.2025","7.324,850","7.313,650","7.353,700","7.313,480","","0,17%"
"04.12.2025","7.312,770","7.310,190","7.318,030","7.283,340","","0,16%"
"03.12.2025","7.301,340","7.267,030","7.312,340","7.255,900","","0,43%"
"02.12.2025","7.269,750","7.264,580","7.295,120","7.249,320","","0,22%"
"01.12.2025","7.253,750","7.285,780","7.288,950","7.238,520","","-0,54%"
"28.11.2025","7.293,230","7.255,830","7.294,250","7.255,830","","0,56%"
"26.11.2025","7.252,540","7.208,940","7.274,440","7.208,940","","0,68%"
"25.11.2025","7.203,580","7.106,760","7.214,080","7.087,800","","1,04%"
"24.11.2025","7.129,400","7.032,390","7.140,060","7.032,390","","1,55%"
"21.11.2025","7.020,400","6.942,630","7.078,290","6.927,650","","1,12%"
"20.11.2025","6.942,740","7.083,120","7.193,350","6.939,240","","-1,60%"
"19.11.2025","7.055,850","7.031,550","7.106,430","7.016,150","","0,35%"
"18.11.2025","7.031,250","7.063,160","7.081,690","6.983,530","","-0,70%"
"17.11.2025","7.081,040","7.156,970","7.174,220","7.047,250","","-1,01%"
"14.11.2025","7.153,380","7.151,490","7.196,850","7.060,480","","-0,04%"
"13.11.2025","7.156,360","7.281,500","7.281,500","7.143,650","","-1,77%"
"12.11.2025","7.285,660","7.287,750","7.308,840","7.267,340","","0,04%"
"11.11.2025","7.282,590","7.254,400","7.291,200","7.242,330","","0,20%"
"10.11.2025","7.268,310","7.175,490","7.278,920","7.175,490","","1,50%"
"07.11.2025","7.161,120","7.143,500","7.162,010","7.051,600","","0,23%"
"06.11.2025","7.144,760","7.228,490","7.231,310","7.131,750","","-1,18%"
"05.11.2025","7.229,960","7.198,740","7.264,560","7.192,010","","0,45%"
"04.11.2025","7.197,910","7.279,810","7.279,810","7.193,760","","-1,25%"
"03.11.2025","7.288,680","7.285,170","7.313,260","7.249,870","","0,12%"
"31.10.2025","7.279,720","7.255,990","7.306,090","7.247,960","","0,37%"
