"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","6.210,11","6.259,42","6.261,25","6.210,11","","-0,74%"
"30.12.2025","6.256,25","6.262,80","6.273,41","6.255,41","","0,03%"
"29.12.2025","6.254,42","6.262,59","6.269,71","6.240,35","","-0,37%"
"26.12.2025","6.277,85","6.283,31","6.290,03","6.269,98","","0,01%"
"24.12.2025","6.277,43","6.255,47","6.282,24","6.255,37","","0,45%"
"23.12.2025","6.249,10","6.217,69","6.249,86","6.217,62","","0,05%"
"22.12.2025","6.245,77","6.229,77","6.250,06","6.227,20","","0,27%"
"19.12.2025","6.229,08","6.184,31","6.234,91","6.184,31","","1,01%"
"18.12.2025","6.166,75","6.122,45","6.204,67","6.122,45","","0,94%"
"17.12.2025","6.109,48","6.178,64","6.190,51","6.108,70","","-1,08%"
"16.12.2025","6.176,02","6.187,89","6.194,43","6.140,93","","-0,20%"
"15.12.2025","6.188,19","6.214,34","6.232,94","6.177,96","","-0,33%"
"12.12.2025","6.208,80","6.280,08","6.280,08","6.187,86","","-1,13%"
"11.12.2025","6.279,66","6.250,80","6.281,80","6.218,61","","-0,07%"
"10.12.2025","6.284,02","6.230,14","6.298,16","6.223,70","","0,17%"
"09.12.2025","6.273,64","6.277,13","6.297,93","6.271,33","","0,00%"
"08.12.2025","6.273,63","6.295,74","6.303,17","6.257,13","","-0,28%"
"05.12.2025","6.291,21","6.281,59","6.315,98","6.281,44","","0,17%"
"04.12.2025","6.280,29","6.278,07","6.284,81","6.255,02","","0,40%"
"03.12.2025","6.255,43","6.226,04","6.264,86","6.216,50","","0,02%"
"02.12.2025","6.254,09","6.249,64","6.275,91","6.236,51","","0,11%"
"01.12.2025","6.247,31","6.274,89","6.277,62","6.234,19","","-0,67%"
"28.11.2025","6.289,44","6.257,18","6.290,32","6.257,18","","0,55%"
"26.11.2025","6.254,89","6.217,28","6.273,77","6.217,28","","0,47%"
"25.11.2025","6.225,55","6.141,87","6.234,62","6.125,49","","0,60%"
"24.11.2025","6.188,18","6.103,98","6.197,43","6.103,98","","1,48%"
"21.11.2025","6.097,80","6.030,25","6.148,08","6.017,24","","1,26%"
"20.11.2025","6.021,98","6.143,74","6.239,35","6.018,94","","-1,53%"
"19.11.2025","6.115,31","6.094,25","6.159,15","6.080,91","","0,72%"
"18.11.2025","6.071,37","6.098,92","6.114,92","6.030,16","","-0,62%"
"17.11.2025","6.109,08","6.174,59","6.189,47","6.079,93","","-0,76%"
"14.11.2025","6.155,56","6.153,94","6.192,97","6.075,62","","0,06%"
"13.11.2025","6.151,78","6.259,35","6.259,35","6.140,85","","-2,11%"
"12.11.2025","6.284,53","6.286,34","6.304,53","6.268,73","","-0,05%"
"11.11.2025","6.287,85","6.263,51","6.295,29","6.253,09","","-0,02%"
"10.11.2025","6.289,10","6.208,78","6.298,28","6.208,78","","1,58%"
"07.11.2025","6.191,53","6.176,29","6.192,30","6.096,84","","0,07%"
"06.11.2025","6.187,01","6.259,52","6.261,96","6.175,74","","-1,66%"
"05.11.2025","6.291,30","6.264,13","6.321,41","6.258,28","","0,37%"
"04.11.2025","6.268,32","6.339,64","6.339,64","6.264,70","","-0,93%"
"03.11.2025","6.326,98","6.323,93","6.348,32","6.293,29","","0,26%"
"31.10.2025","6.310,44","6.289,87","6.333,30","6.282,91","","0,63%"
"30.10.2025","6.271,10","6.311,93","6.326,46","6.269,94","","-0,70%"
"29.10.2025","6.315,15","6.319,58","6.344,33","6.283,85","","0,35%"
"28.10.2025","6.293,01","6.289,52","6.309,91","6.279,52","","0,06%"
"27.10.2025","6.289,40","6.244,53","6.291,52","6.244,53","","1,00%"
"24.10.2025","6.226,85","6.181,58","6.242,22","6.181,58","","0,72%"
"23.10.2025","6.182,05","6.139,67","6.191,75","6.139,67","","0,63%"
"22.10.2025","6.143,55","6.185,20","6.186,50","6.103,48","","-0,75%"
"21.10.2025","6.189,85","6.188,40","6.205,70","6.174,43","","0,38%"
"20.10.2025","6.166,18","6.101,92","6.173,83","6.101,92","","1,23%"
"17.10.2025","6.091,43","6.057,60","6.103,17","6.038,11","","0,76%"
"16.10.2025","6.045,43","6.094,22","6.121,08","6.016,14","","-1,08%"
"15.10.2025","6.111,26","6.096,51","6.160,41","6.059,98","","0,06%"
"14.10.2025","6.107,48","6.105,25","6.139,04","6.020,21","","-0,36%"
"13.10.2025","6.129,29","6.043,88","6.140,22","6.043,88","","2,08%"
"10.10.2025","6.004,56","6.172,25","6.199,87","6.003,70","","-3,20%"
"09.10.2025","6.202,84","6.220,07","6.229,87","6.185,93","","0,23%"
"08.10.2025","6.188,40","6.150,01","6.189,78","6.150,01","","0,89%"
"07.10.2025","6.133,56","6.163,94","6.175,67","6.119,00","","-0,02%"
"06.10.2025","6.134,98","6.117,82","6.145,21","6.115,31","","0,65%"
"03.10.2025","6.095,17","6.089,59","6.127,50","6.086,17","","-0,19%"
"02.10.2025","6.106,64","6.107,31","6.116,42","6.084,15","","0,25%"
"01.10.2025","6.091,22","6.064,47","6.097,13","6.045,22","","0,37%"
"30.09.2025","6.068,87","6.046,31","6.071,25","6.026,22","","0,28%"
"29.09.2025","6.051,91","6.038,70","6.065,57","6.037,74","","0,04%"
"26.09.2025","6.049,51","6.023,61","6.052,22","6.013,82","","0,33%"
