"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","17.963,62","18.072,14","18.072,37","17.963,62","","-0,60%"
"30.12.2025","18.071,75","18.083,88","18.111,56","18.063,78","","0,14%"
"29.12.2025","18.046,40","18.090,13","18.097,97","18.010,58","","-0,25%"
"28.12.2025","18.090,76","18.090,13","18.092,75","18.089,80","","-0,01%"
"26.12.2025","18.092,85","18.097,05","18.122,76","18.074,18","","0,03%"
"25.12.2025","18.087,92","18.088,66","18.089,95","18.084,73","","0,01%"
"24.12.2025","18.086,33","18.052,78","18.097,00","18.036,83","","0,37%"
"23.12.2025","18.018,92","17.937,26","18.026,47","17.937,26","","0,19%"
"22.12.2025","17.984,55","17.869,19","17.992,59","17.867,00","","0,50%"
"21.12.2025","17.894,51","17.895,05","17.895,73","17.892,86","","-0,28%"
"19.12.2025","17.944,81","17.816,09","17.964,38","17.805,26","","0,82%"
"18.12.2025","17.798,62","17.669,08","17.882,28","17.657,76","","0,85%"
"17.12.2025","17.647,92","17.808,22","17.831,36","17.639,68","","-0,87%"
"16.12.2025","17.802,18","17.863,31","17.864,87","17.724,47","","-0,30%"
"15.12.2025","17.856,61","17.851,71","17.947,85","17.827,60","","-0,00%"
"14.12.2025","17.856,98","17.858,29","17.859,02","17.856,72","","-0,08%"
"12.12.2025","17.870,85","18.019,11","18.052,04","17.817,46","","-0,83%"
"11.12.2025","18.020,94","17.962,92","18.020,94","17.881,96","","0,08%"
"10.12.2025","18.005,75","17.905,54","18.054,73","17.879,22","","-0,03%"
"09.12.2025","18.011,52","18.033,53","18.065,98","18.006,14","","-0,02%"
"08.12.2025","18.015,79","18.070,32","18.089,56","17.982,41","","-0,27%"
"07.12.2025","18.065,23","18.067,21","18.067,48","18.064,79","","0,02%"
"05.12.2025","18.060,97","18.044,49","18.126,23","18.028,03","","0,02%"
"04.12.2025","18.056,61","17.994,25","18.062,81","17.989,45","","0,61%"
"03.12.2025","17.947,01","17.883,67","17.972,63","17.866,23","","-0,03%"
"02.12.2025","17.952,12","17.912,76","18.000,51","17.907,88","","0,06%"
"01.12.2025","17.940,86","18.017,06","18.021,07","17.913,63","","-0,48%"
"30.11.2025","18.027,36","18.024,82","18.028,24","18.024,51","","-0,10%"
"28.11.2025","18.044,72","17.948,41","18.044,72","17.939,84","","0,52%"
