"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","21.100,07","21.227,54","21.227,80","21.100,07","","-0,62%"
"30.12.2025","21.230,69","21.244,94","21.277,46","21.221,33","","-0,06%"
"29.12.2025","21.244,22","21.295,70","21.304,93","21.202,06","","-0,25%"
"28.12.2025","21.296,44","21.295,70","21.298,79","21.295,31","","-0,01%"
"26.12.2025","21.298,90","21.303,85","21.334,11","21.276,92","","-0,02%"
"25.12.2025","21.303,95","21.304,82","21.306,34","21.300,19","","0,01%"
"24.12.2025","21.302,08","21.262,56","21.314,65","21.243,78","","0,23%"
"23.12.2025","21.253,32","21.157,00","21.262,22","21.157,00","","0,48%"
"22.12.2025","21.151,63","21.015,95","21.161,08","21.013,38","","0,65%"
"21.12.2025","21.015,31","21.015,95","21.016,75","21.013,38","","0,01%"
"19.12.2025","21.013,37","20.862,64","21.036,29","20.849,96","","0,72%"
"18.12.2025","20.863,54","20.711,70","20.961,61","20.698,43","","0,70%"
"17.12.2025","20.718,66","20.906,85","20.934,02","20.708,99","","-0,93%"
"16.12.2025","20.912,22","20.984,03","20.985,86","20.820,94","","-0,36%"
"15.12.2025","20.986,87","20.981,11","21.094,11","20.952,78","","0,03%"
"14.12.2025","20.979,57","20.981,11","20.981,97","20.979,27","","0,00%"
"12.12.2025","20.980,38","21.154,43","21.193,09","20.917,70","","-0,82%"
"11.12.2025","21.152,98","21.084,87","21.152,98","20.989,85","","0,44%"
"10.12.2025","21.059,52","20.942,32","21.116,81","20.911,53","","0,56%"
"09.12.2025","20.942,00","20.967,58","21.005,31","20.935,74","","-0,11%"
"08.12.2025","20.964,98","21.028,43","21.050,82","20.926,13","","-0,29%"
"07.12.2025","21.026,12","21.028,43","21.028,74","21.025,61","","-0,01%"
"05.12.2025","21.028,39","21.009,20","21.104,37","20.990,04","","0,02%"
"04.12.2025","21.025,12","20.952,51","21.032,34","20.946,91","","0,37%"
"03.12.2025","20.947,75","20.873,82","20.977,65","20.853,46","","0,38%"
"02.12.2025","20.867,54","20.821,79","20.923,79","20.816,12","","0,17%"
"01.12.2025","20.831,13","20.919,61","20.924,26","20.799,51","","-0,44%"
"30.11.2025","20.922,55","20.919,61","20.923,58","20.919,25","","-0,01%"
"28.11.2025","20.924,66","20.812,98","20.924,66","20.803,04","","0,53%"
"27.11.2025","20.813,86","20.804,04","20.821,56","20.797,76","","0,07%"
"26.11.2025","20.800,08","20.625,74","20.846,16","20.622,36","","0,88%"
"25.11.2025","20.618,68","20.436,07","20.641,42","20.355,74","","0,90%"
"24.11.2025","20.435,18","20.188,39","20.457,52","20.182,20","","1,23%"
"23.11.2025","20.185,94","20.188,39","20.188,65","20.185,07","","0,04%"
"21.11.2025","20.178,73","20.048,24","20.311,97","19.985,22","","0,61%"
"20.11.2025","20.056,54","20.271,72","20.613,82","20.042,17","","-1,09%"
"19.11.2025","20.277,05","20.246,20","20.408,92","20.178,76","","0,15%"
"18.11.2025","20.245,78","20.464,30","20.465,09","20.133,89","","-1,10%"
"17.11.2025","20.471,73","20.652,54","20.667,57","20.387,79","","-0,87%"
"16.11.2025","20.650,98","20.652,54","20.654,14","20.649,70","","0,00%"
"14.11.2025","20.651,69","20.701,85","20.741,12","20.433,00","","-0,30%"
"13.11.2025","20.713,92","20.984,44","21.016,31","20.681,04","","-1,30%"
"12.11.2025","20.985,90","20.929,65","21.015,61","20.928,85","","0,25%"
"11.11.2025","20.934,10","20.846,75","20.950,26","20.840,54","","0,45%"
"10.11.2025","20.839,94","20.549,06","20.867,49","20.544,72","","1,44%"
