"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","564,98","569,05","569,16","564,98","","-0,73%"
"30.12.2025","569,14","570,73","570,99","568,87","","-0,12%"
"29.12.2025","569,80","571,56","571,93","568,99","","-0,30%"
"28.12.2025","571,49","571,56","571,61","571,48","","-0,01%"
"26.12.2025","571,58","572,73","572,86","570,30","","-0,15%"
"25.12.2025","572,42","572,54","572,69","572,34","","0,00%"
"24.12.2025","572,40","571,51","572,75","570,95","","0,35%"
"23.12.2025","570,40","570,95","572,73","569,61","","-0,37%"
"22.12.2025","572,54","566,99","573,74","566,87","","0,84%"
"21.12.2025","567,75","567,81","567,83","567,69","","-0,25%"
"19.12.2025","569,17","566,03","570,02","565,48","","0,67%"
"18.12.2025","565,38","562,22","568,50","562,04","","0,65%"
"17.12.2025","561,75","564,28","567,68","561,04","","-0,41%"
"16.12.2025","564,04","566,63","566,93","562,11","","-0,44%"
"15.12.2025","566,56","567,85","570,92","565,86","","-0,25%"
"14.12.2025","568,00","568,06","568,09","567,95","","-0,08%"
"12.12.2025","568,48","572,75","575,12","568,03","","-0,78%"
"11.12.2025","572,95","568,47","573,16","567,11","","0,62%"
"10.12.2025","569,43","563,59","572,10","563,35","","0,46%"
"09.12.2025","566,80","567,16","569,48","565,80","","0,04%"
"08.12.2025","566,57","567,79","569,77","566,37","","-0,19%"
"07.12.2025","567,65","567,69","567,71","567,63","","0,03%"
"05.12.2025","567,48","568,01","570,32","567,20","","-0,15%"
"04.12.2025","568,34","564,95","569,30","564,82","","0,86%"
"03.12.2025","563,49","558,32","563,66","558,22","","0,54%"
"02.12.2025","560,49","562,00","563,10","560,26","","-0,48%"
"01.12.2025","563,21","566,88","567,16","562,30","","-0,71%"
"30.11.2025","567,23","567,13","567,26","567,08","","-0,09%"
"28.11.2025","567,73","564,38","567,94","564,38","","0,58%"
"27.11.2025","564,47","563,08","564,50","563,05","","0,28%"
"26.11.2025","562,86","558,17","565,39","558,17","","0,77%"
"25.11.2025","558,57","549,85","559,27","549,74","","1,18%"
"24.11.2025","552,04","545,22","552,70","545,00","","1,23%"
"23.11.2025","545,30","545,35","545,37","545,23","","0,02%"
"21.11.2025","545,19","536,84","547,62","536,00","","1,58%"
"20.11.2025","536,71","542,61","550,94","536,25","","-1,03%"
"19.11.2025","542,28","542,40","545,82","540,21","","0,38%"
"18.11.2025","540,23","542,85","542,97","536,07","","-0,46%"
"17.11.2025","542,72","550,08","550,53","541,21","","-1,24%"
