"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","15.213,28","15.249,70","15.251,81","15.189,80","","-0,30%"
"30.12.2025","15.259,07","15.236,59","15.284,50","15.220,21","","0,14%"
"29.12.2025","15.237,60","15.231,65","15.263,75","15.208,68","","0,03%"
"28.12.2025","15.233,09","15.231,65","15.239,19","15.230,27","","-0,04%"
"26.12.2025","15.239,53","15.242,82","15.261,72","15.217,18","","-0,02%"
"25.12.2025","15.243,20","15.246,96","15.249,41","15.233,38","","0,03%"
"24.12.2025","15.238,40","15.260,37","15.279,69","15.228,74","","0,01%"
"23.12.2025","15.236,30","15.146,30","15.257,09","15.146,30","","0,61%"
"22.12.2025","15.144,62","15.058,02","15.155,56","15.050,29","","0,59%"
"21.12.2025","15.055,24","15.058,02","15.058,42","15.050,29","","0,03%"
"19.12.2025","15.050,06","15.015,50","15.074,11","14.984,17","","0,21%"
"18.12.2025","15.018,34","14.937,81","15.044,15","14.904,04","","0,42%"
"17.12.2025","14.956,02","14.978,98","14.996,78","14.919,92","","-0,25%"
"16.12.2025","14.993,14","15.087,12","15.095,82","14.971,60","","-0,70%"
"15.12.2025","15.098,31","15.011,44","15.124,43","14.990,11","","0,60%"
"14.12.2025","15.008,33","15.011,44","15.014,56","15.007,95","","-0,02%"
"12.12.2025","15.010,71","15.004,90","15.127,76","14.990,28","","-0,10%"
"11.12.2025","15.025,04","14.932,65","15.038,27","14.874,29","","1,06%"
"10.12.2025","14.868,01","14.830,00","14.937,54","14.810,53","","0,27%"
"09.12.2025","14.827,70","14.852,97","14.877,62","14.821,44","","-0,13%"
"08.12.2025","14.846,77","14.876,67","14.907,22","14.830,67","","-0,16%"
"07.12.2025","14.870,83","14.876,67","14.877,88","14.869,38","","-0,04%"
"05.12.2025","14.876,79","14.902,06","14.928,89","14.850,89","","-0,43%"
"04.12.2025","14.941,57","14.801,22","14.948,06","14.796,72","","1,03%"
"03.12.2025","14.789,06","14.731,13","14.805,38","14.728,73","","0,51%"
"02.12.2025","14.714,71","14.698,18","14.741,30","14.688,62","","-0,08%"
"01.12.2025","14.727,19","14.753,96","14.764,17","14.694,06","","-0,23%"
"30.11.2025","14.761,53","14.753,96","14.764,17","14.753,53","","-0,04%"
"28.11.2025","14.767,23","14.701,06","14.767,23","14.675,59","","0,44%"
"27.11.2025","14.703,08","14.678,08","14.722,55","14.661,91","","0,24%"
"26.11.2025","14.667,69","14.480,81","14.682,40","14.471,93","","1,42%"
"25.11.2025","14.462,58","14.348,64","14.490,87","14.318,60","","0,82%"
"24.11.2025","14.345,63","14.294,45","14.368,74","14.278,93","","0,40%"
"23.11.2025","14.288,86","14.294,45","14.295,47","14.286,37","","0,13%"
"21.11.2025","14.269,99","14.298,70","14.313,96","14.190,01","","-0,34%"
"20.11.2025","14.319,30","14.275,65","14.433,61","14.273,17","","0,21%"
"19.11.2025","14.289,03","14.348,76","14.369,11","14.249,26","","-0,41%"
"18.11.2025","14.347,46","14.603,94","14.605,82","14.302,81","","-1,88%"
"17.11.2025","14.622,68","14.732,45","14.736,74","14.592,61","","-0,72%"
"16.11.2025","14.729,03","14.732,45","14.736,74","14.725,70","","-0,01%"
"14.11.2025","14.730,50","14.845,12","14.845,12","14.646,70","","-0,98%"
"13.11.2025","14.875,68","14.903,87","14.984,93","14.853,07","","-0,21%"
"12.11.2025","14.906,36","14.778,16","14.910,96","14.776,41","","0,79%"
"11.11.2025","14.789,81","14.644,75","14.796,85","14.628,82","","1,11%"
"10.11.2025","14.627,11","14.474,18","14.650,70","14.462,86","","1,13%"
"09.11.2025","14.463,91","14.474,18","14.475,26","14.462,86","","-0,16%"
"07.11.2025","14.486,57","14.534,96","14.545,45","14.439,70","","-0,25%"
"06.11.2025","14.522,45","14.496,31","14.595,92","14.494,94","","0,32%"
"05.11.2025","14.476,32","14.485,31","14.497,44","14.385,26","","-0,18%"
"04.11.2025","14.502,23","14.602,02","14.603,48","14.428,63","","-0,71%"
"03.11.2025","14.605,90","14.599,39","14.643,55","14.577,08","","0,09%"
"02.11.2025","14.592,26","14.599,39","14.605,51","14.590,96","","-0,13%"
"31.10.2025","14.611,54","14.642,52","14.697,45","14.584,99","","-0,17%"
"30.10.2025","14.636,27","14.694,81","14.735,06","14.573,15","","-0,88%"
"29.10.2025","14.765,61","14.767,54","14.790,04","14.663,35","","-0,07%"
"28.10.2025","14.776,28","14.782,81","14.798,88","14.730,46","","0,08%"
"27.10.2025","14.764,42","14.682,32","14.780,72","14.677,89","","0,55%"
"26.10.2025","14.683,79","14.682,32","14.687,72","14.677,89","","0,10%"
"24.10.2025","14.669,01","14.632,47","14.683,62","14.603,52","","0,28%"
"23.10.2025","14.627,68","14.605,50","14.638,74","14.558,09","","0,12%"
"22.10.2025","14.610,64","14.607,54","14.642,37","14.593,33","","-0,05%"
"21.10.2025","14.617,30","14.670,17","14.708,82","14.595,22","","-0,42%"
"20.10.2025","14.678,30","14.486,26","14.692,98","14.482,33","","1,35%"
