"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","12.951,88","12.982,89","12.984,68","12.931,89","","-0,28%"
"30.12.2025","12.988,65","12.969,52","13.010,30","12.955,58","","0,35%"
"29.12.2025","12.943,93","12.938,88","12.966,15","12.919,37","","0,03%"
"28.12.2025","12.940,10","12.938,88","12.945,29","12.937,71","","-0,04%"
"26.12.2025","12.945,57","12.948,37","12.964,42","12.926,59","","0,03%"
"25.12.2025","12.942,10","12.945,29","12.947,37","12.933,76","","0,03%"
"24.12.2025","12.938,02","12.956,67","12.973,08","12.929,82","","0,16%"
"23.12.2025","12.917,59","12.841,29","12.935,22","12.841,29","","0,32%"
"22.12.2025","12.876,98","12.803,35","12.886,29","12.796,78","","0,45%"
"21.12.2025","12.819,52","12.821,88","12.822,22","12.815,30","","-0,26%"
"19.12.2025","12.852,31","12.822,80","12.872,85","12.796,05","","0,31%"
"18.12.2025","12.812,10","12.743,40","12.834,12","12.714,59","","0,57%"
"17.12.2025","12.739,37","12.758,93","12.774,09","12.708,62","","-0,19%"
"16.12.2025","12.763,38","12.843,38","12.850,79","12.745,04","","-0,65%"
"15.12.2025","12.846,35","12.772,43","12.868,57","12.754,28","","0,56%"
"14.12.2025","12.774,50","12.777,14","12.779,80","12.774,17","","-0,09%"
"12.12.2025","12.785,95","12.781,01","12.885,66","12.768,55","","-0,11%"
"11.12.2025","12.800,34","12.721,63","12.811,61","12.671,91","","0,69%"
"10.12.2025","12.712,05","12.679,55","12.771,49","12.662,90","","-0,32%"
"09.12.2025","12.752,82","12.774,55","12.795,75","12.747,43","","-0,04%"
"08.12.2025","12.758,25","12.783,94","12.810,19","12.744,41","","-0,14%"
"07.12.2025","12.776,72","12.781,74","12.782,78","12.775,48","","-0,01%"
"05.12.2025","12.777,45","12.799,16","12.822,20","12.755,21","","-0,43%"
"04.12.2025","12.831,99","12.711,46","12.837,56","12.707,59","","1,27%"
"03.12.2025","12.670,54","12.620,91","12.684,53","12.618,86","","0,09%"
"02.12.2025","12.658,90","12.644,68","12.681,78","12.636,46","","-0,20%"
"01.12.2025","12.683,83","12.706,88","12.715,67","12.655,29","","-0,28%"
"30.11.2025","12.718,88","12.712,36","12.721,15","12.711,99","","-0,12%"
"28.11.2025","12.734,76","12.677,70","12.734,76","12.655,73","","0,43%"
"27.11.2025","12.680,53","12.658,97","12.697,33","12.645,03","","0,24%"
"26.11.2025","12.650,01","12.488,84","12.662,70","12.481,18","","1,21%"
"25.11.2025","12.498,99","12.400,52","12.523,44","12.374,56","","0,38%"
"24.11.2025","12.451,72","12.407,30","12.471,78","12.393,83","","0,37%"
"23.11.2025","12.405,32","12.410,17","12.411,06","12.403,16","","0,09%"
"21.11.2025","12.394,68","12.419,61","12.432,87","12.325,21","","-0,21%"
"20.11.2025","12.420,24","12.382,38","12.519,39","12.380,23","","0,29%"
"19.11.2025","12.384,32","12.436,09","12.453,73","12.349,85","","-0,04%"
"18.11.2025","12.388,79","12.610,26","12.611,88","12.350,24","","-1,80%"
"17.11.2025","12.615,55","12.710,25","12.713,95","12.589,60","","-0,64%"
"16.11.2025","12.696,35","12.699,29","12.702,99","12.693,47","","0,16%"
"14.11.2025","12.675,76","12.774,39","12.774,39","12.603,65","","-0,87%"
"13.11.2025","12.787,48","12.811,72","12.881,40","12.768,05","","-0,55%"
"12.11.2025","12.858,07","12.747,49","12.862,04","12.745,98","","0,69%"
"11.11.2025","12.769,65","12.644,41","12.775,73","12.630,65","","0,89%"
"10.11.2025","12.656,49","12.524,17","12.676,91","12.514,37","","1,15%"
"09.11.2025","12.512,03","12.520,92","12.521,85","12.511,12","","-0,10%"
"07.11.2025","12.525,13","12.566,97","12.576,04","12.484,61","","-0,40%"
"06.11.2025","12.575,73","12.553,09","12.639,35","12.551,91","","-0,17%"
"05.11.2025","12.596,87","12.604,69","12.615,25","12.517,63","","-0,26%"
"04.11.2025","12.629,30","12.716,21","12.717,48","12.565,21","","-0,39%"
"03.11.2025","12.678,73","12.673,08","12.711,41","12.653,72","","0,14%"
"02.11.2025","12.661,03","12.667,22","12.672,53","12.659,90","","-0,04%"
"31.10.2025","12.666,04","12.692,89","12.740,51","12.643,02","","0,09%"
"30.10.2025","12.654,57","12.705,18","12.739,98","12.599,99","","-0,58%"
"29.10.2025","12.727,88","12.729,54","12.748,94","12.639,73","","0,37%"
"28.10.2025","12.681,33","12.686,93","12.700,72","12.642,00","","0,02%"
"27.10.2025","12.678,76","12.608,26","12.692,76","12.604,46","","0,49%"
"26.10.2025","12.616,39","12.615,12","12.619,76","12.611,32","","-0,01%"
"24.10.2025","12.617,42","12.585,99","12.629,98","12.561,09","","0,21%"
"23.10.2025","12.590,53","12.571,44","12.600,05","12.530,63","","0,06%"
"22.10.2025","12.583,45","12.580,78","12.610,77","12.568,54","","-0,15%"
"21.10.2025","12.602,21","12.647,79","12.681,11","12.583,17","","-0,05%"
"20.10.2025","12.609,14","12.444,17","12.621,75","12.440,80","","1,38%"
"19.10.2025","12.437,50","12.440,25","12.442,35","12.436,88","","0,03%"
"17.10.2025","12.433,71","12.567,96","12.575,85","12.409,28","","-0,66%"
"16.10.2025","12.516,85","12.439,04","12.542,21","12.431,88","","0,51%"
"15.10.2025","12.453,91","12.339,29","12.489,94","12.338,76","","0,69%"
"14.10.2025","12.368,03","12.409,74","12.409,74","12.256,15","","-0,60%"
"13.10.2025","12.442,26","12.454,36","12.494,22","12.420,65","","0,09%"
"12.10.2025","12.431,03","12.436,45","12.443,67","12.430,87","","0,36%"
"10.10.2025","12.386,71","12.523,87","12.526,16","12.386,71","","-1,70%"
"09.10.2025","12.600,93","12.667,93","12.695,33","12.561,89","","0,06%"
"08.10.2025","12.593,89","12.563,24","12.602,69","12.516,71","","0,39%"
"07.10.2025","12.545,34","12.614,11","12.626,30","12.520,95","","-0,14%"
"06.10.2025","12.563,13","12.484,10","12.577,39","12.475,82","","0,78%"
