"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","21.496,55","21.679,47","21.695,70","21.492,30","225,28M","-0,82%"
"30.12.2025","21.673,95","21.714,23","21.771,86","21.669,16","206,34M","-0,04%"
"29.12.2025","21.683,28","21.629,50","21.744,94","21.611,43","225,83M","-0,46%"
"26.12.2025","21.784,23","21.825,25","21.845,66","21.763,78","184,86M","0,01%"
"24.12.2025","21.783,11","21.720,44","21.790,86","21.698,80","113,75M","0,41%"
"23.12.2025","21.693,79","21.569,67","21.695,66","21.537,31","273,29M","0,21%"
"22.12.2025","21.649,26","21.705,37","21.727,77","21.598,15","296,85M","0,02%"
"19.12.2025","21.644,90","21.475,06","21.652,28","21.463,93","1,28B","1,41%"
"18.12.2025","21.343,94","21.354,28","21.467,48","21.260,41","424,23M","1,66%"
"17.12.2025","20.994,56","21.437,70","21.459,46","20.994,56","481,87M","-1,87%"
"16.12.2025","21.395,20","21.274,79","21.442,72","21.216,43","398,80M","0,31%"
"15.12.2025","21.328,40","21.571,40","21.592,46","21.290,57","424,50M","-0,62%"
"12.12.2025","21.462,29","21.747,49","21.810,80","21.383,88","391,77M","-1,92%"
"11.12.2025","21.883,36","21.808,14","21.891,54","21.615,42","327,79M","-0,70%"
"10.12.2025","22.038,68","21.914,83","22.088,77","21.806,00","397,85M","-0,17%"
"09.12.2025","22.076,80","22.012,27","22.102,23","21.959,53","288,39M","0,25%"
"08.12.2025","22.022,82","22.135,28","22.194,86","21.940,15","368,38M","-0,20%"
"05.12.2025","22.066,52","22.037,09","22.182,50","22.002,36","370,44M","0,44%"
"04.12.2025","21.969,86","22.035,50","22.035,61","21.857,08","343,59M","0,14%"
"03.12.2025","21.938,43","21.798,93","21.967,09","21.751,58","357,97M","-0,21%"
"02.12.2025","21.985,43","21.894,24","22.042,83","21.824,98","380,86M","0,73%"
"01.12.2025","21.826,59","21.731,76","21.913,02","21.667,93","342,34M","-0,49%"
"28.11.2025","21.934,19","21.826,73","21.934,95","21.801,45","206,06M","0,78%"
"26.11.2025","21.765,36","21.706,18","21.827,64","21.628,17","328,67M","0,66%"
"25.11.2025","21.621,61","21.424,31","21.665,84","21.210,53","399,64M","0,15%"
"24.11.2025","21.590,01","21.233,29","21.633,18","21.227,02","652,40M","2,55%"
"21.11.2025","21.054,09","20.965,57","21.299,26","20.719,21","534,66M","0,91%"
"20.11.2025","20.864,24","21.798,50","21.877,83","20.835,67","487,20M","-2,30%"
"19.11.2025","21.355,97","21.249,15","21.584,90","21.175,41","396,33M","0,94%"
"18.11.2025","21.158,02","21.286,40","21.358,36","20.982,03","442,10M","-1,11%"
"17.11.2025","21.395,84","21.473,64","21.711,80","21.265,95","366,06M","-0,58%"
"14.11.2025","21.519,87","21.218,96","21.683,96","21.112,55","359,61M","0,16%"
"13.11.2025","21.484,97","21.823,22","21.831,01","21.412,02","412,25M","-2,39%"
"12.11.2025","22.010,98","22.135,94","22.136,78","21.900,91","325,66M","-0,16%"
"11.11.2025","22.045,84","22.017,73","22.093,13","21.914,06","309,30M","-0,52%"
"10.11.2025","22.161,24","21.993,74","22.199,11","21.938,60","378,62M","2,28%"
"07.11.2025","21.666,79","21.595,82","21.671,40","21.272,51","414,09M","-0,43%"
"06.11.2025","21.761,38","22.140,84","22.140,84","21.720,85","429,76M","-2,39%"
"05.11.2025","22.293,80","22.131,24","22.407,66","22.071,79","390,21M","0,65%"
"04.11.2025","22.150,74","22.276,70","22.435,10","22.133,26","413,76M","-1,75%"
"03.11.2025","22.545,95","22.668,50","22.684,78","22.472,12","352,56M","0,58%"
"31.10.2025","22.415,16","22.586,66","22.593,18","22.331,21","421,20M","0,74%"
"30.10.2025","22.250,40","22.439,72","22.507,07","22.248,31","429,79M","-1,18%"
"29.10.2025","22.515,17","22.539,19","22.568,83","22.332,08","410,52M","0,86%"
"28.10.2025","22.324,19","22.255,96","22.388,84","22.197,47","363,68M","0,68%"
"27.10.2025","22.173,94","22.071,23","22.188,95","22.032,10","376,36M","1,66%"
"24.10.2025","21.811,59","21.768,23","21.863,62","21.751,86","321,42M","0,97%"
"23.10.2025","21.602,18","21.406,09","21.627,46","21.394,68","284,65M","0,82%"
"22.10.2025","21.427,10","21.611,95","21.640,74","21.231,69","323,86M","-1,09%"
"21.10.2025","21.663,19","21.674,11","21.707,24","21.590,71","278,49M","0,31%"
"20.10.2025","21.596,96","21.468,17","21.633,72","21.466,09","284,86M","1,40%"
"17.10.2025","21.299,30","21.112,73","21.353,82","21.036,38","332,96M","0,96%"
"16.10.2025","21.096,20","21.288,69","21.388,00","20.945,56","319,82M","-0,70%"
"15.10.2025","21.244,30","21.297,51","21.405,59","21.030,28","326,37M","0,32%"
"14.10.2025","21.176,29","21.058,78","21.337,44","20.897,98","322,61M","-1,01%"
"13.10.2025","21.391,75","21.284,13","21.417,16","21.210,39","340,83M","2,62%"
"10.10.2025","20.844,87","21.615,17","21.682,69","20.832,31","527,70M","-3,95%"
"09.10.2025","21.701,84","21.724,85","21.737,44","21.588,25","310,61M","0,39%"
"08.10.2025","21.617,32","21.402,92","21.622,11","21.398,65","346,71M","1,45%"
"07.10.2025","21.309,28","21.473,60","21.500,35","21.261,00","329,45M","-0,10%"
"06.10.2025","21.330,96","21.337,54","21.387,07","21.270,37","391,09M","1,06%"
"03.10.2025","21.106,63","21.230,88","21.253,73","21.045,37","339,40M","-0,66%"
"02.10.2025","21.246,81","21.281,57","21.291,18","21.150,66","346,87M","0,49%"
"01.10.2025","21.143,10","20.920,08","21.156,58","20.901,76","401,60M","0,52%"
"30.09.2025","21.032,89","20.962,50","21.042,47","20.883,88","421,25M","0,22%"
"29.09.2025","20.986,91","21.001,98","21.098,12","20.943,31","378,20M","0,22%"
"26.09.2025","20.939,88","20.860,49","20.945,45","20.763,72","334,12M","0,14%"
"25.09.2025","20.911,38","20.846,60","20.965,68","20.730,58","389,79M","0,17%"
"24.09.2025","20.875,42","20.999,29","21.000,53","20.777,47","357,47M","0,35%"
"23.09.2025","20.802,45","20.948,49","20.958,28","20.765,49","381,52M","-0,84%"
"22.09.2025","20.978,62","20.832,14","20.996,13","20.823,60","432,26M","0,06%"
"19.09.2025","20.965,65","20.882,38","20.979,00","20.832,01","1,10B","1,06%"
"18.09.2025","20.745,58","20.717,01","20.830,10","20.654,51","488,02M","1,17%"
"17.09.2025","20.505,96","20.559,07","20.563,84","20.316,39","352,09M","0,26%"
"16.09.2025","20.453,53","20.511,25","20.511,75","20.428,22","346,27M","-0,98%"
"15.09.2025","20.656,22","20.558,29","20.659,25","20.553,64","340,91M","0,61%"
"12.09.2025","20.531,95","20.479,61","20.570,19","20.439,43","361,37M","0,42%"
"11.09.2025","20.447,04","20.416,37","20.467,47","20.353,68","401,05M","0,27%"
"10.09.2025","20.392,71","20.462,86","20.486,14","20.316,46","368,95M","0,15%"
"09.09.2025","20.361,97","20.348,76","20.372,75","20.240,86","266,17M","0,81%"
"08.09.2025","20.199,17","20.196,89","20.275,26","20.167,49","311,27M","0,08%"
"05.09.2025","20.182,98","20.344,72","20.360,31","20.031,85","380,41M","-0,51%"
"04.09.2025","20.285,85","20.122,05","20.291,02","20.061,23","315,03M","1,04%"
"03.09.2025","20.077,89","20.055,12","20.132,06","19.961,52","340,99M","0,60%"
"02.09.2025","19.958,00","19.777,04","19.967,59","19.740,45","341,60M","-0,40%"
"29.08.2025","20.037,16","20.201,56","20.201,56","19.984,56","361,28M","-1,24%"
"28.08.2025","20.288,84","20.201,45","20.321,18","20.127,28","308,43M","0,21%"
"27.08.2025","20.247,32","20.190,45","20.268,97","20.134,30","274,24M","0,21%"
"26.08.2025","20.205,52","20.115,82","20.211,72","20.071,32","434,40M","0,21%"
"25.08.2025","20.163,20","20.187,88","20.267,21","20.125,83","294,30M","0,54%"
"22.08.2025","20.054,72","19.787,48","20.120,65","19.749,12","363,61M","0,57%"
"21.08.2025","19.940,19","19.974,81","20.045,04","19.857,31","250,65M","-0,07%"
"20.08.2025","19.953,29","20.033,82","20.033,82","19.704,51","357,42M","-0,62%"
"19.08.2025","20.077,93","20.339,16","20.344,84","20.044,94","349,45M","-1,27%"
"18.08.2025","20.335,96","20.317,41","20.352,89","20.270,48","277,41M","0,32%"
"15.08.2025","20.270,19","20.353,05","20.357,32","20.218,17","398,33M","-0,93%"
"14.08.2025","20.460,54","20.411,24","20.525,64","20.388,89","335,62M","0,43%"
"13.08.2025","20.373,35","20.446,83","20.476,06","20.322,16","348,16M","-0,24%"
"12.08.2025","20.422,51","20.261,81","20.431,34","20.152,73","339,69M","0,83%"
"11.08.2025","20.253,64","20.341,79","20.401,17","20.217,16","353,40M","-0,15%"
"08.08.2025","20.284,60","20.153,03","20.291,44","20.135,40","348,49M","1,17%"
"07.08.2025","20.049,31","20.129,80","20.196,07","19.908,90","375,75M","0,27%"
"06.08.2025","19.995,75","19.786,41","20.009,00","19.761,81","357,84M","0,56%"
"05.08.2025","19.884,73","20.071,97","20.115,80","19.875,73","337,03M","-0,78%"
"04.08.2025","20.040,28","19.865,85","20.042,38","19.854,46","353,56M","2,00%"
"01.08.2025","19.647,26","19.800,67","19.827,78","19.570,07","422,04M","-3,40%"
"31.07.2025","20.338,23","20.663,43","20.663,43","20.301,44","490,86M","-0,63%"
"30.07.2025","20.467,66","20.460,57","20.556,86","20.363,77","355,13M","1,39%"
"29.07.2025","20.187,34","20.334,18","20.362,83","20.165,77","345,62M","0,17%"
"28.07.2025","20.153,83","20.142,49","20.180,14","20.105,11","293,93M","1,69%"
"25.07.2025","19.819,66","19.762,10","19.865,70","19.753,01","324,94M","0,34%"
"24.07.2025","19.753,19","19.760,77","19.794,55","19.693,98","348,24M","0,39%"
"23.07.2025","19.675,85","19.623,05","19.681,01","19.538,28","332,21M","0,28%"
"22.07.2025","19.620,23","19.720,99","19.724,68","19.526,88","309,16M","-1,00%"
"21.07.2025","19.818,79","19.771,69","19.890,95","19.769,95","266,40M","-0,10%"
"18.07.2025","19.839,56","19.899,44","19.915,03","19.799,04","343,25M","-0,33%"
"17.07.2025","19.904,32","19.774,94","19.924,73","19.752,94","363,47M","1,09%"
"16.07.2025","19.688,84","19.677,95","19.706,53","19.483,77","346,48M","-0,19%"
"15.07.2025","19.726,39","19.857,65","19.870,59","19.719,39","342,19M","0,68%"
"14.07.2025","19.593,34","19.528,67","19.620,18","19.438,73","305,71M","0,54%"
"11.07.2025","19.487,25","19.467,91","19.535,83","19.412,15","312,17M","-0,13%"
