"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","26.146,35","26.368,81","26.388,56","26.141,15","","-0,81%"
"30.12.2025","26.361,08","26.410,03","26.480,17","26.355,21","","-0,04%"
"29.12.2025","26.372,41","26.307,00","26.447,42","26.285,00","","-0,46%"
"26.12.2025","26.494,48","26.544,43","26.569,23","26.469,67","","0,01%"
"24.12.2025","26.493,12","26.416,96","26.502,55","26.390,64","","0,41%"
"23.12.2025","26.384,32","26.233,32","26.386,60","26.193,98","","0,21%"
"22.12.2025","26.330,16","26.398,35","26.425,64","26.268,00","","0,03%"
"19.12.2025","26.323,23","26.116,65","26.332,19","26.103,16","","1,41%"
"18.12.2025","25.957,26","25.969,80","26.107,49","25.855,66","","1,66%"
"17.12.2025","25.532,28","26.071,21","26.097,70","25.532,28","","-1,87%"
"16.12.2025","26.019,58","25.873,16","26.077,38","25.802,16","","0,31%"
"15.12.2025","25.938,31","26.233,81","26.259,42","25.892,28","","-0,62%"
"12.12.2025","26.099,06","26.445,91","26.522,83","26.003,75","","-1,92%"
"11.12.2025","26.610,16","26.518,66","26.620,12","26.284,38","","-0,70%"
"10.12.2025","26.798,99","26.648,43","26.859,95","26.516,07","","-0,17%"
"09.12.2025","26.845,02","26.766,58","26.875,98","26.702,42","","0,25%"
"08.12.2025","26.779,24","26.915,96","26.988,40","26.678,70","","-0,21%"
"06.12.2025","26.834,98","26.799,16","26.834,98","26.834,98","","0,02%"
"05.12.2025","26.830,37","26.794,55","26.971,31","26.752,30","","0,45%"
"04.12.2025","26.709,72","26.789,51","26.789,68","26.572,57","","0,15%"
"03.12.2025","26.670,07","26.500,43","26.704,85","26.442,85","","-0,21%"
"02.12.2025","26.725,57","26.614,76","26.795,34","26.530,54","","0,73%"
"01.12.2025","26.532,51","26.417,28","26.637,59","26.339,59","","-0,49%"
"28.11.2025","26.663,33","26.532,68","26.664,19","26.501,98","","0,78%"
"26.11.2025","26.457,09","26.385,17","26.532,82","26.290,30","","0,67%"
"25.11.2025","26.280,79","26.040,96","26.334,54","25.781,09","","0,15%"
"24.11.2025","26.242,25","25.808,70","26.294,68","25.801,06","","2,55%"
"21.11.2025","25.590,46","25.482,93","25.888,47","25.183,53","","0,92%"
"20.11.2025","25.357,97","26.493,28","26.589,64","25.323,27","","-2,28%"
"19.11.2025","25.950,77","25.820,94","26.228,98","25.731,41","","0,94%"
"18.11.2025","25.710,04","25.866,07","25.953,46","25.496,24","","-1,11%"
"17.11.2025","25.998,45","26.093,00","26.382,37","25.840,65","","-0,57%"
"14.11.2025","26.148,61","25.783,07","26.347,99","25.653,73","","0,17%"
"13.11.2025","26.103,07","26.513,97","26.523,51","26.014,44","","-2,39%"
"12.11.2025","26.741,74","26.893,56","26.894,59","26.607,95","","-0,16%"
"11.11.2025","26.783,80","26.749,70","26.841,31","26.623,73","","-0,52%"
"10.11.2025","26.924,03","26.720,60","26.970,06","26.653,54","","2,30%"
"07.11.2025","26.319,90","26.233,70","26.325,52","25.841,00","","-0,43%"
"06.11.2025","26.434,27","26.895,22","26.895,22","26.385,09","","-2,39%"
"05.11.2025","27.081,01","26.883,57","27.219,37","26.811,35","","0,65%"
"04.11.2025","26.907,25","27.060,26","27.252,72","26.886,01","","-1,75%"
"03.11.2025","27.387,07","27.535,85","27.555,64","27.297,31","","0,58%"
"31.10.2025","27.228,16","27.436,46","27.444,35","27.126,21","","0,75%"
"30.10.2025","27.025,42","27.255,40","27.337,20","27.022,91","","-1,18%"
"29.10.2025","27.347,04","27.376,17","27.412,21","27.124,64","","0,86%"
"28.10.2025","27.114,83","27.031,93","27.193,36","26.960,95","","0,68%"
"27.10.2025","26.931,99","26.807,21","26.950,19","26.759,73","","1,66%"
"24.10.2025","26.491,91","26.439,27","26.555,05","26.419,32","","0,97%"
"23.10.2025","26.237,56","25.999,40","26.268,20","25.985,54","","0,82%"
"22.10.2025","26.024,89","26.249,42","26.284,39","25.787,53","","-1,09%"
"21.10.2025","26.311,66","26.324,86","26.365,12","26.223,64","","0,31%"
"20.10.2025","26.231,17","26.074,74","26.275,84","26.072,24","","1,40%"
"17.10.2025","25.869,64","25.643,07","25.935,89","25.550,29","","0,96%"
