"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","28.581,1","28.801,0","28.831,1","28.575,9","","-0,75%"
"30.12.2025","28.797,5","28.854,8","28.922,9","28.792,3","","-0,24%"
"29.12.2025","28.865,5","28.792,1","28.935,2","28.771,0","","-0,50%"
"26.12.2025","29.011,1","29.076,0","29.099,7","28.980,0","","-0,09%"
"24.12.2025","29.035,8","28.965,3","29.046,2","28.930,9","","0,22%"
"23.12.2025","28.972,4","28.782,9","28.974,4","28.745,7","","0,57%"
"22.12.2025","28.808,8","28.835,5","28.867,4","28.727,8","","0,53%"
"19.12.2025","28.657,3","28.429,0","28.657,7","28.409,7","","1,31%"
"18.12.2025","28.286,9","28.293,9","28.463,0","28.163,8","","1,38%"
"17.12.2025","27.901,8","28.445,6","28.474,6","27.900,1","","-1,81%"
"16.12.2025","28.415,8","28.256,4","28.478,6","28.181,2","","0,23%"
"15.12.2025","28.349,3","28.684,5","28.703,6","28.293,5","","-0,59%"
"12.12.2025","28.516,4","28.877,5","28.958,7","28.392,7","","-1,68%"
"11.12.2025","29.004,3","28.900,3","29.020,1","28.654,1","","-0,25%"
"10.12.2025","29.078,4","28.933,2","29.139,8","28.809,2","","0,33%"
"09.12.2025","28.982,7","28.894,3","29.031,8","28.826,8","","0,13%"
"08.12.2025","28.945,0","29.058,4","29.133,1","28.833,3","","-0,13%"
"06.12.2025","28.982,4","28.969,7","28.982,4","28.982,4","","0,00%"
"05.12.2025","28.982,4","28.969,7","29.107,6","28.893,8","","0,32%"
"04.12.2025","28.889,8","28.917,0","28.918,5","28.726,6","","0,22%"
"03.12.2025","28.826,1","28.655,8","28.882,4","28.602,1","","0,18%"
"02.12.2025","28.775,4","28.733,7","28.913,7","28.619,0","","0,59%"
"01.12.2025","28.605,9","28.478,6","28.713,9","28.402,2","","-0,38%"
"28.11.2025","28.715,9","28.624,8","28.716,0","28.574,3","","0,65%"
"26.11.2025","28.529,4","28.466,1","28.610,3","28.356,9","","0,82%"
