"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","24.332,62","24.519,84","24.545,46","24.328,20","","-0,73%"
"30.12.2025","24.512,68","24.561,46","24.619,42","24.508,26","","-0,03%"
"29.12.2025","24.520,47","24.458,12","24.579,68","24.440,20","","-0,50%"
"26.12.2025","24.644,16","24.699,29","24.719,42","24.617,74","","-0,03%"
"24.12.2025","24.652,57","24.592,72","24.661,40","24.563,51","","0,36%"
"23.12.2025","24.563,29","24.402,63","24.564,99","24.371,09","","0,28%"
"22.12.2025","24.495,20","24.517,90","24.545,02","24.426,32","","0,09%"
"19.12.2025","24.472,50","24.277,54","24.472,84","24.261,06","","1,41%"
"18.12.2025","24.131,46","24.137,43","24.281,69","24.026,45","","1,54%"
"17.12.2025","23.766,44","24.229,64","24.254,34","23.764,99","","-1,75%"
"16.12.2025","24.189,84","24.054,14","24.243,30","23.990,13","","0,29%"
"15.12.2025","24.120,91","24.406,11","24.422,36","24.073,43","","-0,70%"
"12.12.2025","24.289,95","24.597,53","24.666,70","24.184,58","","-1,70%"
"11.12.2025","24.709,75","24.621,14","24.723,21","24.411,40","","-0,61%"
"10.12.2025","24.861,83","24.737,69","24.914,33","24.631,67","","-0,26%"
"09.12.2025","24.927,07","24.851,04","24.969,30","24.792,98","","0,22%"
"08.12.2025","24.873,25","24.970,70","25.034,89","24.777,26","","-0,09%"
"06.12.2025","24.896,83","24.885,92","24.896,83","24.896,83","","0,02%"
"05.12.2025","24.892,55","24.881,65","25.000,09","24.816,46","","0,33%"
"04.12.2025","24.810,89","24.834,25","24.835,54","24.670,73","","0,46%"
"03.12.2025","24.696,80","24.550,89","24.745,03","24.504,88","","-0,24%"
"02.12.2025","24.755,16","24.719,29","24.874,14","24.620,61","","0,48%"
"01.12.2025","24.636,90","24.527,26","24.729,91","24.461,46","","-0,51%"
"28.11.2025","24.763,63","24.685,06","24.763,71","24.641,51","","0,65%"
"26.11.2025","24.604,92","24.550,32","24.674,69","24.456,14","","0,62%"
"25.11.2025","24.454,33","24.217,79","24.501,60","23.988,68","","0,24%"
"24.11.2025","24.396,58","23.980,73","24.443,89","23.976,56","","2,62%"
"21.11.2025","23.773,82","23.656,13","24.050,03","23.373,75","","1,03%"
"20.11.2025","23.531,96","24.575,16","24.671,44","23.494,84","","-2,06%"
"19.11.2025","24.026,35","23.914,63","24.300,05","23.835,76","","0,96%"
"18.11.2025","23.797,25","23.938,35","24.020,21","23.583,28","","-1,12%"
"17.11.2025","24.067,98","24.153,05","24.424,55","23.910,53","","-0,58%"
"14.11.2025","24.208,67","23.832,54","24.391,10","23.718,44","","0,24%"
"13.11.2025","24.150,00","24.564,26","24.565,98","24.071,61","","-2,62%"
"12.11.2025","24.800,83","24.967,57","24.967,83","24.665,06","","-0,36%"
"11.11.2025","24.889,74","24.825,51","24.932,31","24.727,42","","-0,47%"
"10.11.2025","25.006,14","24.823,05","25.051,31","24.754,17","","2,36%"
"07.11.2025","24.428,50","24.309,96","24.434,20","23.960,06","","-0,37%"
"06.11.2025","24.518,79","24.951,94","24.960,69","24.473,07","","-2,37%"
"05.11.2025","25.114,60","24.963,19","25.260,70","24.887,05","","0,57%"
"04.11.2025","24.972,57","25.089,70","25.288,60","24.956,11","","-1,72%"
"03.11.2025","25.410,33","25.535,33","25.561,89","25.335,85","","0,60%"
"31.10.2025","25.258,15","25.488,90","25.493,67","25.155,77","","0,88%"
"30.10.2025","25.038,30","25.263,36","25.319,64","25.035,45","","-1,28%"
"29.10.2025","25.362,21","25.392,72","25.427,29","25.156,28","","0,99%"
"28.10.2025","25.112,94","25.048,66","25.190,78","24.952,45","","0,74%"
"27.10.2025","24.927,52","24.821,90","24.949,85","24.776,13","","1,70%"
"24.10.2025","24.511,01","24.445,90","24.570,62","24.429,81","","1,08%"
"23.10.2025","24.249,78","24.048,46","24.293,77","24.028,23","","0,82%"
"22.10.2025","24.051,42","24.263,28","24.303,07","23.811,99","","-1,03%"
"21.10.2025","24.302,01","24.334,68","24.362,01","24.239,24","","0,20%"
"20.10.2025","24.253,24","24.099,48","24.296,80","24.095,44","","1,47%"
"17.10.2025","23.903,02","23.702,63","23.962,07","23.604,36","","0,83%"
"16.10.2025","23.705,94","23.918,04","24.046,71","23.540,13","","-0,82%"
"15.10.2025","23.900,76","23.972,87","24.081,64","23.645,35","","0,30%"
"14.10.2025","23.828,12","23.686,74","24.007,32","23.502,28","","-1,08%"
"13.10.2025","24.087,81","23.964,74","24.113,48","23.880,73","","2,65%"
"10.10.2025","23.466,18","24.352,93","24.433,65","23.454,13","","-4,02%"
"09.10.2025","24.448,59","24.470,56","24.488,98","24.315,43","","0,46%"
"08.10.2025","24.335,74","24.133,99","24.337,63","24.126,68","","1,37%"
"07.10.2025","24.006,26","24.200,14","24.235,57","23.932,92","","-0,22%"
"06.10.2025","24.058,33","24.008,80","24.110,85","23.938,68","","0,99%"
"03.10.2025","23.822,19","23.932,64","23.973,69","23.733,63","","-0,50%"
"02.10.2025","23.942,39","23.986,26","24.001,62","23.822,55","","0,51%"
"01.10.2025","23.820,63","23.585,93","23.849,36","23.571,10","","0,46%"
"30.09.2025","23.712,12","23.628,77","23.724,05","23.538,35","","0,25%"
"29.09.2025","23.652,94","23.667,78","23.772,06","23.595,29","","0,26%"
"26.09.2025","23.591,01","23.506,24","23.595,28","23.382,58","","0,14%"
"25.09.2025","23.556,96","23.487,53","23.632,81","23.347,65","","0,10%"
"24.09.2025","23.532,80","23.698,16","23.699,69","23.427,24","","0,33%"
