"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","2.402,73","2.402,73","2.402,73","2.402,73","","-0,02%"
"30.12.2025","2.403,13","2.403,13","2.403,13","2.403,13","","0,54%"
"29.12.2025","2.390,17","2.390,17","2.390,17","2.390,17","","1,02%"
"26.12.2025","2.366,13","2.366,13","2.366,13","2.366,13","","0,02%"
"25.12.2025","2.365,68","2.365,68","2.365,68","2.365,68","","0,00%"
"24.12.2025","2.365,68","2.365,68","2.365,68","2.365,68","","0,17%"
"23.12.2025","2.361,68","2.361,68","2.361,68","2.361,68","","0,12%"
"22.12.2025","2.358,82","2.358,82","2.358,82","2.358,82","","0,31%"
"19.12.2025","2.351,47","2.351,47","2.351,47","2.351,47","","-0,25%"
"18.12.2025","2.357,38","2.357,38","2.357,38","2.357,38","","0,97%"
"17.12.2025","2.334,77","2.334,77","2.334,77","2.334,77","","0,65%"
"16.12.2025","2.319,62","2.319,62","2.319,62","2.319,62","","0,43%"
"15.12.2025","2.309,71","2.309,71","2.309,71","2.309,71","","-0,11%"
"12.12.2025","2.312,26","2.312,26","2.312,26","2.312,26","","-0,01%"
"11.12.2025","2.312,57","2.312,57","2.312,57","2.312,57","","0,04%"
"10.12.2025","2.311,55","2.311,55","2.311,55","2.311,55","","-0,20%"
"09.12.2025","2.316,18","2.316,18","2.316,18","2.316,18","","-0,40%"
"08.12.2025","2.325,43","2.325,43","2.325,43","2.325,43","","-1,69%"
"05.12.2025","2.365,51","2.365,51","2.365,51","2.365,51","","-0,46%"
"04.12.2025","2.376,43","2.376,43","2.376,43","2.376,43","","0,14%"
"03.12.2025","2.373,06","2.373,06","2.373,06","2.373,06","","-0,44%"
"02.12.2025","2.383,44","2.383,44","2.383,44","2.383,44","","0,05%"
"01.12.2025","2.382,17","2.382,17","2.382,17","2.382,17","","-1,07%"
"28.11.2025","2.407,86","2.407,86","2.407,86","2.407,86","","-0,01%"
"27.11.2025","2.408,08","2.408,08","2.408,08","2.408,08","","0,81%"
"26.11.2025","2.388,81","2.388,81","2.388,81","2.388,81","","1,21%"
"25.11.2025","2.360,35","2.360,35","2.360,35","2.360,35","","0,33%"
"24.11.2025","2.352,47","2.352,47","2.352,47","2.352,47","","0,06%"
"21.11.2025","2.351,17","2.351,17","2.351,17","2.351,17","","0,27%"
"20.11.2025","2.344,84","2.344,84","2.344,84","2.344,84","","-0,55%"
"19.11.2025","2.357,75","2.357,75","2.357,75","2.357,75","","-0,35%"
"18.11.2025","2.365,97","2.365,97","2.365,97","2.365,97","","-0,62%"
"17.11.2025","2.380,80","2.380,80","2.380,80","2.380,80","","0,10%"
"14.11.2025","2.378,48","2.378,48","2.378,48","2.378,48","","-1,60%"
"13.11.2025","2.417,04","2.417,04","2.417,04","2.417,04","","0,25%"
"12.11.2025","2.411,11","2.411,11","2.411,11","2.411,11","","0,15%"
"11.11.2025","2.407,43","2.407,43","2.407,43","2.407,43","","0,81%"
"10.11.2025","2.388,19","2.388,19","2.388,19","2.388,19","","-0,16%"
"07.11.2025","2.392,13","2.392,13","2.392,13","2.392,13","","0,13%"
"06.11.2025","2.389,14","2.389,14","2.389,14","2.389,14","","0,46%"
"05.11.2025","2.378,24","2.378,24","2.378,24","2.378,24","","-0,20%"
"04.11.2025","2.383,03","2.383,03","2.383,03","2.383,03","","0,39%"
"03.11.2025","2.373,84","2.373,84","2.373,84","2.373,84","","-0,52%"
"31.10.2025","2.386,30","2.386,30","2.386,30","2.386,30","","-0,89%"
