"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","31.596,95","31.836,36","31.850,00","31.593,07","","-0,74%"
"30.12.2025","31.831,83","31.869,78","31.910,19","31.819,85","","-0,14%"
"29.12.2025","31.877,43","31.851,84","31.947,43","31.803,01","","-0,35%"
"26.12.2025","31.989,76","32.026,90","32.058,76","31.954,69","","-0,02%"
"24.12.2025","31.997,30","31.892,11","32.020,52","31.879,78","","0,31%"
"23.12.2025","31.897,45","31.737,11","31.901,94","31.725,21","","0,43%"
"22.12.2025","31.760,07","31.678,75","31.775,04","31.657,65","","0,67%"
"19.12.2025","31.548,86","31.368,94","31.577,01","31.368,94","","0,92%"
"18.12.2025","31.262,55","31.278,39","31.452,12","31.193,44","","0,81%"
"17.12.2025","31.011,40","31.401,85","31.436,54","31.007,19","","-1,19%"
"16.12.2025","31.384,42","31.387,65","31.467,74","31.200,30","","-0,22%"
"15.12.2025","31.454,52","31.661,12","31.668,24","31.395,19","","-0,18%"
"12.12.2025","31.512,12","31.808,60","31.857,43","31.395,21","","-1,09%"
"11.12.2025","31.859,96","31.696,35","31.870,02","31.548,90","","0,21%"
"10.12.2025","31.792,77","31.560,98","31.857,76","31.511,35","","0,67%"
"09.12.2025","31.580,75","31.598,92","31.694,52","31.569,16","","-0,10%"
"08.12.2025","31.613,13","31.742,58","31.758,57","31.525,83","","-0,34%"
"05.12.2025","31.720,82","31.714,77","31.841,17","31.667,69","","0,19%"
"04.12.2025","31.661,45","31.693,66","31.693,66","31.525,92","","0,12%"
"03.12.2025","31.624,06","31.456,68","31.677,62","31.440,29","","0,34%"
"02.12.2025","31.517,34","31.531,61","31.624,15","31.419,35","","0,27%"
"01.12.2025","31.431,39","31.397,13","31.575,44","31.367,31","","-0,51%"
"28.11.2025","31.593,69","31.480,95","31.597,70","31.451,96","","0,57%"
"26.11.2025","31.415,01","31.321,07","31.501,46","31.288,86","","0,68%"
"25.11.2025","31.203,70","30.896,53","31.250,60","30.705,94","","0,93%"
"24.11.2025","30.916,44","30.624,34","30.961,73","30.576,51","","1,55%"
"21.11.2025","30.443,72","30.260,50","30.702,46","30.069,01","","0,98%"
"20.11.2025","30.149,24","31.094,61","31.226,90","30.128,33","","-1,58%"
"19.11.2025","30.633,03","30.535,00","30.849,84","30.456,34","","0,37%"
"18.11.2025","30.520,49","30.626,20","30.744,80","30.323,70","","-0,80%"
"17.11.2025","30.767,72","30.956,04","31.149,96","30.615,82","","-0,93%"
"14.11.2025","31.055,00","30.774,97","31.242,39","30.654,44","","-0,04%"
"13.11.2025","31.066,79","31.475,33","31.488,70","31.014,00","","-1,71%"
"12.11.2025","31.608,34","31.684,67","31.701,52","31.520,74","","0,04%"
"11.11.2025","31.595,04","31.467,39","31.633,21","31.416,40","","0,20%"
"10.11.2025","31.530,98","31.320,84","31.570,28","31.252,20","","1,55%"
"07.11.2025","31.049,37","30.862,91","31.052,64","30.591,71","","0,15%"
"06.11.2025","31.003,73","31.321,81","31.359,27","30.946,73","","-1,15%"
"05.11.2025","31.364,61","31.247,08","31.520,26","31.214,35","","0,37%"
"04.11.2025","31.250,11","31.290,16","31.477,69","31.229,85","","-1,22%"
"03.11.2025","31.635,15","31.743,10","31.752,83","31.487,80","","0,16%"
"31.10.2025","31.584,30","31.710,39","31.712,63","31.457,55","","0,36%"
"30.10.2025","31.472,07","31.652,39","31.744,82","31.465,75","","-1,02%"
"29.10.2025","31.794,80","31.891,51","31.930,92","31.628,52","","-0,01%"
"28.10.2025","31.798,07","31.822,10","31.889,89","31.716,09","","0,20%"
