"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","26.900,18","27.104,00","27.115,61","26.896,88","","-0,72%"
"30.12.2025","27.095,53","27.127,83","27.162,23","27.085,33","","0,06%"
"29.12.2025","27.079,03","27.057,29","27.138,49","27.015,81","","-0,35%"
"26.12.2025","27.174,45","27.206,00","27.233,06","27.144,66","","0,03%"
"24.12.2025","27.167,01","27.077,70","27.186,72","27.067,23","","0,46%"
"23.12.2025","27.043,20","26.907,26","27.047,00","26.897,17","","0,14%"
"22.12.2025","27.004,57","26.935,42","27.017,29","26.917,48","","0,23%"
"19.12.2025","26.941,81","26.788,16","26.965,85","26.788,16","","1,02%"
"18.12.2025","26.669,98","26.683,49","26.831,70","26.611,02","","0,96%"
"17.12.2025","26.415,16","26.747,74","26.777,29","26.411,58","","-1,13%"
"16.12.2025","26.716,97","26.719,72","26.787,89","26.560,23","","-0,17%"
"15.12.2025","26.762,97","26.938,76","26.944,81","26.712,49","","-0,29%"
"12.12.2025","26.841,67","27.094,21","27.135,80","26.742,09","","-1,11%"
"11.12.2025","27.142,58","27.003,19","27.151,15","26.877,58","","-0,15%"
"10.12.2025","27.182,60","26.984,42","27.238,17","26.941,99","","0,08%"
"09.12.2025","27.161,56","27.177,19","27.259,41","27.151,60","","-0,02%"
"08.12.2025","27.166,05","27.277,29","27.291,03","27.091,03","","-0,29%"
"05.12.2025","27.244,54","27.239,35","27.347,91","27.198,91","","0,20%"
"04.12.2025","27.191,21","27.218,88","27.218,88","27.074,82","","0,36%"
"03.12.2025","27.093,95","26.950,55","27.139,84","26.936,51","","-0,07%"
"02.12.2025","27.114,02","27.126,30","27.205,91","27.029,72","","0,16%"
"01.12.2025","27.070,36","27.040,85","27.194,42","27.015,17","","-0,64%"
"28.11.2025","27.245,33","27.148,11","27.248,79","27.123,11","","0,56%"
"26.11.2025","27.093,58","27.012,57","27.168,14","26.984,79","","0,47%"
"25.11.2025","26.967,16","26.701,69","27.007,69","26.536,98","","0,49%"
"24.11.2025","26.834,86","26.581,32","26.874,17","26.539,81","","1,48%"
"21.11.2025","26.442,91","26.283,77","26.667,65","26.117,44","","1,12%"
"20.11.2025","26.150,78","26.970,78","27.085,52","26.132,65","","-1,50%"
"19.11.2025","26.549,69","26.464,73","26.737,60","26.396,55","","0,74%"
"18.11.2025","26.353,93","26.445,21","26.547,62","26.184,01","","-0,72%"
"17.11.2025","26.544,49","26.706,96","26.874,26","26.413,44","","-0,67%"
"14.11.2025","26.723,17","26.482,20","26.884,42","26.378,49","","0,07%"
"13.11.2025","26.705,74","27.056,93","27.068,43","26.660,36","","-2,05%"
"12.11.2025","27.265,02","27.330,86","27.345,40","27.189,46","","-0,05%"
"11.11.2025","27.279,43","27.169,22","27.312,39","27.125,19","","-0,01%"
"10.11.2025","27.283,01","27.101,19","27.317,02","27.041,79","","1,63%"
"07.11.2025","26.845,38","26.684,17","26.848,21","26.449,69","","-0,01%"
