"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","63,75","63,75","63,75","63,75","-1,21%"
"30.12.2025","64,53","64,53","64,53","63,98","1,07%"
"29.12.2025","63,84","63,84","63,84","63,84","-1,72%"
"26.12.2025","64,96","64,96","64,96","64,96","0,69%"
"24.12.2025","64,52","64,52","64,52","64,52","0,24%"
"23.12.2025","64,36","64,36","64,36","64,36","0,35%"
"22.12.2025","64,14","64,14","64,14","64,14","0,48%"
"19.12.2025","63,83","63,83","63,83","63,42","0,73%"
"18.12.2025","63,36","63,36","63,36","63,36","0,28%"
"17.12.2025","63,19","63,19","63,19","63,19","0,50%"
"16.12.2025","62,87","62,87","62,97","62,87","-0,08%"
"15.12.2025","62,92","62,92","62,92","62,92","-0,08%"
"12.12.2025","62,97","62,97","63,54","62,97","-0,92%"
"11.12.2025","63,55","63,55","63,55","63,55","0,59%"
"10.12.2025","63,18","63,18","63,18","62,84","-0,04%"
"09.12.2025","63,21","63,21","63,21","63,21","0,36%"
"08.12.2025","62,98","62,98","62,98","62,98","-0,14%"
"05.12.2025","63,07","63,07","63,07","62,92","0,23%"
"04.12.2025","62,93","62,93","65,02","62,93","-2,96%"
"03.12.2025","64,85","64,85","64,85","64,45","0,17%"
"02.12.2025","64,74","64,74","64,84","64,74","-0,25%"
"01.12.2025","64,90","64,90","64,90","64,90","-0,04%"
"28.11.2025","64,93","64,93","64,93","64,34","0,91%"
"26.11.2025","64,34","64,34","64,34","63,89","0,51%"
"25.11.2025","64,01","64,01","64,01","64,01","0,09%"
"24.11.2025","63,95","63,95","63,95","63,95","0,58%"
"21.11.2025","63,59","63,59","63,59","63,59","0,41%"
"20.11.2025","63,32","63,32","63,32","63,32","-0,65%"
"19.11.2025","63,74","63,74","63,74","63,74","0,41%"
"18.11.2025","63,48","63,48","63,48","63,48","-0,10%"
"17.11.2025","63,54","63,54","63,54","63,54","-0,55%"
"14.11.2025","63,89","63,89","63,89","63,89","-0,50%"
"13.11.2025","64,21","64,21","64,75","64,21","-1,12%"
"12.11.2025","64,94","64,94","64,94","64,94","0,56%"
"11.11.2025","64,58","64,58","64,58","64,50","-0,12%"
"10.11.2025","64,65","64,65","64,65","64,65","1,52%"
"07.11.2025","63,69","63,69","63,69","63,69","0,21%"
"06.11.2025","63,55","63,55","63,55","63,55","-0,55%"
"05.11.2025","63,90","63,90","63,90","63,73","0,16%"
"04.11.2025","63,80","63,80","63,80","63,80","-0,75%"
"03.11.2025","64,28","64,28","64,28","64,28","0,13%"
"31.10.2025","64,19","64,19","64,19","64,17","0,32%"
"30.10.2025","63,99","63,99","64,09","63,99","0,12%"
"29.10.2025","63,91","63,91","63,91","63,86","0,52%"
"28.10.2025","63,58","63,58","63,58","63,58","-0,20%"
"27.10.2025","63,70","63,70","63,70","63,70","-0,57%"
"24.10.2025","64,07","64,07","64,07","64,07","0,12%"
"23.10.2025","63,99","63,99","63,99","63,99","0,70%"
"22.10.2025","63,55","63,55","63,55","63,55","-0,41%"
"21.10.2025","63,80","63,80","64,99","63,80","-1,45%"
"20.10.2025","64,74","64,74","64,74","64,74","1,27%"
"17.10.2025","63,93","63,93","64,46","63,93","-0,53%"
"16.10.2025","64,27","64,27","64,27","64,27","0,27%"
"15.10.2025","64,09","64,09","64,09","64,09","0,26%"
"14.10.2025","63,93","63,93","63,93","63,79","-0,14%"
"13.10.2025","64,02","64,02","64,02","64,02","2,19%"
"10.10.2025","62,64","62,64","63,20","62,64","-1,35%"
"09.10.2025","63,50","63,50","64,04","63,50","-0,33%"
"08.10.2025","63,71","63,71","63,71","63,24","0,97%"
"07.10.2025","63,09","63,09","63,13","63,09","0,42%"
"06.10.2025","62,83","62,83","62,83","62,83","0,80%"
"03.10.2025","62,33","62,33","62,33","62,23","-0,08%"
"02.10.2025","62,37","62,37","62,37","62,37","-0,06%"
"01.10.2025","62,41","62,41","62,41","62,18","0,41%"
"30.09.2025","62,16","62,16","62,16","61,96","0,24%"
"29.09.2025","62,01","62,01","62,01","62,01","0,14%"
"26.09.2025","61,92","61,92","61,92","61,92","0,26%"
"25.09.2025","61,76","61,76","61,76","61,76","0,47%"
"24.09.2025","61,47","61,47","61,91","61,47","-0,05%"
"23.09.2025","61,50","61,50","61,50","61,23","0,31%"
"22.09.2025","61,31","61,31","61,31","61,01","0,04%"
"19.09.2025","61,29","61,29","61,29","61,11","0,62%"
"18.09.2025","60,91","60,91","60,91","60,88","0,24%"
"17.09.2025","60,77","60,77","60,77","60,77","0,02%"
"16.09.2025","60,76","60,76","60,76","60,76","-0,75%"
"15.09.2025","61,21","61,21","61,21","61,21","0,16%"
"12.09.2025","61,11","61,11","61,11","61,08","0,06%"
"11.09.2025","61,08","61,08","61,08","61,08","-0,09%"
"10.09.2025","61,13","61,13","61,13","61,13","0,63%"
"09.09.2025","60,75","60,75","60,85","60,75","0,31%"
"08.09.2025","60,56","60,56","60,56","60,56","0,19%"
"05.09.2025","60,45","60,45","60,45","60,21","-0,40%"
"04.09.2025","60,69","60,69","60,69","60,46","0,31%"
"03.09.2025","60,50","60,50","60,50","60,39","-0,04%"
"02.09.2025","60,52","60,52","60,52","60,52","0,71%"
"29.08.2025","60,09","60,09","60,09","60,09","0,19%"
"28.08.2025","59,98","59,98","59,98","59,98","0,09%"
"27.08.2025","59,93","59,93","59,93","59,93","0,15%"
"26.08.2025","59,84","59,84","59,84","59,84","0,14%"
"25.08.2025","59,75","59,75","59,75","59,75","0,66%"
"22.08.2025","59,36","59,36","59,36","58,57","0,39%"
"21.08.2025","59,13","59,13","59,13","59,13","0,27%"
"20.08.2025","58,97","58,97","58,97","58,97","0,07%"
"19.08.2025","58,93","58,93","59,28","58,93","-0,49%"
"18.08.2025","59,22","59,22","59,22","59,22","0,20%"
"15.08.2025","59,10","59,10","59,10","59,10","-0,63%"
"14.08.2025","59,47","59,47","59,47","59,47","0,12%"
"13.08.2025","59,40","59,40","59,40","59,18","0,11%"
"12.08.2025","59,34","59,34","59,34","59,34","0,07%"
"11.08.2025","59,30","59,30","59,30","59,30","-0,51%"
"08.08.2025","59,60","59,60","59,60","59,60","0,45%"
"07.08.2025","59,34","59,34","59,34","59,30","0,03%"
"06.08.2025","59,32","59,32","59,32","59,24","-0,64%"
"05.08.2025","59,70","59,70","59,70","59,70","0,38%"
"04.08.2025","59,47","59,47","59,47","58,93","1,05%"
"01.08.2025","58,85","58,85","58,85","58,85","-1,67%"
"31.07.2025","59,85","59,85","59,85","59,85","-0,18%"
"30.07.2025","59,96","59,96","60,39","59,96","0,50%"
"29.07.2025","59,66","59,66","59,66","59,66","0,41%"
"28.07.2025","59,41","59,41","59,57","59,41","1,07%"
"25.07.2025","58,78","58,78","58,83","58,78","0,02%"
"24.07.2025","58,77","58,77","58,77","58,77","0,03%"
"23.07.2025","58,75","58,75","58,75","58,75","-0,07%"
"22.07.2025","58,80","58,80","58,80","58,80","-0,26%"
"21.07.2025","58,95","58,95","58,95","58,95","-0,30%"
"18.07.2025","59,13","59,13","59,13","58,88","-0,10%"
"17.07.2025","59,18","59,18","59,18","59,02","0,61%"
"16.07.2025","58,83","58,83","58,83","58,83","-0,03%"
"15.07.2025","58,85","58,85","59,24","58,85","-0,10%"
"14.07.2025","58,91","58,91","58,91","58,87","0,26%"
"11.07.2025","58,75","58,75","58,75","58,63","0,27%"
"10.07.2025","58,59","58,59","58,59","58,29","0,44%"
"09.07.2025","58,33","58,33","58,33","58,17","0,32%"
"08.07.2025","58,15","58,15","58,27","58,10","-0,07%"
"07.07.2025","58,19","58,19","58,36","58,19","0,10%"
"03.07.2025","58,13","58,13","58,13","57,79","0,43%"
"02.07.2025","57,88","57,88","57,88","57,57","0,55%"
"01.07.2025","57,56","57,56","57,56","57,47","0,01%"
"30.06.2025","57,55","57,55","57,55","57,27","-0,08%"
"27.06.2025","57,60","57,60","57,60","57,60","-1,05%"
"26.06.2025","58,21","58,21","58,21","58,21","0,47%"
"25.06.2025","57,94","57,94","57,94","57,94","-0,48%"
"24.06.2025","58,22","58,22","58,22","58,13","-0,16%"
"23.06.2025","58,31","58,31","58,31","58,31","-0,12%"
"20.06.2025","58,38","58,38","58,38","58,38","-0,88%"
"18.06.2025","58,90","58,90","58,90","58,90","-0,05%"
"17.06.2025","58,93","58,93","59,03","58,93","0,52%"
"16.06.2025","58,63","58,63","58,63","58,63","-0,03%"
"13.06.2025","58,65","58,65","58,65","58,26","0,43%"
"12.06.2025","58,39","58,39","58,39","58,11","-0,36%"
"11.06.2025","58,61","58,61","58,61","58,61","-0,43%"
"10.06.2025","58,86","58,86","58,86","58,80","0,10%"
"09.06.2025","58,80","58,80","58,80","58,80","0,16%"
"06.06.2025","58,71","58,71","58,71","58,71","0,66%"
"05.06.2025","58,32","58,32","58,58","58,32","-0,67%"
"04.06.2025","58,71","58,71","58,71","58,60","-0,18%"
"03.06.2025","58,82","58,82","58,82","58,75","0,74%"
"02.06.2025","58,38","58,38","58,38","57,76","0,24%"
"30.05.2025","58,24","58,24","58,24","58,24","-0,14%"
"29.05.2025","58,32","58,32","58,32","58,32","-0,38%"
"28.05.2025","58,55","58,55","58,55","58,55","0,06%"
"27.05.2025","58,51","58,51","58,51","58,51","0,32%"
"23.05.2025","58,33","58,33","58,33","58,33","-0,10%"
"22.05.2025","58,39","58,39","58,39","58,39","0,01%"
