"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","26,420","26,420","26,430","26,420","-0,04%"
"30.12.2025","26,430","26,430","26,430","26,430","0,76%"
"29.12.2025","26,230","26,230","26,230","26,230","0,11%"
"26.12.2025","26,200","26,200","26,200","26,200","0,00%"
"24.12.2025","26,200","26,200","26,210","26,200","-0,04%"
"23.12.2025","26,210","26,210","26,210","26,210","0,11%"
"22.12.2025","26,180","26,180","26,260","26,180","-0,30%"
"19.12.2025","26,260","26,260","26,260","26,170","0,34%"
"18.12.2025","26,170","26,170","26,170","25,880","1,12%"
"17.12.2025","25,880","25,880","26,060","25,880","-0,69%"
"16.12.2025","26,060","26,060","26,210","26,060","-0,57%"
"15.12.2025","26,210","26,210","26,210","26,060","0,58%"
"12.12.2025","26,060","26,060","26,060","26,060","-0,57%"
"11.12.2025","26,210","26,210","26,210","26,210","0,85%"
"10.12.2025","25,990","25,990","26,040","25,990","-0,19%"
"09.12.2025","26,040","26,040","26,070","26,040","-0,12%"
"08.12.2025","26,070","26,070","26,070","26,060","0,04%"
"05.12.2025","26,060","26,060","26,060","26,060","0,12%"
"04.12.2025","26,030","26,030","26,030","25,930","0,39%"
"03.12.2025","25,930","25,930","25,930","25,900","0,12%"
"02.12.2025","25,900","25,900","25,900","25,810","0,35%"
"01.12.2025","25,810","25,810","25,820","25,810","-0,04%"
"28.11.2025","25,820","25,820","25,820","25,750","0,27%"
"27.11.2025","25,750","25,750","25,760","25,750","-0,04%"
"26.11.2025","25,760","25,760","25,760","25,390","1,46%"
"25.11.2025","25,390","25,390","25,390","25,390","0,83%"
"24.11.2025","25,180","25,180","25,180","25,180","0,40%"
"21.11.2025","25,080","25,080","25,080","25,080","-0,99%"
"20.11.2025","25,330","25,330","25,330","25,330","0,48%"
"19.11.2025","25,210","25,210","25,210","25,180","0,12%"
"18.11.2025","25,180","25,180","25,670","25,180","-1,91%"
"17.11.2025","25,670","25,670","25,920","25,670","-0,96%"
"14.11.2025","25,920","25,920","26,150","25,920","-0,88%"
"13.11.2025","26,150","26,150","26,150","26,150","-0,76%"
"12.11.2025","26,350","26,350","26,350","26,070","1,07%"
"11.11.2025","26,070","26,070","26,070","26,070","1,05%"
"10.11.2025","25,800","25,800","25,800","25,360","1,74%"
"07.11.2025","25,360","25,360","25,560","25,360","-0,78%"
"06.11.2025","25,560","25,560","25,830","25,560","-1,05%"
"05.11.2025","25,830","25,830","25,830","25,770","0,23%"
"04.11.2025","25,770","25,770","25,860","25,770","-0,35%"
"03.11.2025","25,860","25,860","25,860","25,860","0,31%"
