"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","345,880","345,880","345,880","345,880","-0,08%"
"30.12.2025","346,150","346,150","346,150","346,150","0,38%"
"29.12.2025","344,830","344,830","344,830","344,830","0,28%"
"24.12.2025","343,870","343,870","343,870","343,870","-0,21%"
"23.12.2025","344,590","344,590","344,590","344,590","0,58%"
"22.12.2025","342,600","342,600","342,600","342,600","-0,17%"
"19.12.2025","343,200","343,200","343,200","343,200","0,20%"
"18.12.2025","342,510","342,510","342,510","342,510","0,95%"
"17.12.2025","339,280","339,280","339,360","339,280","-0,02%"
"16.12.2025","339,360","339,360","339,360","339,360","-0,26%"
"15.12.2025","340,250","340,250","340,250","337,910","0,69%"
"12.12.2025","337,910","337,910","337,910","337,910","-0,56%"
"11.12.2025","339,800","339,800","339,800","339,800","0,27%"
"10.12.2025","338,880","338,880","338,880","338,880","0,09%"
"09.12.2025","338,580","338,580","338,580","291,120","0,13%"
"08.12.2025","338,150","338,150","338,150","338,150","-0,26%"
"05.12.2025","339,030","339,030","339,030","339,030","0,19%"
"04.12.2025","338,390","338,390","338,390","338,390","0,46%"
"03.12.2025","336,840","336,840","336,840","336,840","-0,14%"
"02.12.2025","337,300","337,300","337,300","336,910","0,12%"
"01.12.2025","336,910","336,910","336,910","336,910","0,02%"
"28.11.2025","336,830","336,830","336,830","336,830","0,04%"
"27.11.2025","336,700","336,700","336,700","336,700","0,12%"
"26.11.2025","336,310","336,310","336,310","336,310","1,09%"
"25.11.2025","332,670","332,670","332,670","329,030","1,11%"
"24.11.2025","329,030","329,030","329,030","329,030","-0,06%"
"21.11.2025","329,220","329,220","330,220","329,220","-0,30%"
"20.11.2025","330,220","330,220","330,220","330,220","0,60%"
"19.11.2025","328,260","328,260","329,230","328,260","-0,29%"
"18.11.2025","329,230","329,230","329,230","329,230","-1,70%"
"17.11.2025","334,930","334,930","336,720","334,930","-0,53%"
"14.11.2025","336,720","336,720","340,160","336,720","-1,01%"
"13.11.2025","340,160","340,160","341,550","340,160","-0,41%"
"12.11.2025","341,550","341,550","341,550","339,830","0,51%"
"11.11.2025","339,830","339,830","339,830","334,680","1,54%"
"10.11.2025","334,680","334,680","334,680","330,710","1,20%"
"07.11.2025","330,710","330,710","332,500","330,710","-0,54%"
"06.11.2025","332,500","332,500","334,670","332,500","-0,65%"
"05.11.2025","334,670","334,670","334,670","333,740","0,28%"
"04.11.2025","333,740","333,740","334,630","333,740","-0,27%"
"03.11.2025","334,630","334,630","334,630","333,710","0,28%"
"31.10.2025","333,710","333,710","336,180","333,710","-0,73%"
"30.10.2025","336,180","336,180","336,400","336,180","-0,07%"
"29.10.2025","336,400","336,400","336,550","336,400","-0,04%"
"28.10.2025","336,550","336,550","337,270","336,550","-0,21%"
"27.10.2025","337,270","337,270","337,270","337,270","0,46%"
"24.10.2025","335,720","335,720","335,720","335,080","0,19%"
"23.10.2025","335,080","335,080","335,080","333,950","0,34%"
"22.10.2025","333,950","333,950","335,560","333,950","-0,48%"
"21.10.2025","335,560","335,560","335,560","335,560","0,21%"
"20.10.2025","334,850","334,850","334,850","331,410","1,04%"
"17.10.2025","331,410","331,410","331,410","331,410","-0,67%"
"16.10.2025","333,650","333,650","333,650","331,320","0,70%"
"15.10.2025","331,320","331,320","331,320","330,200","0,34%"
"14.10.2025","330,200","330,200","330,610","330,200","-0,12%"
"13.10.2025","330,610","330,610","330,610","330,610","0,21%"
"10.10.2025","329,910","329,910","329,910","329,910","-1,22%"
"09.10.2025","333,980","333,980","333,980","333,980","-0,46%"
"08.10.2025","335,540","335,540","335,540","332,920","0,79%"
"07.10.2025","332,920","332,920","333,480","332,920","-0,17%"
"06.10.2025","333,480","333,480","333,480","333,480","0,00%"
"03.10.2025","333,480","333,480","333,480","331,980","0,45%"
"02.10.2025","331,980","331,980","331,980","330,070","0,58%"
"01.10.2025","330,070","330,070","330,070","330,070","1,22%"
"30.09.2025","326,100","326,100","326,100","324,650","0,45%"
"29.09.2025","324,650","324,650","324,650","324,130","0,16%"
"26.09.2025","324,130","324,130","324,130","324,130","1,03%"
"25.09.2025","320,840","320,840","323,500","320,840","-0,82%"
"24.09.2025","323,500","323,500","323,500","323,350","0,05%"
"23.09.2025","323,350","323,350","323,350","322,560","0,24%"
"22.09.2025","322,560","322,560","322,560","322,560","-0,12%"
"19.09.2025","322,950","322,950","322,950","322,950","-0,36%"
"18.09.2025","324,110","324,110","324,110","324,110","0,85%"
"17.09.2025","321,390","321,390","321,390","321,390","0,22%"
"16.09.2025","320,700","320,700","324,380","320,700","-1,13%"
"15.09.2025","324,380","324,380","324,380","324,380","0,39%"
"12.09.2025","323,110","323,110","323,110","323,110","-0,31%"
"11.09.2025","324,120","324,120","324,120","321,710","0,75%"
"10.09.2025","321,710","321,710","322,560","321,710","-0,26%"
"09.09.2025","322,560","322,560","322,560","322,560","0,08%"
"08.09.2025","322,300","322,300","322,300","320,020","0,71%"
"05.09.2025","320,020","320,020","320,020","320,020","-0,39%"
"04.09.2025","321,280","321,280","321,280","321,280","0,84%"
"03.09.2025","318,610","318,610","318,610","318,610","0,46%"
"02.09.2025","317,140","317,140","321,020","317,140","-1,21%"
"01.09.2025","321,020","321,020","321,020","321,020","0,24%"
"29.08.2025","320,260","320,260","320,260","320,260","-0,85%"
"28.08.2025","323,010","323,010","323,010","323,010","-0,18%"
"27.08.2025","323,580","323,580","323,580","323,580","0,36%"
"26.08.2025","322,420","322,420","322,420","322,420","-0,78%"
"25.08.2025","324,940","324,940","327,120","324,940","-0,67%"
"22.08.2025","327,120","327,120","327,120","327,120","0,41%"
"21.08.2025","325,800","325,800","325,800","325,800","0,20%"
"20.08.2025","325,150","325,150","325,150","324,380","0,24%"
"19.08.2025","324,380","324,380","324,380","322,880","0,46%"
"18.08.2025","322,880","322,880","322,880","322,670","0,07%"
