"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","35,730","35,730","35,730","35,730","0,03%"
"30.12.2025","35,720","35,720","35,720","35,500","0,62%"
"29.12.2025","35,500","35,500","35,500","35,500","-0,17%"
"23.12.2025","35,560","35,560","35,560","35,560","0,77%"
"22.12.2025","35,290","35,290","35,290","35,290","-0,14%"
"19.12.2025","35,340","35,340","35,340","35,080","0,74%"
"18.12.2025","35,080","35,080","35,080","35,040","0,11%"
"17.12.2025","35,040","35,040","35,040","34,910","0,37%"
"16.12.2025","34,910","34,910","34,910","34,910","-0,34%"
"15.12.2025","35,030","35,030","35,030","35,030","-0,03%"
"12.12.2025","35,040","35,040","35,040","35,040","0,26%"
"11.12.2025","34,950","34,950","34,950","34,950","0,34%"
"10.12.2025","34,830","34,830","34,830","34,830","-0,14%"
"09.12.2025","34,880","34,880","34,880","34,880","-0,06%"
"08.12.2025","34,900","34,900","34,950","34,900","-0,14%"
"05.12.2025","34,950","34,950","34,950","34,740","0,60%"
"04.12.2025","34,740","34,740","34,740","34,740","0,26%"
"03.12.2025","34,650","34,650","34,650","34,650","0,23%"
"02.12.2025","34,570","34,570","34,570","34,480","0,26%"
"01.12.2025","34,480","34,480","34,480","34,480","-0,09%"
"28.11.2025","34,510","34,510","34,510","34,510","0,52%"
"26.11.2025","34,330","34,330","34,330","33,920","1,21%"
"25.11.2025","33,920","33,920","33,920","33,660","0,77%"
"24.11.2025","33,660","33,660","33,660","33,590","0,21%"
"21.11.2025","33,590","33,590","33,590","33,590","-1,58%"
"20.11.2025","34,130","34,130","34,130","33,930","0,59%"
"19.11.2025","33,930","33,930","33,930","33,930","0,62%"
"18.11.2025","33,720","33,720","33,720","33,720","-2,01%"
"17.11.2025","34,410","34,410","34,410","34,330","0,23%"
"14.11.2025","34,330","34,330","34,870","34,330","-1,55%"
"13.11.2025","34,870","34,870","34,960","34,870","-0,26%"
"12.11.2025","34,960","34,960","34,960","34,620","0,98%"
"11.11.2025","34,620","34,620","34,620","34,240","1,11%"
"10.11.2025","34,240","34,240","34,240","34,240","1,39%"
"07.11.2025","33,770","33,770","33,970","33,770","-0,59%"
"06.11.2025","33,970","33,970","34,070","33,970","-0,29%"
"05.11.2025","34,070","34,070","34,070","34,040","0,09%"
"04.11.2025","34,040","34,040","34,040","34,040","-0,53%"
"03.11.2025","34,220","34,220","34,220","34,220","0,23%"
"31.10.2025","34,140","34,140","34,140","34,140","-0,35%"
"30.10.2025","34,260","34,260","34,340","34,260","-0,23%"
"29.10.2025","34,340","34,340","34,340","34,340","0,38%"
"28.10.2025","34,210","34,210","34,240","34,210","-0,09%"
"27.10.2025","34,240","34,240","34,240","34,240","0,38%"
"24.10.2025","34,110","34,110","34,110","34,110","0,24%"
"23.10.2025","34,030","34,030","34,090","34,030","-0,18%"
"22.10.2025","34,090","34,090","34,090","34,090","0,41%"
"21.10.2025","33,950","33,950","33,960","33,950","-0,03%"
"20.10.2025","33,960","33,960","33,960","33,960","0,41%"
"17.10.2025","33,820","33,820","33,880","33,820","-0,18%"
"16.10.2025","33,880","33,880","33,880","33,780","0,30%"
"15.10.2025","33,780","33,780","33,780","33,590","0,57%"
"14.10.2025","33,590","33,590","33,700","33,590","-0,33%"
"13.10.2025","33,700","33,700","33,700","33,700","-0,77%"
"10.10.2025","33,960","33,960","34,080","33,960","-0,35%"
"09.10.2025","34,080","34,080","34,080","34,080","-0,15%"
"08.10.2025","34,130","34,130","34,130","33,940","0,56%"
"07.10.2025","33,940","33,940","33,990","33,940","-0,15%"
"06.10.2025","33,990","33,990","33,990","33,880","0,32%"
"03.10.2025","33,880","33,880","33,880","33,820","0,18%"
"02.10.2025","33,820","33,820","33,820","33,490","0,99%"
"01.10.2025","33,490","33,490","33,490","33,090","1,21%"
"30.09.2025","33,090","33,090","33,090","32,990","0,30%"
"29.09.2025","32,990","32,990","32,990","32,990","0,09%"
"26.09.2025","32,960","32,960","32,960","32,700","0,80%"
"25.09.2025","32,700","32,700","32,700","32,700","-0,21%"
"24.09.2025","32,770","32,770","32,920","32,770","-0,46%"
"23.09.2025","32,920","32,920","32,920","32,920","0,52%"
"19.09.2025","32,750","32,750","32,750","32,750","0,49%"
"18.09.2025","32,590","32,590","32,590","32,590","0,18%"
"17.09.2025","32,530","32,530","32,570","32,530","-0,12%"
"16.09.2025","32,570","32,570","32,780","32,570","-0,64%"
"15.09.2025","32,780","32,780","32,780","32,650","0,40%"
"12.09.2025","32,650","32,650","32,650","32,650","0,15%"
"11.09.2025","32,600","32,600","32,600","32,600","0,49%"
"10.09.2025","32,440","32,440","32,440","32,440","0,34%"
"09.09.2025","32,330","32,330","32,330","32,190","0,43%"
"08.09.2025","32,190","32,190","32,230","32,190","-0,12%"
"05.09.2025","32,230","32,230","32,230","32,230","0,22%"
"04.09.2025","32,160","32,160","32,160","31,940","0,69%"
"03.09.2025","31,940","31,940","31,940","31,940","0,00%"
"02.09.2025","31,940","31,940","31,940","31,940","-1,21%"
"29.08.2025","32,330","32,330","32,330","32,330","-0,43%"
"28.08.2025","32,470","32,470","32,470","32,470","-0,25%"
"27.08.2025","32,550","32,550","32,550","32,550","-0,37%"
"26.08.2025","32,670","32,670","32,670","32,670","-1,03%"
"22.08.2025","33,010","33,010","33,010","32,790","0,67%"
"21.08.2025","32,790","32,790","32,790","32,790","0,15%"
"20.08.2025","32,740","32,740","32,740","32,640","0,31%"
"19.08.2025","32,640","32,640","32,640","32,510","0,40%"
"18.08.2025","32,510","32,510","32,510","32,510","0,49%"
"14.08.2025","32,350","32,350","32,350","32,350","0,31%"
"13.08.2025","32,250","32,250","32,250","32,250","0,62%"
"12.08.2025","32,050","32,050","32,050","31,910","0,44%"
"11.08.2025","31,910","31,910","31,910","31,900","0,03%"
"08.08.2025","31,900","31,900","31,910","31,900","-0,03%"
"07.08.2025","31,910","31,910","31,910","31,630","0,89%"
"06.08.2025","31,630","31,630","31,800","31,630","-0,53%"
"05.08.2025","31,800","31,800","31,800","31,620","0,57%"
"04.08.2025","31,620","31,620","31,620","31,150","1,51%"
"01.08.2025","31,150","31,150","31,150","31,150","-2,75%"
"31.07.2025","32,030","32,030","32,120","32,030","-0,28%"
"30.07.2025","32,120","32,120","32,120","32,120","-0,03%"
"29.07.2025","32,130","32,130","32,130","32,130","0,44%"
"28.07.2025","31,990","31,990","32,030","31,990","-0,12%"
"25.07.2025","32,030","32,030","32,030","32,030","-0,50%"
"24.07.2025","32,190","32,190","32,190","32,190","0,00%"
"23.07.2025","32,190","32,190","32,190","31,870","1,00%"
"22.07.2025","31,870","31,870","32,010","31,870","-0,44%"
"21.07.2025","32,010","32,010","32,100","32,010","-0,28%"
"18.07.2025","32,100","32,100","32,100","32,100","0,38%"
"17.07.2025","31,980","31,980","31,980","31,870","0,35%"
"16.07.2025","31,870","31,870","32,010","31,870","-0,44%"
"15.07.2025","32,010","32,010","32,010","31,970","0,13%"
"14.07.2025","31,970","31,970","32,040","31,970","-0,22%"
"11.07.2025","32,040","32,040","32,040","32,040","-0,87%"
"10.07.2025","32,320","32,320","32,320","32,320","0,22%"
"09.07.2025","32,250","32,250","32,250","31,980","0,84%"
"08.07.2025","31,980","31,980","31,980","31,980","0,00%"
"07.07.2025","31,980","31,980","31,980","31,980","0,31%"
"03.07.2025","31,880","31,880","31,880","31,630","0,79%"
"02.07.2025","31,630","31,630","31,630","31,630","-0,38%"
"01.07.2025","31,750","31,750","31,880","31,750","-0,41%"
"30.06.2025","31,880","31,880","31,910","31,880","-0,09%"
"27.06.2025","31,910","31,910","31,910","31,910","0,82%"
"26.06.2025","31,650","31,650","31,650","31,650","-0,03%"
"25.06.2025","31,660","31,660","31,790","31,660","-0,41%"
"24.06.2025","31,790","31,790","31,790","31,790","0,22%"
"20.06.2025","31,720","31,720","31,720","31,720","-0,38%"
"18.06.2025","31,840","31,840","31,840","31,840","-0,44%"
"17.06.2025","31,980","31,980","31,980","31,980","-0,96%"
"16.06.2025","32,290","32,290","32,290","32,290","0,31%"
"13.06.2025","32,190","32,190","32,360","32,190","-0,53%"
"12.06.2025","32,360","32,360","32,460","32,360","-0,31%"
"11.06.2025","32,460","32,460","32,570","32,460","-0,34%"
"10.06.2025","32,570","32,570","32,570","32,570","-0,43%"
"06.06.2025","32,710","32,710","32,710","32,510","0,62%"
"05.06.2025","32,510","32,510","32,510","32,510","0,03%"
"04.06.2025","32,500","32,500","32,500","32,380","0,37%"
"03.06.2025","32,380","32,380","32,380","32,220","0,50%"
"02.06.2025","32,220","32,220","32,430","32,220","-0,65%"
"30.05.2025","32,430","32,430","32,430","32,430","-0,06%"
"28.05.2025","32,450","32,450","32,450","32,450","-0,37%"
"27.05.2025","32,570","32,570","32,570","32,570","1,69%"
"23.05.2025","32,030","32,030","32,030","32,030","-0,44%"
"22.05.2025","32,170","32,170","32,170","32,170","-0,80%"
"21.05.2025","32,430","32,430","32,430","32,430","0,03%"
"20.05.2025","32,420","32,420","32,420","32,420","1,41%"
"19.05.2025","31,970","31,970","31,970","31,970","0,35%"
"16.05.2025","31,860","31,860","31,860","31,690","0,54%"
"15.05.2025","31,690","31,690","31,690","31,690","0,80%"
"14.05.2025","31,440","31,440","31,460","31,440","-0,06%"
"13.05.2025","31,460","31,460","31,460","31,260","0,64%"
"12.05.2025","31,260","31,260","31,260","31,260","0,29%"
"08.05.2025","31,170","31,170","31,170","31,080","0,29%"
"07.05.2025","31,080","31,080","31,120","31,080","-0,13%"
"06.05.2025","31,120","31,120","31,120","31,120","0,39%"
