"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","19,232","19,232","19,232","19,121","0,58%"
"29.12.2025","19,121","19,121","19,121","19,121","0,07%"
"23.12.2025","19,107","19,107","19,107","19,038","0,36%"
"22.12.2025","19,038","19,038","19,072","19,038","-0,18%"
"19.12.2025","19,072","19,072","19,072","18,991","0,43%"
"18.12.2025","18,991","18,991","18,991","18,812","0,95%"
"17.12.2025","18,812","18,812","18,816","18,812","-0,02%"
"16.12.2025","18,816","18,816","18,908","18,816","-0,49%"
"15.12.2025","18,908","18,908","18,908","18,778","0,69%"
"12.12.2025","18,778","18,778","18,883","18,778","-0,56%"
"11.12.2025","18,883","18,883","18,883","18,790","0,49%"
"10.12.2025","18,790","18,790","18,790","18,774","0,09%"
"09.12.2025","18,774","18,774","18,791","18,774","-0,09%"
"08.12.2025","18,791","18,791","18,798","18,791","-0,04%"
"05.12.2025","18,798","18,798","18,805","18,798","-0,04%"
"04.12.2025","18,805","18,805","18,805","18,718","0,46%"
"03.12.2025","18,718","18,718","18,718","18,702","0,09%"
"02.12.2025","18,702","18,702","18,702","18,681","0,11%"
"01.12.2025","18,681","18,681","18,718","18,681","-0,20%"
"28.11.2025","18,718","18,718","18,718","18,669","0,26%"
"27.11.2025","18,669","18,669","18,669","18,648","0,11%"
"26.11.2025","18,648","18,648","18,648","18,446","1,10%"
"25.11.2025","18,446","18,446","18,446","18,285","0,88%"
"24.11.2025","18,285","18,285","18,285","18,285","0,16%"
"21.11.2025","18,256","18,256","18,311","18,256","-0,30%"
"20.11.2025","18,311","18,311","18,311","18,243","0,37%"
"19.11.2025","18,243","18,243","18,256","18,243","-0,07%"
"18.11.2025","18,256","18,256","18,572","18,256","-1,70%"
"17.11.2025","18,572","18,572","18,572","18,572","-0,54%"
"14.11.2025","18,672","18,672","18,863","18,672","-1,01%"
"13.11.2025","18,863","18,863","18,982","18,863","-0,63%"
"12.11.2025","18,982","18,982","18,982","18,844","0,73%"
"11.11.2025","18,844","18,844","18,844","18,844","1,31%"
"10.11.2025","18,601","18,601","18,601","18,339","1,43%"
"07.11.2025","18,339","18,339","18,438","18,339","-0,54%"
"06.11.2025","18,438","18,438","18,558","18,438","-0,65%"
"05.11.2025","18,558","18,558","18,558","18,507","0,28%"
"04.11.2025","18,507","18,507","18,556","18,507","-0,26%"
"03.11.2025","18,556","18,556","18,556","18,556","0,05%"
"31.10.2025","18,547","18,547","18,547","18,547","-0,51%"
"30.10.2025","18,643","18,643","18,643","18,643","-0,06%"
"29.10.2025","18,655","18,655","18,662","18,655","-0,04%"
"28.10.2025","18,662","18,662","18,703","18,662","-0,22%"
"27.10.2025","18,703","18,703","18,703","18,659","0,24%"
"24.10.2025","18,659","18,659","18,659","18,623","0,19%"
