"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","9,718","9,718","9,718","9,718","-0,07%"
"30.12.2025","9,725","9,725","9,725","9,668","0,59%"
"29.12.2025","9,668","9,668","9,668","9,661","0,08%"
"26.12.2025","9,661","9,661","9,661","9,661","0,00%"
"24.12.2025","9,661","9,661","9,661","9,627","0,00%"
"23.12.2025","9,661","9,661","9,661","9,627","0,36%"
"22.12.2025","9,627","9,627","9,644","9,627","-0,18%"
"19.12.2025","9,644","9,644","9,644","9,603","0,42%"
"18.12.2025","9,603","9,603","9,603","9,513","0,95%"
"17.12.2025","9,513","9,513","9,515","9,513","-0,02%"
"16.12.2025","9,515","9,515","9,562","9,496","-0,48%"
"15.12.2025","9,562","9,562","9,562","9,496","0,69%"
"12.12.2025","9,496","9,496","9,549","9,496","-0,56%"
"11.12.2025","9,549","9,549","9,549","9,502","0,49%"
"10.12.2025","9,502","9,502","9,503","9,494","0,09%"
"09.12.2025","9,494","9,494","9,507","9,494","-0,09%"
"08.12.2025","9,503","9,503","9,507","9,503","-0,04%"
"05.12.2025","9,507","9,507","9,509","9,507","-0,03%"
"04.12.2025","9,509","9,509","9,509","9,458","0,46%"
"03.12.2025","9,466","9,466","9,466","9,447","0,09%"
"02.12.2025","9,458","9,458","9,465","9,447","0,12%"
"01.12.2025","9,447","9,447","9,465","9,447","-0,20%"
"28.11.2025","9,465","9,465","9,465","9,460","0,05%"
"27.11.2025","9,460","9,460","9,460","9,328","0,32%"
"26.11.2025","9,430","9,430","9,430","9,247","1,10%"
"25.11.2025","9,328","9,328","9,328","9,232","0,88%"
"24.11.2025","9,247","9,247","9,247","9,232","0,16%"
"21.11.2025","9,232","9,232","9,260","9,232","-0,30%"
"20.11.2025","9,260","9,260","9,260","9,232","0,17%"
"19.11.2025","9,245","9,245","9,245","9,232","0,14%"
"18.11.2025","9,232","9,232","9,411","9,232","-1,90%"
"17.11.2025","9,411","9,411","9,411","9,411","-0,33%"
"14.11.2025","9,442","9,442","9,538","9,442","-1,01%"
"13.11.2025","9,538","9,538","9,599","9,538","-0,63%"
"12.11.2025","9,599","9,599","9,599","9,406","0,53%"
"11.11.2025","9,549","9,549","9,549","9,273","1,52%"
"10.11.2025","9,406","9,406","9,406","9,273","1,43%"
"07.11.2025","9,273","9,273","9,404","9,273","-0,54%"
"06.11.2025","9,323","9,323","9,404","9,323","-0,85%"
"05.11.2025","9,404","9,404","9,404","9,359","0,48%"
"04.11.2025","9,359","9,359","9,384","9,359","-0,27%"
"03.11.2025","9,384","9,384","9,384","9,379","0,05%"
"31.10.2025","9,379","9,379","9,428","9,379","-0,51%"
"30.10.2025","9,428","9,428","9,434","9,428","-0,06%"
"29.10.2025","9,434","9,434","9,477","9,434","-0,04%"
"28.10.2025","9,437","9,437","9,477","9,437","-0,42%"
"27.10.2025","9,477","9,477","9,477","9,477","0,44%"
"24.10.2025","9,436","9,436","9,437","9,436","-0,02%"
"23.10.2025","9,437","9,437","9,437","9,405","0,34%"
"22.10.2025","9,405","9,405","9,430","9,391","-0,26%"
"21.10.2025","9,430","9,430","9,430","9,391","0,42%"
"20.10.2025","9,391","9,391","9,391","9,391","1,04%"
"17.10.2025","9,294","9,294","9,377","9,294","-0,89%"
"16.10.2025","9,377","9,377","9,377","9,310","0,72%"
"15.10.2025","9,310","9,310","9,310","9,259","0,55%"
"14.10.2025","9,259","9,259","9,291","9,259","-0,35%"
"13.10.2025","9,291","9,291","9,291","9,270","0,23%"
"10.10.2025","9,270","9,270","9,363","9,270","-1,00%"
"09.10.2025","9,363","9,363","9,408","9,363","-0,48%"
"08.10.2025","9,408","9,408","9,408","9,335","0,79%"
"07.10.2025","9,335","9,335","9,351","9,335","-0,17%"
"06.10.2025","9,351","9,351","9,351","9,351","-0,01%"
"03.10.2025","9,352","9,352","9,352","9,310","0,45%"
