"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","55,371","55,371","55,371","55,371","-0,50%"
"30.12.2025","55,650","55,650","55,650","55,650","0,01%"
"29.12.2025","55,645","55,645","55,645","55,645","-0,17%"
"26.12.2025","55,741","55,741","55,741","55,741","-0,01%"
"24.12.2025","55,745","55,745","55,745","55,745","0,20%"
"23.12.2025","55,635","55,635","55,635","55,423","0,38%"
"22.12.2025","55,423","55,423","55,423","55,423","0,20%"
"19.12.2025","55,314","55,314","55,314","55,314","0,86%"
"18.12.2025","54,840","54,840","54,840","54,840","0,94%"
"17.12.2025","54,332","54,332","54,332","54,332","-0,80%"
"16.12.2025","54,769","54,769","54,769","54,769","-0,42%"
"15.12.2025","55,000","55,000","55,000","55,000","-0,18%"
"12.12.2025","55,097","55,097","55,097","55,097","-0,66%"
"11.12.2025","55,465","55,465","55,465","55,465","-0,54%"
"10.12.2025","55,767","55,767","55,767","55,767","0,45%"
"09.12.2025","55,517","55,517","55,517","55,517","-0,14%"
"08.12.2025","55,598","55,598","55,598","55,598","-0,11%"
"05.12.2025","55,658","55,658","55,658","55,658","0,23%"
"04.12.2025","55,529","55,529","55,529","55,529","0,26%"
"03.12.2025","55,384","55,384","55,384","55,384","-0,09%"
"02.12.2025","55,434","55,434","55,434","55,434","0,38%"
"01.12.2025","55,225","55,225","55,225","55,225","-0,66%"
"28.11.2025","55,592","55,592","55,592","55,592","0,44%"
"27.11.2025","55,351","55,351","55,351","55,351","0,03%"
"26.11.2025","55,336","55,336","55,336","54,985","0,64%"
"25.11.2025","54,985","54,985","54,985","54,652","0,61%"
"24.11.2025","54,652","54,652","54,652","54,652","1,02%"
"21.11.2025","54,099","54,099","54,099","54,099","0,82%"
"20.11.2025","53,657","53,657","53,657","53,657","-0,91%"
"19.11.2025","54,151","54,151","54,151","54,151","0,46%"
"18.11.2025","53,905","53,905","53,905","53,905","-0,97%"
"17.11.2025","54,432","54,432","54,432","54,432","-0,75%"
"14.11.2025","54,843","54,843","54,843","54,843","-0,08%"
"13.11.2025","54,885","54,885","54,885","54,885","-1,67%"
"12.11.2025","55,820","55,820","55,820","55,820","0,25%"
"11.11.2025","55,683","55,683","55,683","55,666","0,03%"
"10.11.2025","55,666","55,666","55,666","55,666","1,62%"
"07.11.2025","54,780","54,780","54,780","54,780","-0,24%"
"06.11.2025","54,912","54,912","54,912","54,912","-1,28%"
"05.11.2025","55,625","55,625","55,625","55,625","0,33%"
"04.11.2025","55,443","55,443","55,889","55,443","-0,80%"
"03.11.2025","55,889","55,889","55,889","55,889","0,26%"
"31.10.2025","55,746","55,746","55,746","55,746","0,40%"
"30.10.2025","55,523","55,523","55,523","55,523","-0,12%"
"29.10.2025","55,590","55,590","55,590","55,590","-0,08%"
"28.10.2025","55,632","55,632","55,632","55,632","-0,03%"
"27.10.2025","55,649","55,649","55,649","55,649","1,00%"
"24.10.2025","55,096","55,096","55,096","55,096","0,54%"
"23.10.2025","54,803","54,803","54,803","54,803","0,47%"
"22.10.2025","54,548","54,548","54,821","54,548","-0,50%"
"21.10.2025","54,821","54,821","54,821","54,642","0,33%"
"20.10.2025","54,642","54,642","54,642","54,642","1,27%"
"17.10.2025","53,959","53,959","53,959","53,860","0,18%"
"16.10.2025","53,860","53,860","53,860","53,860","-0,69%"
"15.10.2025","54,233","54,233","54,233","54,059","0,32%"
"14.10.2025","54,059","54,059","54,059","54,059","-0,47%"
