"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","25,084","25,084","25,084","25,084","0,01%"
"29.12.2025","25,082","25,082","25,082","25,082","0,02%"
"23.12.2025","25,077","25,077","25,077","24,982","0,38%"
"22.12.2025","24,982","24,982","24,982","24,933","0,20%"
"19.12.2025","24,933","24,933","24,933","24,719","0,87%"
"18.12.2025","24,719","24,719","24,719","24,490","0,94%"
"17.12.2025","24,490","24,490","24,686","24,490","-0,79%"
"16.12.2025","24,686","24,686","24,791","24,686","-0,42%"
"15.12.2025","24,791","24,791","24,835","24,791","-0,18%"
"12.12.2025","24,835","24,835","25,000","24,835","-0,66%"
"11.12.2025","25,000","25,000","25,135","25,000","-0,54%"
"10.12.2025","25,135","25,135","25,135","25,023","0,45%"
"09.12.2025","25,023","25,023","25,060","25,023","-0,15%"
"08.12.2025","25,060","25,060","25,087","25,060","-0,11%"
"05.12.2025","25,087","25,087","25,087","25,029","0,23%"
"04.12.2025","25,029","25,029","25,029","25,029","0,26%"
"03.12.2025","24,963","24,963","24,963","24,963","-0,09%"
"02.12.2025","24,985","24,985","24,985","24,892","0,37%"
"01.12.2025","24,892","24,892","25,057","24,892","-0,66%"
"28.11.2025","25,057","25,057","25,057","25,057","0,46%"
"26.11.2025","24,942","24,942","24,942","24,783","0,64%"
"25.11.2025","24,783","24,783","24,783","24,633","0,61%"
"24.11.2025","24,633","24,633","24,633","24,633","1,02%"
"21.11.2025","24,384","24,384","24,384","24,185","0,82%"
"20.11.2025","24,185","24,185","24,185","24,185","-0,91%"
"19.11.2025","24,407","24,407","24,407","24,407","0,46%"
"18.11.2025","24,296","24,296","24,534","24,296","-0,97%"
"17.11.2025","24,534","24,534","24,718","24,534","-0,74%"
"14.11.2025","24,718","24,718","24,738","24,718","-0,08%"
"13.11.2025","24,738","24,738","24,738","24,738","-1,67%"
"12.11.2025","25,159","25,159","25,159","25,097","0,25%"
"11.11.2025","25,097","25,097","25,097","25,089","0,03%"
"10.11.2025","25,089","25,089","25,089","24,690","1,62%"
"07.11.2025","24,690","24,690","24,751","24,690","-0,25%"
"06.11.2025","24,751","24,751","24,751","24,751","-1,27%"
"05.11.2025","25,070","25,070","25,070","24,988","0,33%"
"04.11.2025","24,988","24,988","25,189","24,988","-0,80%"
"03.11.2025","25,189","25,189","25,189","25,124","0,26%"
"31.10.2025","25,124","25,124","25,124","25,024","0,40%"
"30.10.2025","25,024","25,024","25,055","25,024","-0,12%"
"29.10.2025","25,055","25,055","25,074","25,055","-0,08%"
"28.10.2025","25,074","25,074","25,081","25,074","-0,03%"
"27.10.2025","25,081","25,081","25,081","24,831","1,01%"
"24.10.2025","24,831","24,831","24,831","24,699","0,53%"
"23.10.2025","24,699","24,699","24,699","24,587","0,46%"
"22.10.2025","24,587","24,587","24,707","24,587","-0,49%"
"21.10.2025","24,707","24,707","24,707","24,626","0,33%"
"20.10.2025","24,626","24,626","24,626","24,318","1,27%"
"17.10.2025","24,318","24,318","24,318","24,274","0,18%"
"16.10.2025","24,274","24,274","24,274","24,274","-0,69%"
"15.10.2025","24,442","24,442","24,442","24,363","0,32%"
"14.10.2025","24,363","24,363","24,363","24,363","-0,48%"
"13.10.2025","24,480","24,480","24,480","24,166","1,30%"
"10.10.2025","24,166","24,166","24,166","24,166","-2,28%"
"09.10.2025","24,731","24,731","24,731","24,728","0,01%"
"08.10.2025","24,728","24,728","24,728","24,519","0,85%"
"07.10.2025","24,519","24,519","24,524","24,519","-0,02%"
"06.10.2025","24,524","24,524","24,524","24,391","0,55%"
"03.10.2025","24,391","24,391","24,391","24,391","0,00%"
"02.10.2025","24,391","24,391","24,391","24,298","0,38%"
"01.10.2025","24,298","24,298","24,298","24,197","0,42%"
"30.09.2025","24,197","24,197","24,197","24,133","0,27%"
"29.09.2025","24,133","24,133","24,133","24,132","0,00%"
"26.09.2025","24,132","24,132","24,132","24,028","0,43%"
"25.09.2025","24,028","24,028","24,031","24,028","-0,01%"
"24.09.2025","24,031","24,031","24,031","24,016","0,06%"
"23.09.2025","24,016","24,016","24,151","24,016","-0,56%"
"22.09.2025","24,151","24,151","24,151","24,151","0,24%"
"19.09.2025","24,093","24,093","24,093","23,974","0,50%"
"18.09.2025","23,974","23,974","23,974","23,743","0,97%"
"17.09.2025","23,743","23,743","23,766","23,743","-0,10%"
"16.09.2025","23,766","23,766","23,975","23,766","-0,87%"
"15.09.2025","23,975","23,975","23,975","23,920","0,23%"
"12.09.2025","23,920","23,920","23,932","23,920","-0,05%"
"11.09.2025","23,932","23,932","23,932","23,755","0,75%"
"10.09.2025","23,755","23,755","23,755","23,687","0,29%"
"09.09.2025","23,687","23,687","23,687","23,687","0,33%"
"08.09.2025","23,610","23,610","23,610","23,610","0,24%"
"05.09.2025","23,553","23,553","23,744","23,553","-0,80%"
"04.09.2025","23,744","23,744","23,744","23,513","0,98%"
"03.09.2025","23,513","23,513","23,513","23,426","0,37%"
"02.09.2025","23,426","23,426","23,426","23,426","-0,45%"
"29.08.2025","23,533","23,533","23,533","23,533","-0,82%"
"28.08.2025","23,727","23,727","23,775","23,727","-0,20%"
"27.08.2025","23,775","23,775","23,775","23,775","0,61%"
"26.08.2025","23,630","23,630","23,630","23,630","0,17%"
"22.08.2025","23,589","23,589","23,589","23,450","0,59%"
"21.08.2025","23,450","23,450","23,450","23,448","0,01%"
"20.08.2025","23,448","23,448","23,464","23,448","-0,07%"
"19.08.2025","23,464","23,464","23,566","23,464","-0,43%"
"18.08.2025","23,566","23,566","23,566","23,492","0,31%"
"15.08.2025","23,492","23,492","23,589","23,492","-0,41%"
"14.08.2025","23,589","23,589","23,589","23,589","0,43%"
"13.08.2025","23,488","23,488","23,489","23,488","-0,00%"
"12.08.2025","23,489","23,489","23,489","23,367","0,52%"
"11.08.2025","23,367","23,367","23,367","23,317","0,21%"
"08.08.2025","23,317","23,317","23,317","23,317","0,39%"
"07.08.2025","23,227","23,227","23,227","23,189","0,16%"
"06.08.2025","23,189","23,189","23,189","23,189","0,21%"
"05.08.2025","23,140","23,140","23,196","23,140","-0,24%"
"04.08.2025","23,196","23,196","23,196","22,931","1,16%"
"01.08.2025","22,931","22,931","23,457","22,931","-2,24%"
"31.07.2025","23,457","23,457","23,497","23,457","-0,17%"
"30.07.2025","23,497","23,497","23,497","23,450","0,20%"
"29.07.2025","23,450","23,450","23,450","23,312","0,59%"
"28.07.2025","23,312","23,312","23,312","23,173","0,60%"
"25.07.2025","23,173","23,173","23,173","23,084","0,39%"
"24.07.2025","23,084","23,084","23,084","23,084","-0,05%"
"23.07.2025","23,096","23,096","23,096","23,096","0,90%"
"22.07.2025","22,890","22,890","22,925","22,890","-0,15%"
"21.07.2025","22,925","22,925","22,986","22,925","-0,27%"
"18.07.2025","22,986","22,986","23,075","22,986","-0,39%"
"17.07.2025","23,075","23,075","23,075","23,075","0,69%"
