"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","3.940,190","3.940,190","3.940,190","3.940,190","-0,54%"
"30.12.2025","3.961,480","3.961,480","3.961,480","3.961,480","0,01%"
"29.12.2025","3.961,110","3.961,110","3.961,110","3.961,110","-0,14%"
"24.12.2025","3.966,520","3.966,520","3.966,520","3.966,520","0,15%"
"23.12.2025","3.960,420","3.960,420","3.960,420","3.960,420","0,38%"
"22.12.2025","3.945,400","3.945,400","3.945,400","3.945,400","0,20%"
"19.12.2025","3.937,640","3.937,640","3.937,640","3.937,640","0,86%"
"18.12.2025","3.904,090","3.904,090","3.904,090","3.904,090","0,94%"
"17.12.2025","3.867,760","3.867,760","3.867,760","3.867,760","-0,80%"
"16.12.2025","3.898,800","3.898,800","3.898,800","3.898,800","-0,36%"
"15.12.2025","3.913,060","3.913,060","3.922,250","3.913,060","-0,23%"
"12.12.2025","3.922,250","3.922,250","3.922,250","3.922,250","-0,61%"
"11.12.2025","3.946,270","3.946,270","3.946,270","3.946,270","-0,59%"
"10.12.2025","3.969,890","3.969,890","3.969,890","3.969,890","0,45%"
"09.12.2025","3.952,040","3.952,040","3.952,040","3.952,040","-0,09%"
"08.12.2025","3.955,620","3.955,620","3.955,620","3.955,620","-0,17%"
"05.12.2025","3.962,240","3.962,240","3.962,240","3.962,240","0,29%"
"04.12.2025","3.950,970","3.950,970","3.950,970","3.950,970","0,21%"
"03.12.2025","3.942,810","3.942,810","3.942,810","3.942,810","-0,09%"
"02.12.2025","3.946,390","3.946,390","3.946,390","3.931,640","0,38%"
"01.12.2025","3.931,640","3.931,640","3.957,780","3.931,640","-0,66%"
"28.11.2025","3.957,780","3.957,780","3.957,780","3.957,780","0,48%"
"27.11.2025","3.938,930","3.938,930","3.939,670","3.938,930","-0,02%"
"26.11.2025","3.939,670","3.939,670","3.939,670","3.939,670","0,64%"
"25.11.2025","3.914,720","3.914,720","3.914,720","3.890,880","0,61%"
"24.11.2025","3.890,880","3.890,880","3.890,880","3.890,880","1,04%"
"21.11.2025","3.850,960","3.850,960","3.850,960","3.823,100","0,73%"
"20.11.2025","3.823,100","3.823,100","3.823,100","3.823,100","-0,84%"
"19.11.2025","3.855,300","3.855,300","3.855,300","3.837,800","0,46%"
"18.11.2025","3.837,800","3.837,800","3.837,800","3.837,800","-0,98%"
"17.11.2025","3.875,660","3.875,660","3.904,820","3.875,660","-0,75%"
"14.11.2025","3.904,820","3.904,820","3.908,030","3.904,820","-0,08%"
"13.11.2025","3.908,030","3.908,030","3.974,480","3.908,030","-1,67%"
"12.11.2025","3.974,480","3.974,480","3.974,480","3.964,660","0,25%"
"11.11.2025","3.964,660","3.964,660","3.964,660","3.964,660","0,03%"
"10.11.2025","3.963,370","3.963,370","3.963,370","3.897,520","1,69%"
"07.11.2025","3.897,520","3.897,520","3.910,170","3.897,520","-0,32%"
"06.11.2025","3.910,170","3.910,170","3.960,550","3.910,170","-1,27%"
"05.11.2025","3.960,550","3.960,550","3.960,550","3.947,430","0,33%"
"04.11.2025","3.947,430","3.947,430","3.979,120","3.947,430","-0,80%"
"03.11.2025","3.979,120","3.979,120","3.979,120","3.979,120","0,32%"
"31.10.2025","3.966,320","3.966,320","3.966,320","3.953,510","0,32%"
"30.10.2025","3.953,510","3.953,510","3.958,360","3.953,510","-0,12%"
"29.10.2025","3.958,360","3.958,360","3.961,280","3.958,360","-0,07%"
"28.10.2025","3.961,280","3.961,280","3.962,390","3.961,280","-0,03%"
"27.10.2025","3.962,390","3.962,390","3.962,390","3.962,390","1,00%"
"24.10.2025","3.923,120","3.923,120","3.923,120","3.899,530","0,60%"
"23.10.2025","3.899,530","3.899,530","3.899,530","3.882,430","0,44%"
"22.10.2025","3.882,430","3.882,430","3.901,480","3.882,430","-0,49%"
"21.10.2025","3.901,480","3.901,480","3.901,480","3.901,480","0,28%"
"20.10.2025","3.890,470","3.890,470","3.890,470","3.841,780","1,27%"
"17.10.2025","3.841,780","3.841,780","3.841,780","3.841,780","0,18%"
"16.10.2025","3.835,010","3.835,010","3.861,510","3.835,010","-0,69%"
"15.10.2025","3.861,510","3.861,510","3.861,510","3.849,070","0,32%"
"14.10.2025","3.849,070","3.849,070","3.867,430","3.849,070","-0,47%"
"13.10.2025","3.867,430","3.867,430","3.867,430","3.867,430","1,37%"
"10.10.2025","3.815,290","3.815,290","3.815,290","3.815,290","-2,35%"
"09.10.2025","3.907,080","3.907,080","3.907,080","3.907,080","0,06%"
"08.10.2025","3.904,550","3.904,550","3.904,550","3.871,720","0,85%"
"07.10.2025","3.871,720","3.871,720","3.872,510","3.871,720","-0,02%"
"06.10.2025","3.872,510","3.872,510","3.872,510","3.872,510","0,49%"
"03.10.2025","3.853,650","3.853,650","3.853,650","3.853,600","0,00%"
"02.10.2025","3.853,600","3.853,600","3.853,600","3.853,600","0,43%"
"01.10.2025","3.837,020","3.837,020","3.837,020","3.837,020","0,44%"
"30.09.2025","3.820,220","3.820,220","3.820,220","3.811,000","0,24%"
"29.09.2025","3.811,000","3.811,000","3.811,000","3.810,310","0,02%"
"26.09.2025","3.810,310","3.810,310","3.810,310","3.810,310","0,37%"
"25.09.2025","3.796,400","3.796,400","3.797,010","3.796,400","-0,02%"
"24.09.2025","3.797,010","3.797,010","3.797,010","3.792,770","0,11%"
"23.09.2025","3.792,770","3.792,770","3.816,160","3.792,770","-0,61%"
"22.09.2025","3.816,160","3.816,160","3.816,160","3.816,160","0,24%"
"19.09.2025","3.806,960","3.806,960","3.806,960","3.788,320","0,49%"
"18.09.2025","3.788,320","3.788,320","3.788,320","3.751,770","0,97%"
"17.09.2025","3.751,770","3.751,770","3.751,770","3.751,770","-0,03%"
"16.09.2025","3.752,880","3.752,880","3.752,880","3.752,880","-0,87%"
"15.09.2025","3.785,960","3.785,960","3.785,960","3.779,760","0,16%"
"12.09.2025","3.779,760","3.779,760","3.779,760","3.779,760","-0,05%"
"11.09.2025","3.781,760","3.781,760","3.781,760","3.781,760","0,81%"
"10.09.2025","3.751,290","3.751,290","3.751,290","3.751,290","0,22%"
"09.09.2025","3.743,060","3.743,060","3.743,060","3.743,060","0,32%"
"08.09.2025","3.731,090","3.731,090","3.731,090","3.721,860","0,25%"
"05.09.2025","3.721,860","3.721,860","3.721,860","3.721,860","-0,74%"
"04.09.2025","3.749,760","3.749,760","3.749,760","3.749,760","0,91%"
"03.09.2025","3.715,820","3.715,820","3.715,820","3.715,820","0,37%"
"02.09.2025","3.701,950","3.701,950","3.714,900","3.701,950","-0,35%"
"01.09.2025","3.714,900","3.714,900","3.714,900","3.714,900","-0,12%"
"29.08.2025","3.719,180","3.719,180","3.719,180","3.719,180","-0,82%"
"28.08.2025","3.749,870","3.749,870","3.749,870","3.749,870","-0,14%"
"27.08.2025","3.755,070","3.755,070","3.755,070","3.755,070","0,55%"
"26.08.2025","3.734,620","3.734,620","3.734,620","3.718,570","0,43%"
"25.08.2025","3.718,570","3.718,570","3.728,120","3.718,570","-0,26%"
"22.08.2025","3.728,120","3.728,120","3.728,120","3.728,120","0,60%"
"21.08.2025","3.706,060","3.706,060","3.706,060","3.706,060","0,01%"
"20.08.2025","3.705,840","3.705,840","3.708,270","3.705,840","-0,07%"
"19.08.2025","3.708,270","3.708,270","3.724,650","3.708,270","-0,44%"
"18.08.2025","3.724,650","3.724,650","3.724,650","3.711,060","0,37%"
"15.08.2025","3.711,060","3.711,060","3.728,210","3.711,060","-0,46%"
"14.08.2025","3.728,210","3.728,210","3.728,210","3.712,390","0,43%"
"13.08.2025","3.712,390","3.712,390","3.712,390","3.710,310","0,06%"
"12.08.2025","3.710,310","3.710,310","3.710,310","3.691,750","0,50%"
"11.08.2025","3.691,750","3.691,750","3.691,750","3.691,750","0,17%"
"08.08.2025","3.685,600","3.685,600","3.685,600","3.685,600","0,38%"
"07.08.2025","3.671,490","3.671,490","3.671,490","3.665,610","0,16%"
"06.08.2025","3.665,610","3.665,610","3.665,610","3.657,900","0,21%"
"05.08.2025","3.657,900","3.657,900","3.666,840","3.657,900","-0,24%"
"04.08.2025","3.666,840","3.666,840","3.666,840","3.666,840","1,16%"
"01.08.2025","3.624,960","3.624,960","3.707,950","3.624,960","-2,24%"
"31.07.2025","3.707,950","3.707,950","3.707,950","3.707,950","-0,17%"
"30.07.2025","3.714,330","3.714,330","3.714,330","3.714,330","0,20%"
"29.07.2025","3.707,100","3.707,100","3.707,100","3.707,100","0,60%"
"28.07.2025","3.685,040","3.685,040","3.685,040","3.685,040","0,59%"
"25.07.2025","3.663,320","3.663,320","3.663,320","3.663,320","0,45%"
"24.07.2025","3.646,730","3.646,730","3.646,730","3.646,730","-0,12%"
"23.07.2025","3.651,220","3.651,220","3.651,220","3.651,220","0,96%"
"22.07.2025","3.616,330","3.616,330","3.616,330","3.616,330","-0,21%"
"21.07.2025","3.623,760","3.623,760","3.630,830","3.623,760","-0,19%"
