"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","12,397","12,397","12,459","12,397","-0,50%"
"30.12.2025","12,459","12,459","12,480","12,458","0,01%"
"29.12.2025","12,458","12,458","12,480","12,458","-0,17%"
"26.12.2025","12,480","12,480","12,480","12,480","-0,01%"
"24.12.2025","12,481","12,481","12,481","12,408","0,20%"
"23.12.2025","12,456","12,456","12,456","12,408","0,38%"
"22.12.2025","12,408","12,408","12,408","12,384","0,20%"
"19.12.2025","12,384","12,384","12,384","12,278","0,86%"
"18.12.2025","12,278","12,278","12,278","12,164","0,94%"
"17.12.2025","12,164","12,164","12,262","12,164","-0,80%"
"16.12.2025","12,262","12,262","12,313","12,262","-0,42%"
"15.12.2025","12,313","12,313","12,313","12,313","-0,18%"
"12.12.2025","12,335","12,335","12,418","12,335","-0,66%"
"11.12.2025","12,418","12,418","12,485","12,418","-0,54%"
"10.12.2025","12,485","12,485","12,485","12,429","0,45%"
"09.12.2025","12,429","12,429","12,461","12,429","-0,15%"
"08.12.2025","12,448","12,448","12,461","12,448","-0,11%"
"05.12.2025","12,461","12,461","12,461","12,432","0,23%"
"04.12.2025","12,432","12,432","12,432","12,400","0,26%"
"03.12.2025","12,400","12,400","12,411","12,364","-0,09%"
"02.12.2025","12,411","12,411","12,446","12,364","0,38%"
"01.12.2025","12,364","12,364","12,446","12,364","-0,66%"
"28.11.2025","12,446","12,446","12,446","12,392","0,43%"
"27.11.2025","12,392","12,392","12,392","12,310","0,03%"
"26.11.2025","12,389","12,389","12,389","12,236","0,64%"
"25.11.2025","12,310","12,310","12,310","12,112","0,61%"
"24.11.2025","12,236","12,236","12,236","12,112","1,02%"
"21.11.2025","12,112","12,112","12,112","12,012","0,83%"
"20.11.2025","12,012","12,012","12,124","12,012","-0,92%"
"19.11.2025","12,124","12,124","12,124","12,073","0,42%"
"18.11.2025","12,073","12,073","12,186","12,073","-0,93%"
"17.11.2025","12,186","12,186","12,186","12,186","-0,75%"
"14.11.2025","12,278","12,278","12,288","12,278","-0,08%"
"13.11.2025","12,288","12,288","12,497","12,288","-1,68%"
"12.11.2025","12,497","12,497","12,497","12,463","0,25%"
"11.11.2025","12,467","12,467","12,467","12,265","0,03%"
"10.11.2025","12,463","12,463","12,463","12,265","1,62%"
"07.11.2025","12,265","12,265","12,453","12,265","-0,25%"
"06.11.2025","12,295","12,295","12,453","12,295","-1,27%"
"05.11.2025","12,453","12,453","12,512","12,412","0,33%"
"04.11.2025","12,412","12,412","12,512","12,412","-0,80%"
"03.11.2025","12,512","12,512","12,512","12,480","0,26%"
"31.10.2025","12,480","12,480","12,480","12,430","0,40%"
"30.10.2025","12,430","12,430","12,445","12,430","-0,12%"
"29.10.2025","12,445","12,445","12,458","12,445","-0,08%"
"28.10.2025","12,454","12,454","12,458","12,454","-0,03%"
"27.10.2025","12,458","12,458","12,458","12,458","1,00%"
"24.10.2025","12,334","12,334","12,334","12,269","0,54%"
"23.10.2025","12,269","12,269","12,269","12,213","0,46%"
"22.10.2025","12,213","12,213","12,273","12,213","-0,49%"
"21.10.2025","12,273","12,273","12,273","12,233","0,32%"
"20.10.2025","12,233","12,233","12,233","12,233","1,27%"
"17.10.2025","12,080","12,080","12,080","12,057","0,19%"
"16.10.2025","12,057","12,057","12,141","12,057","-0,69%"
"15.10.2025","12,141","12,141","12,141","12,102","0,32%"
"14.10.2025","12,102","12,102","12,159","12,003","-0,47%"
"13.10.2025","12,159","12,159","12,159","12,003","1,30%"
"10.10.2025","12,003","12,003","12,285","12,003","-2,29%"
"09.10.2025","12,285","12,285","12,285","12,284","0,01%"
"08.10.2025","12,284","12,284","12,284","12,183","0,81%"
"07.10.2025","12,185","12,185","12,185","12,183","0,01%"
"06.10.2025","12,183","12,183","12,183","12,183","0,51%"
"03.10.2025","12,122","12,122","12,122","12,117","0,04%"
"02.10.2025","12,117","12,117","12,117","12,020","0,38%"
"01.10.2025","12,071","12,071","12,071","12,020","0,42%"
"30.09.2025","12,020","12,020","12,020","11,988","0,26%"
"29.09.2025","11,988","11,988","11,988","11,988","0,00%"
"26.09.2025","11,988","11,988","11,988","11,936","0,43%"
"25.09.2025","11,936","11,936","11,938","11,936","-0,01%"
"24.09.2025","11,938","11,938","11,938","11,930","0,06%"
"23.09.2025","11,930","11,930","11,998","11,930","-0,57%"
"22.09.2025","11,998","11,998","11,998","11,969","0,24%"
"19.09.2025","11,969","11,969","11,969","11,795","0,49%"
"18.09.2025","11,910","11,910","11,910","11,795","0,97%"
"17.09.2025","11,795","11,795","11,911","11,795","-0,10%"
"16.09.2025","11,807","11,807","11,911","11,807","-0,87%"
"15.09.2025","11,911","11,911","11,911","11,911","0,23%"
"12.09.2025","11,883","11,883","11,889","11,801","-0,05%"
"11.09.2025","11,889","11,889","11,889","11,801","0,75%"
"10.09.2025","11,801","11,801","11,801","11,768","0,29%"
"09.09.2025","11,768","11,768","11,768","11,701","0,32%"
"08.09.2025","11,730","11,730","11,730","11,701","0,25%"
"05.09.2025","11,701","11,701","11,796","11,701","-0,81%"
"04.09.2025","11,796","11,796","11,796","11,638","0,98%"
"03.09.2025","11,681","11,681","11,684","11,638","0,37%"
"02.09.2025","11,638","11,638","11,684","11,638","-0,39%"
"01.09.2025","11,684","11,684","11,691","11,684","-0,06%"
"29.08.2025","11,691","11,691","11,788","11,691","-0,82%"
"28.08.2025","11,788","11,788","11,812","11,788","-0,21%"
"27.08.2025","11,812","11,812","11,812","11,812","0,61%"
"26.08.2025","11,740","11,740","11,740","11,694","0,39%"
"25.08.2025","11,694","11,694","11,719","11,694","-0,21%"
"22.08.2025","11,719","11,719","11,719","11,650","0,59%"
"21.08.2025","11,650","11,650","11,650","11,650","0,00%"
"20.08.2025","11,650","11,650","11,650","11,650","-0,06%"
"19.08.2025","11,657","11,657","11,708","11,657","-0,44%"
"18.08.2025","11,708","11,708","11,708","11,671","0,32%"
"15.08.2025","11,671","11,671","11,719","11,669","-0,41%"
"14.08.2025","11,719","11,719","11,719","11,669","0,43%"
"13.08.2025","11,669","11,669","11,670","11,669","-0,01%"
"12.08.2025","11,670","11,670","11,670","11,584","0,53%"
"11.08.2025","11,609","11,609","11,609","11,584","0,22%"
"08.08.2025","11,584","11,584","11,584","11,522","0,38%"
"07.08.2025","11,540","11,540","11,540","11,522","0,16%"
"06.08.2025","11,522","11,522","11,525","11,497","0,21%"
"05.08.2025","11,497","11,497","11,525","11,393","-0,24%"
"04.08.2025","11,525","11,525","11,525","11,393","1,16%"
"01.08.2025","11,393","11,393","11,653","11,393","-2,23%"
"31.07.2025","11,653","11,653","11,674","11,653","-0,17%"
"30.07.2025","11,674","11,674","11,674","11,651","0,19%"
"29.07.2025","11,651","11,651","11,651","11,651","0,60%"
"28.07.2025","11,582","11,582","11,582","11,582","0,59%"
"25.07.2025","11,514","11,514","11,514","11,469","0,39%"
"24.07.2025","11,469","11,469","11,480","11,373","-0,10%"
"23.07.2025","11,480","11,480","11,480","11,373","0,94%"
"22.07.2025","11,373","11,373","11,421","11,373","-0,15%"
"21.07.2025","11,390","11,390","11,421","11,390","-0,27%"
"18.07.2025","11,421","11,421","11,465","11,387","-0,39%"
"17.07.2025","11,465","11,465","11,465","11,387","0,69%"
"16.07.2025","11,387","11,387","11,387","11,352","0,30%"
"15.07.2025","11,352","11,352","11,352","11,352","0,06%"
"14.07.2025","11,345","11,345","11,345","11,323","0,20%"
"11.07.2025","11,323","11,323","11,323","11,323","-0,53%"
"10.07.2025","11,383","11,383","11,383","11,326","0,51%"
"09.07.2025","11,326","11,326","11,326","11,245","0,46%"
"08.07.2025","11,275","11,275","11,275","11,245","0,26%"
"07.07.2025","11,245","11,245","11,245","11,245","-0,31%"
"04.07.2025","11,281","11,281","11,310","11,220","-0,26%"
"03.07.2025","11,310","11,310","11,310","11,169","0,80%"
