"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","10,698","10,698","10,698","10,698","0,01%"
"29.12.2025","10,697","10,697","10,697","10,697","0,02%"
"23.12.2025","10,695","10,695","10,695","10,654","0,38%"
"22.12.2025","10,654","10,654","10,654","10,634","0,19%"
"19.12.2025","10,634","10,634","10,634","10,543","0,86%"
"18.12.2025","10,543","10,543","10,543","10,445","0,94%"
"17.12.2025","10,445","10,445","10,528","10,445","-0,79%"
"16.12.2025","10,528","10,528","10,573","10,528","-0,43%"
"15.12.2025","10,573","10,573","10,592","10,573","-0,18%"
"12.12.2025","10,592","10,592","10,592","10,592","-0,66%"
"11.12.2025","10,662","10,662","10,720","10,662","-0,54%"
"10.12.2025","10,720","10,720","10,720","10,672","0,45%"
"09.12.2025","10,672","10,672","10,688","10,672","-0,15%"
"08.12.2025","10,688","10,688","10,699","10,688","-0,10%"
"05.12.2025","10,699","10,699","10,699","10,675","0,22%"
"04.12.2025","10,675","10,675","10,675","10,647","0,26%"
"03.12.2025","10,647","10,647","10,656","10,647","-0,08%"
"02.12.2025","10,656","10,656","10,656","10,616","0,38%"
"01.12.2025","10,616","10,616","10,687","10,616","-0,66%"
"28.11.2025","10,687","10,687","10,687","10,687","0,47%"
"26.11.2025","10,637","10,637","10,637","10,570","0,63%"
"25.11.2025","10,570","10,570","10,570","10,506","0,61%"
"24.11.2025","10,506","10,506","10,506","10,399","1,03%"
"21.11.2025","10,399","10,399","10,399","10,399","0,82%"
"20.11.2025","10,314","10,314","10,314","10,314","-0,91%"
"19.11.2025","10,409","10,409","10,409","10,362","0,45%"
"18.11.2025","10,362","10,362","10,463","10,362","-0,97%"
"17.11.2025","10,463","10,463","10,542","10,463","-0,75%"
"14.11.2025","10,542","10,542","10,550","10,542","-0,08%"
