"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","1.458,20","1.456,80","1.458,20","1.455,00","0,73K","-0,55%"
"30.12.2025","1.466,20","1.462,60","1.467,20","1.461,00","15,51K","0,29%"
"29.12.2025","1.462,00","1.467,40","1.468,60","1.460,00","16,77K","-0,38%"
"24.12.2025","1.467,60","1.466,40","1.468,20","1.466,20","2,79K","0,30%"
"23.12.2025","1.463,20","1.459,00","1.464,00","1.456,20","5,52K","0,18%"
"22.12.2025","1.460,60","1.460,60","1.465,40","1.456,80","5,62K","0,61%"
"19.12.2025","1.451,80","1.440,40","1.453,40","1.436,60","9,61K","0,65%"
"18.12.2025","1.442,40","1.422,40","1.442,40","1.422,40","16,93K","1,46%"
"17.12.2025","1.421,60","1.443,40","1.448,60","1.421,60","14,90K","-0,88%"
"16.12.2025","1.434,20","1.426,80","1.441,60","1.426,20","11,90K","-0,69%"
"15.12.2025","1.444,20","1.447,60","1.456,40","1.436,60","14,36K","0,11%"
"12.12.2025","1.442,60","1.470,80","1.472,00","1.441,80","5,96K","-1,25%"
"11.12.2025","1.460,80","1.463,80","1.472,20","1.455,80","11,50K","-0,59%"
"10.12.2025","1.469,40","1.474,20","1.474,80","1.463,60","4,58K","-0,23%"
"09.12.2025","1.472,80","1.472,00","1.472,80","1.464,60","8,67K","0,27%"
"08.12.2025","1.468,80","1.478,00","1.480,60","1.468,00","8,45K","-0,11%"
"05.12.2025","1.470,40","1.473,40","1.481,00","1.465,00","10,61K","0,37%"
"04.12.2025","1.465,00","1.468,60","1.472,80","1.462,20","7,30K","-0,08%"
"03.12.2025","1.466,20","1.468,40","1.469,40","1.456,20","36,60K","0,62%"
"02.12.2025","1.457,20","1.451,00","1.468,20","1.449,60","8,82K","0,29%"
"01.12.2025","1.453,00","1.446,80","1.454,40","1.442,80","7,26K","-0,07%"
"28.11.2025","1.454,00","1.448,80","1.459,20","1.447,60","27,51K","0,46%"
"27.11.2025","1.447,40","1.449,00","1.449,00","1.447,00","4,09K","-0,17%"
"26.11.2025","1.449,80","1.442,40","1.449,80","1.437,80","7,98K","1,98%"
"25.11.2025","1.421,60","1.425,20","1.426,00","1.407,80","12,47K","0,01%"
"24.11.2025","1.421,40","1.400,20","1.422,20","1.394,40","8,47K","2,85%"
"21.11.2025","1.382,00","1.378,80","1.388,00","1.366,60","23,99K","-2,66%"
"20.11.2025","1.419,80","1.437,60","1.446,20","1.419,80","10,23K","0,65%"
"19.11.2025","1.410,60","1.405,80","1.426,40","1.404,00","8,40K","0,17%"
"18.11.2025","1.408,20","1.413,00","1.420,00","1.390,60","28,38K","-1,77%"
