"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","414,82","417,19","417,21","414,32","35,64K","-1,31%"
"30.12.2025","420,34","420,75","423,92","419,00","129,50K","0,69%"
"29.12.2025","417,46","430,99","431,45","414,18","171,38K","-3,49%"
"24.12.2025","432,55","431,42","433,22","431,30","4,44K","0,75%"
"23.12.2025","429,34","431,77","432,88","426,47","80,06K","0,55%"
"22.12.2025","426,99","424,75","427,39","424,26","63,43K","2,03%"
"19.12.2025","418,50","416,20","419,22","416,00","64,59K","-0,44%"
"18.12.2025","420,37","416,99","421,03","414,80","143,16K","0,95%"
"17.12.2025","416,42","415,67","418,62","414,67","178,17K","0,61%"
"16.12.2025","413,90","412,70","417,26","411,56","185,24K","0,16%"
"15.12.2025","413,25","417,84","418,82","413,25","162,07K","0,29%"
"12.12.2025","412,05","412,78","419,11","411,50","264,06K","0,53%"
"11.12.2025","409,87","405,96","410,22","404,92","243,99K","1,36%"
"10.12.2025","404,37","404,55","404,92","403,40","61,81K","-0,35%"
"09.12.2025","405,79","402,76","406,10","402,70","69,03K","0,46%"
"08.12.2025","403,93","405,12","405,81","402,16","45,27K","-0,44%"
"05.12.2025","405,73","406,74","410,00","404,29","75,31K","0,01%"
"04.12.2025","405,69","403,81","406,16","402,78","52,00K","-0,23%"
"03.12.2025","406,62","405,00","408,26","404,03","71,60K","0,95%"
"02.12.2025","402,78","405,72","407,25","401,00","67,66K","-1,18%"
"01.12.2025","407,59","408,73","410,52","406,28","151,20K","0,56%"
"28.11.2025","405,31","402,06","405,31","399,30","48,30K","1,34%"
"27.11.2025","399,96","400,56","401,19","399,49","49,88K","-0,24%"
"26.11.2025","400,92","400,40","401,95","398,54","80,85K","0,66%"
"25.11.2025","398,30","398,02","399,51","395,70","112,24K","0,98%"
"24.11.2025","394,42","391,08","394,42","390,97","54,66K","0,52%"
"21.11.2025","392,39","388,12","392,91","387,38","90,64K","0,20%"
"20.11.2025","391,60","391,22","395,10","389,03","115,91K","-0,25%"
"19.11.2025","392,57","393,39","397,51","392,00","62,55K","0,37%"
"18.11.2025","391,11","386,44","392,85","386,17","79,40K","-0,26%"
"17.11.2025","392,13","393,58","394,30","390,26","70,46K","-0,60%"
"14.11.2025","394,48","402,59","402,96","388,28","149,40K","-2,65%"
"13.11.2025","405,20","406,23","408,73","403,05","110,95K","0,32%"
"12.11.2025","403,89","396,44","403,89","395,94","39,58K","2,08%"
"11.11.2025","395,67","397,61","399,23","394,50","35,00K","0,33%"
"10.11.2025","394,36","392,50","395,32","392,11","174,69K","1,99%"
"07.11.2025","386,67","385,93","386,67","383,75","30,24K","0,97%"
"06.11.2025","382,95","385,62","386,87","382,91","45,36K","-0,08%"
"05.11.2025","383,24","382,71","383,92","381,00","41,91K","0,24%"
"04.11.2025","382,32","384,58","385,08","378,41","98,60K","-0,68%"
"03.11.2025","384,95","387,61","388,08","384,50","52,88K","0,34%"
"31.10.2025","383,64","387,11","388,56","382,93","41,77K","-0,36%"
"30.10.2025","385,03","381,39","386,30","381,29","51,80K","0,03%"
"29.10.2025","384,91","385,26","388,05","384,13","72,72K","0,97%"
"28.10.2025","381,21","378,76","382,11","374,31","126,27K","-0,76%"
"27.10.2025","384,12","391,62","391,81","382,54","64,65K","-3,36%"
"24.10.2025","397,47","394,17","398,06","389,60","88,35K","-0,38%"
"23.10.2025","398,98","396,20","400,00","394,17","70,39K","2,81%"
"22.10.2025","388,07","400,14","400,14","386,36","163,38K","-2,36%"
"21.10.2025","397,43","417,96","418,13","393,00","134,64K","-5,09%"
"20.10.2025","418,73","408,05","419,39","407,71","234,96K","2,16%"
"17.10.2025","409,88","419,57","419,92","405,98","140,59K","-0,32%"
"16.10.2025","411,21","406,61","411,44","406,59","131,99K","1,96%"
"15.10.2025","403,32","404,24","406,01","401,37","75,88K","1,17%"
"14.10.2025","398,67","395,68","399,10","394,80","90,61K","1,11%"
"13.10.2025","394,30","391,80","395,10","391,58","43,52K","1,96%"
"10.10.2025","386,71","382,05","387,02","380,75","56,33K","0,09%"
"09.10.2025","386,36","387,74","390,70","385,51","59,50K","-0,75%"
"08.10.2025","389,29","388,02","389,90","387,79","78,58K","1,44%"
"07.10.2025","383,75","380,72","384,30","379,51","148,34K","0,83%"
"06.10.2025","380,60","378,69","381,18","378,12","43,94K","1,70%"
"03.10.2025","374,25","371,63","374,32","371,32","26,30K","1,49%"
"02.10.2025","368,76","372,17","375,23","368,68","49,98K","-0,84%"
"01.10.2025","371,88","371,60","375,06","371,60","39,76K","0,59%"
"30.09.2025","369,69","371,44","371,67","365,50","95,33K","0,33%"
"29.09.2025","368,49","367,56","369,00","366,46","37,46K","1,26%"
"26.09.2025","363,91","360,41","364,35","360,15","53,38K","1,21%"
"25.09.2025","359,57","360,34","362,16","358,59","35,04K","-0,31%"
"24.09.2025","360,70","363,26","363,93","360,70","28,97K","-0,91%"
"23.09.2025","364,03","361,38","365,00","361,07","70,24K","1,30%"
"22.09.2025","359,35","357,62","359,35","357,28","24,53K","1,68%"
"19.09.2025","353,43","351,32","353,70","350,94","23,74K","0,83%"
"18.09.2025","350,51","350,32","353,63","349,52","37,74K","-1,26%"
"17.09.2025","355,00","354,17","355,09","352,51","84,08K","0,18%"
"16.09.2025","354,37","355,62","356,36","354,37","43,31K","0,34%"
"15.09.2025","353,16","350,23","353,16","349,93","27,04K","0,56%"
"12.09.2025","351,20","351,54","351,90","350,33","22,20K","0,29%"
"11.09.2025","350,19","349,91","350,50","348,00","32,01K","-0,26%"
"10.09.2025","351,11","350,90","352,23","350,47","78,66K","0,18%"
"09.09.2025","350,47","351,25","353,54","349,38","22,39K","0,11%"
"08.09.2025","350,07","346,41","351,07","346,41","32,93K","1,23%"
"05.09.2025","345,81","342,19","346,43","341,38","18,29K","1,27%"
"04.09.2025","341,49","340,56","343,98","340,19","48,39K","-0,60%"
"03.09.2025","343,54","340,43","343,54","340,07","107,50K","1,49%"
"02.09.2025","338,48","335,80","338,69","334,24","51,75K","1,07%"
"01.09.2025","334,90","335,24","335,27","333,97","50,06K","0,90%"
"29.08.2025","331,90","328,47","331,90","327,90","41,17K","1,12%"
"28.08.2025","328,24","326,87","328,65","326,81","33,53K","0,60%"
"27.08.2025","326,29","325,32","326,52","324,98","31,94K","0,11%"
"26.08.2025","325,93","325,20","325,93","324,27","53,72K","0,16%"
"22.08.2025","325,41","320,70","325,41","319,94","20,14K","1,03%"
"21.08.2025","322,08","321,33","322,41","320,41","15,19K","0,08%"
"20.08.2025","321,82","320,12","322,52","319,89","8,90K","0,45%"
"19.08.2025","320,39","321,31","322,05","319,88","12,92K","-0,24%"
"18.08.2025","321,16","322,72","323,02","320,99","11,73K","-0,29%"
"15.08.2025","322,08","321,75","322,26","321,00","21,25K","0,10%"
"14.08.2025","321,76","324,04","324,08","321,27","27,59K","-0,47%"
"13.08.2025","323,28","323,24","324,61","322,94","13,00K","0,16%"
"12.08.2025","322,77","322,15","323,49","320,92","11,36K","-0,04%"
"11.08.2025","322,89","324,25","324,25","321,89","21,05K","-1,20%"
"08.08.2025","326,81","327,05","327,81","325,67","27,41K","0,14%"
"07.08.2025","326,35","326,29","327,01","324,90","42,28K","0,38%"
"06.08.2025","325,12","325,08","325,52","323,65","9,31K","-0,23%"
"05.08.2025","325,87","324,42","326,30","322,80","12,02K","0,34%"
"04.08.2025","324,77","323,87","325,91","322,91","12,41K","0,60%"
"01.08.2025","322,82","317,03","322,89","316,50","12,19K","1,63%"
"31.07.2025","317,63","317,81","319,13","317,04","17,88K","0,18%"
"30.07.2025","317,06","320,31","321,09","316,97","35,50K","-1,01%"
"29.07.2025","320,30","319,47","321,02","319,00","42,57K","0,27%"
"28.07.2025","319,45","321,72","321,79","318,10","13,80K","-0,40%"
"25.07.2025","320,74","323,51","323,53","320,74","13,53K","-1,29%"
"24.07.2025","324,94","325,17","325,32","322,89","17,08K","-1,15%"
"23.07.2025","328,71","329,91","330,63","328,22","17,11K","-0,37%"
"22.07.2025","329,93","326,11","330,41","325,85","36,39K","0,73%"
"21.07.2025","327,54","324,47","327,59","323,93","40,71K","1,41%"
"18.07.2025","322,97","321,94","323,72","321,81","24,98K","0,47%"
"17.07.2025","321,46","321,30","321,46","318,89","15,88K","-1,07%"
"16.07.2025","324,93","321,60","324,93","319,90","18,68K","1,42%"
"15.07.2025","320,37","323,51","324,22","320,37","16,91K","-0,69%"
"14.07.2025","322,61","324,50","325,05","321,77","15,49K","-0,45%"
"11.07.2025","324,06","320,82","324,40","320,82","12,59K","1,35%"
"10.07.2025","319,73","320,41","320,72","319,00","12,21K","0,32%"
"09.07.2025","318,72","317,14","319,06","316,46","14,22K","0,39%"
"08.07.2025","317,47","321,37","321,56","316,80","13,03K","-0,73%"
"07.07.2025","319,82","318,84","319,83","317,50","22,36K","-0,36%"
"04.07.2025","320,96","321,89","322,08","320,90","7,09K","0,09%"
"03.07.2025","320,67","323,92","323,94","319,10","28,73K","-0,39%"
"02.07.2025","321,94","321,05","322,64","320,62","17,97K","0,02%"
"01.07.2025","321,88","320,86","323,43","320,83","24,09K","1,61%"
"30.06.2025","316,78","317,05","317,54","315,47","58,06K","0,51%"
"27.06.2025","315,16","317,37","317,37","313,64","45,50K","-1,51%"
"26.06.2025","320,00","321,71","322,46","319,00","18,45K","-0,06%"
"25.06.2025","320,18","321,02","321,23","319,13","143,32K","0,29%"
"24.06.2025","319,26","320,19","320,84","317,37","58,33K","-2,19%"
"23.06.2025","326,41","323,40","326,41","322,86","21,59K","0,63%"
"20.06.2025","324,36","322,19","324,81","322,00","13,49K","0,00%"
"19.06.2025","324,36","323,48","325,31","322,83","13,05K","-0,64%"
"18.06.2025","326,46","325,92","327,17","325,20","20,76K","0,19%"
"17.06.2025","325,84","326,04","327,31","324,38","34,10K","-0,66%"
"16.06.2025","328,02","329,29","329,68","325,81","19,91K","-0,54%"
"13.06.2025","329,79","329,19","331,80","328,57","18,85K","1,00%"
"12.06.2025","326,54","325,06","327,22","321,70","14,89K","1,50%"
"11.06.2025","321,70","321,46","323,34","320,56","11,25K","0,37%"
"10.06.2025","320,53","320,41","322,54","320,15","69,55K","-0,10%"
"09.06.2025","320,84","320,13","320,84","318,92","69,34K","-0,03%"
"06.06.2025","320,95","323,76","324,35","320,00","20,66K","-0,71%"
"05.06.2025","323,25","324,14","327,80","323,25","24,48K","-0,51%"
"04.06.2025","324,90","323,34","325,88","322,24","16,12K","0,67%"
"03.06.2025","322,74","323,71","324,07","321,20","22,60K","-0,65%"
"02.06.2025","324,86","322,32","325,49","322,12","18,06K","2,50%"
"30.05.2025","316,95","317,95","318,33","315,51","6,90K","-0,76%"
"29.05.2025","319,38","315,31","319,69","315,20","147,03K","0,61%"
"28.05.2025","317,43","318,77","320,36","317,43","14,21K","0,04%"
"27.05.2025","317,30","318,89","319,07","316,75","28,03K","-1,93%"
"23.05.2025","323,55","320,94","324,00","320,20","25,34K","1,95%"
"22.05.2025","317,35","320,44","320,84","316,35","74,46K","-0,50%"
"21.05.2025","318,93","319,61","319,71","317,38","19,06K","0,99%"
"20.05.2025","315,80","309,22","316,44","309,22","18,02K","1,39%"
"19.05.2025","311,48","310,77","312,82","310,00","21,42K","1,62%"
"16.05.2025","306,51","309,65","309,87","304,00","26,20K","-1,01%"
"15.05.2025","309,63","303,49","309,91","301,73","30,83K","0,92%"
"14.05.2025","306,81","310,96","312,35","306,00","34,60K","-1,98%"
"13.05.2025","313,02","314,33","314,55","310,92","24,92K","0,39%"
"12.05.2025","311,79","315,40","315,43","309,17","48,70K","-3,12%"
"09.05.2025","321,82","320,31","321,97","319,89","20,91K","-0,08%"
"08.05.2025","322,08","320,82","324,50","320,64","16,46K","-1,25%"
"07.05.2025","326,16","326,79","327,36","324,92","40,42K","-0,40%"
"06.05.2025","327,48","324,32","327,48","324,18","22,31K","4,89%"
"02.05.2025","312,22","313,41","315,00","312,22","27,70K","0,81%"
"01.05.2025","309,70","311,81","311,81","308,50","36,80K","-2,75%"
"30.04.2025","318,46","318,54","319,47","314,84","33,32K","-0,20%"
"29.04.2025","319,10","319,59","320,12","316,58","27,74K","-0,45%"
"28.04.2025","320,55","316,43","321,27","315,59","41,48K","1,59%"
"25.04.2025","315,54","318,42","319,23","314,85","24,80K","-1,63%"
"24.04.2025","320,77","320,42","322,02","318,09","91,23K","1,73%"
"23.04.2025","315,31","319,15","321,60","313,72","42,50K","-4,28%"
"22.04.2025","329,40","334,73","335,20","328,51","86,58K","3,73%"
"17.04.2025","317,57","320,66","321,59","316,89","25,25K","-0,56%"
"16.04.2025","319,35","317,20","319,66","317,12","121,14K","2,86%"
"15.04.2025","310,47","310,87","311,27","309,57","15,13K","0,47%"
"14.04.2025","309,02","311,39","311,50","307,95","22,51K","-1,01%"
"11.04.2025","312,16","307,99","312,24","307,95","104,09K","2,30%"
"10.04.2025","305,14","300,91","305,56","298,98","14,51K","2,58%"
"09.04.2025","297,47","292,85","297,56","292,59","70,55K","2,64%"
"08.04.2025","289,83","290,19","291,00","288,54","17,68K","0,96%"
"07.04.2025","287,06","291,71","293,32","287,06","36,02K","-1,53%"
"04.04.2025","291,52","298,86","302,05","291,37","27,53K","-2,68%"
"03.04.2025","299,54","301,24","302,00","294,01","56,62K","-0,58%"
"02.04.2025","301,28","300,34","301,93","299,80","73,77K","-0,01%"
"01.04.2025","301,31","301,94","302,49","301,00","42,70K","0,25%"
"31.03.2025","300,57","300,57","301,23","298,97","22,47K","1,18%"
"28.03.2025","297,05","296,66","297,45","295,59","35,29K","0,99%"
"27.03.2025","294,14","292,37","294,79","292,28","34,10K","1,10%"
"26.03.2025","290,93","292,03","292,03","290,31","16,11K","-0,16%"
"25.03.2025","291,40","290,15","292,40","290,13","15,52K","0,49%"
"24.03.2025","289,98","291,32","292,21","289,65","26,39K","-0,17%"
"21.03.2025","290,47","292,17","292,67","289,02","45,68K","-0,69%"
"20.03.2025","292,48","293,17","293,46","291,61","17,66K","0,01%"
"19.03.2025","292,44","292,50","292,92","291,51","25,19K","0,00%"
"18.03.2025","292,44","290,71","292,61","290,70","23,95K","1,28%"
"17.03.2025","288,75","287,80","289,20","287,49","12,10K","0,32%"
"14.03.2025","287,82","287,79","289,58","287,00","40,34K","0,19%"
"13.03.2025","287,27","282,85","288,32","282,84","31,95K","1,50%"
"12.03.2025","283,02","280,85","283,02","280,24","17,27K","0,73%"
"11.03.2025","280,98","279,53","281,43","279,52","10,27K","0,45%"
"10.03.2025","279,71","280,18","280,91","279,19","14,93K","-0,44%"
"07.03.2025","280,96","281,11","282,32","280,00","33,53K","-0,01%"
"06.03.2025","280,98","280,46","281,22","278,68","16,11K","-0,34%"
"05.03.2025","281,94","281,14","282,45","279,00","16,17K","0,62%"
"04.03.2025","280,21","279,43","282,04","279,23","16,84K","0,63%"
"03.03.2025","278,45","275,89","278,50","275,63","25,59K","1,46%"
"28.02.2025","274,45","275,53","276,04","273,05","30,18K","-0,87%"
"27.02.2025","276,87","278,63","278,89","276,39","20,80K","-1,33%"
"26.02.2025","280,60","280,85","281,20","278,56","16,89K","0,52%"
"25.02.2025","279,14","282,46","283,57","278,60","15,38K","-1,53%"
"24.02.2025","283,48","283,69","284,84","282,47","21,92K","0,14%"
"21.02.2025","283,08","282,32","283,12","281,34","31,26K","-0,24%"
"20.02.2025","283,76","284,15","284,77","281,80","15,19K","0,69%"
"19.02.2025","281,81","282,83","283,95","281,71","13,72K","-0,17%"
"18.02.2025","282,29","280,56","282,30","280,32","29,57K","1,11%"
"17.02.2025","279,19","279,72","280,08","279,07","21,49K","0,11%"
"14.02.2025","278,89","282,52","283,32","278,84","14,84K","-0,81%"
"13.02.2025","281,17","280,88","281,51","280,22","10,29K","0,81%"
"12.02.2025","278,92","278,84","279,25","276,24","21,10K","-0,40%"
"11.02.2025","280,04","280,70","280,94","277,88","15,10K","0,03%"
"10.02.2025","279,95","278,98","280,63","278,86","18,63K","1,34%"
"07.02.2025","276,24","276,03","278,09","273,50","81,77K","0,55%"
"06.02.2025","274,74","275,27","276,55","273,20","27,20K","-0,70%"
"05.02.2025","276,67","276,01","277,60","275,50","16,26K","1,03%"
"04.02.2025","273,86","271,17","274,13","270,97","19,43K","0,70%"
"03.02.2025","271,95","268,98","272,99","268,51","28,12K","0,51%"
"31.01.2025","270,58","269,65","271,37","269,00","26,13K","0,58%"
"30.01.2025","269,02","266,82","269,58","266,78","17,02K","1,39%"
"29.01.2025","265,33","265,95","266,47","265,00","46,70K","-0,12%"
"28.01.2025","265,66","264,06","265,84","263,66","11,17K","0,60%"
"27.01.2025","264,08","265,10","266,97","263,97","17,73K","-1,33%"
"24.01.2025","267,63","267,15","268,42","265,48","23,17K","0,87%"
"23.01.2025","265,33","265,32","265,46","263,83","7,87K","-0,23%"
"22.01.2025","265,93","264,85","266,39","264,83","10,84K","0,69%"
"21.01.2025","264,11","263,13","264,46","261,90","20,81K","1,33%"
"20.01.2025","260,65","260,73","261,70","260,50","10,98K","-0,41%"
"17.01.2025","261,71","261,24","261,84","260,52","11,92K","-0,19%"
"16.01.2025","262,22","260,09","262,22","259,95","46,53K","1,41%"
"15.01.2025","258,58","258,55","259,61","258,00","9,88K","0,43%"
"14.01.2025","257,48","257,37","257,78","256,47","7,22K","0,16%"
"13.01.2025","257,08","258,89","259,29","256,45","49,00K","-0,89%"
"10.01.2025","259,39","257,95","260,03","256,88","13,31K","0,84%"
"09.01.2025","257,22","256,66","258,13","256,43","9,74K","0,13%"
"08.01.2025","256,88","255,62","257,09","255,18","12,28K","0,52%"
"07.01.2025","255,55","254,43","256,69","254,43","6,98K","0,48%"
"06.01.2025","254,34","253,16","255,35","252,00","9,02K","-0,12%"
"03.01.2025","254,64","255,89","256,29","254,60","6,96K","-0,52%"
"02.01.2025","255,97","255,19","256,14","253,74","27,51K","1,74%"
"31.12.2024","251,60","251,90","252,19","251,49","2,67K","0,46%"
"30.12.2024","250,45","252,28","252,75","250,23","3,84K","-0,78%"
"27.12.2024","252,43","253,63","257,24","251,91","5,18K","0,29%"
