"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","353,16","355,18","355,19","352,73","35,64K","-1,30%"
"30.12.2025","357,80","358,15","360,84","356,66","129,50K","0,90%"
"29.12.2025","354,62","366,11","366,51","351,83","171,38K","-3,44%"
"24.12.2025","367,25","366,29","367,82","366,19","4,44K","0,89%"
"23.12.2025","364,00","366,06","367,00","361,57","80,06K","0,26%"
"22.12.2025","363,06","361,15","363,40","360,73","63,43K","1,59%"
"19.12.2025","357,39","355,42","358,00","355,25","64,59K","-0,34%"
"18.12.2025","358,62","355,73","359,18","353,86","143,16K","1,10%"
"17.12.2025","354,70","354,06","356,58","353,21","178,17K","0,67%"
"16.12.2025","352,35","351,32","355,21","350,35","185,24K","0,21%"
"15.12.2025","351,61","355,52","356,35","351,61","162,07K","0,18%"
"12.12.2025","350,98","351,60","356,99","350,51","264,06K","0,51%"
"11.12.2025","349,18","345,85","349,48","344,97","243,99K","1,00%"
"10.12.2025","345,73","345,89","346,20","344,90","61,81K","-0,94%"
"09.12.2025","349,01","346,40","349,27","346,35","69,03K","0,55%"
"08.12.2025","347,11","348,13","348,72","345,59","45,27K","-0,39%"
"05.12.2025","348,48","349,34","352,14","347,24","75,31K","0,02%"
"04.12.2025","348,41","346,80","348,81","345,91","52,00K","0,01%"
"03.12.2025","348,37","346,98","349,78","346,15","71,60K","0,54%"
"02.12.2025","346,51","349,04","350,35","344,98","67,66K","-1,29%"
"01.12.2025","351,04","352,02","353,56","349,91","151,20K","0,43%"
"28.11.2025","349,53","346,72","349,53","344,34","48,30K","1,33%"
"27.11.2025","344,94","345,46","346,00","344,54","49,88K","-0,24%"
"26.11.2025","345,77","345,32","346,66","343,72","80,85K","0,45%"
"25.11.2025","344,22","343,98","345,27","341,98","112,24K","0,55%"
"24.11.2025","342,35","339,45","342,35","339,35","54,66K","0,45%"
"21.11.2025","340,82","337,11","341,28","336,47","90,64K","0,34%"
"20.11.2025","339,67","339,34","342,70","337,44","115,91K","-0,17%"
"19.11.2025","340,24","340,95","344,52","339,75","62,55K","0,75%"
"18.11.2025","337,72","333,68","339,22","333,45","79,40K","-0,17%"
"17.11.2025","338,31","339,56","340,18","336,69","70,46K","-0,34%"
"14.11.2025","339,45","346,43","346,75","334,12","149,40K","-2,55%"
"13.11.2025","348,32","349,20","351,35","346,47","110,95K","-0,02%"
"12.11.2025","348,39","341,96","348,39","341,53","39,58K","1,98%"
"11.11.2025","341,62","343,30","344,70","340,61","35,00K","0,12%"
"10.11.2025","341,23","339,62","342,06","339,28","174,69K","2,07%"
"07.11.2025","334,32","333,68","334,32","331,79","30,24K","0,81%"
"06.11.2025","331,62","333,93","335,01","331,58","45,36K","-0,56%"
"05.11.2025","333,48","333,02","334,08","331,53","41,91K","0,16%"
"04.11.2025","332,94","334,91","335,35","329,54","98,60K","-0,36%"
"03.11.2025","334,16","336,47","336,88","333,77","52,88K","0,48%"
"31.10.2025","332,56","335,57","336,82","331,94","41,77K","-0,10%"
"30.10.2025","332,90","329,75","334,00","329,66","51,80K","0,33%"
"29.10.2025","331,79","332,09","334,50","331,12","72,72K","1,41%"
"28.10.2025","327,16","325,06","327,94","321,24","126,27K","-0,82%"
"27.10.2025","329,86","336,30","336,46","328,50","64,65K","-3,52%"
"24.10.2025","341,88","339,04","342,39","335,11","88,35K","-0,45%"
"23.10.2025","343,42","341,02","344,29","339,28","70,39K","2,75%"
"22.10.2025","334,23","344,62","344,62","332,75","163,38K","-2,46%"
"21.10.2025","342,64","360,34","360,49","338,82","134,64K","-4,74%"
"20.10.2025","359,70","350,53","360,27","350,24","234,96K","2,26%"
"17.10.2025","351,77","360,08","360,38","348,42","140,59K","-0,02%"
"16.10.2025","351,82","347,89","352,02","347,87","131,99K","1,61%"
"15.10.2025","346,26","347,05","348,57","344,58","75,88K","0,81%"
"14.10.2025","343,47","340,90","343,84","340,14","90,61K","0,79%"
"13.10.2025","340,80","338,63","341,49","338,44","43,52K","2,40%"
"10.10.2025","332,80","328,79","333,06","327,67","56,33K","-0,38%"
"09.10.2025","334,08","335,27","337,83","333,34","59,50K","-0,21%"
"08.10.2025","334,79","333,69","335,31","333,50","78,58K","1,70%"
"07.10.2025","329,20","326,60","329,67","325,56","148,34K","1,29%"
"06.10.2025","325,02","323,39","325,52","322,90","43,94K","1,98%"
"03.10.2025","318,70","316,47","318,76","316,21","26,30K","1,26%"
"02.10.2025","314,75","317,66","320,27","314,68","49,98K","-0,72%"
"01.10.2025","317,03","316,79","319,74","316,79","39,76K","0,63%"
"30.09.2025","315,06","316,55","316,75","311,49","95,33K","0,27%"
"29.09.2025","314,22","313,43","314,66","312,49","37,46K","1,04%"
"26.09.2025","310,98","307,99","311,36","307,77","53,38K","0,90%"
"25.09.2025","308,19","308,85","310,41","307,35","35,04K","0,29%"
"24.09.2025","307,29","309,47","310,04","307,29","28,97K","-0,26%"
"23.09.2025","308,08","305,84","308,90","305,58","70,24K","1,19%"
"22.09.2025","304,46","302,99","304,46","302,70","24,53K","1,18%"
"19.09.2025","300,89","299,10","301,12","298,77","23,74K","1,19%"
"18.09.2025","297,34","297,18","299,99","296,50","37,74K","-1,06%"
"17.09.2025","300,52","299,81","300,59","298,41","84,08K","0,64%"
"16.09.2025","298,59","299,65","300,27","298,59","43,31K","-0,56%"
"15.09.2025","300,28","297,79","300,28","297,53","27,04K","0,33%"
"12.09.2025","299,30","299,59","299,90","298,56","22,20K","0,29%"
"11.09.2025","298,44","298,20","298,70","296,57","32,01K","-0,59%"
"10.09.2025","300,22","300,04","301,18","299,68","78,66K","0,29%"
"09.09.2025","299,34","300,01","301,96","298,41","22,39K","0,59%"
"08.09.2025","297,58","294,47","298,43","294,47","32,93K","0,84%"
"05.09.2025","295,08","292,00","295,61","291,30","18,29K","0,67%"
"04.09.2025","293,12","292,33","295,26","292,01","48,39K","-0,49%"
"03.09.2025","294,58","291,91","294,58","291,61","107,50K","1,30%"
"02.09.2025","290,79","288,49","290,97","287,15","51,75K","1,69%"
"01.09.2025","285,97","286,26","286,29","285,18","50,06K","0,69%"
