"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","17,991","17,991","17,991","17,991","0,19%"
"29.12.2025","17,956","17,956","17,956","17,956","0,90%"
"23.12.2025","17,795","17,795","17,795","17,777","0,10%"
"22.12.2025","17,777","17,777","17,777","17,770","0,04%"
"19.12.2025","17,770","17,770","17,792","17,770","-0,12%"
"18.12.2025","17,792","17,792","17,792","17,775","0,10%"
"17.12.2025","17,775","17,775","17,775","17,775","0,38%"
"16.12.2025","17,707","17,707","17,840","17,707","-0,75%"
"15.12.2025","17,840","17,840","17,840","17,782","0,33%"
"12.12.2025","17,782","17,782","17,782","17,782","0,43%"
"11.12.2025","17,706","17,706","17,796","17,706","-0,51%"
"10.12.2025","17,796","17,796","17,796","17,787","0,05%"
"09.12.2025","17,787","17,787","17,868","17,787","-0,45%"
"08.12.2025","17,868","17,868","17,980","17,868","-0,62%"
"05.12.2025","17,980","17,980","17,991","17,980","-0,06%"
"04.12.2025","17,991","17,991","17,991","17,991","-0,42%"
"03.12.2025","18,066","18,066","18,122","18,066","-0,31%"
"02.12.2025","18,122","18,122","18,122","18,122","0,00%"
"01.12.2025","18,122","18,122","18,326","18,122","-1,11%"
"28.11.2025","18,326","18,326","18,326","18,326","0,31%"
"26.11.2025","18,270","18,270","18,270","18,270","0,50%"
"25.11.2025","18,179","18,179","18,179","18,119","0,33%"
"24.11.2025","18,119","18,119","18,119","18,119","0,17%"
"21.11.2025","18,088","18,088","18,088","18,088","1,11%"
"20.11.2025","17,890","17,890","17,890","17,890","-0,08%"
"19.11.2025","17,904","17,904","17,904","17,904","-0,37%"
"18.11.2025","17,971","17,971","17,991","17,971","-0,11%"
"17.11.2025","17,991","17,991","18,038","17,991","-0,26%"
"14.11.2025","18,038","18,038","18,038","18,021","0,09%"
"13.11.2025","18,021","18,021","18,021","18,021","-1,12%"
"12.11.2025","18,225","18,225","18,225","18,225","-0,39%"
"11.11.2025","18,296","18,296","18,296","18,210","0,47%"
"10.11.2025","18,210","18,210","18,210","18,209","0,01%"
"07.11.2025","18,209","18,209","18,209","18,056","0,85%"
"06.11.2025","18,056","18,056","18,056","18,056","-0,46%"
"05.11.2025","18,140","18,140","18,140","18,128","0,07%"
"04.11.2025","18,128","18,128","18,128","18,081","0,26%"
"03.11.2025","18,081","18,081","18,081","18,067","0,08%"
"31.10.2025","18,067","18,067","18,067","18,026","0,23%"
"30.10.2025","18,026","18,026","18,026","17,904","0,68%"
"29.10.2025","17,904","17,904","18,224","17,904","-1,76%"
"28.10.2025","18,224","18,224","18,509","18,224","-1,54%"
"27.10.2025","18,509","18,509","18,509","18,451","0,31%"
"24.10.2025","18,451","18,451","18,459","18,451","-0,04%"
"23.10.2025","18,459","18,459","18,459","18,454","0,03%"
"22.10.2025","18,454","18,454","18,454","18,367","0,47%"
"21.10.2025","18,367","18,367","18,367","18,353","0,08%"
"20.10.2025","18,353","18,353","18,353","18,353","1,03%"
"17.10.2025","18,165","18,165","18,165","18,095","0,39%"
"16.10.2025","18,095","18,095","18,095","18,095","-0,23%"
"15.10.2025","18,136","18,136","18,136","18,136","0,84%"
"14.10.2025","17,985","17,985","17,985","17,985","0,32%"
"13.10.2025","17,927","17,927","17,927","17,781","0,82%"
"10.10.2025","17,781","17,781","17,781","17,781","-0,92%"
"09.10.2025","17,946","17,946","17,970","17,946","-0,13%"
"08.10.2025","17,970","17,970","17,970","17,970","-0,27%"
"07.10.2025","18,018","18,018","18,033","18,018","-0,08%"
"06.10.2025","18,033","18,033","18,054","18,033","-0,12%"
"03.10.2025","18,054","18,054","18,054","18,054","0,23%"
"02.10.2025","18,013","18,013","18,048","18,013","-0,19%"
