"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","129,400","129,400","129,400","129,400","-0,58%"
"30.12.2025","130,160","130,160","130,160","130,160","0,19%"
"29.12.2025","129,910","129,910","129,910","129,910","0,39%"
"24.12.2025","129,400","129,400","129,400","129,400","0,50%"
"23.12.2025","128,760","128,760","128,760","128,760","0,10%"
"22.12.2025","128,630","128,630","128,630","128,630","0,03%"
"19.12.2025","128,590","128,590","128,590","128,590","-0,12%"
"18.12.2025","128,740","128,740","128,740","128,740","0,16%"
"17.12.2025","128,530","128,530","128,530","128,050","-0,37%"
"15.12.2025","129,010","129,010","129,010","128,600","0,32%"
"12.12.2025","128,600","128,600","128,600","128,600","0,44%"
"11.12.2025","128,040","128,040","128,040","128,040","-0,57%"
"10.12.2025","128,780","128,780","128,780","128,780","0,11%"
"09.12.2025","128,640","128,640","128,640","128,640","-0,46%"
"08.12.2025","129,230","129,230","129,230","129,230","-0,68%"
"05.12.2025","130,110","130,110","130,180","130,110","-0,05%"
"04.12.2025","130,180","130,180","130,180","130,180","-0,36%"
"03.12.2025","130,650","130,650","130,650","130,650","-0,31%"
"02.12.2025","131,060","131,060","131,060","131,060","0,00%"
"01.12.2025","131,060","131,060","131,060","131,060","-1,11%"
"28.11.2025","132,530","132,530","132,530","132,530","0,09%"
"27.11.2025","132,410","132,410","132,410","132,410","0,15%"
"26.11.2025","132,210","132,210","132,210","132,210","0,49%"
"25.11.2025","131,560","131,560","131,560","131,130","0,33%"
"24.11.2025","131,130","131,130","131,130","131,130","0,24%"
"21.11.2025","130,810","130,810","130,810","130,810","1,03%"
"20.11.2025","129,480","129,480","129,480","129,480","-0,01%"
"19.11.2025","129,490","129,490","129,970","129,490","-0,37%"
"18.11.2025","129,970","129,970","129,970","129,970","-0,18%"
"17.11.2025","130,210","130,210","130,550","130,210","-0,26%"
"14.11.2025","130,550","130,550","130,550","130,340","0,16%"
"13.11.2025","130,340","130,340","131,810","130,340","-1,12%"
"12.11.2025","131,810","131,810","132,320","131,810","-0,39%"
"11.11.2025","132,320","132,320","132,320","131,700","0,47%"
"10.11.2025","131,700","131,700","131,770","131,700","-0,05%"
"07.11.2025","131,770","131,770","131,770","130,680","0,83%"
"06.11.2025","130,680","130,680","131,290","130,680","-0,46%"
"05.11.2025","131,290","131,290","131,290","131,200","0,07%"
"04.11.2025","131,200","131,200","131,200","130,870","0,25%"
"03.11.2025","130,870","130,870","130,870","130,870","0,08%"
"31.10.2025","130,760","130,760","130,760","130,470","0,22%"
"30.10.2025","130,470","130,470","130,470","129,500","0,75%"
"29.10.2025","129,500","129,500","131,900","129,500","-1,82%"
"28.10.2025","131,900","131,900","133,940","131,900","-1,52%"
"27.10.2025","133,940","133,940","133,940","133,940","0,38%"
"24.10.2025","133,430","133,430","133,490","133,430","-0,04%"
"23.10.2025","133,490","133,490","133,490","133,480","0,01%"
"22.10.2025","133,480","133,480","133,480","132,850","0,47%"
"21.10.2025","132,850","132,850","132,850","132,850","0,02%"
"20.10.2025","132,820","132,820","132,820","131,370","1,10%"
"17.10.2025","131,370","131,370","131,370","131,370","0,32%"
"16.10.2025","130,950","130,950","131,250","130,950","-0,23%"
"15.10.2025","131,250","131,250","131,250","130,160","0,84%"
"14.10.2025","130,160","130,160","130,160","130,160","0,32%"
"13.10.2025","129,750","129,750","129,750","129,750","0,89%"
"10.10.2025","128,610","128,610","128,610","128,610","-1,00%"
"09.10.2025","129,910","129,910","129,910","129,910","-0,08%"
"08.10.2025","130,010","130,010","130,350","130,010","-0,26%"
"07.10.2025","130,350","130,350","130,460","130,350","-0,08%"
"06.10.2025","130,460","130,460","130,460","130,460","-0,08%"
"03.10.2025","130,560","130,560","130,560","130,350","0,16%"
"02.10.2025","130,350","130,350","130,350","130,350","-0,15%"
"01.10.2025","130,550","130,550","130,550","130,550","0,07%"
"30.09.2025","130,460","130,460","130,460","129,690","0,59%"
"29.09.2025","129,690","129,690","129,850","129,690","-0,12%"
"26.09.2025","129,850","129,850","129,850","128,980","0,67%"
"25.09.2025","128,980","128,980","129,000","128,980","-0,02%"
"24.09.2025","129,000","129,000","129,420","129,000","-0,32%"
"23.09.2025","129,420","129,420","129,420","129,000","0,33%"
"22.09.2025","129,000","129,000","129,000","129,000","-0,20%"
"19.09.2025","129,260","129,260","129,470","129,260","-0,16%"
"18.09.2025","129,470","129,470","129,470","129,470","0,55%"
"17.09.2025","128,760","128,760","128,760","128,760","-0,37%"
"16.09.2025","129,240","129,240","129,240","129,240","-1,15%"
"15.09.2025","130,750","130,750","131,160","130,750","-0,31%"
"12.09.2025","131,160","131,160","131,160","131,160","0,03%"
"11.09.2025","131,120","131,120","131,120","131,120","1,16%"
"10.09.2025","129,620","129,620","129,620","129,620","-0,01%"
"09.09.2025","129,630","129,630","129,630","129,630","0,07%"
"08.09.2025","129,540","129,540","129,630","129,540","-0,07%"
"05.09.2025","129,630","129,630","129,630","129,630","0,36%"
"04.09.2025","129,170","129,170","129,170","129,170","0,74%"
"03.09.2025","128,220","128,220","128,220","128,220","0,03%"
"02.09.2025","128,180","128,180","129,830","128,180","-1,27%"
"01.09.2025","129,830","129,830","129,830","129,830","0,08%"
"29.08.2025","129,730","129,730","129,730","129,730","-0,05%"
"28.08.2025","129,800","129,800","129,800","129,800","-0,60%"
"27.08.2025","130,580","130,580","130,580","130,580","1,24%"
"26.08.2025","128,980","128,980","128,980","128,980","0,00%"
"25.08.2025","128,980","128,980","129,170","128,980","-0,15%"
"22.08.2025","129,170","129,170","129,170","128,640","0,41%"
"21.08.2025","128,640","128,640","128,640","128,640","0,01%"
"20.08.2025","128,630","128,630","128,630","127,870","0,59%"
"19.08.2025","127,870","127,870","127,870","126,270","1,27%"
"18.08.2025","126,270","126,270","126,700","126,270","-0,34%"
"15.08.2025","126,700","126,700","126,820","126,700","-0,09%"
"14.08.2025","126,820","126,820","126,820","126,820","-0,09%"
"13.08.2025","126,940","126,940","126,940","126,670","0,21%"
"12.08.2025","126,670","126,670","126,670","126,620","0,04%"
"11.08.2025","126,620","126,620","126,620","126,620","0,06%"
"08.08.2025","126,540","126,540","126,540","126,540","-0,69%"
"07.08.2025","127,420","127,420","127,420","126,910","0,40%"
"06.08.2025","126,910","126,910","127,640","126,910","-0,57%"
"05.08.2025","127,640","127,640","127,640","126,940","0,55%"
"04.08.2025","126,940","126,940","126,940","126,940","0,95%"
"01.08.2025","125,750","125,750","127,250","125,750","-1,18%"
"31.07.2025","127,250","127,250","127,250","127,250","-0,97%"
"30.07.2025","128,500","128,500","128,500","128,500","-0,46%"
"29.07.2025","129,090","129,090","129,090","129,090","2,06%"
"28.07.2025","126,490","126,490","126,490","126,490","-0,29%"
"25.07.2025","126,860","126,860","126,860","126,810","0,04%"
"24.07.2025","126,810","126,810","126,810","126,810","-0,63%"
"23.07.2025","127,620","127,620","127,620","127,620","0,10%"
"22.07.2025","127,490","127,490","127,490","127,490","0,96%"
"21.07.2025","126,280","126,280","126,290","126,280","-0,01%"
"18.07.2025","126,290","126,290","126,450","126,290","-0,13%"
"17.07.2025","126,450","126,450","126,450","126,450","0,03%"
"16.07.2025","126,410","126,410","126,410","125,840","0,45%"
"15.07.2025","125,840","125,840","126,480","125,840","-0,51%"
"14.07.2025","126,480","126,480","126,480","126,480","0,68%"
"11.07.2025","125,630","125,630","125,630","125,630","-0,14%"
"10.07.2025","125,810","125,810","125,810","125,030","0,62%"
"09.07.2025","125,030","125,030","125,030","125,030","-0,26%"
"08.07.2025","125,350","125,350","125,350","125,350","-0,13%"
"07.07.2025","125,510","125,510","126,160","125,510","-0,52%"
"04.07.2025","126,160","126,160","126,160","126,160","-0,23%"
"03.07.2025","126,450","126,450","126,450","126,080","0,29%"
"02.07.2025","126,080","126,080","126,080","125,800","0,22%"
"01.07.2025","125,800","125,800","125,800","125,550","0,20%"
"30.06.2025","125,550","125,550","125,550","125,550","0,25%"
"27.06.2025","125,240","125,240","125,240","125,240","0,16%"
"26.06.2025","125,040","125,040","125,830","125,040","-0,63%"
"25.06.2025","125,830","125,830","125,830","125,830","-1,75%"
"24.06.2025","128,070","128,070","128,510","128,070","-0,34%"
"23.06.2025","128,510","128,510","128,510","127,680","0,65%"
"20.06.2025","127,680","127,680","127,680","127,680","-0,39%"
"19.06.2025","128,180","128,180","128,180","128,130","0,04%"
"18.06.2025","128,130","128,130","128,130","127,430","0,55%"
"17.06.2025","127,430","127,430","127,430","126,780","0,51%"
"16.06.2025","126,780","126,780","126,780","126,780","-0,24%"
"13.06.2025","127,080","127,080","127,660","127,080","-0,45%"
"12.06.2025","127,660","127,660","128,360","127,660","-0,55%"
"11.06.2025","128,360","128,360","129,570","128,360","-0,93%"
"10.06.2025","129,570","129,570","129,570","128,820","0,58%"
"09.06.2025","128,820","128,820","128,820","128,820","-0,01%"
"06.06.2025","128,830","128,830","128,830","127,560","1,00%"
"05.06.2025","127,560","127,560","127,900","127,560","-0,27%"
"04.06.2025","127,900","127,900","127,900","127,900","-0,13%"
"03.06.2025","128,070","128,070","128,140","128,070","-0,05%"
"02.06.2025","128,140","128,140","128,140","128,140","-0,36%"
"30.05.2025","128,600","128,600","128,600","128,410","0,15%"
"29.05.2025","128,410","128,410","128,410","128,410","0,30%"
"28.05.2025","128,020","128,020","128,020","127,330","0,54%"
"27.05.2025","127,330","127,330","127,330","127,330","1,45%"
"26.05.2025","125,510","125,510","125,590","125,510","-0,06%"
"23.05.2025","125,590","125,590","125,820","125,590","-0,18%"
"22.05.2025","125,820","125,820","126,000","125,820","-0,14%"
"21.05.2025","126,000","126,000","128,870","126,000","-2,23%"
"20.05.2025","128,870","128,870","128,870","128,870","-0,48%"
"19.05.2025","129,490","129,490","129,490","128,510","0,76%"
"16.05.2025","128,510","130,270","130,270","128,510","1,37%"
"14.05.2025","126,770","126,770","128,220","126,770","-1,13%"
"13.05.2025","128,220","128,220","129,890","128,220","-1,29%"
"12.05.2025","129,890","129,890","129,890","127,940","1,52%"
"09.05.2025","127,940","127,940","127,940","127,050","0,70%"
"08.05.2025","127,050","127,050","127,050","127,050","-0,03%"
"07.05.2025","127,090","127,090","127,090","127,010","0,06%"
"06.05.2025","127,010","127,010","127,370","127,010","-0,28%"
"05.05.2025","127,370","127,370","127,370","127,370","0,02%"
"02.05.2025","127,340","127,340","127,340","127,340","1,58%"
"30.04.2025","125,360","125,360","125,360","125,360","1,02%"
"29.04.2025","124,090","124,090","124,090","124,090","-0,06%"
"28.04.2025","124,170","124,170","124,170","124,170","0,59%"
"25.04.2025","123,440","123,440","123,440","123,440","-0,11%"
"24.04.2025","123,580","123,580","123,590","123,580","-0,01%"
"23.04.2025","123,590","123,590","123,590","123,590","1,46%"
"22.04.2025","121,810","121,810","121,810","121,810","-0,85%"
"17.04.2025","122,860","122,860","122,860","122,860","1,57%"
"16.04.2025","120,960","120,960","121,200","120,960","-0,20%"
"15.04.2025","121,200","121,200","121,200","120,010","0,99%"
"14.04.2025","120,010","120,010","120,010","118,120","1,60%"
"11.04.2025","118,120","118,120","118,380","118,120","-0,22%"
"10.04.2025","118,380","118,380","119,700","118,380","-1,10%"
"09.04.2025","119,700","119,700","119,700","116,890","2,40%"
"08.04.2025","116,890","116,890","116,890","116,890","-0,84%"
"07.04.2025","117,880","117,880","121,800","117,880","-3,22%"
"04.04.2025","121,800","121,800","125,430","121,800","-2,89%"
"03.04.2025","125,430","125,430","125,430","125,430","-4,19%"
"02.04.2025","130,920","130,920","131,080","130,920","-0,12%"
"01.04.2025","131,080","131,080","131,080","130,630","0,34%"
"31.03.2025","130,630","130,630","130,630","130,290","0,26%"
"28.03.2025","130,290","130,290","130,600","130,290","-0,24%"
"27.03.2025","130,600","130,600","131,500","130,600","-0,68%"
"26.03.2025","131,500","131,500","131,500","131,500","0,69%"
"25.03.2025","130,600","130,600","131,240","130,600","-0,49%"
"24.03.2025","131,240","131,240","131,240","129,550","1,30%"
"21.03.2025","129,550","129,550","130,440","129,550","-0,68%"
"20.03.2025","130,440","130,440","130,440","129,980","0,35%"
"19.03.2025","129,980","129,980","129,980","129,980","0,30%"
"18.03.2025","129,590","129,590","129,590","129,590","-0,45%"
"17.03.2025","130,170","130,170","130,170","130,170","1,05%"
"14.03.2025","128,820","128,820","128,820","128,820","1,15%"
"13.03.2025","127,360","127,360","127,360","127,360","-0,82%"
"12.03.2025","128,410","128,410","128,410","128,410","-0,02%"
"11.03.2025","128,430","128,430","128,430","128,430","-1,62%"
"10.03.2025","130,540","130,540","130,540","130,540","-0,53%"
"07.03.2025","131,240","131,240","131,240","131,240","-0,24%"
"06.03.2025","131,560","131,560","131,560","131,560","-2,52%"
"05.03.2025","134,960","134,960","134,960","134,960","-1,34%"
