"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","212,290","212,290","212,290","212,290","0,11%"
"30.12.2025","212,050","212,050","212,050","212,050","0,15%"
"29.12.2025","211,740","211,740","211,740","211,740","0,94%"
"24.12.2025","209,770","209,770","209,770","209,770","0,19%"
"23.12.2025","209,370","209,370","209,370","209,040","0,16%"
"22.12.2025","209,040","209,040","209,040","207,660","0,66%"
"19.12.2025","207,660","207,660","207,660","207,660","0,92%"
"18.12.2025","205,770","205,770","205,770","205,770","0,18%"
"17.12.2025","205,400","205,400","205,400","205,400","0,60%"
"16.12.2025","204,180","204,180","204,180","204,180","-1,60%"
"15.12.2025","207,510","207,510","210,350","207,510","-1,35%"
"12.12.2025","210,350","210,350","210,350","210,350","2,15%"
"11.12.2025","205,920","205,920","205,920","205,920","-2,34%"
"10.12.2025","210,850","210,850","210,850","210,850","0,18%"
"09.12.2025","210,470","210,470","210,470","210,470","-0,58%"
"08.12.2025","211,700","211,700","211,700","211,700","0,28%"
"05.12.2025","211,100","211,100","211,100","211,100","1,87%"
"04.12.2025","207,230","207,230","207,230","207,230","-0,81%"
"03.12.2025","208,930","208,930","208,930","208,930","0,51%"
"02.12.2025","207,870","207,870","207,870","206,580","0,62%"
"01.12.2025","206,580","206,580","208,910","206,580","-1,12%"
"28.11.2025","208,910","208,910","208,910","208,910","-0,34%"
"27.11.2025","209,630","209,630","209,870","209,630","-0,11%"
"26.11.2025","209,870","209,870","209,870","209,870","1,08%"
"25.11.2025","207,620","207,620","207,620","206,440","0,57%"
"24.11.2025","206,440","206,440","206,440","206,440","0,36%"
"21.11.2025","205,700","205,700","211,020","205,700","-2,52%"
"20.11.2025","211,020","211,020","211,020","211,020","1,99%"
"19.11.2025","206,910","206,910","208,530","206,910","-0,78%"
"18.11.2025","208,530","208,530","208,530","208,530","-1,73%"
"17.11.2025","212,200","212,200","212,200","211,580","0,29%"
"14.11.2025","211,580","211,580","212,680","211,580","-0,52%"
"13.11.2025","212,680","212,680","215,250","212,680","-1,19%"
"12.11.2025","215,250","215,250","215,250","214,510","0,34%"
"11.11.2025","214,510","214,510","214,510","214,510","0,74%"
"10.11.2025","212,940","212,940","212,940","209,620","1,58%"
"07.11.2025","209,620","209,620","214,120","209,620","-2,10%"
"06.11.2025","214,120","214,120","214,120","213,290","0,39%"
"05.11.2025","213,290","213,290","214,930","213,290","-0,76%"
"04.11.2025","214,930","214,930","214,930","214,830","0,05%"
"03.11.2025","214,830","214,830","214,830","214,830","-0,19%"
"31.10.2025","215,230","215,230","216,360","215,230","-0,52%"
"30.10.2025","216,360","216,360","216,360","214,940","0,66%"
"29.10.2025","214,940","214,940","214,940","213,240","0,80%"
"28.10.2025","213,240","213,240","214,470","213,240","-0,57%"
"27.10.2025","214,470","214,470","214,470","214,470","1,39%"
"24.10.2025","211,520","211,520","211,520","210,800","0,34%"
"23.10.2025","210,800","210,800","210,800","210,340","0,22%"
"22.10.2025","210,340","210,340","211,010","210,340","-0,32%"
"21.10.2025","211,010","211,010","211,010","211,010","0,31%"
"20.10.2025","210,360","210,360","210,360","206,830","1,71%"
"17.10.2025","206,830","206,830","206,830","206,830","-0,20%"
"16.10.2025","207,250","207,250","208,200","207,250","-0,46%"
"15.10.2025","208,200","208,200","208,200","204,640","1,74%"
"14.10.2025","204,640","204,640","207,430","204,640","-1,35%"
"13.10.2025","207,430","207,430","207,430","207,430","-0,58%"
"10.10.2025","208,650","208,650","208,650","208,650","-0,88%"
"09.10.2025","210,500","210,500","210,500","208,910","0,76%"
"08.10.2025","208,910","208,910","208,910","208,590","0,15%"
"07.10.2025","208,590","208,590","208,590","207,220","0,66%"
"06.10.2025","207,220","207,220","207,220","207,220","0,09%"
"03.10.2025","207,040","207,040","207,040","206,590","0,22%"
"02.10.2025","206,590","206,590","206,590","206,590","1,37%"
"01.10.2025","203,790","203,790","203,790","203,790","0,42%"
"30.09.2025","202,940","202,940","202,940","202,940","0,45%"
"29.09.2025","202,030","202,030","202,030","200,800","0,61%"
"26.09.2025","200,800","200,800","200,800","200,800","-1,48%"
"25.09.2025","203,820","203,820","203,870","203,820","-0,02%"
"24.09.2025","203,870","203,870","203,870","201,880","0,99%"
"23.09.2025","201,880","201,880","202,120","201,880","-0,12%"
"22.09.2025","202,120","202,120","202,120","202,120","0,09%"
"19.09.2025","201,930","201,930","201,930","199,720","1,11%"
"18.09.2025","199,720","199,720","199,720","199,720","0,48%"
"17.09.2025","198,770","198,770","198,770","198,770","0,62%"
"16.09.2025","197,550","197,550","197,550","197,550","0,07%"
"15.09.2025","197,420","197,420","200,090","197,420","-1,33%"
"12.09.2025","200,090","200,090","200,090","197,730","1,19%"
"11.09.2025","197,730","197,730","197,730","197,730","1,53%"
"10.09.2025","194,750","194,750","194,750","194,750","-0,32%"
"09.09.2025","195,380","195,380","195,380","195,380","1,14%"
"08.09.2025","193,180","193,180","193,180","192,380","0,42%"
"05.09.2025","192,380","192,380","192,380","192,380","0,29%"
"04.09.2025","191,820","191,820","191,820","191,820","-0,19%"
"03.09.2025","192,180","192,180","192,180","192,180","0,14%"
"02.09.2025","191,920","191,920","191,920","191,310","0,32%"
"01.09.2025","191,310","191,310","191,310","191,310","1,91%"
"29.08.2025","187,720","187,720","187,720","187,720","-0,52%"
"28.08.2025","188,700","188,700","188,700","188,700","-2,42%"
"27.08.2025","193,370","193,370","193,370","193,370","-0,02%"
"26.08.2025","193,400","193,400","194,220","193,400","-0,42%"
"25.08.2025","194,220","194,220","194,220","191,190","1,58%"
"22.08.2025","191,190","191,190","191,190","191,190","-0,46%"
"21.08.2025","192,070","192,070","192,070","192,070","1,88%"
"20.08.2025","188,530","188,530","192,470","188,530","-2,05%"
"19.08.2025","192,470","192,470","192,950","192,470","-0,25%"
"18.08.2025","192,950","192,950","192,950","191,750","0,63%"
"15.08.2025","191,750","191,750","191,750","190,260","0,78%"
"14.08.2025","190,260","190,260","192,570","190,260","-1,20%"
"13.08.2025","192,570","192,570","192,570","190,540","1,07%"
"12.08.2025","190,540","190,540","191,000","190,540","-0,24%"
"11.08.2025","191,000","191,000","191,000","191,000","0,52%"
"08.08.2025","190,010","190,010","190,010","190,010","-0,79%"
"07.08.2025","191,530","191,530","191,530","186,540","2,68%"
"06.08.2025","186,540","186,540","190,250","186,540","-1,95%"
"05.08.2025","190,250","190,250","190,250","188,870","0,73%"
"04.08.2025","188,870","188,870","188,870","188,870","2,20%"
"01.08.2025","184,800","184,800","189,150","184,800","-2,30%"
"31.07.2025","189,150","189,150","189,150","189,150","-1,76%"
"30.07.2025","192,530","192,530","192,530","192,530","0,38%"
"29.07.2025","191,800","191,800","191,800","191,800","0,75%"
"28.07.2025","190,380","190,380","190,380","190,380","0,62%"
"25.07.2025","189,200","189,200","189,200","189,200","-0,45%"
"24.07.2025","190,050","190,050","190,050","190,050","-0,11%"
"23.07.2025","190,250","190,250","190,250","190,250","2,66%"
"22.07.2025","185,320","185,320","185,320","185,320","-1,98%"
"21.07.2025","189,060","189,060","189,240","189,060","-0,10%"
"18.07.2025","189,240","189,240","189,240","188,970","0,14%"
"17.07.2025","188,970","188,970","188,970","188,970","0,23%"
"16.07.2025","188,530","188,530","188,530","188,310","0,12%"
"15.07.2025","188,310","188,310","188,310","185,470","1,53%"
"14.07.2025","185,470","185,470","185,470","185,470","1,42%"
"11.07.2025","182,880","182,880","182,880","182,880","-0,28%"
"10.07.2025","183,390","183,390","183,390","182,320","0,59%"
"09.07.2025","182,320","182,320","182,320","182,320","-1,80%"
"08.07.2025","185,670","185,670","185,670","184,140","0,83%"
"07.07.2025","184,140","184,140","184,140","184,070","0,04%"
"04.07.2025","184,070","184,070","184,070","184,070","-0,78%"
"03.07.2025","185,520","185,520","185,520","184,190","0,72%"
"02.07.2025","184,190","184,190","184,190","183,520","0,37%"
"01.07.2025","183,520","183,520","183,520","183,390","0,07%"
"30.06.2025","183,390","183,390","183,390","183,390","0,75%"
"27.06.2025","182,020","182,020","182,020","182,020","0,07%"
"26.06.2025","181,900","181,900","184,750","181,900","-1,54%"
"25.06.2025","184,750","184,750","184,750","184,750","2,07%"
"24.06.2025","181,000","181,000","181,000","177,880","1,75%"
"23.06.2025","177,880","177,880","181,670","177,880","-2,09%"
"20.06.2025","181,670","181,670","181,670","181,670","0,65%"
"19.06.2025","180,490","180,490","180,490","180,490","-1,00%"
"18.06.2025","182,310","182,310","182,550","182,310","-0,13%"
"17.06.2025","182,550","182,550","182,550","179,270","1,83%"
"16.06.2025","179,270","179,270","179,270","179,270","-1,06%"
"13.06.2025","181,190","181,190","182,500","181,190","-0,72%"
"12.06.2025","182,500","182,500","184,950","182,500","-1,32%"
"11.06.2025","184,950","184,950","184,950","182,080","1,58%"
"10.06.2025","182,080","182,080","183,670","182,080","-0,87%"
"09.06.2025","183,670","183,670","183,670","183,670","0,90%"
"06.06.2025","182,040","182,040","182,040","181,150","0,49%"
"05.06.2025","181,150","181,150","181,150","177,560","2,02%"
"04.06.2025","177,560","177,560","178,370","177,560","-0,45%"
"03.06.2025","178,370","178,370","178,370","176,730","0,93%"
"02.06.2025","176,730","176,730","176,730","176,730","-1,02%"
"30.05.2025","178,550","178,550","180,790","178,550","-1,24%"
"29.05.2025","180,790","180,790","180,790","180,790","0,12%"
"28.05.2025","180,580","180,580","180,580","180,580","0,33%"
"27.05.2025","179,980","179,980","179,980","179,980","0,01%"
"26.05.2025","179,970","179,970","179,970","179,970","-0,42%"
"23.05.2025","180,720","180,720","181,130","180,720","-0,23%"
"22.05.2025","181,130","181,130","181,520","181,130","-0,21%"
"21.05.2025","181,520","181,520","181,570","181,520","-0,03%"
"20.05.2025","181,570","181,570","181,570","181,570","-0,07%"
"19.05.2025","181,690","181,690","184,160","181,690","-1,34%"
"16.05.2025","184,160","184,160","184,160","184,160","1,40%"
"15.05.2025","181,610","181,610","181,610","181,170","0,24%"
"14.05.2025","181,170","181,170","181,460","181,170","-0,16%"
"13.05.2025","181,460","181,460","182,790","181,460","-0,73%"
"12.05.2025","182,790","182,790","182,790","176,860","3,35%"
"09.05.2025","176,860","176,860","176,860","175,960","0,51%"
"08.05.2025","175,960","175,960","175,960","175,960","0,47%"
"07.05.2025","175,140","175,140","175,290","175,140","-0,09%"
"06.05.2025","175,290","175,290","175,650","175,290","-0,20%"
