"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","248,034","248,034","248,034","248,034","0,25%"
"30.12.2025","247,421","247,421","247,421","247,421","0,16%"
"29.12.2025","247,032","247,032","247,032","247,032","0,41%"
"26.12.2025","246,027","246,027","246,027","245,043","0,40%"
"24.12.2025","245,043","245,043","245,043","245,043","0,32%"
"23.12.2025","244,265","244,265","244,265","244,265","0,15%"
"22.12.2025","243,898","243,898","243,898","243,898","0,64%"
"19.12.2025","242,352","242,352","242,352","242,352","0,92%"
"18.12.2025","240,142","240,142","240,142","240,142","0,20%"
"17.12.2025","239,654","239,654","239,654","239,654","0,62%"
"16.12.2025","238,184","238,184","238,184","238,184","-1,60%"
"15.12.2025","242,066","242,066","242,066","242,066","-1,37%"
"12.12.2025","245,437","245,437","245,437","245,437","1,12%"
"11.12.2025","242,710","242,710","242,710","242,710","-1,35%"
"10.12.2025","246,026","246,026","246,026","246,026","0,18%"
"09.12.2025","245,585","245,585","245,585","245,585","-0,56%"
"08.12.2025","246,965","246,965","246,965","246,965","0,29%"
"05.12.2025","246,239","246,239","246,239","246,239","0,83%"
"04.12.2025","244,202","244,202","244,202","244,202","0,19%"
"03.12.2025","243,730","243,730","243,730","243,730","-0,51%"
"02.12.2025","244,979","244,979","244,979","244,979","0,62%"
"01.12.2025","243,464","243,464","243,464","243,464","-0,11%"
"28.11.2025","243,737","243,737","243,737","243,737","-0,34%"
"27.11.2025","244,571","244,571","244,571","244,571","-0,15%"
"26.11.2025","244,947","244,947","244,947","244,947","1,07%"
"25.11.2025","242,345","242,345","242,345","242,345","0,59%"
"24.11.2025","240,920","240,920","240,920","240,920","0,38%"
"21.11.2025","240,001","240,001","246,270","240,001","-2,55%"
"20.11.2025","246,270","246,270","246,270","246,270","1,00%"
"19.11.2025","243,840","243,840","243,840","243,840","0,21%"
"18.11.2025","243,329","243,329","243,329","243,329","-1,74%"
"17.11.2025","247,639","247,639","247,639","247,639","0,29%"
"14.11.2025","246,919","246,919","246,919","246,919","-1,49%"
"13.11.2025","250,652","250,652","250,652","250,652","-0,24%"
"12.11.2025","251,260","251,260","251,260","251,260","0,34%"
"11.11.2025","250,398","250,398","250,398","250,398","-0,25%"
"10.11.2025","251,030","251,030","251,030","251,030","1,58%"
"07.11.2025","247,138","247,138","247,138","247,138","-1,13%"
"06.11.2025","249,974","249,974","249,974","249,974","0,25%"
"05.11.2025","249,350","249,350","249,350","249,350","-0,62%"
"04.11.2025","250,917","250,917","250,917","250,917","-0,94%"
"03.11.2025","253,291","253,291","253,291","253,291","0,80%"
"31.10.2025","251,273","251,273","251,273","251,273","-0,51%"
"30.10.2025","252,568","252,568","252,568","251,282","0,51%"
"29.10.2025","251,282","251,282","251,282","251,282","0,93%"
"28.10.2025","248,965","248,965","248,965","248,965","-0,59%"
"27.10.2025","250,431","250,431","250,431","250,431","1,26%"
"24.10.2025","247,306","247,306","247,306","246,137","0,47%"
"23.10.2025","246,137","246,137","246,137","245,993","0,06%"
"22.10.2025","245,993","245,993","246,766","245,673","-0,31%"
"21.10.2025","246,766","246,766","246,766","245,673","0,44%"
"20.10.2025","245,673","245,673","245,673","245,673","1,70%"
"17.10.2025","241,568","241,568","244,792","241,568","-1,32%"
"16.10.2025","244,792","244,792","244,792","244,792","0,63%"
"15.10.2025","243,258","243,258","243,258","243,258","1,76%"
"14.10.2025","239,057","239,057","239,057","239,057","-1,34%"
"13.10.2025","242,312","242,312","242,312","242,312","-0,73%"
"10.10.2025","244,091","244,091","244,091","244,091","-0,76%"
"09.10.2025","245,957","245,957","245,957","245,957","0,63%"
"08.10.2025","244,426","244,426","244,426","244,426","0,15%"
"07.10.2025","244,051","244,051","244,051","244,051","0,65%"
"06.10.2025","242,473","242,473","242,473","242,473","0,08%"
"03.10.2025","242,284","242,284","242,284","241,778","0,21%"
"02.10.2025","241,778","241,778","241,778","237,181","1,38%"
"01.10.2025","238,487","238,487","238,487","237,181","0,55%"
"30.09.2025","237,181","237,181","237,181","237,181","0,30%"
"29.09.2025","236,469","236,469","236,469","236,469","0,78%"
"26.09.2025","234,631","234,631","238,155","234,631","-1,46%"
"25.09.2025","238,118","238,118","238,155","238,118","-0,02%"
"24.09.2025","238,155","238,155","238,155","238,155","0,85%"
"23.09.2025","236,144","236,144","236,144","236,089","0,02%"
"22.09.2025","236,089","236,089","236,089","236,089","0,09%"
"19.09.2025","235,866","235,866","236,681","235,275","-0,34%"
"18.09.2025","236,681","236,681","236,681","235,275","0,60%"
"17.09.2025","235,275","235,275","235,275","233,881","0,60%"
"16.09.2025","233,881","233,881","233,881","233,718","0,07%"
"15.09.2025","233,718","233,718","233,804","233,718","-0,04%"
"12.09.2025","233,804","233,804","233,804","231,051","1,19%"
"11.09.2025","231,051","231,051","231,051","231,051","0,20%"
"10.09.2025","230,592","230,592","230,592","230,592","0,99%"
"09.09.2025","228,327","228,327","228,327","228,327","1,16%"
"08.09.2025","225,714","225,714","225,714","224,798","0,41%"
"05.09.2025","224,798","224,798","224,798","224,798","0,28%"
"04.09.2025","224,177","224,177","224,177","224,177","-0,19%"
"03.09.2025","224,594","224,594","224,594","224,594","0,13%"
"02.09.2025","224,307","224,307","224,307","223,626","0,30%"
"01.09.2025","223,626","223,626","223,626","223,626","0,60%"
"29.08.2025","222,295","222,295","222,295","222,295","-0,50%"
"28.08.2025","223,422","223,422","226,247","223,422","-1,25%"
"27.08.2025","226,247","226,247","226,247","225,975","0,12%"
"26.08.2025","225,975","225,975","225,975","225,975","-0,57%"
"25.08.2025","227,261","227,261","227,261","227,261","1,73%"
"22.08.2025","223,392","223,392","224,074","223,392","-0,30%"
"21.08.2025","224,074","224,074","224,074","224,074","0,54%"
"20.08.2025","222,860","222,860","222,860","222,860","-0,75%"
"19.08.2025","224,551","224,551","224,551","224,551","-0,44%"
"18.08.2025","225,539","225,539","225,539","225,539","0,47%"
"15.08.2025","224,484","224,484","224,484","224,484","-0,39%"
"14.08.2025","225,372","225,372","225,372","225,147","0,10%"
"13.08.2025","225,147","225,147","225,147","225,147","1,07%"
"12.08.2025","222,768","222,768","222,768","222,768","-0,39%"
"11.08.2025","223,644","223,644","223,644","223,644","0,68%"
"08.08.2025","222,126","222,126","222,126","222,126","-0,81%"
"07.08.2025","223,928","223,928","223,928","220,975","1,34%"
"06.08.2025","220,975","220,975","220,975","220,975","-0,64%"
"05.08.2025","222,401","222,401","222,401","222,401","0,70%"
"04.08.2025","220,851","220,851","220,851","220,851","0,85%"
"01.08.2025","218,980","218,980","224,064","218,980","-2,27%"
"31.07.2025","224,064","224,064","225,036","224,064","-0,43%"
"30.07.2025","225,036","225,036","225,036","225,036","0,37%"
"29.07.2025","224,202","224,202","224,202","222,500","0,77%"
"28.07.2025","222,500","222,500","222,500","222,500","0,64%"
"25.07.2025","221,081","221,081","221,081","221,081","-0,42%"
"24.07.2025","222,008","222,008","222,008","222,008","-0,12%"
"23.07.2025","222,279","222,279","222,279","219,458","1,29%"
"22.07.2025","219,458","219,458","219,458","219,458","-0,66%"
"21.07.2025","220,907","220,907","220,907","220,907","-0,07%"
"18.07.2025","221,065","221,065","221,065","221,065","0,15%"
"17.07.2025","220,743","220,743","220,743","220,239","0,23%"
"16.07.2025","220,239","220,239","220,239","220,239","0,11%"
"15.07.2025","220,002","220,002","220,002","220,002","1,54%"
"14.07.2025","216,663","216,663","216,663","216,496","0,08%"
"11.07.2025","216,496","216,496","216,496","216,496","-0,27%"
"10.07.2025","217,073","217,073","217,073","217,073","0,59%"
"09.07.2025","215,792","215,792","215,792","215,792","-0,47%"
"08.07.2025","216,806","216,806","216,806","215,005","0,84%"
"07.07.2025","215,005","215,005","215,239","215,005","-0,11%"
"04.07.2025","215,239","215,239","215,239","215,239","-0,64%"
"03.07.2025","216,631","216,631","216,631","214,609","0,73%"
"02.07.2025","215,063","215,063","215,063","214,609","0,21%"
"01.07.2025","214,609","214,609","214,609","214,158","0,21%"
"30.06.2025","214,158","214,158","214,158","214,158","-0,63%"
"27.06.2025","215,506","215,506","215,506","215,506","0,05%"
"26.06.2025","215,397","215,397","215,860","215,397","-0,21%"
"25.06.2025","215,860","215,860","215,860","214,387","0,69%"
"24.06.2025","214,387","214,387","214,387","210,661","1,77%"
"23.06.2025","210,661","210,661","210,661","210,661","-0,79%"
"20.06.2025","212,338","212,338","213,029","210,914","0,67%"
"19.06.2025","210,914","210,914","213,029","210,914","-0,99%"
"18.06.2025","213,029","213,029","213,029","213,029","-0,11%"
"17.06.2025","213,273","213,273","213,273","213,273","0,45%"
"16.06.2025","212,328","212,328","212,328","211,710","0,29%"
"13.06.2025","211,710","211,710","213,171","211,710","-0,69%"
"12.06.2025","213,171","213,171","216,042","213,171","-1,33%"
"11.06.2025","216,042","216,042","216,042","215,566","0,22%"
"10.06.2025","215,566","215,566","215,566","213,043","0,46%"
"09.06.2025","214,587","214,587","214,587","213,043","0,73%"
"06.06.2025","213,043","213,043","213,043","211,725","0,62%"
"05.06.2025","211,725","211,725","211,725","210,364","0,65%"
"04.06.2025","210,364","210,364","210,364","210,364","0,90%"
"03.06.2025","208,481","208,481","208,885","206,849","0,79%"
"02.06.2025","206,849","206,849","208,885","206,849","-0,97%"
"30.05.2025","208,885","208,885","208,885","208,885","-1,11%"
"29.05.2025","211,230","211,230","211,230","211,230","0,29%"
"28.05.2025","210,617","210,617","210,617","210,617","0,17%"
"27.05.2025","210,266","210,266","210,266","210,266","-0,15%"
"26.05.2025","210,578","210,578","210,578","210,578","-0,43%"
"23.05.2025","211,486","211,486","212,096","211,486","-0,07%"
"22.05.2025","211,638","211,638","212,096","211,638","-0,22%"
"21.05.2025","212,096","212,096","212,096","212,096","-0,15%"
"20.05.2025","212,407","212,407","212,407","212,407","0,06%"
"19.05.2025","212,280","212,280","212,280","212,280","-1,33%"
"16.05.2025","215,143","215,143","215,143","215,143","0,20%"
"15.05.2025","214,725","214,725","214,725","214,223","0,23%"
"14.05.2025","214,223","214,223","214,223","214,223","1,01%"
"13.05.2025","212,079","212,079","212,079","212,079","-0,96%"
"12.05.2025","214,128","214,128","214,128","206,832","3,53%"
"09.05.2025","206,832","206,832","206,832","206,832","0,54%"
"08.05.2025","205,727","205,727","205,727","205,727","0,46%"
"07.05.2025","204,789","204,789","204,789","204,789","-0,23%"
"06.05.2025","205,257","205,257","205,257","205,257","-0,22%"
"05.05.2025","205,719","205,719","205,719","204,011","0,84%"
"02.05.2025","204,011","204,011","204,011","204,011","1,19%"
"01.05.2025","201,618","201,618","201,618","201,618","0,70%"
"30.04.2025","200,215","200,215","200,215","198,635","0,80%"
"29.04.2025","198,635","198,635","198,635","198,635","0,24%"
"28.04.2025","198,160","198,160","198,160","198,160","0,44%"
"25.04.2025","197,300","197,300","197,300","197,300","0,40%"
"24.04.2025","196,507","196,507","197,709","191,316","-0,61%"
"23.04.2025","197,709","197,709","197,709","191,316","3,34%"
"22.04.2025","191,316","191,316","191,316","191,316","0,35%"
"21.04.2025","190,649","190,649","190,649","190,649","-0,89%"
"17.04.2025","192,362","192,362","192,362","190,341","1,06%"
"16.04.2025","190,341","190,341","193,388","190,341","-1,58%"
"15.04.2025","193,388","193,388","193,388","191,077","1,21%"
"14.04.2025","191,077","191,077","191,077","191,077","1,18%"
"11.04.2025","188,855","188,855","188,855","184,824","0,26%"
"10.04.2025","188,365","188,365","188,365","184,824","1,92%"
"09.04.2025","184,824","184,824","187,640","184,824","-1,50%"
"08.04.2025","187,640","187,640","187,640","187,461","0,10%"
"07.04.2025","187,461","187,461","201,804","187,461","-7,11%"
"04.04.2025","201,804","201,804","209,240","201,804","-0,38%"
"03.04.2025","202,579","202,579","209,847","202,579","-3,18%"
"02.04.2025","209,240","209,240","209,847","209,240","-0,29%"
"01.04.2025","209,847","209,847","209,847","209,847","0,77%"
"31.03.2025","208,253","208,253","208,253","208,253","-1,46%"
"28.03.2025","211,349","211,349","211,349","211,349","-1,11%"
"27.03.2025","213,732","213,732","213,732","213,732","-0,19%"
"26.03.2025","214,135","214,135","214,135","214,135","0,35%"
"25.03.2025","213,391","213,391","213,391","213,391","-0,64%"
"24.03.2025","214,770","214,770","214,770","214,770","0,53%"
"21.03.2025","213,630","213,630","213,630","213,630","-0,45%"
"20.03.2025","214,606","214,606","214,606","214,606","0,01%"
"19.03.2025","214,577","214,577","214,577","214,577","0,27%"
"18.03.2025","213,998","213,998","213,998","213,998","1,13%"
"17.03.2025","211,608","211,608","211,608","211,608","0,51%"
"14.03.2025","210,532","210,532","210,532","210,532","1,23%"
"13.03.2025","207,970","207,970","207,970","207,970","0,14%"
"12.03.2025","207,685","207,685","207,685","207,685","0,25%"
"11.03.2025","207,164","207,164","207,164","207,164","-1,13%"
"10.03.2025","209,521","209,521","209,521","209,521","-1,08%"
"07.03.2025","211,807","211,807","211,807","211,807","-0,72%"
"06.03.2025","213,338","213,338","213,338","213,338","0,86%"
"05.03.2025","211,520","211,520","211,520","211,520","-0,16%"
"04.03.2025","211,868","211,868","211,868","211,868","-0,78%"
"03.03.2025","213,531","213,531","213,531","213,531","-0,76%"
"28.02.2025","215,162","215,162","215,162","215,162","-2,23%"
"27.02.2025","220,075","220,075","220,075","220,075","-0,08%"
"26.02.2025","220,253","220,253","220,253","220,253","1,08%"
"25.02.2025","217,911","217,911","217,911","217,911","-1,39%"
"24.02.2025","220,991","220,991","220,991","220,991","-1,12%"
"21.02.2025","223,505","223,505","223,505","223,505","1,46%"
"20.02.2025","220,279","220,279","220,279","220,279","-0,85%"
"19.02.2025","222,159","222,159","222,159","222,159","0,23%"
"18.02.2025","221,648","221,648","221,648","221,648","0,87%"
"17.02.2025","219,730","219,730","219,730","219,730","0,76%"
"14.02.2025","218,063","218,063","218,063","218,063","0,35%"
"13.02.2025","217,307","217,307","217,307","217,307","-0,35%"
