"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","7,149","7,149","7,149","7,131","0,25%"
"30.12.2025","7,131","7,131","7,131","7,091","0,15%"
"29.12.2025","7,120","7,120","7,120","7,091","0,40%"
"26.12.2025","7,091","7,091","7,091","7,091","0,41%"
"24.12.2025","7,062","7,062","7,062","7,030","0,32%"
"23.12.2025","7,040","7,040","7,040","7,030","0,15%"
"22.12.2025","7,030","7,030","7,030","6,986","0,62%"
"19.12.2025","6,986","6,986","6,986","6,923","0,92%"
"18.12.2025","6,923","6,923","6,923","6,866","0,20%"
"17.12.2025","6,909","6,909","6,909","6,866","0,61%"
"16.12.2025","6,866","6,866","7,073","6,866","-1,59%"
"15.12.2025","6,978","6,978","7,073","6,978","-1,35%"
"12.12.2025","7,073","7,073","7,095","6,999","1,06%"
"11.12.2025","6,999","6,999","7,095","6,999","-1,35%"
"10.12.2025","7,095","7,095","7,120","7,080","0,20%"
"09.12.2025","7,080","7,080","7,120","7,080","-0,56%"
"08.12.2025","7,120","7,120","7,120","7,099","0,29%"
"05.12.2025","7,099","7,099","7,099","7,040","0,84%"
"04.12.2025","7,040","7,040","7,062","7,027","0,19%"
"03.12.2025","7,027","7,027","7,062","7,019","-0,50%"
"02.12.2025","7,062","7,062","7,062","7,019","0,62%"
"01.12.2025","7,019","7,019","7,026","7,019","-0,11%"
"28.11.2025","7,026","7,026","7,050","7,026","-0,33%"
"27.11.2025","7,050","7,050","7,061","6,986","-0,16%"
"26.11.2025","7,061","7,061","7,061","6,945","1,06%"
"25.11.2025","6,986","6,986","6,986","6,918","0,59%"
"24.11.2025","6,945","6,945","6,945","6,918","0,39%"
"21.11.2025","6,918","6,918","7,096","6,918","-2,51%"
"20.11.2025","7,096","7,096","7,096","7,014","0,97%"
"19.11.2025","7,028","7,028","7,028","7,014","0,21%"
"18.11.2025","7,014","7,014","7,145","7,014","-1,84%"
"17.11.2025","7,145","7,145","7,145","7,145","0,39%"
"14.11.2025","7,117","7,117","7,221","7,117","-1,43%"
"13.11.2025","7,221","7,221","7,242","7,221","-0,29%"
"12.11.2025","7,242","7,242","7,242","7,218","0,33%"
"11.11.2025","7,218","7,218","7,235","7,121","-0,25%"
"10.11.2025","7,235","7,235","7,235","7,121","1,60%"
"07.11.2025","7,121","7,121","7,203","7,121","-1,13%"
"06.11.2025","7,203","7,203","7,230","7,186","0,24%"
"05.11.2025","7,186","7,186","7,298","7,186","-0,61%"
"04.11.2025","7,230","7,230","7,298","7,230","-0,94%"
"03.11.2025","7,298","7,298","7,298","7,240","0,81%"
"31.10.2025","7,240","7,240","7,275","7,240","-0,49%"
"30.10.2025","7,275","7,275","7,275","7,239","0,50%"
"29.10.2025","7,239","7,239","7,239","7,174","0,91%"
"28.10.2025","7,174","7,174","7,216","7,174","-0,58%"
"27.10.2025","7,216","7,216","7,216","7,216","1,25%"
"24.10.2025","7,127","7,127","7,127","7,093","0,47%"
"23.10.2025","7,093","7,093","7,093","7,088","0,08%"
"22.10.2025","7,088","7,088","7,110","7,080","-0,32%"
"21.10.2025","7,110","7,110","7,110","7,080","0,42%"
"20.10.2025","7,080","7,080","7,080","7,080","1,57%"
"17.10.2025","6,971","6,971","7,045","6,971","-1,05%"
"16.10.2025","7,045","7,045","7,045","7,010","0,50%"
"15.10.2025","7,010","7,010","7,010","6,898","1,63%"
"14.10.2025","6,898","6,898","7,032","6,898","-1,21%"
"13.10.2025","6,982","6,982","7,032","6,982","-0,71%"
"10.10.2025","7,032","7,032","7,094","7,032","-0,87%"
"09.10.2025","7,094","7,094","7,094","7,044","0,70%"
"08.10.2025","7,044","7,044","7,044","6,989","0,19%"
"07.10.2025","7,031","7,031","7,031","6,989","0,61%"
"06.10.2025","6,989","6,989","6,989","6,989","-0,03%"
"03.10.2025","6,991","6,991","6,991","6,967","0,34%"
"02.10.2025","6,967","6,967","6,967","6,835","1,35%"
"01.10.2025","6,874","6,874","6,874","6,835","0,57%"
"30.09.2025","6,835","6,835","6,835","6,814","0,30%"
"29.09.2025","6,814","6,814","6,814","6,814","0,78%"
"26.09.2025","6,762","6,762","6,868","6,762","-1,55%"
"25.09.2025","6,868","6,868","6,868","6,861","0,11%"
"24.09.2025","6,861","6,861","6,861","6,804","0,83%"
"23.09.2025","6,804","6,804","6,804","6,796","0,03%"
"22.09.2025","6,802","6,802","6,802","6,796","0,09%"
"19.09.2025","6,796","6,796","6,811","6,780","-0,22%"
"18.09.2025","6,811","6,811","6,811","6,780","0,46%"
"17.09.2025","6,780","6,780","6,780","6,736","0,59%"
"16.09.2025","6,740","6,740","6,740","6,736","0,06%"
"15.09.2025","6,736","6,736","6,736","6,736","-0,03%"
"12.09.2025","6,738","6,738","6,738","6,647","1,17%"
"11.09.2025","6,660","6,660","6,660","6,647","0,20%"
"10.09.2025","6,647","6,647","6,647","6,581","0,99%"
"09.09.2025","6,581","6,581","6,581","6,479","1,15%"
"08.09.2025","6,507","6,507","6,507","6,479","0,42%"
"05.09.2025","6,479","6,479","6,479","6,461","0,29%"
"04.09.2025","6,461","6,461","6,472","6,461","-0,17%"
"03.09.2025","6,472","6,472","6,472","6,444","0,14%"
"02.09.2025","6,463","6,463","6,463","6,444","0,29%"
"01.09.2025","6,444","6,444","6,444","6,406","0,60%"
"29.08.2025","6,406","6,406","6,437","6,406","-0,49%"
"28.08.2025","6,437","6,437","6,520","6,437","-1,27%"
"27.08.2025","6,520","6,520","6,520","6,520","0,15%"
"26.08.2025","6,510","6,510","6,546","6,510","-0,55%"
"25.08.2025","6,546","6,546","6,546","6,438","1,69%"
"22.08.2025","6,438","6,438","6,474","6,438","-0,57%"
"21.08.2025","6,474","6,474","6,474","6,474","0,68%"
"20.08.2025","6,431","6,431","6,431","6,431","-0,77%"
"19.08.2025","6,481","6,481","6,499","6,468","-0,29%"
"18.08.2025","6,499","6,499","6,499","6,468","0,48%"
"15.08.2025","6,468","6,468","6,494","6,468","-0,40%"
"14.08.2025","6,494","6,494","6,494","6,489","0,09%"
"13.08.2025","6,489","6,489","6,489","6,422","1,04%"
"12.08.2025","6,422","6,422","6,446","6,403","-0,38%"
"11.08.2025","6,446","6,446","6,446","6,403","0,67%"
"08.08.2025","6,403","6,403","6,453","6,368","-0,78%"
"07.08.2025","6,453","6,453","6,453","6,368","1,35%"
"06.08.2025","6,368","6,368","6,417","6,364","-0,77%"
"05.08.2025","6,417","6,417","6,417","6,310","0,84%"
"04.08.2025","6,364","6,364","6,364","6,310","0,85%"
"01.08.2025","6,310","6,310","6,457","6,310","-2,27%"
"31.07.2025","6,457","6,457","6,484","6,457","-0,42%"
"30.07.2025","6,484","6,484","6,484","6,460","0,37%"
"29.07.2025","6,460","6,460","6,460","6,460","0,76%"
"28.07.2025","6,411","6,411","6,411","6,411","0,63%"
"25.07.2025","6,371","6,371","6,406","6,371","-0,41%"
"24.07.2025","6,397","6,397","6,406","6,397","-0,14%"
"23.07.2025","6,406","6,406","6,406","6,326","1,27%"
"22.07.2025","6,326","6,326","6,371","6,326","-0,65%"
"21.07.2025","6,367","6,367","6,371","6,367","-0,07%"
"18.07.2025","6,371","6,371","6,371","6,348","0,15%"
"17.07.2025","6,362","6,362","6,362","6,348","0,22%"
"16.07.2025","6,348","6,348","6,348","6,341","0,10%"
"15.07.2025","6,341","6,341","6,341","6,241","1,53%"
"14.07.2025","6,246","6,246","6,246","6,241","0,08%"
"11.07.2025","6,241","6,241","6,241","6,241","-0,26%"
"10.07.2025","6,258","6,258","6,258","6,221","0,58%"
"09.07.2025","6,221","6,221","6,251","6,198","-0,47%"
"08.07.2025","6,251","6,251","6,251","6,198","0,84%"
"07.07.2025","6,198","6,198","6,198","6,198","-0,11%"
"04.07.2025","6,205","6,205","6,247","6,202","-0,67%"
"03.07.2025","6,247","6,247","6,247","6,188","0,73%"
"02.07.2025","6,202","6,202","6,202","6,175","0,22%"
"01.07.2025","6,188","6,188","6,188","6,175","0,21%"
"30.06.2025","6,175","6,175","6,175","6,175","-0,61%"
"27.06.2025","6,213","6,213","6,213","6,213","0,05%"
"26.06.2025","6,210","6,210","6,212","6,210","-0,03%"
"25.06.2025","6,212","6,212","6,212","6,075","0,46%"
"24.06.2025","6,183","6,183","6,183","6,075","1,77%"
"23.06.2025","6,075","6,075","6,122","6,075","-0,77%"
"20.06.2025","6,122","6,122","6,150","6,081","0,68%"
"19.06.2025","6,081","6,081","6,150","6,081","-1,14%"
"18.06.2025","6,150","6,150","6,150","6,150","0,03%"
"17.06.2025","6,149","6,149","6,149","6,104","0,43%"
"16.06.2025","6,122","6,122","6,122","6,104","0,30%"
