"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","11,045","11,045","11,045","11,045","0,14%"
"29.12.2025","11,030","11,030","11,030","11,030","1,20%"
"23.12.2025","10,899","10,899","10,899","10,883","0,15%"
"22.12.2025","10,883","10,883","10,883","10,811","0,67%"
"19.12.2025","10,811","10,811","10,811","10,715","0,90%"
"18.12.2025","10,715","10,715","10,715","10,693","0,21%"
"17.12.2025","10,693","10,693","10,693","10,632","0,57%"
"16.12.2025","10,632","10,632","10,802","10,632","-1,57%"
"15.12.2025","10,802","10,802","10,949","10,802","-1,34%"
"12.12.2025","10,949","10,949","10,949","10,949","1,09%"
"11.12.2025","10,831","10,831","10,981","10,831","-1,37%"
"10.12.2025","10,981","10,981","10,981","10,958","0,21%"
"09.12.2025","10,958","10,958","11,022","10,958","-0,58%"
"08.12.2025","11,022","11,022","11,022","10,990","0,29%"
"05.12.2025","10,990","10,990","10,990","10,893","0,89%"
"04.12.2025","10,893","10,893","10,893","10,875","0,17%"
"03.12.2025","10,875","10,875","10,929","10,875","-0,49%"
"02.12.2025","10,929","10,929","10,929","10,861","0,63%"
"01.12.2025","10,861","10,861","10,874","10,861","-0,12%"
"28.11.2025","10,874","10,874","10,911","10,874","-0,34%"
"27.11.2025","10,911","10,911","10,922","10,911","-0,10%"
"26.11.2025","10,922","10,922","10,922","10,810","1,04%"
"25.11.2025","10,810","10,810","10,810","10,747","0,59%"
"24.11.2025","10,747","10,747","10,747","10,707","0,37%"
"21.11.2025","10,707","10,707","10,707","10,707","-2,51%"
"20.11.2025","10,983","10,983","10,983","10,983","0,99%"
"19.11.2025","10,875","10,875","10,875","10,849","0,24%"
"18.11.2025","10,849","10,849","11,040","10,849","-1,73%"
"17.11.2025","11,040","11,040","11,040","11,010","0,27%"
"14.11.2025","11,010","11,010","11,176","11,010","-1,49%"
