"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","364,629","364,629","364,629","364,629","-0,61%"
"30.12.2025","366,856","366,856","366,856","366,856","-0,24%"
"29.12.2025","367,730","367,730","367,730","367,730","-0,20%"
"26.12.2025","368,476","368,476","368,476","368,476","-0,19%"
"24.12.2025","369,160","369,160","369,160","369,160","0,18%"
"23.12.2025","368,500","368,500","368,500","368,500","-0,19%"
"22.12.2025","369,188","369,188","369,188","369,188","0,57%"
"19.12.2025","367,094","367,094","367,094","367,094","0,73%"
"18.12.2025","364,443","364,443","364,443","364,443","0,72%"
"17.12.2025","361,851","361,851","361,851","361,851","-0,32%"
"16.12.2025","363,024","363,024","363,024","363,024","-0,56%"
"15.12.2025","365,080","365,080","365,080","365,080","-0,42%"
"12.12.2025","366,625","366,625","366,625","366,625","-0,60%"
"11.12.2025","368,842","368,842","368,842","368,842","-0,01%"
"10.12.2025","368,861","368,861","368,861","368,861","0,95%"
"09.12.2025","365,395","365,395","365,395","365,395","-0,08%"
"08.12.2025","365,675","365,675","365,675","365,675","-0,00%"
"05.12.2025","365,684","365,684","365,684","365,684","0,05%"
"04.12.2025","365,491","365,491","365,491","365,491","0,53%"
"03.12.2025","363,579","363,579","363,579","363,579","0,48%"
"02.12.2025","361,853","361,853","361,853","361,853","-0,16%"
"01.12.2025","362,424","362,424","362,424","362,424","-0,88%"
"28.11.2025","365,652","365,652","365,652","365,652","0,50%"
"27.11.2025","363,832","363,832","363,832","363,832","0,25%"
"26.11.2025","362,921","362,921","362,921","362,921","0,74%"
"25.11.2025","360,258","360,258","360,258","360,258","1,33%"
"24.11.2025","355,533","355,533","355,533","355,533","1,08%"
"21.11.2025","351,732","351,732","351,732","345,994","1,66%"
"20.11.2025","345,994","345,994","345,994","345,994","-0,92%"
"19.11.2025","349,199","349,199","349,199","349,199","0,32%"
"18.11.2025","348,071","348,071","348,071","348,071","-0,41%"
"17.11.2025","349,500","349,500","349,500","349,500","-1,21%"
"14.11.2025","353,797","353,797","353,797","353,797","-0,20%"
"13.11.2025","354,499","354,499","354,499","354,499","-1,74%"
"12.11.2025","360,789","360,789","360,789","360,789","0,24%"
"11.11.2025","359,942","359,942","359,942","359,942","-0,14%"
"10.11.2025","360,429","360,429","360,429","360,429","1,22%"
"07.11.2025","356,087","356,087","356,087","356,087","0,33%"
"06.11.2025","354,904","354,904","354,904","354,904","-1,35%"
"05.11.2025","359,772","359,772","359,772","359,772","0,63%"
"04.11.2025","357,530","357,530","357,530","357,530","-0,97%"
"03.11.2025","361,045","361,045","361,045","361,045","-0,10%"
"31.10.2025","361,414","361,414","361,414","361,414","0,39%"
"30.10.2025","360,009","360,009","360,009","359,624","0,11%"
"29.10.2025","359,624","359,624","359,624","359,624","-0,66%"
"28.10.2025","361,999","361,999","361,999","361,999","-0,86%"
"27.10.2025","365,148","365,148","365,148","365,148","0,35%"
"24.10.2025","363,879","363,879","363,879","361,800","0,57%"
"23.10.2025","361,800","361,800","361,800","358,142","1,02%"
"22.10.2025","358,142","358,142","360,765","358,142","-0,73%"
"21.10.2025","360,765","360,765","360,765","360,126","0,18%"
"20.10.2025","360,126","360,126","360,126","360,126","1,43%"
"17.10.2025","355,048","355,048","356,771","355,048","-0,48%"
"16.10.2025","356,771","356,771","361,138","356,771","-1,21%"
"15.10.2025","361,138","361,138","361,138","359,363","0,49%"
"14.10.2025","359,363","359,363","359,363","359,363","0,20%"
"13.10.2025","358,648","358,648","358,648","358,648","1,61%"
"10.10.2025","352,972","352,972","361,481","352,972","-2,35%"
"09.10.2025","361,481","361,481","361,481","361,481","-0,18%"
"08.10.2025","362,129","362,129","362,129","362,129","0,94%"
"07.10.2025","358,745","358,745","358,745","358,745","-0,44%"
"06.10.2025","360,338","360,338","360,338","360,338","0,45%"
"03.10.2025","358,740","358,740","358,740","357,333","0,39%"
"02.10.2025","357,333","357,333","357,333","354,409","0,53%"
"01.10.2025","355,453","355,453","355,453","354,409","0,29%"
"30.09.2025","354,409","354,409","354,409","354,409","0,20%"
"29.09.2025","353,710","353,710","353,710","353,710","-0,09%"
"26.09.2025","354,014","354,014","354,014","351,701","0,66%"
"25.09.2025","351,701","351,701","352,769","351,701","-0,30%"
"24.09.2025","352,769","352,769","352,769","352,769","-0,41%"
"23.09.2025","354,205","354,205","354,964","354,205","-0,21%"
"22.09.2025","354,964","354,964","354,964","354,562","0,11%"
"19.09.2025","354,562","354,562","355,818","350,177","-0,35%"
"18.09.2025","355,818","355,818","355,818","350,177","1,61%"
"17.09.2025","350,177","350,177","350,528","350,177","-0,10%"
"16.09.2025","350,528","350,528","353,135","350,528","-0,71%"
"15.09.2025","353,032","353,032","353,135","353,032","-0,03%"
"12.09.2025","353,135","353,135","355,158","353,135","-0,57%"
"11.09.2025","355,158","355,158","355,158","355,158","1,25%"
"10.09.2025","350,763","350,763","350,763","350,763","0,03%"
"09.09.2025","350,664","350,664","350,664","350,664","-0,31%"
"08.09.2025","351,756","351,756","351,756","350,742","0,29%"
"05.09.2025","350,742","350,742","350,742","350,742","0,05%"
"04.09.2025","350,582","350,582","350,582","350,582","1,06%"
"03.09.2025","346,891","346,891","346,891","346,891","-0,10%"
"02.09.2025","347,248","347,248","348,802","347,248","-0,45%"
"01.09.2025","348,802","348,802","348,802","348,802","-0,02%"
"29.08.2025","348,879","348,879","348,879","348,879","-0,60%"
"28.08.2025","350,997","350,997","352,164","349,161","-0,33%"
"27.08.2025","352,164","352,164","352,164","349,161","0,86%"
"26.08.2025","349,161","349,161","349,161","349,161","0,35%"
"25.08.2025","347,956","347,956","347,956","347,956","-0,27%"
"22.08.2025","348,909","348,909","348,909","343,074","1,70%"
"21.08.2025","343,074","343,074","343,074","343,074","0,39%"
"20.08.2025","341,754","341,754","341,754","341,754","-0,21%"
"19.08.2025","342,457","342,457","342,457","342,457","-0,22%"
"18.08.2025","343,225","343,225","343,225","343,225","0,57%"
"15.08.2025","341,291","341,291","341,291","341,291","-0,51%"
"14.08.2025","343,039","343,039","343,039","343,039","-0,44%"
"13.08.2025","344,555","344,555","344,555","344,555","0,97%"
"12.08.2025","341,260","341,260","341,260","341,260","1,28%"
"11.08.2025","336,930","336,930","336,930","336,930","0,22%"
"08.08.2025","336,201","336,201","336,201","336,201","-0,15%"
"07.08.2025","336,698","336,698","336,698","336,141","0,17%"
"06.08.2025","336,141","336,141","336,141","336,141","-0,41%"
"05.08.2025","337,534","337,534","337,534","337,534","0,27%"
"04.08.2025","336,614","336,614","336,614","336,614","1,07%"
"01.08.2025","333,057","333,057","339,186","333,057","-1,81%"
"31.07.2025","339,186","339,186","340,805","339,186","-0,48%"
"30.07.2025","340,805","340,805","340,805","340,805","0,02%"
"29.07.2025","340,725","340,725","340,725","339,275","0,43%"
"28.07.2025","339,275","339,275","339,275","339,275","0,31%"
