"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","378,951","378,951","378,951","378,951","-0,61%"
"30.12.2025","381,265","381,265","381,265","381,265","-0,24%"
"29.12.2025","382,173","382,173","382,173","382,173","-0,20%"
"26.12.2025","382,949","382,949","383,660","382,949","-0,19%"
"24.12.2025","383,660","383,660","383,660","383,660","0,18%"
"23.12.2025","382,974","382,974","382,974","382,974","-0,19%"
"22.12.2025","383,689","383,689","383,689","383,689","0,57%"
"19.12.2025","381,513","381,513","381,513","381,513","0,73%"
"18.12.2025","378,757","378,757","378,757","378,757","0,72%"
"17.12.2025","376,063","376,063","376,063","376,063","-0,32%"
"16.12.2025","377,282","377,282","377,282","377,282","-0,56%"
"15.12.2025","379,419","379,419","379,419","379,419","-0,42%"
"12.12.2025","381,024","381,024","381,024","381,024","-0,60%"
"11.12.2025","383,329","383,329","383,329","383,329","-0,01%"
"10.12.2025","383,349","383,349","383,349","383,349","0,95%"
"09.12.2025","379,746","379,746","379,746","379,746","-0,08%"
"08.12.2025","380,037","380,037","380,037","380,037","-0,00%"
"05.12.2025","380,047","380,047","380,047","380,047","0,05%"
"04.12.2025","379,846","379,846","379,846","379,846","0,53%"
"03.12.2025","377,859","377,859","377,859","377,859","0,48%"
"02.12.2025","376,065","376,065","376,065","376,065","-0,16%"
"01.12.2025","376,659","376,659","376,659","376,659","-0,88%"
"28.11.2025","380,013","380,013","380,013","380,013","0,50%"
"27.11.2025","378,122","378,122","378,122","378,122","0,25%"
"26.11.2025","377,175","377,175","377,175","377,175","0,74%"
"25.11.2025","374,407","374,407","374,407","374,407","1,33%"
"24.11.2025","369,497","369,497","369,497","369,497","1,08%"
"21.11.2025","365,547","365,547","365,547","359,584","1,66%"
"20.11.2025","359,584","359,584","359,584","359,584","-0,92%"
"19.11.2025","362,914","362,914","362,914","362,914","0,32%"
"18.11.2025","361,742","361,742","361,742","361,742","-0,41%"
"17.11.2025","363,227","363,227","363,227","363,227","-1,21%"
"14.11.2025","367,693","367,693","367,693","367,693","-0,20%"
