"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","319,640","319,640","319,640","319,640","-0,14%"
"30.12.2025","320,099","320,099","320,099","320,099","-0,64%"
"29.12.2025","322,166","322,166","322,166","322,166","0,48%"
"26.12.2025","320,628","320,628","320,628","320,628","0,10%"
"24.12.2025","320,315","320,315","320,315","320,315","-0,17%"
"23.12.2025","320,846","320,846","320,846","320,846","0,74%"
"22.12.2025","318,477","318,477","318,477","318,477","0,68%"
"19.12.2025","316,316","316,316","316,316","316,316","-0,30%"
"18.12.2025","317,275","317,275","317,275","317,275","-0,41%"
"17.12.2025","318,578","318,578","318,578","318,578","-0,25%"
"16.12.2025","319,372","319,372","319,372","319,372","-1,67%"
"15.12.2025","324,799","324,799","324,799","324,799","0,34%"
"12.12.2025","323,702","323,702","323,702","323,702","1,77%"
"11.12.2025","318,070","318,070","318,070","318,070","-1,03%"
"10.12.2025","321,384","321,384","321,384","321,384","0,21%"
"09.12.2025","320,712","320,712","320,712","320,712","-0,61%"
"08.12.2025","322,669","322,669","322,669","322,669","0,32%"
"05.12.2025","321,635","321,635","325,904","321,635","-1,31%"
"04.12.2025","325,904","325,904","325,904","325,904","2,40%"
"03.12.2025","318,268","318,268","318,268","318,268","-0,15%"
"02.12.2025","318,745","318,745","318,745","318,745","-0,08%"
"01.12.2025","319,003","319,003","319,003","319,003","-0,87%"
"28.11.2025","321,791","321,791","321,791","321,791","0,25%"
"27.11.2025","320,990","320,990","320,990","320,990","0,41%"
"26.11.2025","319,673","319,673","319,673","319,673","1,62%"
"25.11.2025","314,565","314,565","314,565","314,565","-0,13%"
"24.11.2025","314,985","314,985","314,985","314,985","-0,40%"
"21.11.2025","316,242","316,242","316,242","316,242","0,60%"
"20.11.2025","314,345","314,345","314,345","314,345","1,22%"
"19.11.2025","310,556","310,556","310,556","310,556","-0,69%"
"18.11.2025","312,711","312,711","312,711","312,711","-2,96%"
"17.11.2025","322,265","322,265","322,265","322,265","-0,84%"
"14.11.2025","324,992","324,992","324,992","324,992","-0,61%"
"13.11.2025","326,998","326,998","326,998","326,998","0,63%"
"12.11.2025","324,959","324,959","324,959","324,959","0,70%"
"11.11.2025","322,710","322,710","322,710","322,710","-0,16%"
"10.11.2025","323,238","323,238","323,238","323,238","0,15%"
"07.11.2025","322,756","322,756","322,756","322,756","-0,82%"
"06.11.2025","325,436","325,436","325,436","325,436","1,76%"
"05.11.2025","319,799","319,799","319,799","319,799","-1,84%"
"04.11.2025","325,793","325,793","325,793","325,793","-0,13%"
"03.11.2025","326,224","326,224","326,224","326,224","0,11%"
"31.10.2025","325,873","325,873","325,873","325,873","1,37%"
"30.10.2025","321,461","321,461","321,461","321,461","-0,00%"
"29.10.2025","321,469","321,469","321,469","321,469","0,23%"
"28.10.2025","320,737","320,737","320,737","320,737","-0,51%"
"27.10.2025","322,382","322,382","322,382","322,382","1,50%"
"24.10.2025","317,630","317,630","317,630","317,630","0,32%"
"23.10.2025","316,619","316,619","316,619","316,619","-1,07%"
"22.10.2025","320,042","320,042","320,042","320,042","0,33%"
"21.10.2025","318,992","318,992","318,992","318,992","-0,40%"
"20.10.2025","320,258","320,258","320,258","320,258","2,71%"
"17.10.2025","311,816","311,816","314,394","311,816","-0,82%"
"16.10.2025","314,394","314,394","314,394","314,394","0,75%"
"15.10.2025","312,058","312,058","312,058","312,058","1,60%"
"14.10.2025","307,147","307,147","307,147","307,147","-2,03%"
"13.10.2025","313,526","313,526","313,526","313,526","0,18%"
"10.10.2025","312,965","312,965","312,965","312,965","-1,36%"
"09.10.2025","317,296","317,296","317,296","317,296","0,74%"
"08.10.2025","314,953","314,953","314,953","314,953","-0,24%"
"07.10.2025","315,699","315,699","316,541","315,699","-0,27%"
"06.10.2025","316,541","316,541","316,541","316,541","1,94%"
"03.10.2025","310,532","310,532","310,532","310,532","1,20%"
"02.10.2025","306,838","306,838","306,838","306,838","-0,21%"
"01.10.2025","307,469","307,469","307,469","307,469","-0,70%"
"30.09.2025","309,640","309,640","309,640","309,640","0,73%"
"29.09.2025","307,407","307,407","307,407","307,407","-0,67%"
"26.09.2025","309,466","309,466","309,941","309,466","-0,15%"
"25.09.2025","309,941","309,941","309,941","308,778","0,38%"
"24.09.2025","308,778","308,778","308,778","308,223","0,18%"
"23.09.2025","308,223","308,223","308,644","308,223","-0,14%"
"22.09.2025","308,644","308,644","308,644","308,644","0,41%"
"19.09.2025","307,384","307,384","307,717","307,384","-0,11%"
"18.09.2025","307,717","307,717","307,717","307,717","-0,07%"
"17.09.2025","307,936","307,936","307,936","307,936","-0,48%"
"16.09.2025","309,434","309,434","309,434","309,328","0,03%"
"15.09.2025","309,328","309,328","309,328","309,328","-0,10%"
"12.09.2025","309,625","309,625","309,625","309,163","0,15%"
"11.09.2025","309,163","309,163","309,163","309,163","0,41%"
"10.09.2025","307,896","307,896","307,896","307,896","0,52%"
"09.09.2025","306,299","306,299","306,299","306,299","-0,04%"
"08.09.2025","306,408","306,408","306,408","306,408","0,57%"
"05.09.2025","304,677","304,677","304,677","304,677","1,15%"
"04.09.2025","301,209","301,209","301,209","301,209","1,04%"
"03.09.2025","298,113","298,113","302,223","298,113","-1,36%"
"02.09.2025","302,223","302,223","302,223","302,223","0,51%"
"01.09.2025","300,681","300,681","300,681","300,681","-0,92%"
"29.08.2025","303,464","303,464","303,464","303,464","-0,71%"
"28.08.2025","305,639","305,639","305,639","305,639","0,67%"
"27.08.2025","303,619","303,619","303,619","303,619","0,16%"
"26.08.2025","303,128","303,128","303,128","303,128","-0,89%"
"25.08.2025","305,836","305,836","305,836","305,836","-0,02%"
"22.08.2025","305,901","305,901","305,901","305,901","0,59%"
"21.08.2025","304,098","304,098","304,098","304,098","-1,02%"
"20.08.2025","307,232","307,232","307,232","307,232","-0,10%"
"19.08.2025","307,535","307,535","307,535","307,535","-0,19%"
"18.08.2025","308,128","308,128","308,128","308,128","0,05%"
"15.08.2025","307,975","307,975","307,975","307,975","1,89%"
"14.08.2025","302,250","302,250","302,250","302,250","-0,95%"
"13.08.2025","305,140","305,140","305,140","305,140","1,10%"
"12.08.2025","301,808","301,808","301,808","301,808","1,06%"
"11.08.2025","298,646","298,646","298,646","298,646","0,35%"
"08.08.2025","297,600","297,600","297,600","297,600","0,90%"
"07.08.2025","294,950","294,950","294,950","292,906","0,70%"
"06.08.2025","292,906","292,906","292,906","292,906","0,55%"
"05.08.2025","291,298","291,298","291,298","291,298","0,54%"
"04.08.2025","289,740","289,740","289,740","289,740","-0,81%"
"01.08.2025","292,108","292,108","292,108","292,108","0,66%"
"31.07.2025","290,193","290,193","290,193","290,193","0,07%"
"30.07.2025","289,979","289,979","289,979","289,979","0,44%"
"29.07.2025","288,718","288,718","288,821","288,718","-0,04%"
"28.07.2025","288,821","288,821","288,821","288,821","-0,38%"
"25.07.2025","289,912","289,912","293,982","289,912","-1,38%"
"24.07.2025","293,982","293,982","293,982","290,105","1,34%"
"23.07.2025","290,105","290,105","290,105","280,142","3,56%"
"22.07.2025","280,142","280,142","280,142","278,693","0,52%"
"21.07.2025","278,693","278,693","278,693","278,693","0,30%"
"18.07.2025","277,857","277,857","279,848","277,857","-0,71%"
"17.07.2025","279,848","279,848","279,848","279,848","0,76%"
"16.07.2025","277,749","277,749","277,749","277,749","0,20%"
"15.07.2025","277,183","277,183","277,649","277,183","-0,17%"
"14.07.2025","277,649","277,649","277,649","277,649","-0,05%"
"11.07.2025","277,790","277,790","277,790","277,790","-0,35%"
"10.07.2025","278,775","278,775","278,775","278,775","-0,34%"
"09.07.2025","279,713","279,713","279,713","279,713","0,44%"
"08.07.2025","278,493","278,493","279,278","278,493","-0,28%"
"07.07.2025","279,278","279,278","279,278","279,278","-1,20%"
"04.07.2025","282,668","282,668","282,668","282,668","0,12%"
"03.07.2025","282,329","282,329","282,329","282,329","-0,49%"
"02.07.2025","283,711","283,711","285,327","283,711","-0,57%"
"01.07.2025","285,327","285,327","286,991","285,327","-0,58%"
"30.06.2025","286,991","286,991","286,991","286,991","0,61%"
"27.06.2025","285,247","285,247","285,247","285,247","1,12%"
"26.06.2025","282,078","282,078","282,078","282,078","1,01%"
"25.06.2025","279,248","279,248","281,173","279,248","-0,68%"
"24.06.2025","281,173","281,173","281,173","277,410","1,36%"
"23.06.2025","277,410","277,410","277,410","277,410","-0,99%"
"20.06.2025","280,177","280,177","283,969","280,177","-1,34%"
"19.06.2025","283,969","283,969","283,969","283,969","-1,04%"
"18.06.2025","286,944","286,944","286,944","286,944","1,28%"
"17.06.2025","283,307","283,307","283,307","282,975","0,12%"
"16.06.2025","282,975","282,975","282,975","282,975","0,44%"
"13.06.2025","281,744","281,744","284,405","281,744","-0,94%"
"12.06.2025","284,405","284,405","285,555","284,405","-0,40%"
"11.06.2025","285,555","285,555","285,555","285,555","-0,51%"
"10.06.2025","287,028","287,028","287,028","287,028","-0,24%"
"09.06.2025","287,708","287,708","287,708","287,708","0,74%"
"06.06.2025","285,589","285,589","285,589","285,205","0,13%"
"05.06.2025","285,205","285,205","289,832","285,205","-1,60%"
"04.06.2025","289,832","289,832","289,832","288,109","0,60%"
"03.06.2025","288,109","288,109","290,044","288,109","-0,67%"
"02.06.2025","290,044","290,044","290,044","290,044","-0,60%"
"30.05.2025","291,806","291,806","291,806","291,806","-0,50%"
"29.05.2025","293,273","293,273","293,273","288,475","1,66%"
"28.05.2025","288,475","288,475","288,555","288,475","-0,03%"
"27.05.2025","288,555","288,555","288,720","288,555","-0,06%"
"26.05.2025","288,720","288,720","288,720","288,720","0,20%"
"23.05.2025","288,149","288,149","288,149","285,536","0,92%"
"22.05.2025","285,536","285,536","286,049","285,536","-0,18%"
"21.05.2025","286,049","286,049","286,049","286,049","-0,33%"
"20.05.2025","287,000","287,000","287,000","287,000","0,34%"
"19.05.2025","286,039","286,039","286,039","286,039","-0,33%"
"16.05.2025","286,987","286,987","286,987","286,987","0,19%"
"15.05.2025","286,446","286,446","286,446","286,446","-0,44%"
"14.05.2025","287,710","287,710","287,710","287,710","0,27%"
"13.05.2025","286,944","286,944","286,944","283,717","1,14%"
"12.05.2025","283,717","283,717","283,717","283,717","-0,61%"
"09.05.2025","285,447","285,447","285,447","285,447","1,43%"
"08.05.2025","281,414","281,414","281,414","281,414","-0,36%"
"07.05.2025","282,436","282,436","282,436","282,436","-0,31%"
"06.05.2025","283,318","283,318","283,318","283,318","0,62%"
"05.05.2025","281,559","281,559","281,559","281,559","0,42%"
"02.05.2025","280,379","280,379","280,379","280,379","0,59%"
"01.05.2025","278,736","278,736","278,736","278,736","-0,48%"
"30.04.2025","280,074","280,074","280,074","278,423","0,59%"
"29.04.2025","278,423","278,423","278,423","278,423","0,33%"
"28.04.2025","277,500","277,500","277,500","277,500","1,55%"
"25.04.2025","273,273","273,273","273,273","271,659","0,59%"
"24.04.2025","271,659","271,659","271,659","270,408","0,46%"
"23.04.2025","270,408","270,408","270,408","270,408","2,10%"
"22.04.2025","264,846","264,846","264,846","264,092","0,29%"
"21.04.2025","264,092","264,092","264,092","264,092","-0,72%"
"17.04.2025","266,016","266,016","266,016","266,016","1,88%"
"16.04.2025","261,113","261,113","261,113","261,113","-1,03%"
"15.04.2025","263,833","263,833","263,833","258,757","1,96%"
"14.04.2025","258,757","258,757","258,757","258,757","0,85%"
"11.04.2025","256,578","256,578","256,578","256,578","-4,03%"
"10.04.2025","267,345","267,345","267,345","249,079","7,33%"
"09.04.2025","249,079","249,079","257,142","249,079","-3,14%"
"08.04.2025","257,142","257,142","257,142","257,142","6,78%"
"07.04.2025","240,813","240,813","240,813","240,813","-8,74%"
"04.04.2025","263,883","263,883","270,111","263,883","-2,31%"
"03.04.2025","270,111","270,111","277,999","270,111","-2,84%"
"02.04.2025","277,999","277,999","277,999","277,999","-1,05%"
"01.04.2025","280,944","280,944","280,944","280,944","0,29%"
"31.03.2025","280,129","280,129","280,129","280,129","-3,12%"
"28.03.2025","289,153","289,153","289,153","289,153","-1,03%"
"27.03.2025","292,150","292,150","292,150","292,150","-0,38%"
"26.03.2025","293,263","293,263","293,263","293,263","0,17%"
"25.03.2025","292,751","292,751","292,751","292,751","0,84%"
"24.03.2025","290,323","290,323","290,323","290,323","-1,48%"
"21.03.2025","294,672","294,672","294,672","294,672","0,60%"
"20.03.2025","292,912","292,912","292,912","292,912","1,06%"
"19.03.2025","289,828","289,828","289,828","289,828","0,48%"
"18.03.2025","288,437","288,437","288,437","288,437","0,75%"
"17.03.2025","286,298","286,298","286,298","286,298","0,72%"
"14.03.2025","284,248","284,248","284,248","284,248","-0,03%"
"13.03.2025","284,343","284,343","284,343","284,343","1,09%"
"12.03.2025","281,272","281,272","281,272","281,272","0,35%"
"11.03.2025","280,301","280,301","280,301","280,301","-2,19%"
"10.03.2025","286,575","286,575","286,575","286,575","-1,54%"
"06.03.2025","291,071","291,071","291,071","291,071","1,19%"
"05.03.2025","287,658","287,658","287,658","287,658","-2,36%"
"04.03.2025","294,619","294,619","294,619","294,619","0,09%"
"03.03.2025","294,351","294,351","294,351","294,351","1,31%"
"28.02.2025","290,535","290,535","290,535","290,535","-2,55%"
"27.02.2025","298,130","298,130","298,130","298,130","1,32%"
"26.02.2025","294,244","294,244","294,244","294,244","-0,66%"
"25.02.2025","296,196","296,196","296,196","296,196","-0,61%"
"24.02.2025","298,017","298,017","298,017","298,017","0,04%"
"21.02.2025","297,901","297,901","297,901","297,901","0,22%"
"20.02.2025","297,244","297,244","297,244","297,244","-0,41%"
"19.02.2025","298,458","298,458","298,458","298,458","0,27%"
"18.02.2025","297,660","297,660","297,660","297,660","0,21%"
"17.02.2025","297,027","297,027","297,027","297,027","1,23%"
"14.02.2025","293,406","293,406","293,406","293,406","-0,27%"
"13.02.2025","294,206","294,206","294,206","294,206","1,57%"
"12.02.2025","289,661","289,661","289,661","289,661","-2,37%"
"10.02.2025","296,679","296,679","296,679","296,679","-0,12%"
"07.02.2025","297,022","297,022","297,022","297,022","-0,16%"
"06.02.2025","297,501","297,501","297,501","297,501","0,97%"
"05.02.2025","294,651","294,651","294,651","294,651","1,57%"
"04.02.2025","290,101","290,101","290,101","290,101","0,20%"
"03.02.2025","289,510","289,510","289,510","289,510","-1,78%"
"31.01.2025","294,770","294,770","294,770","294,770","0,24%"
"30.01.2025","294,073","294,073","294,073","294,073","0,58%"
"29.01.2025","292,391","292,391","292,391","292,391","1,28%"
"28.01.2025","288,682","288,682","288,682","288,682","-0,37%"
"27.01.2025","289,745","289,745","289,745","289,745","1,15%"
"24.01.2025","286,459","286,459","286,459","286,459","-0,95%"
"23.01.2025","289,204","289,204","289,204","289,204","1,03%"
"22.01.2025","286,255","286,255","286,255","286,255","0,09%"
"21.01.2025","286,011","286,011","286,011","286,011","0,32%"
"20.01.2025","285,097","285,097","285,097","285,097","0,60%"
"17.01.2025","283,407","283,407","283,407","283,407","-0,86%"
"16.01.2025","285,862","285,862","285,862","285,862","0,52%"
"15.01.2025","284,391","284,391","284,391","284,391","1,28%"
"14.01.2025","280,807","280,807","280,807","280,807","-2,40%"
"13.01.2025","287,724","287,724","287,724","287,724","0,55%"
"10.01.2025","286,153","286,153","286,153","286,153","-0,20%"
"09.01.2025","286,716","286,716","286,716","286,716","-1,00%"
"08.01.2025","289,612","289,612","289,612","289,612","-0,22%"
"07.01.2025","290,249","290,249","290,249","290,249","1,28%"
"06.01.2025","286,578","286,578","286,578","286,578","-2,11%"
"03.01.2025","292,759","292,759","292,759","292,759","-0,29%"
"02.01.2025","293,616","293,616","293,616","293,616","0,78%"
"31.12.2024","291,340","291,340","291,340","291,340","0,27%"
"30.12.2024","290,551","290,551","290,551","290,551","-0,08%"
"27.12.2024","290,776","290,776","290,776","290,776","1,65%"
"26.12.2024","286,048","286,048","286,048","286,048","0,99%"
"24.12.2024","283,239","283,239","283,239","283,239","-0,11%"
"23.12.2024","283,549","283,549","283,549","283,549","0,65%"
"20.12.2024","281,714","281,714","281,714","281,714","0,10%"
"19.12.2024","281,426","281,426","281,426","281,426","-1,72%"
"18.12.2024","286,361","286,361","286,361","286,361","-0,43%"
"17.12.2024","287,604","287,604","287,604","287,604","0,14%"
"16.12.2024","287,207","287,207","287,207","287,207","-0,81%"
