"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","321,532","321,532","321,532","321,532","-0,48%"
"30.12.2025","323,077","323,077","323,077","323,077","0,15%"
"29.12.2025","322,585","322,585","322,585","322,585","-0,51%"
"26.12.2025","324,245","324,245","324,245","323,979","0,08%"
"24.12.2025","323,979","323,979","323,979","323,979","0,06%"
"23.12.2025","323,779","323,779","323,779","323,779","1,19%"
"22.12.2025","319,968","319,968","319,968","319,968","0,72%"
"19.12.2025","317,665","317,665","317,665","317,665","0,48%"
"18.12.2025","316,136","316,136","316,136","316,136","0,49%"
"17.12.2025","314,591","314,591","314,591","314,591","-0,50%"
"16.12.2025","316,171","316,171","316,171","316,171","-0,57%"
"15.12.2025","317,991","317,991","317,991","317,991","-0,64%"
"12.12.2025","320,032","320,032","320,032","320,032","1,11%"
"11.12.2025","316,529","316,529","316,529","316,529","-0,41%"
"10.12.2025","317,835","317,835","317,835","317,835","-0,28%"
"09.12.2025","318,741","318,741","318,741","318,741","-0,08%"
"08.12.2025","318,986","318,986","318,986","318,986","-0,50%"
"05.12.2025","320,605","320,605","320,605","320,605","0,32%"
"04.12.2025","319,576","319,576","319,576","319,576","0,42%"
"03.12.2025","318,240","318,240","318,240","318,240","-0,12%"
"02.12.2025","318,636","318,636","318,636","318,636","0,62%"
"01.12.2025","316,669","316,669","316,669","316,669","-0,45%"
"28.11.2025","318,115","318,115","318,115","318,115","0,05%"
"27.11.2025","317,945","317,945","317,945","317,945","0,30%"
"26.11.2025","317,005","317,005","317,005","317,005","1,11%"
"25.11.2025","313,517","313,517","313,517","313,517","-0,47%"
"24.11.2025","314,983","314,983","314,983","314,983","1,40%"
"21.11.2025","310,648","310,648","315,568","310,648","-1,56%"
"20.11.2025","315,568","315,568","315,568","315,568","0,75%"
"19.11.2025","313,223","313,223","313,223","313,223","-0,35%"
"18.11.2025","314,330","314,330","314,330","314,330","-1,74%"
"17.11.2025","319,890","319,890","319,890","319,890","-0,41%"
"14.11.2025","321,199","321,199","321,199","321,199","-1,08%"
"13.11.2025","324,722","324,722","324,722","324,722","-0,54%"
"12.11.2025","326,470","326,470","326,470","326,470","0,43%"
"11.11.2025","325,057","325,057","325,057","325,057","-0,49%"
"10.11.2025","326,674","326,674","326,674","326,674","1,18%"
"07.11.2025","322,851","322,851","322,851","322,851","-0,71%"
"06.11.2025","325,150","325,150","325,150","325,150","-0,14%"
"05.11.2025","325,617","325,617","325,617","325,617","0,22%"
"04.11.2025","324,917","324,917","324,917","324,917","-0,77%"
"03.11.2025","327,425","327,425","327,425","327,425","0,69%"
"31.10.2025","325,192","325,192","325,192","325,192","0,04%"
"30.10.2025","325,073","325,073","326,163","325,073","-0,33%"
"29.10.2025","326,163","326,163","326,163","326,163","-0,58%"
"28.10.2025","328,069","328,069","328,069","328,069","0,18%"
"27.10.2025","327,464","327,464","327,464","327,464","1,18%"
"24.10.2025","323,656","323,656","324,579","323,656","-0,28%"
"23.10.2025","324,579","324,579","324,579","324,055","0,16%"
"22.10.2025","324,055","324,055","326,142","324,055","-0,64%"
"21.10.2025","326,142","326,142","326,142","323,242","0,90%"
"20.10.2025","323,242","323,242","323,242","323,242","1,32%"
