"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","16,145","16,145","16,145","16,121","0,15%"
"29.12.2025","16,121","16,121","16,121","16,121","-0,43%"
"23.12.2025","16,191","16,191","16,191","15,990","1,26%"
"22.12.2025","15,990","15,990","15,990","15,875","0,72%"
"19.12.2025","15,875","15,875","15,875","15,798","0,49%"
"18.12.2025","15,798","15,798","15,798","15,722","0,48%"
"17.12.2025","15,722","15,722","15,791","15,722","-0,44%"
"16.12.2025","15,791","15,791","15,891","15,791","-0,63%"
"15.12.2025","15,891","15,891","15,995","15,891","-0,65%"
"12.12.2025","15,995","15,995","15,995","15,817","1,13%"
"11.12.2025","15,817","15,817","15,882","15,817","-0,41%"
"10.12.2025","15,882","15,882","15,928","15,882","-0,29%"
"09.12.2025","15,928","15,928","15,941","15,928","-0,08%"
"08.12.2025","15,941","15,941","16,022","15,941","-0,51%"
"05.12.2025","16,022","16,022","16,022","15,970","0,33%"
"04.12.2025","15,970","15,970","15,970","15,903","0,42%"
"03.12.2025","15,903","15,903","15,923","15,903","-0,13%"
"02.12.2025","15,923","15,923","15,923","15,824","0,63%"
"01.12.2025","15,824","15,824","15,897","15,824","-0,46%"
"28.11.2025","15,897","15,897","15,897","15,889","0,05%"
"27.11.2025","15,889","15,889","15,889","15,832","0,36%"
"26.11.2025","15,832","15,832","15,832","15,667","1,05%"
"25.11.2025","15,667","15,667","15,741","15,667","-0,47%"
"24.11.2025","15,741","15,741","15,741","15,741","1,34%"
"21.11.2025","15,533","15,533","15,781","15,533","-1,57%"
"20.11.2025","15,781","15,781","15,781","15,652","0,82%"
"19.11.2025","15,652","15,652","15,708","15,652","-0,36%"
"18.11.2025","15,708","15,708","15,987","15,708","-1,75%"
"17.11.2025","15,987","15,987","15,987","15,987","-0,40%"
"14.11.2025","16,052","16,052","16,219","16,052","-1,03%"
"13.11.2025","16,219","16,219","16,315","16,219","-0,59%"
"12.11.2025","16,315","16,315","16,315","16,244","0,44%"
"11.11.2025","16,244","16,244","16,244","16,244","-0,50%"
"10.11.2025","16,325","16,325","16,325","16,134","1,18%"
"07.11.2025","16,134","16,134","16,249","16,134","-0,71%"
"06.11.2025","16,249","16,249","16,260","16,249","-0,07%"
"05.11.2025","16,260","16,260","16,260","16,236","0,15%"
"04.11.2025","16,236","16,236","16,362","16,236","-0,77%"
"03.11.2025","16,362","16,362","16,362","16,362","0,68%"
"31.10.2025","16,251","16,251","16,251","16,251","0,05%"
"30.10.2025","16,243","16,243","16,243","16,243","-0,92%"
"28.10.2025","16,393","16,393","16,393","16,364","0,18%"
"27.10.2025","16,364","16,364","16,364","16,172","1,19%"
"24.10.2025","16,172","16,172","16,219","16,172","-0,29%"
"23.10.2025","16,219","16,219","16,219","16,183","0,22%"
"22.10.2025","16,183","16,183","16,297","16,183","-0,70%"
"21.10.2025","16,297","16,297","16,297","16,297","2,23%"
"17.10.2025","15,941","15,941","16,092","15,941","-0,94%"
"16.10.2025","16,092","16,092","16,095","16,092","-0,02%"
"15.10.2025","16,095","16,095","16,095","15,974","0,76%"
"14.10.2025","15,974","15,974","16,142","15,974","-1,04%"
"13.10.2025","16,142","16,142","16,307","16,142","-1,01%"
"10.10.2025","16,307","16,307","16,418","16,307","-0,68%"
"09.10.2025","16,418","16,418","16,418","16,362","0,34%"
"08.10.2025","16,362","16,362","16,362","16,362","0,29%"
"06.10.2025","16,314","16,314","16,314","16,260","0,33%"
"03.10.2025","16,260","16,260","16,260","16,234","0,16%"
"02.10.2025","16,234","16,234","16,234","16,234","1,01%"
"30.09.2025","16,072","16,072","16,072","16,026","0,29%"
"29.09.2025","16,026","16,026","16,026","16,026","0,94%"
"26.09.2025","15,877","15,877","15,877","15,877","-0,11%"
"25.09.2025","15,895","15,895","15,895","15,877","0,11%"
"24.09.2025","15,877","15,877","15,954","15,877","-0,48%"
"23.09.2025","15,954","15,954","15,978","15,954","-0,15%"
"22.09.2025","15,978","15,978","15,978","15,978","-0,16%"
"19.09.2025","16,003","16,003","16,003","15,972","0,19%"
"18.09.2025","15,972","15,972","15,972","15,972","-0,93%"
"17.09.2025","16,122","16,122","16,200","16,122","-0,48%"
"16.09.2025","16,200","16,200","16,200","16,200","-0,59%"
"15.09.2025","16,296","16,296","16,358","16,296","-0,38%"
"12.09.2025","16,358","16,358","16,358","16,279","0,49%"
"11.09.2025","16,279","16,279","16,279","16,269","0,06%"
"10.09.2025","16,269","16,269","16,269","16,080","1,18%"
"09.09.2025","16,080","16,080","16,080","16,074","0,04%"
"08.09.2025","16,074","16,074","16,074","16,046","0,17%"
"05.09.2025","16,046","16,046","16,046","16,019","0,17%"
"04.09.2025","16,019","16,019","16,019","15,887","0,83%"
"03.09.2025","15,887","15,887","16,067","15,887","-1,12%"
"02.09.2025","16,067","16,067","16,099","16,067","-0,20%"
"01.09.2025","16,099","16,099","16,124","16,099","-0,16%"
"29.08.2025","16,124","16,124","16,155","16,124","-0,19%"
"28.08.2025","16,155","16,155","16,155","16,116","0,24%"
"27.08.2025","16,116","16,116","16,116","16,116","0,21%"
"26.08.2025","16,082","16,082","16,082","16,082","0,26%"
"22.08.2025","16,040","16,040","16,094","16,040","-0,34%"
"21.08.2025","16,094","16,094","16,094","15,920","1,09%"
"20.08.2025","15,920","15,920","15,920","15,882","0,24%"
"19.08.2025","15,882","15,882","15,998","15,882","-0,73%"
"18.08.2025","15,998","15,998","16,006","15,998","-0,05%"
"15.08.2025","16,006","16,006","16,006","16,005","0,01%"
"14.08.2025","16,005","16,005","16,005","15,950","0,34%"
"13.08.2025","15,950","15,950","15,966","15,950","-0,10%"
"12.08.2025","15,966","15,966","15,966","15,896","0,44%"
"11.08.2025","15,896","15,896","15,896","15,788","0,68%"
"08.08.2025","15,788","15,788","15,860","15,788","-0,45%"
"07.08.2025","15,860","15,860","15,860","15,820","0,25%"
"06.08.2025","15,820","15,820","15,820","15,762","0,37%"
"05.08.2025","15,762","15,762","15,762","15,762","0,79%"
"04.08.2025","15,639","15,639","15,639","15,578","0,39%"
"01.08.2025","15,578","15,578","15,865","15,578","-1,81%"
"31.07.2025","15,865","15,865","15,936","15,865","-0,45%"
"30.07.2025","15,936","15,936","15,940","15,936","-0,03%"
"29.07.2025","15,940","15,940","15,940","15,803","0,87%"
"28.07.2025","15,803","15,803","15,803","15,626","1,13%"
"25.07.2025","15,626","15,626","15,747","15,626","-0,77%"
"24.07.2025","15,747","15,747","15,747","15,746","0,01%"
"23.07.2025","15,746","15,746","15,746","15,569","1,14%"
"22.07.2025","15,569","15,569","15,569","15,562","0,04%"
"21.07.2025","15,562","15,562","15,752","15,562","-1,21%"
"18.07.2025","15,752","15,752","15,752","15,571","1,16%"
"17.07.2025","15,571","15,571","15,571","15,571","0,61%"
"16.07.2025","15,477","15,477","15,554","15,477","-0,50%"
"15.07.2025","15,554","15,554","15,554","15,422","0,86%"
"14.07.2025","15,422","15,422","15,422","15,422","-0,21%"
"11.07.2025","15,455","15,455","15,455","15,455","0,21%"
"10.07.2025","15,423","15,423","15,423","15,274","0,98%"
"09.07.2025","15,274","15,274","15,338","15,274","-0,42%"
"08.07.2025","15,338","15,338","15,338","15,258","0,52%"
"07.07.2025","15,258","15,258","15,275","15,258","-0,11%"
"04.07.2025","15,275","15,275","15,374","15,275","-0,64%"
"03.07.2025","15,374","15,374","15,374","15,347","0,18%"
"02.07.2025","15,347","15,347","15,347","15,347","0,41%"
"30.06.2025","15,284","15,284","15,284","15,284","0,15%"
"27.06.2025","15,261","15,261","15,329","15,261","-0,44%"
"26.06.2025","15,329","15,329","15,373","15,329","-0,29%"
"25.06.2025","15,373","15,373","15,373","15,346","0,18%"
"24.06.2025","15,346","15,346","15,346","15,128","1,44%"
"23.06.2025","15,128","15,128","15,195","15,128","-0,44%"
"20.06.2025","15,195","15,195","15,262","15,195","-0,44%"
"19.06.2025","15,262","15,262","15,373","15,262","-0,72%"
"18.06.2025","15,373","15,373","15,387","15,373","-0,09%"
