"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","17,330","17,330","17,442","17,330","-0,64%"
"29.12.2025","17,442","17,442","17,442","17,442","0,41%"
"23.12.2025","17,371","17,371","17,371","17,242","0,75%"
"22.12.2025","17,242","17,242","17,242","17,125","0,68%"
"19.12.2025","17,125","17,125","17,177","17,125","-0,30%"
"18.12.2025","17,177","17,177","17,248","17,177","-0,41%"
"17.12.2025","17,248","17,248","17,291","17,248","-0,25%"
"16.12.2025","17,291","17,291","17,585","17,291","-1,67%"
"15.12.2025","17,585","17,585","17,585","17,523","0,35%"
"12.12.2025","17,523","17,523","17,523","17,224","1,74%"
"11.12.2025","17,224","17,224","17,400","17,224","-1,01%"
"10.12.2025","17,400","17,400","17,400","17,363","0,21%"
"09.12.2025","17,363","17,363","17,473","17,363","-0,63%"
"08.12.2025","17,473","17,473","17,473","17,413","0,34%"
"05.12.2025","17,413","17,413","17,644","17,413","-1,31%"
"04.12.2025","17,644","17,644","17,644","17,231","2,40%"
"03.12.2025","17,231","17,231","17,257","17,231","-0,15%"
"02.12.2025","17,257","17,257","17,271","17,257","-0,08%"
"01.12.2025","17,271","17,271","17,421","17,271","-0,86%"
"28.11.2025","17,421","17,421","17,421","17,378","0,25%"
"27.11.2025","17,378","17,378","17,378","17,306","0,42%"
"26.11.2025","17,306","17,306","17,306","17,030","1,62%"
"25.11.2025","17,030","17,030","17,030","17,030","-0,53%"
"21.11.2025","17,120","17,120","17,120","17,021","0,58%"
"20.11.2025","17,021","17,021","17,021","16,812","1,24%"
"19.11.2025","16,812","16,812","16,929","16,812","-0,69%"
"18.11.2025","16,929","16,929","17,446","16,929","-2,96%"
"17.11.2025","17,446","17,446","17,446","17,446","-0,85%"
"14.11.2025","17,595","17,595","17,703","17,595","-0,61%"
"13.11.2025","17,703","17,703","17,703","17,593","0,63%"
"12.11.2025","17,593","17,593","17,593","17,471","0,70%"
"11.11.2025","17,471","17,471","17,471","17,471","-0,16%"
"10.11.2025","17,499","17,499","17,499","17,473","0,15%"
"07.11.2025","17,473","17,473","17,621","17,473","-0,84%"
"06.11.2025","17,621","17,621","17,621","17,313","1,78%"
