"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","8,521","8,521","8,534","8,521","-0,15%"
"30.12.2025","8,534","8,534","8,589","8,534","-0,64%"
"29.12.2025","8,589","8,589","8,589","8,547","0,48%"
"26.12.2025","8,547","8,547","8,547","8,547","0,09%"
"24.12.2025","8,539","8,539","8,554","8,490","-0,16%"
"23.12.2025","8,554","8,554","8,554","8,490","0,75%"
"22.12.2025","8,490","8,490","8,490","8,434","0,66%"
"19.12.2025","8,434","8,434","8,458","8,434","-0,28%"
"18.12.2025","8,458","8,458","8,514","8,458","-0,40%"
"17.12.2025","8,492","8,492","8,514","8,492","-0,26%"
"16.12.2025","8,514","8,514","8,659","8,514","-1,67%"
"15.12.2025","8,659","8,659","8,659","8,628","0,36%"
"12.12.2025","8,628","8,628","8,628","8,482","1,72%"
"11.12.2025","8,482","8,482","8,568","8,482","-1,00%"
"10.12.2025","8,568","8,568","8,604","8,550","0,21%"
"09.12.2025","8,550","8,550","8,604","8,550","-0,63%"
"08.12.2025","8,604","8,604","8,604","8,575","0,33%"
"05.12.2025","8,575","8,575","8,688","8,575","-1,30%"
"04.12.2025","8,688","8,688","8,688","8,485","2,39%"
"03.12.2025","8,485","8,485","8,505","8,485","-0,15%"
"02.12.2025","8,498","8,498","8,579","8,498","-0,08%"
"01.12.2025","8,505","8,505","8,579","8,505","-0,86%"
"28.11.2025","8,579","8,579","8,579","8,559","0,23%"
"27.11.2025","8,559","8,559","8,559","8,387","0,40%"
"26.11.2025","8,525","8,525","8,525","8,387","1,64%"
"25.11.2025","8,387","8,387","8,431","8,387","-0,14%"
"24.11.2025","8,399","8,399","8,431","8,399","-0,37%"
"21.11.2025","8,431","8,431","8,431","8,379","0,62%"
"20.11.2025","8,379","8,379","8,379","8,281","1,18%"
"19.11.2025","8,281","8,281","8,338","8,281","-0,68%"
"18.11.2025","8,338","8,338","8,592","8,338","-2,95%"
"17.11.2025","8,592","8,592","8,592","8,592","-0,85%"
"14.11.2025","8,665","8,665","8,717","8,665","-0,59%"
"13.11.2025","8,717","8,717","8,717","8,665","0,60%"
"12.11.2025","8,665","8,665","8,665","8,605","0,69%"
"11.11.2025","8,605","8,605","8,619","8,605","-0,16%"
"10.11.2025","8,619","8,619","8,619","8,606","0,15%"
"07.11.2025","8,606","8,606","8,678","8,529","-0,83%"
"06.11.2025","8,678","8,678","8,687","8,529","1,75%"
"05.11.2025","8,529","8,529","8,699","8,529","-1,82%"
"04.11.2025","8,687","8,687","8,699","8,687","-0,14%"
"03.11.2025","8,699","8,699","8,699","8,689","0,12%"
"31.10.2025","8,689","8,689","8,689","8,571","1,37%"
"30.10.2025","8,571","8,571","8,572","8,571","-0,01%"
"29.10.2025","8,572","8,572","8,596","8,555","0,19%"
"28.10.2025","8,555","8,555","8,596","8,555","-0,47%"
"27.10.2025","8,596","8,596","8,596","8,596","1,49%"
"24.10.2025","8,470","8,470","8,470","8,443","0,31%"
"23.10.2025","8,443","8,443","8,533","8,443","-1,05%"
"22.10.2025","8,533","8,533","8,541","8,506","0,31%"
"21.10.2025","8,506","8,506","8,541","8,506","-0,41%"
"20.10.2025","8,541","8,541","8,541","8,541","2,73%"
"17.10.2025","8,314","8,314","8,382","8,314","-0,80%"
"16.10.2025","8,382","8,382","8,382","8,322","0,71%"
"15.10.2025","8,322","8,322","8,322","8,191","1,60%"
"14.10.2025","8,191","8,191","8,359","8,191","-2,01%"
"13.10.2025","8,359","8,359","8,359","8,338","0,25%"
"10.10.2025","8,338","8,338","8,461","8,338","-1,45%"
"09.10.2025","8,461","8,461","8,461","8,399","0,73%"
"08.10.2025","8,399","8,399","8,444","8,399","-0,23%"
"07.10.2025","8,419","8,419","8,444","8,419","-0,30%"
"06.10.2025","8,444","8,444","8,444","8,444","1,96%"
"03.10.2025","8,281","8,281","8,281","8,183","1,21%"
"02.10.2025","8,183","8,183","8,256","8,183","-0,22%"
"01.10.2025","8,200","8,200","8,256","8,200","-0,67%"
"30.09.2025","8,256","8,256","8,256","8,197","0,72%"
