"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","106,144","106,144","106,144","106,144","-0,06%"
"30.12.2025","106,205","106,205","106,205","106,205","-0,16%"
"29.12.2025","106,373","106,373","106,373","106,373","0,23%"
"26.12.2025","106,131","106,131","106,131","106,074","0,05%"
"24.12.2025","106,074","106,074","106,074","106,074","0,06%"
"23.12.2025","106,011","106,011","106,011","106,011","-0,16%"
"22.12.2025","106,176","106,176","106,176","106,176","-0,01%"
"19.12.2025","106,187","106,187","106,249","106,187","-0,06%"
"18.12.2025","106,249","106,249","106,249","106,249","0,20%"
"17.12.2025","106,036","106,036","106,036","106,036","-0,01%"
"16.12.2025","106,042","106,042","106,042","106,042","-0,09%"
"15.12.2025","106,136","106,136","106,136","106,136","0,21%"
"12.12.2025","105,909","105,909","105,909","105,909","-0,18%"
"11.12.2025","106,105","106,105","106,105","106,105","0,18%"
"10.12.2025","105,919","105,919","105,919","105,919","0,10%"
"09.12.2025","105,812","105,812","105,812","105,812","-0,04%"
"08.12.2025","105,856","105,856","105,856","105,856","-0,23%"
"05.12.2025","106,098","106,098","106,098","106,098","0,07%"
"04.12.2025","106,024","106,024","106,024","106,024","-0,22%"
"03.12.2025","106,258","106,258","106,258","106,258","0,21%"
"02.12.2025","106,034","106,034","106,034","106,034","0,05%"
"01.12.2025","105,977","105,977","105,977","105,977","-0,08%"
"28.11.2025","106,065","106,065","106,065","106,065","-0,03%"
"27.11.2025","106,094","106,094","106,094","106,094","0,01%"
"26.11.2025","106,082","106,082","106,082","106,082","-0,14%"
"25.11.2025","106,230","106,230","106,230","106,230","0,09%"
"24.11.2025","106,136","106,136","106,136","106,136","0,20%"
"21.11.2025","105,928","105,928","105,928","105,869","0,06%"
"20.11.2025","105,869","105,869","105,869","105,869","-0,09%"
"19.11.2025","105,965","105,965","105,965","105,965","0,14%"
"18.11.2025","105,812","105,812","105,812","105,812","-0,10%"
"17.11.2025","105,919","105,919","105,919","105,919","0,03%"
"14.11.2025","105,891","105,891","105,891","105,891","-0,05%"
"13.11.2025","105,945","105,945","105,945","105,945","-0,11%"
"12.11.2025","106,064","106,064","106,064","106,064","0,21%"
"11.11.2025","105,838","105,838","105,838","105,838","-0,12%"
"10.11.2025","105,969","105,969","105,969","105,969","0,14%"
"07.11.2025","105,816","105,816","105,816","105,816","-0,18%"
"06.11.2025","106,006","106,006","106,006","106,006","0,25%"
"05.11.2025","105,745","105,745","105,745","105,745","-0,08%"
"04.11.2025","105,835","105,835","105,835","105,835","-0,12%"
"03.11.2025","105,967","105,967","105,967","105,967","0,11%"
"31.10.2025","105,855","105,855","105,855","105,855","-0,13%"
"30.10.2025","105,997","105,997","106,049","105,997","-0,05%"
"29.10.2025","106,049","106,049","106,049","106,049","-0,00%"
"28.10.2025","106,050","106,050","106,050","106,050","0,02%"
"27.10.2025","106,028","106,028","106,028","106,028","-0,12%"
"24.10.2025","106,155","106,155","106,155","105,973","0,17%"
"23.10.2025","105,973","105,973","106,192","105,973","-0,21%"
"22.10.2025","106,192","106,192","106,195","106,192","-0,00%"
"21.10.2025","106,195","106,195","106,195","106,161","0,03%"
"20.10.2025","106,161","106,161","106,161","106,161","0,20%"
"17.10.2025","105,946","105,946","106,172","105,946","-0,21%"
"16.10.2025","106,172","106,172","106,172","106,172","0,10%"
"15.10.2025","106,070","106,070","106,070","106,070","0,05%"
"14.10.2025","106,017","106,017","106,017","105,756","0,25%"
"13.10.2025","105,756","105,756","105,756","105,756","0,03%"
"10.10.2025","105,720","105,720","105,720","105,620","0,09%"
"09.10.2025","105,620","105,620","105,620","105,620","-0,21%"
"08.10.2025","105,842","105,842","105,842","105,842","0,15%"
"07.10.2025","105,682","105,682","105,682","105,682","0,04%"
"06.10.2025","105,644","105,644","105,644","105,644","-0,16%"
"03.10.2025","105,808","105,808","105,850","105,808","-0,04%"
"02.10.2025","105,850","105,850","105,850","105,537","0,03%"
"01.10.2025","105,821","105,821","105,821","105,537","0,27%"
"30.09.2025","105,537","105,537","105,537","105,537","-0,13%"
"29.09.2025","105,676","105,676","105,676","105,676","0,23%"
"26.09.2025","105,430","105,430","105,682","105,430","-0,12%"
"25.09.2025","105,555","105,555","105,682","105,555","-0,12%"
"24.09.2025","105,682","105,682","105,682","105,682","0,09%"
"23.09.2025","105,591","105,591","105,591","105,560","0,03%"
"22.09.2025","105,560","105,560","105,560","105,560","-0,01%"
"19.09.2025","105,571","105,571","105,724","105,571","-0,14%"
"18.09.2025","105,724","105,724","105,724","105,586","0,13%"
"17.09.2025","105,586","105,586","105,586","105,586","-0,06%"
"16.09.2025","105,653","105,653","105,653","105,525","0,03%"
"15.09.2025","105,619","105,619","105,619","105,525","0,09%"
"12.09.2025","105,525","105,525","105,730","105,525","-0,19%"
"11.09.2025","105,730","105,730","105,730","105,572","0,15%"
"10.09.2025","105,572","105,572","105,572","105,572","0,03%"
"09.09.2025","105,538","105,538","105,538","105,538","-0,06%"
"08.09.2025","105,601","105,601","105,601","105,521","0,08%"
"05.09.2025","105,521","105,521","105,528","105,521","-0,01%"
"04.09.2025","105,528","105,528","105,528","105,528","0,26%"
"03.09.2025","105,257","105,257","105,257","105,257","-0,06%"
"02.09.2025","105,324","105,324","105,324","105,258","0,06%"
"01.09.2025","105,258","105,258","105,258","105,258","0,00%"
"29.08.2025","105,256","105,256","105,256","105,256","-0,15%"
"28.08.2025","105,416","105,416","105,416","105,216","0,12%"
"27.08.2025","105,288","105,288","105,288","105,216","0,07%"
"26.08.2025","105,216","105,216","105,216","105,216","0,08%"
"25.08.2025","105,127","105,127","105,127","105,127","-0,05%"
"22.08.2025","105,184","105,184","105,184","105,147","0,03%"
"21.08.2025","105,147","105,147","105,147","105,147","0,02%"
"20.08.2025","105,124","105,124","105,124","105,124","0,03%"
"19.08.2025","105,095","105,095","105,095","105,095","0,04%"
"18.08.2025","105,053","105,053","105,053","105,053","0,00%"
"15.08.2025","105,052","105,052","105,052","105,052","-0,04%"
"14.08.2025","105,091","105,091","105,091","105,091","-0,09%"
"13.08.2025","105,184","105,184","105,184","105,184","0,16%"
"12.08.2025","105,021","105,021","105,021","105,021","-0,12%"
"11.08.2025","105,144","105,144","105,144","105,144","0,19%"
"08.08.2025","104,946","104,946","104,946","104,946","-0,24%"
"07.08.2025","105,193","105,193","105,222","105,193","-0,03%"
"06.08.2025","105,222","105,222","105,222","105,222","0,17%"
"05.08.2025","105,041","105,041","105,064","105,041","-0,02%"
"04.08.2025","105,064","105,064","105,064","105,064","-0,08%"
"01.08.2025","105,143","105,143","105,143","104,830","0,30%"
"31.07.2025","104,830","104,830","104,830","104,824","0,01%"
"30.07.2025","104,824","104,824","104,824","104,824","0,06%"
"29.07.2025","104,762","104,762","104,762","104,762","-0,06%"
"28.07.2025","104,825","104,825","104,825","104,825","0,04%"
"25.07.2025","104,785","104,785","104,785","104,785","0,17%"
"24.07.2025","104,606","104,606","104,606","104,606","-0,10%"
