"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","9,992","9,992","9,994","9,992","-0,02%"
"29.12.2025","9,994","9,994","9,994","9,994","0,15%"
"23.12.2025","9,979","9,979","9,979","9,978","0,01%"
"22.12.2025","9,978","9,978","9,981","9,978","-0,03%"
"19.12.2025","9,981","9,981","9,986","9,981","-0,05%"
"18.12.2025","9,986","9,986","9,986","9,981","0,05%"
"17.12.2025","9,981","9,981","9,981","9,981","0,00%"
"16.12.2025","9,981","9,981","9,981","9,975","0,06%"
"15.12.2025","9,975","9,975","9,975","9,970","0,05%"
"12.12.2025","9,970","9,970","9,972","9,970","-0,02%"
"11.12.2025","9,972","9,972","9,972","9,969","0,03%"
"10.12.2025","9,969","9,969","9,969","9,962","0,07%"
"09.12.2025","9,962","9,962","9,964","9,962","-0,02%"
"08.12.2025","9,964","9,964","9,972","9,964","-0,08%"
"05.12.2025","9,972","9,972","9,979","9,972","-0,07%"
"04.12.2025","9,979","9,979","9,979","9,979","-0,06%"
"03.12.2025","9,985","9,985","9,985","9,981","0,04%"
"02.12.2025","9,981","9,981","9,981","9,978","0,03%"
"01.12.2025","9,978","9,978","9,986","9,978","-0,08%"
"28.11.2025","9,986","9,986","9,986","9,986","-0,03%"
"26.11.2025","9,989","9,989","9,989","9,989","0,00%"
"25.11.2025","9,989","9,989","9,989","9,983","0,06%"
"24.11.2025","9,983","9,983","9,983","9,980","0,03%"
"21.11.2025","9,980","9,980","9,980","9,980","0,06%"
"20.11.2025","9,974","9,974","9,974","9,970","0,04%"
"19.11.2025","9,970","9,970","9,971","9,970","-0,01%"
"18.11.2025","9,971","9,971","9,971","9,965","0,06%"
"17.11.2025","9,965","9,965","9,965","9,963","0,02%"
"14.11.2025","9,963","9,963","9,966","9,963","-0,03%"
"13.11.2025","9,966","9,966","9,975","9,966","-0,09%"
"12.11.2025","9,975","9,975","9,975","9,975","0,05%"
"11.11.2025","9,970","9,970","9,970","9,970","0,02%"
"10.11.2025","9,968","9,968","9,968","9,968","-0,01%"
"07.11.2025","9,969","9,969","9,970","9,969","-0,01%"
"06.11.2025","9,970","9,970","9,970","9,962","0,08%"
"05.11.2025","9,962","9,962","9,969","9,962","-0,07%"
"04.11.2025","9,969","9,969","9,969","9,967","0,02%"
"03.11.2025","9,967","9,967","9,969","9,967","-0,02%"
"31.10.2025","9,969","9,969","9,969","9,969","0,03%"
"30.10.2025","9,966","9,966","9,968","9,966","-0,02%"
"29.10.2025","9,968","9,968","9,980","9,968","-0,12%"
"28.10.2025","9,980","9,980","9,980","9,980","0,03%"
"27.10.2025","9,977","9,977","9,977","9,977","0,00%"
"24.10.2025","9,977","9,977","9,977","9,977","0,00%"
"23.10.2025","9,977","9,977","9,977","9,977","-0,07%"
"22.10.2025","9,984","9,984","9,984","9,984","0,02%"
"21.10.2025","9,982","9,982","9,982","9,979","0,03%"
"20.10.2025","9,979","9,979","9,979","9,979","0,01%"
"17.10.2025","9,978","9,978","9,981","9,978","-0,03%"
"16.10.2025","9,981","9,981","9,981","9,973","0,08%"
"15.10.2025","9,973","9,973","9,973","9,971","0,02%"
"14.10.2025","9,971","9,971","9,971","9,962","0,09%"
"13.10.2025","9,962","9,962","9,962","9,958","0,04%"
"10.10.2025","9,958","9,958","9,958","9,958","0,11%"
"09.10.2025","9,947","9,947","9,947","9,947","-0,02%"
"08.10.2025","9,949","9,949","9,949","9,949","0,00%"
"07.10.2025","9,949","9,949","9,949","9,946","0,03%"
"06.10.2025","9,946","9,946","9,946","9,946","0,00%"
"03.10.2025","9,946","9,946","9,949","9,946","-0,03%"
"02.10.2025","9,949","9,949","9,949","9,948","0,01%"
"01.10.2025","9,948","9,948","9,948","9,939","0,09%"
"30.09.2025","9,939","9,939","9,939","9,937","0,02%"
"29.09.2025","9,937","9,937","9,937","9,932","0,05%"
"26.09.2025","9,932","9,932","9,932","9,930","0,02%"
"25.09.2025","9,930","9,930","9,939","9,930","-0,09%"
"24.09.2025","9,939","9,939","9,939","9,939","-0,04%"
"23.09.2025","9,943","9,943","9,943","9,941","0,02%"
"22.09.2025","9,941","9,941","9,941","9,941","-0,03%"
"18.09.2025","9,944","9,944","9,944","9,944","-0,03%"
"17.09.2025","9,947","9,947","9,951","9,947","-0,04%"
"16.09.2025","9,951","9,951","9,951","9,948","0,03%"
"15.09.2025","9,948","9,948","9,948","9,943","0,05%"
"12.09.2025","9,943","9,943","9,948","9,943","-0,05%"
"11.09.2025","9,948","9,948","9,949","9,948","-0,01%"
"10.09.2025","9,949","9,949","9,949","9,948","0,01%"
"09.09.2025","9,948","9,948","9,948","9,948","-0,06%"
"08.09.2025","9,954","9,954","9,954","9,947","0,07%"
"05.09.2025","9,947","9,947","9,947","9,935","0,12%"
"04.09.2025","9,935","9,935","9,935","9,928","0,07%"
"03.09.2025","9,928","9,928","9,928","9,922","0,06%"
"02.09.2025","9,922","9,922","9,922","9,922","-0,06%"
"29.08.2025","9,928","9,928","9,928","9,927","0,01%"
"28.08.2025","9,927","9,927","9,928","9,927","-0,01%"
"27.08.2025","9,928","9,928","9,928","9,928","0,06%"
"26.08.2025","9,922","9,922","9,922","9,922","0,04%"
"22.08.2025","9,918","9,918","9,918","9,905","0,13%"
"21.08.2025","9,905","9,905","9,914","9,905","-0,09%"
"20.08.2025","9,914","9,914","9,914","9,910","0,04%"
"19.08.2025","9,910","9,910","9,910","9,908","0,02%"
"18.08.2025","9,908","9,908","9,908","9,908","0,00%"
"15.08.2025","9,908","9,908","9,913","9,908","-0,05%"
"14.08.2025","9,913","9,913","9,922","9,913","-0,09%"
"13.08.2025","9,922","9,922","9,922","9,911","0,11%"
"12.08.2025","9,911","9,911","9,911","9,910","0,01%"
"11.08.2025","9,910","9,910","9,910","9,910","0,02%"
"08.08.2025","9,908","9,908","9,915","9,908","-0,07%"
"07.08.2025","9,915","9,915","9,917","9,915","-0,02%"
"06.08.2025","9,917","9,917","9,917","9,916","0,01%"
"05.08.2025","9,916","9,916","9,917","9,916","-0,01%"
"04.08.2025","9,917","9,917","9,917","9,909","0,08%"
"01.08.2025","9,909","9,909","9,909","9,883","0,26%"
"31.07.2025","9,883","9,883","9,883","9,882","0,01%"
"30.07.2025","9,882","9,882","9,882","9,882","-0,07%"
"29.07.2025","9,889","9,889","9,889","9,882","0,07%"
"28.07.2025","9,882","9,882","9,882","9,879","0,03%"
"25.07.2025","9,879","9,879","9,879","9,879","0,00%"
"24.07.2025","9,879","9,879","9,890","9,879","-0,11%"
"23.07.2025","9,890","9,890","9,897","9,890","-0,07%"
"22.07.2025","9,897","9,897","9,897","9,892","0,05%"
"21.07.2025","9,892","9,892","9,892","9,881","0,11%"
"18.07.2025","9,881","9,881","9,881","9,877","0,04%"
"17.07.2025","9,877","9,877","9,877","9,877","-0,01%"
"16.07.2025","9,878","9,878","9,878","9,870","0,08%"
"15.07.2025","9,870","9,870","9,875","9,870","-0,05%"
"14.07.2025","9,875","9,875","9,875","9,873","0,02%"
"11.07.2025","9,873","9,873","9,880","9,873","-0,07%"
"10.07.2025","9,880","9,880","9,883","9,880","-0,03%"
"09.07.2025","9,883","9,883","9,883","9,876","0,07%"
"08.07.2025","9,876","9,876","9,880","9,876","-0,04%"
"07.07.2025","9,880","9,880","9,881","9,880","-0,01%"
"03.07.2025","9,881","9,881","9,881","9,881","-0,05%"
"02.07.2025","9,886","9,886","9,889","9,886","-0,03%"
"01.07.2025","9,889","9,889","9,889","9,889","-0,04%"
"30.06.2025","9,893","9,893","9,893","9,885","0,08%"
"27.06.2025","9,885","9,885","9,891","9,885","-0,06%"
"26.06.2025","9,891","9,891","9,891","9,884","0,07%"
