"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","105,466","105,466","105,466","105,466","-0,04%"
"30.12.2025","105,513","105,513","105,513","105,513","-0,01%"
"29.12.2025","105,524","105,524","105,524","105,524","0,08%"
"26.12.2025","105,441","105,441","105,441","105,396","0,04%"
"24.12.2025","105,396","105,396","105,396","105,396","0,04%"
"23.12.2025","105,353","105,353","105,353","105,353","0,00%"
"22.12.2025","105,352","105,352","105,352","105,352","-0,02%"
"19.12.2025","105,375","105,375","105,375","105,375","-0,06%"
"18.12.2025","105,438","105,438","105,438","105,438","0,05%"
"17.12.2025","105,387","105,387","105,391","105,387","-0,00%"
"16.12.2025","105,391","105,391","105,391","105,391","0,06%"
"15.12.2025","105,325","105,325","105,325","105,325","0,06%"
"12.12.2025","105,257","105,257","105,257","105,257","-0,02%"
"11.12.2025","105,278","105,278","105,278","105,278","0,03%"
"10.12.2025","105,244","105,244","105,244","105,244","0,07%"
"09.12.2025","105,168","105,168","105,168","105,168","-0,04%"
"08.12.2025","105,206","105,206","105,206","105,206","-0,09%"
"05.12.2025","105,305","105,305","105,305","105,305","-0,08%"
"04.12.2025","105,387","105,387","105,387","105,387","-0,08%"
"03.12.2025","105,467","105,467","105,467","105,467","0,05%"
"02.12.2025","105,417","105,417","105,417","105,417","0,04%"
"01.12.2025","105,380","105,380","105,380","105,380","-0,09%"
"28.11.2025","105,474","105,474","105,474","105,474","-0,03%"
"27.11.2025","105,502","105,502","105,502","105,502","0,00%"
"26.11.2025","105,498","105,498","105,498","105,498","-0,01%"
"25.11.2025","105,511","105,511","105,511","105,511","0,07%"
"24.11.2025","105,442","105,442","105,442","105,442","0,03%"
"21.11.2025","105,413","105,413","105,413","105,337","0,07%"
"20.11.2025","105,337","105,337","105,337","105,337","0,04%"
"19.11.2025","105,291","105,291","105,291","105,291","-0,01%"
"18.11.2025","105,299","105,299","105,299","105,299","0,06%"
"17.11.2025","105,234","105,234","105,234","105,234","0,02%"
"14.11.2025","105,208","105,208","105,208","105,208","-0,04%"
"13.11.2025","105,253","105,253","105,253","105,253","-0,09%"
"12.11.2025","105,350","105,350","105,350","105,350","0,05%"
"11.11.2025","105,293","105,293","105,293","105,293","0,02%"
"10.11.2025","105,268","105,268","105,268","105,268","-0,02%"
"07.11.2025","105,289","105,289","105,289","105,289","-0,00%"
"06.11.2025","105,292","105,292","105,292","105,292","0,09%"
"05.11.2025","105,194","105,194","105,194","105,194","-0,09%"
"04.11.2025","105,286","105,286","105,286","105,286","0,03%"
"03.11.2025","105,250","105,250","105,250","105,250","-0,02%"
"31.10.2025","105,270","105,270","105,270","105,270","0,03%"
"30.10.2025","105,238","105,238","105,277","105,238","-0,04%"
"29.10.2025","105,277","105,277","105,277","105,277","-0,14%"
"28.10.2025","105,422","105,422","105,422","105,422","0,02%"
"27.10.2025","105,403","105,403","105,403","105,403","0,01%"
"24.10.2025","105,397","105,397","105,410","105,397","-0,01%"
"23.10.2025","105,410","105,410","105,486","105,410","-0,07%"
"22.10.2025","105,486","105,486","105,486","105,473","0,01%"
"21.10.2025","105,473","105,473","105,473","105,443","0,03%"
