"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","137,133","137,133","137,133","137,133","0,00%"
"30.12.2025","137,129","137,129","137,129","137,129","-0,17%"
"29.12.2025","137,360","137,360","137,360","137,360","0,25%"
"26.12.2025","137,024","137,024","137,024","137,024","0,02%"
"24.12.2025","136,998","136,998","136,998","136,998","0,04%"
"23.12.2025","136,941","136,941","136,941","136,545","0,29%"
"22.12.2025","136,545","136,545","136,545","136,545","-0,06%"
"19.12.2025","136,631","136,631","136,631","136,631","-0,30%"
"18.12.2025","137,044","137,044","137,044","137,044","0,05%"
"17.12.2025","136,982","136,982","136,982","136,982","-0,21%"
"16.12.2025","137,273","137,273","137,273","137,273","-0,07%"
"15.12.2025","137,370","137,370","137,370","137,370","0,19%"
"12.12.2025","137,105","137,105","137,368","137,105","-0,19%"
"11.12.2025","137,368","137,368","137,368","137,368","0,13%"
"10.12.2025","137,187","137,187","137,187","137,187","-0,01%"
"09.12.2025","137,202","137,202","137,202","137,202","0,12%"
"08.12.2025","137,034","137,034","137,034","137,034","-0,37%"
"05.12.2025","137,536","137,536","137,536","137,536","-0,00%"
"04.12.2025","137,543","137,543","137,543","137,543","-0,11%"
"03.12.2025","137,694","137,694","137,694","137,694","0,07%"
"02.12.2025","137,590","137,590","137,590","137,590","-0,08%"
"01.12.2025","137,695","137,695","137,695","137,695","-0,43%"
"28.11.2025","138,295","138,295","138,295","138,295","-0,02%"
"27.11.2025","138,324","138,324","138,324","138,324","0,03%"
"26.11.2025","138,276","138,276","138,276","138,222","0,04%"
"25.11.2025","138,222","138,222","138,222","137,843","0,28%"
"24.11.2025","137,843","137,843","137,843","137,843","0,08%"
"21.11.2025","137,729","137,729","137,729","137,729","-0,11%"
"20.11.2025","137,877","137,877","137,877","137,877","-0,12%"
"19.11.2025","138,047","138,047","138,047","138,047","-0,06%"
"18.11.2025","138,133","138,133","138,133","138,133","-0,06%"
"17.11.2025","138,217","138,217","138,217","138,217","0,09%"
"14.11.2025","138,095","138,095","138,095","138,095","-0,19%"
"13.11.2025","138,354","138,354","138,354","138,354","-0,25%"
"12.11.2025","138,703","138,703","138,703","138,703","0,22%"
"11.11.2025","138,404","138,404","138,404","138,220","0,13%"
"10.11.2025","138,220","138,220","138,220","138,220","0,15%"
"07.11.2025","138,016","138,016","138,016","138,016","-0,10%"
"06.11.2025","138,156","138,156","138,156","138,156","-0,01%"
"05.11.2025","138,170","138,170","138,170","138,170","-0,13%"
"04.11.2025","138,348","138,348","138,348","138,348","0,02%"
"03.11.2025","138,326","138,326","138,326","138,326","-0,01%"
"31.10.2025","138,334","138,334","138,334","138,334","0,01%"
"30.10.2025","138,320","138,320","138,320","138,320","0,01%"
"29.10.2025","138,306","138,306","138,306","138,306","0,11%"
"28.10.2025","138,151","138,151","138,151","138,151","-0,05%"
"27.10.2025","138,215","138,215","138,215","138,215","0,15%"
"24.10.2025","138,010","138,010","138,010","138,010","-0,39%"
"23.10.2025","138,549","138,549","138,549","138,549","-0,08%"
"22.10.2025","138,657","138,657","138,657","138,657","0,05%"
"21.10.2025","138,591","138,591","138,591","138,591","0,22%"
"20.10.2025","138,287","138,287","138,287","138,287","0,02%"
"17.10.2025","138,259","138,259","138,552","138,259","-0,21%"
"16.10.2025","138,552","138,552","138,824","138,552","-0,20%"
"15.10.2025","138,824","138,824","138,824","138,205","0,45%"
"14.10.2025","138,205","138,205","138,205","138,205","0,26%"
"13.10.2025","137,848","137,848","137,848","137,848","0,08%"
"10.10.2025","137,742","137,742","137,742","137,306","0,32%"
"09.10.2025","137,306","137,306","137,306","137,306","-0,03%"
"08.10.2025","137,351","137,351","137,351","137,351","0,40%"
"07.10.2025","136,805","136,805","136,805","136,805","-0,05%"
"06.10.2025","136,870","136,870","136,870","136,870","-0,12%"
"03.10.2025","137,036","137,036","137,036","136,852","0,13%"
"02.10.2025","136,852","136,852","136,852","136,852","-0,06%"
"01.10.2025","136,930","136,930","136,930","136,930","0,11%"
"30.09.2025","136,786","136,786","136,786","136,786","-0,14%"
"29.09.2025","136,973","136,973","136,973","136,973","0,17%"
"26.09.2025","136,740","136,740","136,740","136,740","0,28%"
"25.09.2025","136,363","136,363","136,363","136,363","-0,07%"
"24.09.2025","136,451","136,451","136,451","136,451","0,00%"
"23.09.2025","136,446","136,446","136,467","136,446","-0,02%"
"22.09.2025","136,467","136,467","136,467","136,467","0,03%"
"19.09.2025","136,432","136,432","136,690","136,432","-0,19%"
"18.09.2025","136,690","136,690","137,111","136,690","-0,31%"
"17.09.2025","137,111","137,111","137,111","136,956","0,11%"
"16.09.2025","136,956","136,956","136,968","136,956","-0,01%"
"15.09.2025","136,968","136,968","136,968","136,968","0,18%"
"12.09.2025","136,716","136,716","137,048","136,716","-0,24%"
"11.09.2025","137,048","137,048","137,048","137,048","0,02%"
"10.09.2025","137,027","137,027","137,027","137,027","0,11%"
"09.09.2025","136,877","136,877","136,877","136,877","-0,03%"
"08.09.2025","136,925","136,925","136,925","136,925","0,25%"
"05.09.2025","136,589","136,589","136,589","136,589","0,25%"
"04.09.2025","136,246","136,246","136,246","136,246","0,24%"
"03.09.2025","135,923","135,923","135,923","135,574","0,26%"
"02.09.2025","135,574","135,574","135,921","135,574","-0,26%"
"01.09.2025","135,921","135,921","135,921","135,921","-0,17%"
"29.08.2025","136,153","136,153","136,153","136,153","-0,22%"
"28.08.2025","136,451","136,451","136,451","136,451","0,08%"
"27.08.2025","136,344","136,344","136,344","136,344","0,05%"
"26.08.2025","136,281","136,281","136,281","136,281","0,12%"
"25.08.2025","136,123","136,123","136,123","136,123","-0,31%"
"22.08.2025","136,549","136,549","136,549","136,067","0,35%"
"21.08.2025","136,067","136,067","136,067","136,067","-0,37%"
"20.08.2025","136,566","136,566","136,566","136,566","0,11%"
"19.08.2025","136,413","136,413","136,413","136,413","0,09%"
"18.08.2025","136,284","136,284","136,284","136,284","0,03%"
"15.08.2025","136,240","136,240","136,240","136,240","-0,57%"
"14.08.2025","137,018","137,018","137,018","137,018","-0,25%"
"13.08.2025","137,359","137,359","137,359","137,359","0,44%"
"12.08.2025","136,751","136,751","136,751","136,751","-0,34%"
"11.08.2025","137,217","137,217","137,217","137,217","-0,01%"
"08.08.2025","137,235","137,235","137,235","137,235","-0,32%"
"07.08.2025","137,677","137,677","137,677","137,665","0,01%"
"06.08.2025","137,665","137,665","137,665","137,665","-0,00%"
"05.08.2025","137,668","137,668","137,668","137,668","0,11%"
"04.08.2025","137,514","137,514","137,514","137,514","0,31%"
"01.08.2025","137,083","137,083","137,083","137,083","-0,22%"
"31.07.2025","137,389","137,389","137,389","137,389","0,17%"
"30.07.2025","137,156","137,156","137,237","137,156","-0,06%"
"29.07.2025","137,237","137,237","137,237","137,236","0,00%"
"28.07.2025","137,236","137,236","137,236","137,236","0,29%"
"25.07.2025","136,837","136,837","137,006","136,837","-0,12%"
"24.07.2025","137,006","137,006","137,728","137,006","-0,52%"
"23.07.2025","137,728","137,728","137,728","137,728","0,00%"
"22.07.2025","137,727","137,727","137,727","137,727","0,16%"
"21.07.2025","137,513","137,513","137,513","137,513","0,68%"
"18.07.2025","136,586","136,586","136,784","136,586","-0,15%"
