"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","14,052","14,052","14,075","14,052","-0,16%"
"29.12.2025","14,075","14,075","14,075","14,075","0,30%"
"23.12.2025","14,033","14,033","14,033","14,033","0,28%"
"22.12.2025","13,994","13,994","14,003","13,994","-0,06%"
"19.12.2025","14,003","14,003","14,044","14,003","-0,29%"
"18.12.2025","14,044","14,044","14,044","14,038","0,04%"
"17.12.2025","14,038","14,038","14,067","14,038","-0,21%"
"16.12.2025","14,067","14,067","14,077","14,067","-0,07%"
"15.12.2025","14,077","14,077","14,077","14,051","0,19%"
"12.12.2025","14,051","14,051","14,076","14,051","-0,18%"
"11.12.2025","14,076","14,076","14,076","14,059","0,12%"
"10.12.2025","14,059","14,059","14,059","14,059","-0,01%"
"09.12.2025","14,060","14,060","14,060","14,044","0,11%"
"08.12.2025","14,044","14,044","14,094","14,044","-0,35%"
"05.12.2025","14,094","14,094","14,094","14,094","0,00%"
"04.12.2025","14,094","14,094","14,094","14,094","-0,11%"
"03.12.2025","14,109","14,109","14,109","14,100","0,06%"
"02.12.2025","14,100","14,100","14,111","14,100","-0,08%"
"01.12.2025","14,111","14,111","14,173","14,111","-0,44%"
"28.11.2025","14,173","14,173","14,177","14,173","-0,03%"
"27.11.2025","14,177","14,177","14,177","14,170","0,05%"
"26.11.2025","14,170","14,170","14,170","14,164","0,04%"
"25.11.2025","14,164","14,164","14,164","14,164","0,24%"
"24.11.2025","14,130","14,130","14,130","14,130","0,06%"
"21.11.2025","14,121","14,121","14,121","14,121","-0,10%"
"20.11.2025","14,135","14,135","14,151","14,135","-0,11%"
"19.11.2025","14,151","14,151","14,160","14,151","-0,06%"
"18.11.2025","14,160","14,160","14,168","14,160","-0,06%"
"17.11.2025","14,168","14,168","14,168","14,158","0,07%"
"14.11.2025","14,158","14,158","14,182","14,158","-0,17%"
"13.11.2025","14,182","14,182","14,215","14,182","-0,23%"
"12.11.2025","14,215","14,215","14,215","14,215","0,21%"
"11.11.2025","14,185","14,185","14,185","14,185","0,13%"
"10.11.2025","14,166","14,166","14,166","14,166","0,13%"
"07.11.2025","14,148","14,148","14,162","14,148","-0,10%"
"06.11.2025","14,162","14,162","14,162","14,162","0,00%"
"05.11.2025","14,162","14,162","14,162","14,162","-0,13%"
"04.11.2025","14,180","14,180","14,180","14,179","0,01%"
"03.11.2025","14,179","14,179","14,179","14,179","-0,01%"
"31.10.2025","14,181","14,181","14,181","14,181","0,00%"
"30.10.2025","14,181","14,181","14,181","14,178","0,02%"
"29.10.2025","14,178","14,178","14,178","14,162","0,11%"
"28.10.2025","14,162","14,162","14,168","14,162","-0,04%"
"27.10.2025","14,168","14,168","14,168","14,148","0,14%"
"24.10.2025","14,148","14,148","14,203","14,148","-0,39%"
"23.10.2025","14,203","14,203","14,203","14,203","-0,07%"
"22.10.2025","14,213","14,213","14,213","14,213","0,04%"
"21.10.2025","14,207","14,207","14,207","14,207","0,21%"
"20.10.2025","14,177","14,177","14,177","14,177","0,01%"
"17.10.2025","14,175","14,175","14,175","14,175","-0,20%"
"16.10.2025","14,204","14,204","14,215","14,204","-0,08%"
"15.10.2025","14,215","14,215","14,215","14,169","0,32%"
"14.10.2025","14,169","14,169","14,169","14,131","0,27%"
"13.10.2025","14,131","14,131","14,131","14,120","0,08%"
"10.10.2025","14,120","14,120","14,120","14,120","0,31%"
"09.10.2025","14,076","14,076","14,076","14,076","-0,04%"
"08.10.2025","14,081","14,081","14,081","14,029","0,37%"
"07.10.2025","14,029","14,029","14,029","14,029","-0,06%"
"06.10.2025","14,037","14,037","14,054","14,037","-0,12%"
"03.10.2025","14,054","14,054","14,054","14,037","0,12%"
"02.10.2025","14,037","14,037","14,046","14,037","-0,06%"
"01.10.2025","14,046","14,046","14,046","14,032","0,10%"
"30.09.2025","14,032","14,032","14,052","14,032","-0,14%"
"29.09.2025","14,052","14,052","14,052","14,030","0,16%"
"26.09.2025","14,030","14,030","14,030","13,992","0,27%"
"25.09.2025","13,992","13,992","14,002","13,992","-0,07%"
"24.09.2025","14,002","14,002","14,002","14,002","0,00%"
"23.09.2025","14,002","14,002","14,005","14,002","-0,02%"
"22.09.2025","14,005","14,005","14,005","14,005","-0,16%"
"18.09.2025","14,027","14,027","14,068","14,027","-0,29%"
"17.09.2025","14,068","14,068","14,068","14,054","0,10%"
"16.09.2025","14,054","14,054","14,054","14,054","-0,01%"
"15.09.2025","14,055","14,055","14,055","14,030","0,18%"
"12.09.2025","14,030","14,030","14,064","14,030","-0,24%"
"11.09.2025","14,064","14,064","14,064","14,063","0,01%"
"10.09.2025","14,063","14,063","14,063","14,063","0,10%"
"09.09.2025","14,049","14,049","14,049","14,049","-0,03%"
"08.09.2025","14,053","14,053","14,053","14,053","0,24%"
"05.09.2025","14,020","14,020","14,020","13,986","0,24%"
"04.09.2025","13,986","13,986","13,986","13,954","0,23%"
"03.09.2025","13,954","13,954","13,954","13,920","0,24%"
"02.09.2025","13,920","13,920","13,955","13,920","-0,25%"
"01.09.2025","13,955","13,955","13,977","13,955","-0,16%"
"29.08.2025","13,977","13,977","13,977","13,977","-0,21%"
"28.08.2025","14,006","14,006","14,006","13,995","0,08%"
"27.08.2025","13,995","13,995","13,995","13,995","0,05%"
"26.08.2025","13,988","13,988","13,988","13,988","-0,20%"
"22.08.2025","14,016","14,016","14,016","13,968","0,34%"
"21.08.2025","13,968","13,968","13,968","13,968","-0,35%"
"20.08.2025","14,017","14,017","14,017","14,002","0,11%"
"19.08.2025","14,002","14,002","14,002","13,988","0,10%"
"18.08.2025","13,988","13,988","13,988","13,984","0,03%"
"15.08.2025","13,984","13,984","14,061","13,984","-0,55%"
"14.08.2025","14,061","14,061","14,094","14,061","-0,23%"
"13.08.2025","14,094","14,094","14,094","14,094","0,42%"
"12.08.2025","14,035","14,035","14,080","14,035","-0,32%"
"11.08.2025","14,080","14,080","14,080","14,080","-0,01%"
"08.08.2025","14,082","14,082","14,082","14,082","-0,31%"
"07.08.2025","14,126","14,126","14,126","14,126","0,00%"
"06.08.2025","14,126","14,126","14,126","14,126","0,00%"
"05.08.2025","14,126","14,126","14,126","14,111","0,11%"
"04.08.2025","14,111","14,111","14,111","14,068","0,31%"
"01.08.2025","14,068","14,068","14,101","14,068","-0,23%"
"31.07.2025","14,101","14,101","14,101","14,079","0,16%"
"30.07.2025","14,079","14,079","14,086","14,079","-0,05%"
"29.07.2025","14,086","14,086","14,086","14,086","0,00%"
"28.07.2025","14,086","14,086","14,086","14,047","0,28%"
"25.07.2025","14,047","14,047","14,064","14,047","-0,12%"
"24.07.2025","14,064","14,064","14,136","14,064","-0,51%"
"23.07.2025","14,136","14,136","14,136","14,136","0,01%"
"22.07.2025","14,135","14,135","14,135","14,113","0,16%"
"21.07.2025","14,113","14,113","14,113","14,021","0,66%"
"18.07.2025","14,021","14,021","14,040","14,021","-0,14%"
"17.07.2025","14,040","14,040","14,040","14,040","0,05%"
"16.07.2025","14,033","14,033","14,033","14,033","0,00%"
"15.07.2025","14,033","14,033","14,033","14,033","0,26%"
"14.07.2025","13,996","13,996","13,996","13,996","-0,06%"
"11.07.2025","14,004","14,004","14,018","14,004","-0,10%"
"10.07.2025","14,018","14,018","14,062","14,018","-0,31%"
"09.07.2025","14,062","14,062","14,062","14,060","0,01%"
"08.07.2025","14,060","14,060","14,090","14,060","-0,21%"
"07.07.2025","14,090","14,090","14,124","14,090","-0,24%"
"04.07.2025","14,124","14,124","14,137","14,124","-0,09%"
"03.07.2025","14,137","14,137","14,137","14,137","0,19%"
"02.07.2025","14,110","14,110","14,155","14,110","-0,32%"
"01.07.2025","14,155","14,155","14,155","14,155","0,17%"
"30.06.2025","14,131","14,131","14,131","14,115","0,11%"
"27.06.2025","14,115","14,115","14,124","14,115","-0,06%"
"26.06.2025","14,124","14,124","14,124","14,109","0,11%"
"25.06.2025","14,109","14,109","14,127","14,109","-0,13%"
"24.06.2025","14,127","14,127","14,127","14,127","-0,35%"
"23.06.2025","14,176","14,176","14,176","14,136","0,28%"
"20.06.2025","14,136","14,136","14,136","14,136","0,00%"
"19.06.2025","14,136","14,136","14,136","14,136","-0,16%"
"18.06.2025","14,159","14,159","14,159","14,119","0,28%"
"17.06.2025","14,119","14,119","14,119","14,113","0,04%"
"16.06.2025","14,113","14,113","14,113","14,093","0,14%"
"13.06.2025","14,093","14,093","14,129","14,093","-0,25%"
"12.06.2025","14,129","14,129","14,129","14,095","0,24%"
"11.06.2025","14,095","14,095","14,095","14,095","0,03%"
"10.06.2025","14,091","14,091","14,091","14,091","0,27%"
"09.06.2025","14,053","14,053","14,053","14,041","0,09%"
"06.06.2025","14,041","14,041","14,041","13,996","0,32%"
"05.06.2025","13,996","13,996","13,996","13,996","-0,26%"
"04.06.2025","14,032","14,032","14,058","14,032","-0,18%"
"03.06.2025","14,058","14,058","14,058","14,057","0,01%"
"02.06.2025","14,057","14,057","14,057","14,048","0,06%"
"30.05.2025","14,048","14,048","14,048","14,048","-0,04%"
"29.05.2025","14,053","14,053","14,053","14,053","0,17%"
"28.05.2025","14,029","14,029","14,029","14,018","0,08%"
"27.05.2025","14,018","14,018","14,018","14,018","0,19%"
"23.05.2025","13,992","13,992","13,992","13,965","0,19%"
"22.05.2025","13,965","13,965","13,991","13,965","-0,19%"
"21.05.2025","13,991","13,991","14,003","13,991","-0,09%"
"20.05.2025","14,003","14,003","14,026","14,003","-0,16%"
"19.05.2025","14,026","14,026","14,026","14,009","0,12%"
"16.05.2025","14,009","14,009","14,009","13,973","0,26%"
"15.05.2025","13,973","13,973","13,973","13,937","0,26%"
"14.05.2025","13,937","13,937","13,946","13,937","-0,06%"
"13.05.2025","13,946","13,946","13,946","13,946","-0,06%"
"12.05.2025","13,955","13,955","13,976","13,955","-0,15%"
"09.05.2025","13,976","13,976","14,000","13,976","-0,17%"
"08.05.2025","14,000","14,000","14,000","14,000","-0,18%"
"07.05.2025","14,025","14,025","14,025","13,985","0,29%"
"06.05.2025","13,985","13,985","13,985","13,985","0,09%"
"02.05.2025","13,972","13,972","13,972","13,972","-0,16%"
"30.04.2025","13,995","13,995","13,995","13,952","0,31%"
"29.04.2025","13,952","13,952","13,985","13,952","-0,24%"
"28.04.2025","13,985","13,985","14,003","13,985","-0,13%"
"25.04.2025","14,003","14,003","14,003","14,003","-0,20%"
"24.04.2025","14,031","14,031","14,031","14,031","0,61%"
"23.04.2025","13,946","13,946","13,953","13,946","-0,05%"
"22.04.2025","13,953","13,953","13,953","13,915","0,27%"
"17.04.2025","13,915","13,915","13,915","13,915","0,31%"
"16.04.2025","13,872","13,872","13,872","13,831","0,30%"
"15.04.2025","13,831","13,831","13,885","13,831","-0,39%"
"14.04.2025","13,885","13,885","13,885","13,803","0,59%"
"11.04.2025","13,803","13,803","13,811","13,803","-0,06%"
"10.04.2025","13,811","13,811","13,811","13,811","0,26%"
"09.04.2025","13,775","13,775","13,775","13,775","-0,20%"
"08.04.2025","13,802","13,802","13,802","13,801","0,01%"
"07.04.2025","13,801","13,801","13,801","13,801","-0,43%"
"04.04.2025","13,860","13,860","13,860","13,860","-0,06%"
"03.04.2025","13,868","13,868","13,868","13,868","0,06%"
"02.04.2025","13,859","13,859","13,888","13,859","-0,21%"
"01.04.2025","13,888","13,888","13,888","13,888","0,20%"
"31.03.2025","13,860","13,860","13,860","13,844","0,12%"
"28.03.2025","13,844","13,844","13,844","13,823","0,15%"
"27.03.2025","13,823","13,823","13,823","13,823","0,02%"
"26.03.2025","13,820","13,820","13,825","13,820","-0,04%"
"25.03.2025","13,825","13,825","13,825","13,825","-0,12%"
"24.03.2025","13,841","13,841","13,842","13,841","-0,01%"
"21.03.2025","13,842","13,842","13,842","13,828","0,10%"
"20.03.2025","13,828","13,828","13,845","13,828","-0,12%"
"19.03.2025","13,845","13,845","13,845","13,845","0,20%"
"18.03.2025","13,818","13,818","13,838","13,818","-0,14%"
"17.03.2025","13,838","13,838","13,838","13,838","0,52%"
"14.03.2025","13,766","13,766","13,766","13,766","0,09%"
