"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","133,872","133,872","133,872","133,872","-0,01%"
"30.12.2025","133,886","133,886","133,886","133,886","-0,37%"
"29.12.2025","134,389","134,389","134,389","134,389","0,59%"
"26.12.2025","133,595","133,595","133,595","133,595","0,01%"
"24.12.2025","133,579","133,579","133,579","133,579","-0,05%"
"23.12.2025","133,652","133,652","133,652","133,652","1,15%"
"22.12.2025","132,130","132,130","132,130","132,130","-0,09%"
"19.12.2025","132,247","132,247","132,247","132,247","-0,98%"
"18.12.2025","133,558","133,558","133,558","133,558","-0,05%"
"17.12.2025","133,627","133,627","133,627","133,627","-0,21%"
"16.12.2025","133,902","133,902","133,902","133,902","-0,09%"
"15.12.2025","134,019","134,019","134,019","134,019","0,51%"
"12.12.2025","133,334","133,334","133,334","133,334","-0,57%"
"11.12.2025","134,093","134,093","134,093","134,093","0,17%"
"10.12.2025","133,859","133,859","133,859","133,859","0,02%"
"09.12.2025","133,832","133,832","133,832","133,832","0,35%"
"08.12.2025","133,363","133,363","133,363","133,363","-0,80%"
"05.12.2025","134,432","134,432","134,432","134,432","-0,47%"
"04.12.2025","135,068","135,068","135,068","135,068","-0,29%"
"03.12.2025","135,463","135,463","135,463","135,463","0,06%"
"02.12.2025","135,376","135,376","135,376","135,376","-0,15%"
"01.12.2025","135,583","135,583","135,583","135,583","-1,14%"
"28.11.2025","137,140","137,140","137,140","137,140","-0,37%"
"27.11.2025","137,654","137,654","137,654","137,654","0,11%"
"26.11.2025","137,498","137,498","137,498","137,498","-0,21%"
"25.11.2025","137,785","137,785","137,785","137,785","0,61%"
"24.11.2025","136,946","136,946","136,946","136,946","0,17%"
"21.11.2025","136,709","136,709","136,709","136,709","0,11%"
"20.11.2025","136,559","136,559","136,559","136,559","-0,26%"
"19.11.2025","136,917","136,917","136,917","136,917","-0,19%"
"18.11.2025","137,183","137,183","137,591","137,183","-0,30%"
"17.11.2025","137,591","137,591","137,591","137,591","0,06%"
"14.11.2025","137,503","137,503","137,503","137,503","-0,62%"
"13.11.2025","138,356","138,356","139,563","138,356","-0,86%"
"12.11.2025","139,563","139,563","139,563","139,076","0,35%"
"11.11.2025","139,076","139,076","139,076","138,664","0,30%"
"10.11.2025","138,664","138,664","138,664","138,664","0,26%"
"07.11.2025","138,305","138,305","138,865","138,305","-0,40%"
"06.11.2025","138,865","138,865","138,865","138,865","0,19%"
"05.11.2025","138,603","138,603","138,603","138,603","-0,55%"
"04.11.2025","139,374","139,374","139,374","139,374","0,30%"
"03.11.2025","138,958","138,958","138,958","138,958","-0,35%"
"31.10.2025","139,445","139,445","139,445","139,445","-0,50%"
"30.10.2025","140,139","140,139","140,139","140,139","0,01%"
"29.10.2025","140,131","140,131","140,131","140,131","0,06%"
"28.10.2025","140,052","140,052","140,052","140,052","0,12%"
"27.10.2025","139,882","139,882","139,882","139,882","0,41%"
"24.10.2025","139,317","139,317","139,317","139,317","-1,00%"
"23.10.2025","140,731","140,731","140,731","140,731","-0,33%"
"22.10.2025","141,201","141,201","141,463","141,201","-0,19%"
"21.10.2025","141,463","141,463","141,463","140,624","0,60%"
"20.10.2025","140,624","140,624","140,624","140,624","0,03%"
"17.10.2025","140,583","140,583","140,956","140,583","-0,26%"
"16.10.2025","140,956","140,956","140,956","140,956","-0,45%"
"15.10.2025","141,590","141,590","141,590","141,590","1,14%"
"14.10.2025","139,998","139,998","139,998","139,998","0,90%"
"13.10.2025","138,751","138,751","138,751","138,751","-0,11%"
"10.10.2025","138,899","138,899","138,899","137,260","1,19%"
"09.10.2025","137,260","137,260","137,260","137,260","-0,18%"
"08.10.2025","137,514","137,514","137,514","137,514","0,87%"
"07.10.2025","136,326","136,326","136,326","136,326","-0,37%"
"06.10.2025","136,831","136,831","136,831","136,831","-0,60%"
"03.10.2025","137,654","137,654","137,654","137,654","0,14%"
"02.10.2025","137,465","137,465","137,465","137,136","0,24%"
"01.10.2025","137,136","137,136","137,136","137,136","-0,19%"
"30.09.2025","137,391","137,391","137,391","137,391","-0,12%"
"29.09.2025","137,550","137,550","137,550","137,550","0,92%"
"26.09.2025","136,292","136,292","136,292","135,885","0,30%"
"25.09.2025","135,885","135,885","135,885","135,885","0,14%"
"24.09.2025","135,698","135,698","135,698","135,698","-0,03%"
"23.09.2025","135,741","135,741","135,741","135,688","0,04%"
"22.09.2025","135,688","135,688","135,688","135,688","-0,23%"
"19.09.2025","135,995","135,995","136,872","135,995","-0,64%"
"18.09.2025","136,872","136,872","136,872","136,872","-1,26%"
"17.09.2025","138,624","138,624","138,624","137,683","0,68%"
"16.09.2025","137,683","137,683","137,683","137,620","0,05%"
"15.09.2025","137,620","137,620","137,620","137,620","0,16%"
"12.09.2025","137,402","137,402","138,387","137,402","-0,71%"
"11.09.2025","138,387","138,387","138,387","138,387","0,69%"
"10.09.2025","137,445","137,445","137,445","137,445","0,24%"
"09.09.2025","137,110","137,110","137,110","137,110","-0,36%"
"08.09.2025","137,604","137,604","137,604","137,604","0,81%"
"05.09.2025","136,491","136,491","136,491","136,491","0,74%"
"04.09.2025","135,491","135,491","135,491","135,491","0,67%"
"03.09.2025","134,586","134,586","134,586","133,501","0,81%"
"02.09.2025","133,501","133,501","133,501","133,501","-0,75%"
"01.09.2025","134,512","134,512","134,512","134,512","-0,69%"
"29.08.2025","135,449","135,449","135,449","135,449","-0,50%"
"28.08.2025","136,135","136,135","136,135","136,135","0,29%"
"27.08.2025","135,738","135,738","135,738","135,738","0,03%"
"26.08.2025","135,696","135,696","135,696","135,696","0,04%"
"25.08.2025","135,641","135,641","135,641","135,641","-1,04%"
"22.08.2025","137,068","137,068","137,068","137,068","0,56%"
"21.08.2025","136,312","136,312","136,312","136,312","-0,82%"
"20.08.2025","137,444","137,444","137,444","137,444","0,55%"
"19.08.2025","136,690","136,690","136,690","136,690","0,44%"
"18.08.2025","136,097","136,097","136,097","136,097","-0,14%"
"15.08.2025","136,281","136,281","136,281","136,281","-1,64%"
"14.08.2025","138,549","138,549","138,549","138,549","-0,73%"
"13.08.2025","139,571","139,571","139,571","139,571","1,40%"
"12.08.2025","137,647","137,647","137,647","137,647","-1,33%"
"11.08.2025","139,508","139,508","139,508","139,508","-0,36%"
"08.08.2025","140,013","140,013","140,013","140,013","-0,92%"
"07.08.2025","141,318","141,318","141,318","140,778","0,38%"
"06.08.2025","140,778","140,778","140,778","140,778","-0,52%"
"05.08.2025","141,509","141,509","141,509","141,366","0,10%"
"04.08.2025","141,366","141,366","141,366","141,366","1,04%"
"01.08.2025","139,907","139,907","139,907","139,907","-0,37%"
"31.07.2025","140,420","140,420","140,420","140,420","0,52%"
"30.07.2025","139,695","139,695","139,927","139,695","-0,17%"
"29.07.2025","139,927","139,927","139,927","139,861","0,05%"
