"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","14,036","14,036","14,042","14,036","-0,04%"
"29.12.2025","14,042","14,042","14,042","14,042","0,19%"
"23.12.2025","14,016","14,016","14,016","14,016","0,14%"
"22.12.2025","13,996","13,996","14,001","13,996","-0,04%"
"19.12.2025","14,001","14,001","14,019","14,001","-0,13%"
"18.12.2025","14,019","14,019","14,019","14,013","0,04%"
"17.12.2025","14,013","14,013","14,019","14,013","-0,04%"
"16.12.2025","14,019","14,019","14,019","14,016","0,02%"
"15.12.2025","14,016","14,016","14,016","14,007","0,06%"
"12.12.2025","14,007","14,007","14,007","14,007","-0,01%"
"11.12.2025","14,008","14,008","14,008","13,997","0,08%"
"10.12.2025","13,997","13,997","14,006","13,997","-0,06%"
"09.12.2025","14,006","14,006","14,006","13,997","0,06%"
"08.12.2025","13,997","13,997","14,043","13,997","-0,33%"
"05.12.2025","14,043","14,043","14,055","14,043","-0,09%"
"04.12.2025","14,055","14,055","14,055","14,055","-0,04%"
"03.12.2025","14,061","14,061","14,061","14,050","0,08%"
"02.12.2025","14,050","14,050","14,050","14,042","0,06%"
"01.12.2025","14,042","14,042","14,062","14,042","-0,14%"
"28.11.2025","14,062","14,062","14,066","14,062","-0,03%"
"27.11.2025","14,066","14,066","14,066","14,063","0,02%"
"26.11.2025","14,063","14,063","14,063","14,059","0,03%"
"25.11.2025","14,059","14,059","14,059","14,059","0,10%"
"24.11.2025","14,045","14,045","14,045","14,039","0,04%"
"21.11.2025","14,039","14,039","14,039","14,039","-0,01%"
"20.11.2025","14,040","14,040","14,040","14,034","0,04%"
"19.11.2025","14,034","14,034","14,034","14,029","0,04%"
"18.11.2025","14,029","14,029","14,032","14,029","-0,02%"
"17.11.2025","14,032","14,032","14,032","14,028","0,03%"
"14.11.2025","14,028","14,028","14,048","14,028","-0,14%"
"13.11.2025","14,048","14,048","14,070","14,048","-0,16%"
"12.11.2025","14,070","14,070","14,070","14,070","0,05%"
"11.11.2025","14,063","14,063","14,063","14,063","0,06%"
"10.11.2025","14,055","14,055","14,055","14,055","0,06%"
"07.11.2025","14,047","14,047","14,065","14,047","-0,13%"
"06.11.2025","14,065","14,065","14,065","14,063","0,01%"
"05.11.2025","14,063","14,063","14,063","14,063","-0,06%"
"04.11.2025","14,071","14,071","14,076","14,071","-0,04%"
"03.11.2025","14,076","14,076","14,099","14,076","-0,16%"
"31.10.2025","14,099","14,099","14,099","14,099","0,04%"
"30.10.2025","14,093","14,093","14,106","14,093","-0,09%"
"29.10.2025","14,106","14,106","14,106","14,103","0,02%"
"28.10.2025","14,103","14,103","14,103","14,097","0,04%"
"27.10.2025","14,097","14,097","14,097","14,081","0,11%"
"24.10.2025","14,081","14,081","14,098","14,081","-0,12%"
"23.10.2025","14,098","14,098","14,098","14,098","-0,04%"
"22.10.2025","14,103","14,103","14,103","14,103","-0,02%"
"21.10.2025","14,106","14,106","14,106","14,106","0,11%"
"20.10.2025","14,090","14,090","14,090","14,090","0,04%"
"17.10.2025","14,085","14,085","14,085","14,085","-0,07%"
"16.10.2025","14,095","14,095","14,100","14,095","-0,04%"
"15.10.2025","14,100","14,100","14,100","14,056","0,31%"
"14.10.2025","14,056","14,056","14,056","14,051","0,04%"
"13.10.2025","14,051","14,051","14,051","14,051","0,03%"
"10.10.2025","14,047","14,047","14,047","14,047","0,12%"
"09.10.2025","14,030","14,030","14,030","14,030","-0,08%"
"08.10.2025","14,041","14,041","14,041","14,021","0,14%"
"07.10.2025","14,021","14,021","14,021","14,021","0,00%"
"06.10.2025","14,021","14,021","14,023","14,021","-0,01%"
"03.10.2025","14,023","14,023","14,023","14,020","0,02%"
"02.10.2025","14,020","14,020","14,020","14,007","0,09%"
"01.10.2025","14,007","14,007","14,007","14,001","0,04%"
"30.09.2025","14,001","14,001","14,001","13,999","0,01%"
"29.09.2025","13,999","13,999","13,999","13,980","0,14%"
"26.09.2025","13,980","13,980","13,980","13,970","0,07%"
"25.09.2025","13,970","13,970","13,986","13,970","-0,11%"
"24.09.2025","13,986","13,986","13,986","13,986","0,01%"
"23.09.2025","13,984","13,984","13,988","13,984","-0,03%"
"22.09.2025","13,988","13,988","13,988","13,988","0,06%"
"19.09.2025","13,980","13,980","13,989","13,980","-0,06%"
"18.09.2025","13,989","13,989","13,996","13,989","-0,05%"
"17.09.2025","13,996","13,996","13,996","13,993","0,02%"
"16.09.2025","13,993","13,993","13,993","13,993","0,00%"
"15.09.2025","13,993","13,993","13,993","13,976","0,12%"
"12.09.2025","13,976","13,976","13,992","13,976","-0,11%"
"11.09.2025","13,992","13,992","13,996","13,992","-0,03%"
"10.09.2025","13,996","13,996","13,996","13,996","0,05%"
"09.09.2025","13,989","13,989","13,989","13,989","-0,05%"
"08.09.2025","13,996","13,996","13,996","13,996","0,11%"
"05.09.2025","13,980","13,980","13,980","13,942","0,27%"
"04.09.2025","13,942","13,942","13,942","13,923","0,14%"
"03.09.2025","13,923","13,923","13,923","13,901","0,16%"
"02.09.2025","13,901","13,901","13,929","13,901","-0,20%"
"01.09.2025","13,929","13,929","13,946","13,929","-0,12%"
"29.08.2025","13,946","13,946","13,946","13,946","-0,06%"
"28.08.2025","13,955","13,955","13,965","13,955","-0,07%"
"27.08.2025","13,965","13,965","13,965","13,965","0,11%"
"26.08.2025","13,949","13,949","13,949","13,949","-0,01%"
"22.08.2025","13,951","13,951","13,951","13,932","0,14%"
"21.08.2025","13,932","13,932","13,966","13,932","-0,24%"
"20.08.2025","13,966","13,966","13,966","13,952","0,10%"
"19.08.2025","13,952","13,952","13,952","13,939","0,09%"
"18.08.2025","13,939","13,939","13,939","13,935","0,03%"
