"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","68,292","68,292","68,292","68,292","0,15%"
"30.12.2025","68,192","68,192","68,192","68,192","-0,04%"
"29.12.2025","68,222","68,222","68,222","68,222","0,23%"
"26.12.2025","68,067","68,067","68,067","68,058","0,01%"
"24.12.2025","68,058","68,058","68,058","68,058","-0,02%"
"23.12.2025","68,072","68,072","68,072","68,072","0,24%"
"22.12.2025","67,911","67,911","67,911","67,911","-0,15%"
"19.12.2025","68,013","68,013","68,236","68,013","-0,33%"
"18.12.2025","68,236","68,236","68,236","68,236","-0,03%"
"17.12.2025","68,256","68,256","68,256","68,008","0,36%"
"16.12.2025","68,008","68,008","68,008","68,008","-0,19%"
"15.12.2025","68,134","68,134","68,134","68,134","0,29%"
"12.12.2025","67,938","67,938","67,938","67,938","-0,37%"
"11.12.2025","68,188","68,188","68,188","68,188","0,21%"
"10.12.2025","68,046","68,046","68,046","68,046","-0,09%"
"09.12.2025","68,110","68,110","68,110","68,110","0,29%"
"08.12.2025","67,915","67,915","67,915","67,915","-0,44%"
"05.12.2025","68,214","68,214","68,214","68,214","-0,33%"
"04.12.2025","68,439","68,439","68,439","68,439","0,15%"
"03.12.2025","68,335","68,335","68,335","68,335","0,40%"
"02.12.2025","68,059","68,059","68,059","68,059","-0,01%"
"01.12.2025","68,067","68,067","68,067","68,067","-0,25%"
"28.11.2025","68,240","68,240","68,240","68,240","0,09%"
"27.11.2025","68,180","68,180","68,180","68,180","-0,13%"
"26.11.2025","68,269","68,269","68,269","68,269","0,61%"
"25.11.2025","67,858","67,858","67,858","67,858","0,41%"
"24.11.2025","67,579","67,579","67,579","67,579","-0,07%"
"21.11.2025","67,624","67,624","67,624","67,336","0,43%"
"20.11.2025","67,336","67,336","67,336","67,336","0,20%"
"19.11.2025","67,201","67,201","67,201","67,201","-0,52%"
"18.11.2025","67,550","67,550","67,550","67,550","-0,06%"
"17.11.2025","67,589","67,589","67,589","67,589","0,29%"
"14.11.2025","67,394","67,394","67,394","67,394","-1,10%"
"13.11.2025","68,143","68,143","68,143","68,143","-0,28%"
"12.11.2025","68,337","68,337","68,337","68,337","-0,19%"
"11.11.2025","68,464","68,464","68,464","68,464","0,60%"
"10.11.2025","68,058","68,058","68,058","68,058","0,08%"
"07.11.2025","68,006","68,006","68,123","68,006","-0,17%"
"06.11.2025","68,123","68,123","68,123","68,123","0,24%"
"05.11.2025","67,961","67,961","67,961","67,961","-0,49%"
